domain,case_id,prn,requested_delay_chips,recovered_delay_chips,coefficient_real,coefficient_imag,coefficient_magnitude,authentic_real,authentic_imag,authentic_magnitude,realized_power_db,delay_error_chips,power_error_db,non_target_relative_energy,rank,condition_number,solver_residual_norm,is_target,status
OAK,OAK.positive.d050.p+00.four,10,0.05,0.05,207.44817049518537,-103.07898094086701,231.64632471422274,-231.49357158788868,-8.418018109028234,231.6465771717788,-9.46622951219707e-06,0.0,9.46622951219707e-06,,5,1.0320149844416562,91.24808569167367,True,PASS
OAK,OAK.positive.d050.p+00.four,11,0.05,0.05,-19.973865495741244,233.0120343166578,233.86655049243205,-233.81341794203394,-4.864808457151308,233.86402196802527,9.391083344888779e-05,0.0,9.391083344888779e-05,,5,1.0320149844416562,91.24808569167367,True,PASS
OAK,OAK.positive.d050.p+00.four,21,0.05,0.05,-58.83859867861677,220.5654850160288,228.27858829688637,-227.9893329705223,-11.511061513456095,228.27974173261686,-4.388755959841217e-05,0.0,4.388755959841217e-05,,5,1.0320149844416562,91.24808569167367,True,PASS
OAK,OAK.positive.d050.p+00.four,24,0.05,0.05,-235.4851550529937,-33.35808337629863,237.83612000045866,-237.8372261591585,0.10704848231465673,237.83725024995616,-4.127715786820341e-05,0.0,4.127715786820341e-05,,5,1.0320149844416562,91.24808569167367,True,PASS
OAK,OAK.positive.d050.p+00.four,27,,-0.22,-1.728722708987684,-0.3476009459752425,1.7633231757714183,-232.11207026541103,1.2348634580814377,232.1153550514382,-42.38743911126228,,,5.7710666350219104e-05,5,1.034188242525157,70336.50369906599,False,PASS
OAK,OAK.positive.d050.p+00.single,10,,0.3,-0.3714176254404649,1.4226868444724934,1.4703703308768625,-231.49357158788868,-8.418018109028234,231.6465771717788,-43.94798312955323,,,4.029041001869882e-05,5,1.032246034950127,34372.8973126977,False,PASS
OAK,OAK.positive.d050.p+00.single,11,,-0.3,1.086369240955497,-0.3090746558999521,1.1294800886310021,-233.81341794203394,-4.864808457151308,233.86402196802527,-46.3216967024405,,,2.332546604533466e-05,5,1.0331627564405568,39447.37976306245,False,PASS
OAK,OAK.positive.d050.p+00.single,21,,0.32,0.1841615854763412,-0.9601033026081198,0.9776061790128879,-227.9893329705223,-11.511061513456095,228.27974173261686,-47.36606869286515,,,1.833973815331943e-05,5,1.0323508568993438,35470.486861629135,False,PASS
OAK,OAK.positive.d050.p+00.single,24,,0.36,-0.10226853225408018,-0.33573812832617905,0.3509685790799081,-237.8372261591585,0.10704848231465673,237.83725024995616,-56.62023275428244,,,2.177593064056311e-06,5,1.0344359714165274,37597.72903002165,False,PASS
OAK,OAK.positive.d050.p+00.single,27,0.05,0.05,232.07416403153036,4.504910834103379,232.11788348284773,-232.11207026541103,1.2348634580814377,232.1153550514382,9.461483736113572e-05,0.0,9.461483736113572e-05,,5,1.0320149844416562,90.27032674252136,True,PASS
OAK,OAK.positive.d050.p-03.four,10,0.05,0.05,163.5168567367523,12.494156717282808,163.9934949598416,-231.49357158788868,-8.418018109028234,231.6465771717788,-2.999985318977187,0.0,1.4681022812990108e-05,,5,1.0320149844416562,91.07584011623393,True,PASS
OAK,OAK.positive.d050.p-03.four,11,0.05,0.05,-42.00513150249884,-160.1471065039114,165.56426786634054,-233.81341794203394,-4.864808457151308,233.86402196802527,-2.9999360274462132,0.0,6.397255378676192e-05,,5,1.0320149844416562,91.07584011623393,True,PASS
OAK,OAK.positive.d050.p-03.four,21,,-0.4,-1.8025109328506252,1.3428736986051162,2.247744521392815,-227.9893329705223,-11.511061513456095,228.27974173261686,-40.134408494684486,,,9.695253088139175e-05,5,1.0354057362070894,61427.07836933387,False,PASS
OAK,OAK.positive.d050.p-03.four,24,0.05,0.05,-48.16491085995509,-161.3419264765561,168.37777726681705,-237.8372261591585,0.10704848231465673,237.83725024995616,-2.9999020596761334,0.0,9.794032386656326e-05,,5,1.0320149844416562,91.07584011623393,True,PASS
OAK,OAK.positive.d050.p-03.four,27,0.05,0.05,-138.4879078717834,88.45636752861503,164.32720280909362,-232.11207026541103,1.2348634580814377,232.1153550514382,-2.9998881686167356,0.0,0.00011183138326442688,,5,1.0320149844416562,91.07584011623393,True,PASS
OAK,OAK.positive.d050.p-03.single,10,,0.38,0.006764916657498104,-1.3922200851980795,1.3922365207558416,-231.49357158788868,-8.418018109028234,231.6465771717788,-44.42225731104492,,,3.612220632248251e-05,5,1.0329229881469009,26129.936712195144,False,PASS
OAK,OAK.positive.d050.p-03.single,11,,0.38,-0.294891555542518,0.7295090305226315,0.7868573283285577,-233.81341794203394,-4.864808457151308,233.86402196802527,-49.461348408402344,,,1.132048827305685e-05,5,1.0329229881469009,26129.936712195144,False,PASS
OAK,OAK.positive.d050.p-03.single,21,0.05,0.05,150.39533503145432,59.16674594945784,161.6151621150413,-227.9893329705223,-11.511061513456095,228.27974173261686,-2.9997054067738596,0.0,0.00029459322614044936,,5,1.0320149844416562,92.8777223036604,True,PASS
