run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
cleanStatic,G08,343.0,343.5137804,0.12776120007038116,-0.10385167598724365,-0.1960473656654358,-0.16876477003097534,-0.05044752359390259,-0.022569775581359863,-0.08653777837753296,-0.12317508459091187,-0.14724880456924438,-0.14767396450042725,343.01,4.0981310584287165,-1.1060548653921742,-6.788086938339998,0.7839640677208903,-3.6356047479130282,5.135147802580021,5.659813762957809,-0.7631043520308111,3.773348532593054,0.00029632839174046065,0.014853273480495014,-0.10385167598724365,-0.09133708108411095,-0.1960473656654358,-0.1862268433968982,-0.16876477003097534,-0.1578195029244962,-0.05044752359390259,-0.03601487377964809,-0.022569775581359863,-0.023584506068797743,-0.08653777837753296,-0.07337689532728113,-0.12317508459091187,-0.11015762827316823,-0.14724880456924438,-0.1205962684783494,-0.14767396450042725,-0.11555314321470436,0.016322925998746345,0.11625741587744819,0.0001730378218798107,0.010510746695121044,-0.09613063658666854,-0.193819739084996,-0.1605135372202572,-0.039173833761312726,-0.02323026399572402,-0.07708160824087606,-0.11565312219978373,-0.12695328735231998,-0.12048497102773434,0.03211989064205325,0.166724339449981,0.1189681051237543,0.03403710003992773,0.03760178707443619,0.04983318791250349,-0.05845514373724145,0.0364369598034059,0.01647890703045777,0.06888796049765372,0.07864271209613466
cleanStatic,G08,343.5,344.0137804,0.1294095814228058,-0.11321753263473511,-0.20788300037384033,-0.1687307357788086,-0.04992520809173584,-0.03232765197753906,-0.086162269115448,-0.10937845706939697,-0.14065706729888916,-0.15332430601119995,343.51,3.988792632047229,0.9023686199518206,-4.900346405598903,3.094276011466543,-3.6608581461143483,5.383208902860113,6.32360555378854,1.914286234431538,2.6169114984029243,0.00037845205359941325,0.013884288789008556,-0.11321753263473511,-0.10920106913153477,-0.20788300037384033,-0.20616634802859476,-0.1687307357788086,-0.16321350692040432,-0.04992520809173584,-0.041015848565602746,-0.03232765197753906,-0.031961550617703206,-0.086162269115448,-0.0725043085128094,-0.10937845706939697,-0.09293283496488478,-0.14065706729888916,-0.10886018548542567,-0.15332430601119995,-0.11079197702355637,0.01674683923412385,0.11795624759462145,0.00028013467436988206,0.011427875601069969,-0.11176548883567483,-0.21219718663146633,-0.16597104876427007,-0.04381742855860935,-0.031616107936186424,-0.07517398869907443,-0.09816952877949216,-0.114170766060162,-0.1145021761922797,0.027782644484052727,0.1532506563344223,0.09510630665382606,0.010776548649382475,0.022245741808434395,0.041413817720388164,-0.05627150030951793,0.02455189606496078,0.00884229223990183,0.05706694966691305,0.06602992949996114
cleanStatic,G08,344.0,344.5137804,0.1319355070590973,-0.10637617111206055,-0.20763516426086426,-0.16344749927520752,-0.045204877853393555,-0.03990375995635986,-0.09517496824264526,-0.12143486738204956,-0.14139658212661743,-0.1675887405872345,344.01,4.1344810362097295,-0.4400459086748434,-5.929498630611331,0.8298079417020032,-2.6019292999155006,4.266172900826803,7.376037573266221,2.2805616056648024,4.01660715741196,0.0004730017587691138,0.015456394952817051,-0.10637617111206055,-0.10592103361698912,-0.20763516426086426,-0.20215803857342762,-0.16344749927520752,-0.15898406894449013,-0.045204877853393555,-0.03930997733674335,-0.03990375995635986,-0.03975104299823887,-0.09517496824264526,-0.07367479039518932,-0.12143486738204956,-0.09518151412059812,-0.14139658212661743,-0.11430488260550381,-0.1675887405872345,-0.11976972762989868,0.017406978698066844,0.12090695897738139,0.0003246040430114749,0.012351449190002991,-0.10932433393868499,-0.20877568320329112,-0.16167839415617064,-0.040679219870211406,-0.0393726402293202,-0.07722877479735601,-0.10087965404575272,-0.12140002846312317,-0.12583822292059793,0.027185661266656932,0.1513012937903333,0.0901137682856668,0.005557393701474414,0.018191143774063452,0.039108936446865986,-0.05741497352012333,0.02363138145433021,0.005720587171257799,0.052253910342846724,0.06136443853265813
cleanStatic,G08,344.5,345.0137804,0.1398785263299942,-0.11786526441574097,-0.2272801399230957,-0.17537641525268555,-0.05425834655761719,-0.044554948806762695,-0.08140122890472412,-0.12945711612701416,-0.1500909924507141,-0.17013800144195557,344.51,4.129828221772289,-0.6854056034359886,-6.098336193368079,1.3276093478227686,-3.9393186432591687,3.0612905139482693,7.756761111282395,2.163315587143602,2.6990385567427086,0.0005353704350354475,0.01898071496001795,-0.11786526441574097,-0.10609515525956764,-0.2272801399230957,-0.20799454184237837,-0.17537641525268555,-0.15859480249641514,-0.05425834655761719,-0.03627055941307028,-0.044554948806762695,-0.04468916136887884,-0.08140122890472412,-0.07976116018101681,-0.12945711612701416,-0.10465061651517736,-0.1500909924507141,-0.11308523871743281,-0.17013800144195557,-0.12872320857044353,0.01956600352812248,0.12782471709781223,0.00041365056056716105,0.016201746702601265,-0.10814205478682026,-0.21330327750719213,-0.16100853581540295,-0.038701434017309085,-0.044359514696082826,-0.08259377214847863,-0.11069254500733972,-0.11832505431162646,-0.12986563175415564,0.02980616237407474,0.15741409485640567,0.09007336699372379,0.005520700271253773,0.018749695396742656,0.03922148222854052,-0.05683226547316496,0.024202262205678778,0.007467501357089165,0.05342922884384313,0.05991779467082949
cleanStatic,G08,345.0,345.5137804,0.14206749200820923,-0.10999435186386108,-0.2110258936882019,-0.17656749486923218,-0.06116682291030884,-0.03975868225097656,-0.08760339021682739,-0.14326131343841553,-0.17207759618759155,-0.17524495720863342,345.01,3.732353563688015,0.46878475188757385,-5.4727623719858585,2.1248481987504846,-4.935659127167978,2.288662863281834,5.8217454298010205,1.9460951403056899,3.0788184645322616,0.0007271581639941556,0.020982508795640713,-0.10999435186386108,-0.11936140278678026,-0.2110258936882019,-0.22845328804998508,-0.17656749486923218,-0.17594990674691957,-0.06116682291030884,-0.050786097816906246,-0.03975868225097656,-0.03940887135774864,-0.08760339021682739,-0.06530575030845287,-0.14326131343841553,-0.10605759686331036,-0.17207759618759155,-0.12492809703280794,-0.17524495720863342,-0.1311958030797758,0.020183172286095993,0.13074450029267204,0.0006025785119653274,0.019929806075195133,-0.12427602548679317,-0.23545824534130702,-0.17716180946196003,-0.051989311541169037,-0.03909283922877444,-0.06876645170837548,-0.11172803655018118,-0.13171846667615478,-0.13575774170010727,0.02578666962150242,0.14773971913046252,0.0689862121911909,-0.017349557030195292,-0.0001629438849643644,0.030159017229781176,-0.05649429767411954,0.013349099017828561,-0.002179723488587925,0.03895061032011106,0.04422732201278387
cleanStatic,G08,345.5,346.0137804,0.1352710723876953,-0.09480929374694824,-0.18905198574066162,-0.17128950357437134,-0.05424922704696655,-0.033268094062805176,-0.10211515426635742,-0.1415632963180542,-0.16232788562774658,-0.17247337102890015,345.51,4.3580324566167565,-0.9534205935907316,-6.596984817090705,0.986856186204693,-3.620309890377846,4.987074150145219,6.970000540451395,1.6153972248321784,4.167553538545058,0.0003960657502534271,0.016669340341986957,-0.09480929374694824,-0.1057336484727554,-0.18905198574066162,-0.2009566442532882,-0.17128950357437134,-0.16526732488281687,-0.05424922704696655,-0.042954367109867934,-0.033268094062805176,-0.03451739133746527,-0.10211515426635742,-0.08269099043213199,-0.1415632963180542,-0.1178533429742293,-0.16232788562774658,-0.13477177981178018,-0.17247337102890015,-0.1345348800867812,0.018298263556391622,0.12457197904586792,0.0003190037445450492,0.015070183669841855,-0.10593001275383346,-0.2045775745946816,-0.16602719564491566,-0.0450729912705744,-0.03431836691463504,-0.08498466450819303,-0.12255326352947894,-0.1404920459176987,-0.13695320467569386,0.024095323138252647,0.14406255444418153,0.07012516938811919,-0.0161256182900325,0.0003046032166246493,0.03123312828470621,-0.055652369486204015,0.015116476211620402,-0.0013977760924589605,0.040462417152341126,0.046580597353308564
cleanStatic,G08,346.0,346.5137804,0.1354360282421112,-0.10759246349334717,-0.20975220203399658,-0.1822061538696289,-0.052021801471710205,-0.03340911865234375,-0.09644573926925659,-0.13217997550964355,-0.145785391330719,-0.1564158797264099,346.01,3.609689842322008,-0.7577561468761456,-6.5950650464201,1.858051035211548,-3.7141300627921883,3.3984577665802815,4.79516585104168,2.1331399546330565,1.9568536348933447,0.0003080242304304554,0.013912688319636978,-0.10759246349334717,-0.10649067408321455,-0.20975220203399658,-0.20638667669770577,-0.1822061538696289,-0.1703211307727538,-0.052021801471710205,-0.043170294711544856,-0.03340911865234375,-0.034985155643808746,-0.09644573926925659,-0.08105965559935835,-0.13217997550964355,-0.10547581266353348,-0.145785391330719,-0.11715525273024635,-0.1564158797264099,-0.12870195156108696,0.01834291981212112,0.12397874726189508,0.00022916625027038682,0.011749469483901097,-0.10691013832746427,-0.20975884544443765,-0.1708183291586371,-0.043047057680460465,-0.03449014376550018,-0.08367410343317161,-0.11114108597320241,-0.12242663052356367,-0.12997250274270344,0.024250974084938322,0.1444713070690974,0.0715869623105557,-0.01458785996422278,0.0028005848262360467,0.03159368974727694,-0.05593936805513745,0.016479396244436242,-0.0006353752513833105,0.04147648247864574,0.04659802712282643
cleanStatic,G08,346.5,347.0137804,0.12916365265846252,-0.09574198722839355,-0.20304471254348755,-0.17342334985733032,-0.048213839530944824,-0.0338742733001709,-0.08251041173934937,-0.12486159801483154,-0.14516609907150269,-0.15078556537628174,346.51,3.954957969256225,-1.3117807019757226,-6.8591035517590155,0.679312547664213,-3.735501402517732,4.11729959231933,5.376806012091903,2.9026016501369147,2.7681652290377166,0.00028130015799594695,0.01349558884580566,-0.09574198722839355,-0.1143446395380833,-0.20304471254348755,-0.22028879008582208,-0.17342334985733032,-0.17844552623817067,-0.048213839530944824,-0.04485991364304229,-0.0338742733001709,-0.034625437281042414,-0.08251041173934937,-0.07813940797068755,-0.12486159801483154,-0.10855470404566098,-0.14516609907150269,-0.11937609516075895,-0.15078556537628174,-0.1207671635142456,0.016683250238852705,0.11751353740692139,0.0002567565051787479,0.012702074503174092,-0.11606211947723297,-0.22590970500702992,-0.17906557722990346,-0.045453923228532395,-0.034351915485966125,-0.08052039642940478,-0.11288245478727207,-0.1243593254138467,-0.12330773761603753,0.021906265847593073,0.13652407967350372,0.07021859217722326,-0.015490607438602318,0.001270401614040552,0.029250116540074957,-0.054934759903232364,0.014554149139714704,-0.0013302933844086262,0.03983070195352543,0.04560560649478228
cleanStatic,G08,347.0,347.5137804,0.13035663962364197,-0.08302229642868042,-0.1910598874092102,-0.1568756103515625,-0.044865310192108154,-0.03465616703033447,-0.08135610818862915,-0.13808923959732056,-0.15964531898498535,-0.174760103225708,347.01,3.6710159184824542,-0.4092195151104612,-5.591964929136662,2.339034620513887,-3.224387845539514,4.478656016841139,5.18131642746248,3.42310877224313,1.3724056871267039,0.0006856477379449356,0.01894876731526319,-0.08302229642868042,-0.09139225587516991,-0.1910598874092102,-0.19759250524912447,-0.1568756103515625,-0.16066191412590222,-0.044865310192108154,-0.037056429216582594,-0.03465616703033447,-0.036240529732563836,-0.08135610818862915,-0.06933624373700575,-0.13808923959732056,-0.1026383226396006,-0.15964531898498535,-0.11797720874881079,-0.174760103225708,-0.12144221377235564,0.01699285126239995,0.11825889348983765,0.0005758124664051107,0.017948140891748517,-0.09357600693904566,-0.2021739127551525,-0.16146321885258758,-0.03811205203425989,-0.03591528274920736,-0.0712638887670398,-0.10783868651742715,-0.12268155884598675,-0.12480108607450652,0.025824028210140754,0.1471358529132419,0.08750140365121609,0.0008701845728963653,0.013924092763629943,0.03517767800242031,-0.05462604005782122,0.02014467836759024,0.005975508699336704,0.05123888645372206,0.05974649630267433
cleanStatic,G08,347.5,348.0137804,0.13858729600906372,-0.09987884759902954,-0.20132839679718018,-0.16078728437423706,-0.04527682065963745,-0.037554025650024414,-0.09808611869812012,-0.1541011929512024,-0.16490978002548218,-0.1802023947238922,347.51,3.601324261609473,0.10894669664121714,-5.313967864912498,1.5287623525465186,-4.0502827633572585,2.404371143255939,5.138177481154121,3.125837252967382,3.8485758272264947,0.0005881173492136726,0.01754715372243794,-0.09987884759902954,-0.0951953563141563,-0.20132839679718018,-0.20104716392823166,-0.16078728437423706,-0.1588668324380727,-0.04527682065963745,-0.03705815839328058,-0.037554025650024414,-0.037738566265260454,-0.09808611869812012,-0.06986711596268966,-0.1541011929512024,-0.11814030765793346,-0.16490978002548218,-0.1297187296601784,-0.1802023947238922,-0.13693732858753296,0.019206439629462915,0.12690276238653395,0.00043026915045989367,0.015196369703006526,-0.10022305373545118,-0.20895799642601084,-0.16104658995488436,-0.03860917069745224,-0.037273836010698995,-0.07291795301279758,-0.1233608874546928,-0.13621167411371482,-0.14322259543784321,0.024314062158718508,0.1426597686779647,0.0659115590464957,-0.019860613429370684,-0.0020350596127364506,0.026177230104893395,-0.05337255877191366,0.009830458997313857,-0.0023876501397488738,0.03841261527617721,0.04750000890798786
