run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
os2,G08,9.5,10.0173946,0.13167129456996918,-0.10772621631622314,-0.20719242095947266,-0.18212103843688965,-0.05573391914367676,-0.02828514575958252,-0.08539491891860962,-0.1252724528312683,-0.14294612407684326,-0.14494436979293823,9.51,1.0136357279534054,0.3917431742142963,0.8375960528707695,0.6539499821611106,-0.8150131377628451,-0.3007278501265356,-1.2053431456699988,-1.3949667937522685,0.13353763306636246,4.671943104402757e-06,0.0016688191951703044,-0.10772621631622314,-0.10770696103936218,-0.20719242095947266,-0.2091244394553078,-0.18212103843688965,-0.18353855511371076,-0.05573391914367676,-0.05623873157510252,-0.02828514575958252,-0.02811658162215665,-0.08539491891860962,-0.08866411239773245,-0.1252724528312683,-0.12934753242060054,-0.14294612407684326,-0.1457942926852787,-0.14494436979293823,-0.14572913385421166,0.01733733035318726,0.1199574006928338,6.9864884944297345e-06,0.0020850027446855284,-0.108110862338519,-0.2094537342841954,-0.18330688511761634,-0.05646103226848964,-0.02829624436236122,-0.08964927746739283,-0.1302061841988287,-0.14604371050989085,-0.14685370039037993,0.0008654388534715608,0.025788309119921513,-0.06131308559703792,-0.1644058300044716,-0.14734235256834208,-0.0456430462709642,-0.018612673032555482,-0.07678682263665888,-0.10995593174846559,-0.11346449301776332,-0.10999758927995144
os2,G08,10.0,10.5173946,0.13243468105793,-0.10561269521713257,-0.2058924436569214,-0.18011772632598877,-0.05606687068939209,-0.027704358100891113,-0.08837628364562988,-0.1283564567565918,-0.14675670862197876,-0.14875507354736328,10.01,0.719297083083228,-0.2727302350097194,-0.013121146670254547,0.32596515111677427,0.3795950960829373,-0.12259643207384485,-1.4428721633631758,0.49826976176896753,0.233365765871409,4.520003169902462e-06,0.0018313420858913987,-0.10561269521713257,-0.10873969236732862,-0.2058924436569214,-0.20786409881521284,-0.18011772632598877,-0.18311779604925116,-0.05606687068939209,-0.05806866437413205,-0.027704358100891113,-0.027943398495922533,-0.08837628364562988,-0.08877827000461755,-0.1283564567565918,-0.12780116632144675,-0.14675670862197876,-0.14429904646909036,-0.14875507354736328,-0.14602748983288308,0.0175389457181478,0.12084873517354329,7.481486114241054e-06,0.0018547951613346418,-0.10534628769445245,-0.20548303724460812,-0.18127452434475436,-0.057648207537096804,-0.027996058817200464,-0.08851349767419768,-0.1262291874428496,-0.14214857965041588,-0.1426401789269974,0.0004280784726740118,0.018543446535716657,-0.07538966324395752,-0.17782241729696247,-0.15788492983747157,-0.05103909537834699,-0.01779349193394164,-0.08046901251095226,-0.11614715427658763,-0.1227750165470225,-0.12142681671519719
os2,G08,10.5,11.0173946,0.13233688473701477,-0.09903186559677124,-0.20194393396377563,-0.17682069540023804,-0.05501723289489746,-0.027492165565490723,-0.08988082408905029,-0.13207846879959106,-0.1511174440383911,-0.1536904275417328,10.51,1.9758176191301902,1.8465515165453006,2.1753368686560317,2.1400319937756844,0.7796163076305795,-0.7519866257299315,3.0033570786383006,-0.9768516285838427,0.39070329697546935,1.4342665226875981e-05,0.0028384420845052084,-0.09903186559677124,-0.10671863391378926,-0.20194393396377563,-0.20738666514748866,-0.17682069540023804,-0.1819312115597671,-0.05501723289489746,-0.05749448820919399,-0.027492165565490723,-0.027702179410539682,-0.08988082408905029,-0.09229575002224338,-0.13207846879959106,-0.13226187990306376,-0.1511174440383911,-0.1503984305859244,-0.1536904275417328,-0.15238908408992402,0.017513050015898497,0.12078589532110426,1.7561981329963362e-05,0.0032750510809286706,-0.10730989316037048,-0.20852287088056717,-0.18148750009552217,-0.05704205578304758,-0.027493387260514743,-0.0921096372377739,-0.1325374938372328,-0.14935734110231252,-0.15021272269466773,0.0004658349241747446,0.0195633466305219,-0.07383472387864623,-0.1734405524823726,-0.15455583604275513,-0.050268964743455796,-0.01712547710487231,-0.08083038206569436,-0.11552394022375664,-0.1217385894408036,-0.1236844722328846
os2,G08,11.0,11.5173946,0.1329856514930725,-0.102383553981781,-0.2047153115272522,-0.17811602354049683,-0.05706596374511719,-0.027640342712402344,-0.09034961462020874,-0.1321624517440796,-0.14968746900558472,-0.15163695812225342,11.01,0.6604811831333693,0.16802254225937396,0.38337061005578654,-0.20454102013994735,-0.3353232418195464,-0.16857862087673148,0.8898412860606788,1.0636187775882657,-0.3181327939574836,3.493220242191276e-06,0.0014861041357221835,-0.102383553981781,-0.10138655101326188,-0.2047153115272522,-0.20341079820451946,-0.17811602354049683,-0.1807773511871864,-0.05706596374511719,-0.05735331824161738,-0.027640342712402344,-0.028123234959013334,-0.09034961462020874,-0.09042704570539059,-0.1321624517440796,-0.13086639633858926,-0.14968746900558472,-0.1466334944540402,-0.15163695812225342,-0.14842257262402309,0.01768518371820349,0.12152863211101955,9.567372963680621e-07,0.0006275584209950053,-0.102519131439849,-0.20471111610552986,-0.1806284568471344,-0.05710394929716152,-0.028073443045609554,-0.09053801813849514,-0.13177193656185182,-0.14864455840962004,-0.15073405370145668,0.000566933107403094,0.021378950487975303,-0.07093720436880308,-0.17293228332374833,-0.1557981726792363,-0.05050156700765937,-0.01814913312106947,-0.08158637883077274,-0.11467859360456788,-0.11907846910942022,-0.11768533256212094
os2,G08,11.5,12.0173946,0.1337079256772995,-0.10861456394195557,-0.20979148149490356,-0.18108993768692017,-0.05794340372085571,-0.026793956756591797,-0.09130924940109253,-0.1312112808227539,-0.1459585428237915,-0.14616459608078003,11.51,1.4776963359976996,-0.42586811136601277,0.09054735769358979,-0.43305854385784137,0.5366025059353206,-1.4994161793723406,0.06837952640164069,-3.183671368669178,-0.086221940032841,8.305454345294255e-07,0.0008293374068593663,-0.10861456394195557,-0.10783825855566803,-0.20979148149490356,-0.2084092719932508,-0.18108993768692017,-0.1822575517532083,-0.05794340372085571,-0.058776527046161306,-0.026793956756591797,-0.027052345040990976,-0.09130924940109253,-0.09090615721078056,-0.1312112808227539,-0.13066760411290246,-0.1459585428237915,-0.1467123080314693,-0.14616459608078003,-0.1475104580707399,0.017877808167228122,0.12209744585884942,7.428260347374237e-07,0.0006750162995605451,-0.10882360666473218,-0.20991223340731613,-0.18222288990374297,-0.05872923996877667,-0.0268533868611249,-0.09191217595904694,-0.1315014571205507,-0.14712652804028836,-0.14787064150011084,0.0014229498763575375,0.033651485778222995,-0.05011931383209757,-0.15182246027428353,-0.13780009893578027,-0.04407328897560564,-0.013671160213694307,-0.07569323312761152,-0.10835933217732387,-0.1087377441828682,-0.10573700900637295
os2,G08,12.0,12.5173946,0.12741586565971375,-0.1073693037033081,-0.20280903577804565,-0.17935532331466675,-0.051243364810943604,-0.026080012321472168,-0.09229373931884766,-0.12480980157852173,-0.1307302713394165,-0.1295883059501648,12.01,0.5785207892236284,-0.1935113878570558,-0.09936719809089523,-0.29168490810557124,-0.20965841010108655,1.2087063973555292,-0.7514554393202335,-0.5216533252752074,0.39158733681358804,3.0288345519860155e-05,0.0042594204703299415,-0.1073693037033081,-0.10266404407319099,-0.20280903577804565,-0.20535482544804962,-0.17935532331466675,-0.17904045899553425,-0.051243364810943604,-0.055810910242363655,-0.026080012321472168,-0.02605144536060711,-0.09229373931884766,-0.08986001086377197,-0.12480980157852173,-0.12830756891952064,-0.1307302713394165,-0.14083664214609504,-0.1295883059501648,-0.13972319756884247,0.016234800847014935,0.11603101756837633,5.9953103000300556e-05,0.005831907161045942,-0.10778594588715892,-0.2096592341766132,-0.18296916993900478,-0.05819593786592315,-0.026302728684202196,-0.09186338308764207,-0.13064245184050244,-0.14458729288311467,-0.14389946573822784,0.001652660700286663,0.03574811449010797,-0.038417239815345935,-0.14222304431363827,-0.12900343941389314,-0.04000792473570096,-0.013937415101434005,-0.06876628717417643,-0.10049995085876892,-0.09620929595787625,-0.09348153033358132
os2,G08,12.5,13.0173946,0.13627834618091583,-0.09241843223571777,-0.1933894157409668,-0.1682923436164856,-0.05645519495010376,-0.02834010124206543,-0.10950583219528198,-0.14513766765594482,-0.16507965326309204,-0.1690710186958313,12.51,0.9662565572489074,0.6846777831316775,0.3123493922615328,0.15335697268381132,-1.0072348052793405,-1.9216813259940222,0.7741434615114855,-0.30907516756946585,0.17515688982481326,0.0004847668313325174,0.015922428399258223,-0.09241843223571777,-0.09671367725026045,-0.1933894157409668,-0.19507614844282165,-0.1682923436164856,-0.1746535082090726,-0.05645519495010376,-0.050547216109890124,-0.02834010124206543,-0.029264278110151542,-0.10950583219528198,-0.09052088581390667,-0.14513766765594482,-0.12160223121070558,-0.16507965326309204,-0.1275366055221758,-0.1690710186958313,-0.12500789168732238,0.01857178524160356,0.1252988510661655,0.000497598894228427,0.01669878057639241,-0.1004908644052854,-0.1972900128919916,-0.1761749164080575,-0.051190696670763265,-0.028896637699317006,-0.0903242247331852,-0.1218135918635084,-0.12757239108336266,-0.12447157579131861,0.0020496061856416737,0.041221273917472344,-0.04341407469754441,-0.14840668045860328,-0.13351589888337928,-0.040977274865774,-0.01738359922894624,-0.07154717745252037,-0.10323389666156775,-0.10004288049064944,-0.09817671159925367
os2,G08,13.0,13.5173946,0.1255975365638733,-0.08722591400146484,-0.19225358963012695,-0.16169708967208862,-0.04365915060043335,-0.028206944465637207,-0.09589332342147827,-0.13058137893676758,-0.14868491888046265,-0.14212995767593384,13.01,1.1966261673609386,0.32048437313404143,0.34013432326495474,-0.05598400354320354,0.10891284546748814,3.5796208113300594,2.0506907298722457,-0.7281151267473516,2.0745782631496947,0.00030301287962087074,0.01445566787974755,-0.08722591400146484,-0.09412469543997627,-0.19225358963012695,-0.19897076342847486,-0.16169708967208862,-0.1741983195179726,-0.04365915060043335,-0.05982574645666838,-0.028206944465637207,-0.027456881407195217,-0.09589332342147827,-0.10636030095529433,-0.13058137893676758,-0.14792206790144755,-0.14868491888046265,-0.1733097297311138,-0.14212995767593384,-0.17676464724709426,0.015774740080890994,0.11448136303159925,0.000310566142004883,0.014777607976398334,-0.09529346549230534,-0.20034032133059285,-0.17412669110171927,-0.0609506939210346,-0.028001724169376303,-0.10661247846052119,-0.14751500657092836,-0.17315703626963852,-0.17692288116334007,0.000776735015489275,0.02456262265027463,-0.05150057893496705,-0.15633602994570198,-0.142269279963639,-0.04350972721239669,-0.019018746019073943,-0.07537053547999195,-0.10843401025976233,-0.10747548405955061,-0.10535427155683809
os2,G08,13.5,14.0173946,0.12745237350463867,-0.09829831123352051,-0.2027733325958252,-0.173703134059906,-0.04729682207107544,-0.03414607048034668,-0.08511435985565186,-0.12954777479171753,-0.13953721523284912,-0.13543981313705444,13.51,0.6680295127712433,0.120680245905179,0.1904659355427496,0.3979959692995507,0.09100563706206621,-0.37924884025772876,-2.059917650151349,-0.25963755648657827,0.4308051427586319,0.00014485945356523648,0.008986464702667282,-0.09829831123352051,-0.09595027199330185,-0.2027733325958252,-0.19798456752719024,-0.173703134059906,-0.1689276921238985,-0.04729682207107544,-0.04243463202404383,-0.03414607048034668,-0.035195846884733095,-0.08511435985565186,-0.08098923818027985,-0.12954777479171753,-0.1146623558245779,-0.13953721523284912,-0.12061692054755362,-0.13543981313705444,-0.1103166788371352,0.016244106924171813,0.11620631482866076,0.00015392415900176412,0.009303009611218431,-0.09586735143770624,-0.19747300372989046,-0.16861606363776302,-0.042283894238344825,-0.03479757104349042,-0.08038744612288173,-0.11433718086092134,-0.12003212407817619,-0.10963811293409413,0.0009238862370016158,0.026914296619239407,-0.051289471458132715,-0.15541481744104846,-0.1402466551226309,-0.0428438782891485,-0.016856305768105716,-0.07463612127630784,-0.10861380424117978,-0.1084569189162187,-0.10527019137201951
os2,G08,14.0,14.5173946,0.1320202797651291,-0.10313379764556885,-0.2027868628501892,-0.17241311073303223,-0.0593532919883728,-0.033109188079833984,-0.08469927310943604,-0.1370701789855957,-0.14837390184402466,-0.15093964338302612,14.01,0.5888470894452896,0.2629995207023388,-0.15244547202005387,0.45418881048328075,0.06064857940351054,-0.21885799952179585,0.5885352212920996,0.6668712217402657,0.49128865232165,5.447219957661786e-05,0.0063162270020650675,-0.10313379764556885,-0.10913520086100299,-0.2027868628501892,-0.2128448369421203,-0.17241311073303223,-0.18575667134231566,-0.0593532919883728,-0.061473907472229736,-0.033109188079833984,-0.0324956660246934,-0.08469927310943604,-0.09180353071798411,-0.1370701789855957,-0.1397960912293535,-0.14837390184402466,-0.15493134283782448,-0.15093964338302612,-0.15926100009985986,0.017429355093849748,0.12131991651323107,2.8400014853916205e-05,0.0041853749730685974,-0.1043624997751593,-0.20899204963581425,-0.183613813745046,-0.06108169737815053,-0.03286478380645806,-0.09165537317964503,-0.13870359212399497,-0.15234034430864576,-0.1554446608770312,0.0005690626035423328,0.021887241068431276,-0.07084407873199898,-0.17442555399192877,-0.15501947478543152,-0.04990390742731566,-0.01866505923623107,-0.07769882253450226,-0.11272550183785535,-0.11784167050363757,-0.11777000995429693
