run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
os3,G08,9.5,10.0263828,0.1309875100851059,-0.10481041669845581,-0.20455116033554077,-0.17781901359558105,-0.053534507751464844,-0.02665269374847412,-0.08790034055709839,-0.12609761953353882,-0.14612305164337158,-0.14634966850280762,9.51,0.9430872184329553,-0.5638407643050698,-0.31702221561264166,-0.14826214587225195,0.5926389067801257,-0.29857267415562294,-2.6027033276935825,0.21349334495257288,-1.3379211299594176,5.585302025166463e-06,0.0018257939948936447,-0.10481041669845581,-0.10214576788933928,-0.20455116033554077,-0.20392481290795034,-0.17781901359558105,-0.17726486483210552,-0.053534507751464844,-0.05543364661183009,-0.02665269374847412,-0.02656429103547511,-0.08790034055709839,-0.09009573125354232,-0.12609761953353882,-0.12625900765891185,-0.14612305164337158,-0.14186615378477255,-0.14634966850280762,-0.14236388580272757,0.01715772922866658,0.11931538581848145,5.589631694005686e-06,0.001992843723269291,-0.10756521300756226,-0.20818166921297912,-0.18066488847549989,-0.05646800454197529,-0.026667585901302037,-0.09092033476580164,-0.12776274991449801,-0.145159745819464,-0.14645726258885922,0.0005870272990195477,0.020347896970610797,-0.06364210645632072,-0.17166338122129934,-0.15593357601534766,-0.04828043404379065,-0.022081852137834757,-0.08135755870533556,-0.11554766845966882,-0.11809415849225974,-0.11410666409897857
os3,G08,10.0,10.5263828,0.13190284371376038,-0.10273396968841553,-0.20369845628738403,-0.17972445487976074,-0.056609272956848145,-0.028444409370422363,-0.08735311031341553,-0.1282660961151123,-0.14822602272033691,-0.14889466762542725,10.01,0.6757666451704638,-0.45420586533310114,-0.3815630186460228,-0.47138291651293507,0.6393792087051615,1.4732023235075333,0.21233384586582105,-0.43035207629407424,0.7134546392824115,4.5128394357598235e-06,0.0017345761665004612,-0.10273396968841553,-0.10684057532395906,-0.20369845628738403,-0.20680863823602763,-0.17972445487976074,-0.18065508437703726,-0.056609272956848145,-0.05586951512999297,-0.028444409370422363,-0.0285053211724178,-0.08735311031341553,-0.08862885605498184,-0.1282660961151123,-0.12925183218158198,-0.14822602272033691,-0.14645809490736497,-0.14889466762542725,-0.1462609784582453,0.017398359629509013,0.12043893999523586,5.911626248792379e-06,0.0019270461262015232,-0.10753887191574331,-0.2073764601917277,-0.18122120305493397,-0.0568506864521169,-0.028584739801098227,-0.09009571333722369,-0.13022448328479153,-0.14748105760652783,-0.1473586060296993,0.0007928689386826644,0.024723740832509018,-0.060913773524096534,-0.16871692365333593,-0.15318198449530182,-0.04711102548716388,-0.021278660637656644,-0.07819364508979412,-0.11158431056178499,-0.11274324820272355,-0.10771322081268417
os3,G08,10.5,11.0263828,0.13264307379722595,-0.09913408756256104,-0.20256167650222778,-0.18117374181747437,-0.057744622230529785,-0.02709972858428955,-0.09002113342285156,-0.13095623254776,-0.14995437860488892,-0.15118354558944702,10.51,0.7160250634952482,0.3933559877748909,0.6358311716564695,0.007343838995694796,-0.32151563037621855,-1.6442331453024135,-1.8374282254821548,0.2532388477438299,-0.008795305028666434,8.248813868794025e-06,0.0020254363941097434,-0.09913408756256104,-0.09836772671701455,-0.20256167650222778,-0.20183337637990356,-0.18117374181747437,-0.17846491711868698,-0.057744622230529785,-0.056644079606499365,-0.02709972858428955,-0.02738092167492457,-0.09002113342285156,-0.09050961474970326,-0.13095623254776,-0.12993435787424729,-0.14995437860488892,-0.1451735200175016,-0.15118354558944702,-0.1448310540115346,0.0175941867711001,0.12109212742911445,7.3816500038312044e-06,0.0021491921626906273,-0.10435657037046349,-0.20646529728944427,-0.1823022823043278,-0.05881305095088888,-0.027335827793435446,-0.09043867816325107,-0.12995938122433798,-0.14675937827840385,-0.14800938452701534,0.001158851447652493,0.030515149547816128,-0.05202712587261883,-0.16039854189429856,-0.1459500807554198,-0.04427841466243436,-0.01907585080668698,-0.07599633898421079,-0.10797314834397573,-0.10746027783027665,-0.10203302178176324
os3,G08,11.0,11.5263828,0.13291002810001373,-0.10192495584487915,-0.204847514629364,-0.18035584688186646,-0.056518495082855225,-0.025266289710998535,-0.091228187084198,-0.13099455833435059,-0.14969688653945923,-0.1496068835258484,11.01,0.9095170150004058,0.5135144903488911,0.5924481154305137,-0.15890040550366358,-0.7495006723990372,0.4178238179066236,-0.7844674011143731,-0.3564657489253942,1.3830085925251039,2.6610078734119613e-06,0.0013237015323345684,-0.10192495584487915,-0.10324134052018916,-0.204847514629364,-0.2059781895769737,-0.18035584688186646,-0.183086346406996,-0.056518495082855225,-0.05779388131215331,-0.025266289710998535,-0.0255481167300808,-0.091228187084198,-0.09157631207322504,-0.13099455833435059,-0.1309738887638992,-0.14969688653945923,-0.14708265493261966,-0.1496068835258484,-0.14741136829758486,0.017665076881142185,0.12115995751486884,2.0536382354190556e-06,0.0012263623810958996,-0.10308495785621212,-0.20599435852908413,-0.1833032299536627,-0.05812566617668325,-0.02562765386372278,-0.09259349641383227,-0.13239098113163522,-0.14900769240892073,-0.1492433125828443,0.0012456499831638647,0.03128674824250968,-0.05176832110331775,-0.15932116578485556,-0.14501523636045913,-0.0442319238544899,-0.02008508459897112,-0.07556012839012338,-0.10698385494950453,-0.10533441932186327,-0.10055874908764778
os3,G08,11.5,12.0263828,0.13333089649677277,-0.10647547245025635,-0.2077513337135315,-0.18002855777740479,-0.05562090873718262,-0.025591492652893066,-0.09252971410751343,-0.12956470251083374,-0.14815711975097656,-0.14845311641693115,11.51,0.8170850390599594,0.12552967013467864,-0.384765911990137,0.1646557088122247,-0.384104074360069,-0.6378563950303144,0.6666650374102661,-1.3221037958541313,0.15993694675211056,1.937955779594447e-06,0.0012049479271465107,-0.10647547245025635,-0.10674757889286016,-0.2077513337135315,-0.20934491035390368,-0.18002855777740479,-0.18213989687668103,-0.05562090873718262,-0.05746845622062456,-0.025591492652893066,-0.025608492175255532,-0.09252971410751343,-0.09062791081762853,-0.12956470251083374,-0.12881142374178092,-0.14815711975097656,-0.14689361135129297,-0.14845311641693115,-0.1473687447192905,0.017777128281107224,0.12157471312416925,2.4222431629441156e-06,0.0013736332973659608,-0.10731430528484591,-0.2094843096450334,-0.1822574971615674,-0.058274311528035555,-0.025690431780505892,-0.09135767990385049,-0.13039669020935465,-0.14694577742195386,-0.1468588710405639,0.0012053876349435054,0.030865726416457923,-0.05432049419147374,-0.16037392184335392,-0.14553242286463935,-0.04417836474931497,-0.02023849509112196,-0.07437254170366811,-0.10628255592604889,-0.10695580022588178,-0.1041262837738992
os3,G08,12.0,12.5263828,0.13352344930171967,-0.10974889993667603,-0.2097182273864746,-0.17856144905090332,-0.05251121520996094,-0.027062535285949707,-0.10162657499313354,-0.12922781705856323,-0.14175665378570557,-0.14809894561767578,12.01,0.744653174236042,-0.0029980772486499774,0.25548184262675155,-0.5507732606990503,-0.11869508397155037,-1.1609258581338695,0.8484410164637621,0.8514080337265484,0.4471082553051353,1.607445416820415e-05,0.002840307979720782,-0.10974889993667603,-0.10985442626944406,-0.2097182273864746,-0.21058772037834184,-0.17856144905090332,-0.18351780617472785,-0.05251121520996094,-0.05731514044521374,-0.027062535285949707,-0.02719830944913987,-0.10162657499313354,-0.09285100571138075,-0.12922781705856323,-0.12889122496620203,-0.14175665378570557,-0.14587905227893821,-0.14809894561767578,-0.14664180951443814,0.017828510177074246,0.12203470203611586,1.4856917159303817e-05,0.0030204210112062865,-0.10687591994541017,-0.20807223107786932,-0.18167254341170788,-0.05630693321366115,-0.027207554487484815,-0.09294619300088729,-0.12946541075037588,-0.14574621993201528,-0.14539350621309885,0.0008400863245317133,0.025760168065191234,-0.06420046064875307,-0.17002348550712224,-0.15299799876363263,-0.047568228251166196,-0.021179267844266565,-0.07722965345344171,-0.10936739132676081,-0.11287223623334332,-0.11103208370983511
os3,G08,12.5,13.0263828,0.12581728398799896,-0.0935901403427124,-0.18631625175476074,-0.1612473726272583,-0.035068631172180176,-0.030168652534484863,-0.09202110767364502,-0.13141143321990967,-0.1498270034790039,-0.15057021379470825,12.51,1.180730481112443,-0.2255900940881599,-0.618091560434753,0.5703822072700451,0.9390841723284247,0.7525606554395354,1.4079979266360265,0.42646770732347195,-1.6744529440031668,0.00020659433793309104,0.011122209295580953,-0.0935901403427124,-0.11107639587401985,-0.18631625175476074,-0.2115513053595722,-0.1612473726272583,-0.1814928413765489,-0.035068631172180176,-0.05534435084029156,-0.030168652534484863,-0.030196761789824195,-0.09202110767364502,-0.09953397705595352,-0.13141143321990967,-0.1304665688493351,-0.1498270034790039,-0.1443354690443095,-0.15057021379470825,-0.14769020513091735,0.015829988999624414,0.11446897851096259,0.00018315645120474324,0.011226235219007513,-0.1084392587550663,-0.20925547883265644,-0.1797958031420778,-0.054372725233024805,-0.0302437182581772,-0.09924040007638814,-0.12923970775524607,-0.1410555912578761,-0.14341246270178123,0.0005232177163467824,0.01994266906158783,-0.06636659795894803,-0.17261869420185236,-0.15554526233095375,-0.049551475837576534,-0.022320141213176384,-0.07745189586466548,-0.11067950696541914,-0.11373346383108363,-0.11143543617149024
os3,G08,13.0,13.5263828,0.12068702280521393,-0.08471804857254028,-0.17180877923965454,-0.15797263383865356,-0.03738260269165039,-0.04025387763977051,-0.09123367071151733,-0.1284182071685791,-0.1464160680770874,-0.14201104640960693,13.01,1.1554886332290073,0.3623763739515429,0.8833108484169432,-0.2968863083676254,0.1799186681662306,1.3215404820789827,0.22374291937969382,1.829714403059587,-0.03413274032563951,4.1399815308219356e-05,0.005167904238469923,-0.08471804857254028,-0.09332112564274872,-0.17180877923965454,-0.18471931815760254,-0.15797263383865356,-0.16283721610465574,-0.03738260269165039,-0.039702298294898554,-0.04025387763977051,-0.04061432850813654,-0.09123367071151733,-0.08252714539230692,-0.1284182071685791,-0.13190062216473983,-0.1464160680770874,-0.14836117503623414,-0.14201104640960693,-0.14532979255554557,0.014565356885123984,0.11113499270545112,3.9772339290320684e-05,0.004726307471399812,-0.09321626594404206,-0.18465516713312918,-0.16285106749650283,-0.03901602188431467,-0.040770405238632276,-0.08199497870803467,-0.13041301136032882,-0.14746784681706157,-0.14388955300264697,0.0002497546165628849,0.013880151106939687,-0.07082932487937418,-0.1770742764572027,-0.1592612000565168,-0.05077252265314786,-0.020104378375215733,-0.08133451458461359,-0.11612451098462884,-0.12082071465252846,-0.11886009853719245
os3,G08,13.5,14.0263828,0.1285117119550705,-0.0858004093170166,-0.19377630949020386,-0.16891950368881226,-0.04882252216339111,-0.04306292533874512,-0.09782606363296509,-0.13439488410949707,-0.15094715356826782,-0.14330929517745972,13.51,1.3211883959901138,-0.6151821978915955,0.15458451624667502,-0.02123959493939509,1.5326422121579455,-0.4215041348557307,-1.7306788818067993,0.7424878094913563,1.6409416952761045,5.846779754340744e-05,0.0064230729913852865,-0.0858004093170166,-0.09533163708302542,-0.19377630949020386,-0.18916979385157337,-0.16891950368881226,-0.1718135483216172,-0.04882252216339111,-0.05312160973758704,-0.04306292533874512,-0.04343516238830403,-0.09782606363296509,-0.0941876549184527,-0.13439488410949707,-0.12613930276109994,-0.15094715356826782,-0.1363237847872622,-0.14330929517745972,-0.13372210976010634,0.016515260238839917,0.11853989627626207,7.39904407622304e-05,0.006970436852351362,-0.09359677460597823,-0.18743749881345698,-0.1703886994414189,-0.051835037872934205,-0.043303353419616185,-0.0929257836415877,-0.12420735181195207,-0.1341587623789708,-0.1313088824932462,0.00025920669093291694,0.014434626528251131,-0.07578766031750422,-0.1816907909961949,-0.1630675498021817,-0.05306683956624483,-0.018933596779920462,-0.08502374075336039,-0.11968737305047891,-0.12564293497670936,-0.12253557629521114
os3,G08,14.0,14.5263828,0.1287732720375061,-0.08561885356903076,-0.19513171911239624,-0.16890114545822144,-0.04460960626602173,-0.03703141212463379,-0.08968991041183472,-0.13144433498382568,-0.15554988384246826,-0.14976459741592407,14.01,1.084986337289541,-1.2329597374283061,-1.4163768663958263,-1.2447697164879044,0.5070638515161576,0.45749957042892575,-0.17580386277004134,0.5089951338960432,0.36228603862257813,5.1292026335515375e-05,0.005683284101300201,-0.08561885356903076,-0.08944166944508648,-0.19513171911239624,-0.20443664050908386,-0.16890114545822144,-0.17303892568687315,-0.04460960626602173,-0.05229474021777743,-0.03703141212463379,-0.036574395013271935,-0.08968991041183472,-0.08899997904809696,-0.13144433498382568,-0.12990861481113372,-0.15554988384246826,-0.14532477575610322,-0.14976459741592407,-0.13647346869152963,0.01658255661267442,0.1175268292427063,5.2791426314684634e-05,0.0060175241015582165,-0.09364049417703328,-0.2072374577698457,-0.17642680720894924,-0.05391566664953956,-0.037011347002685824,-0.09051171654100246,-0.13245272322405993,-0.1487446806947063,-0.14122144454070965,0.0002925244170813023,0.014283895483335161,-0.07607740931236537,-0.18413538546732158,-0.16510538856229304,-0.05245867470370456,-0.01960669182544463,-0.08437700384140108,-0.11859015372336452,-0.12464761184415601,-0.1198862214296551
os3,G08,14.5,15.0263828,0.12624171376228333,-0.08609974384307861,-0.19408363103866577,-0.1746571660041809,-0.05538088083267212,-0.03602039813995361,-0.08573037385940552,-0.12231045961380005,-0.1383034586906433,-0.14847248792648315,14.51,1.0510288158227634,0.641650618227672,1.149708035304478,-0.054034421942443345,-0.9204122109890047,-1.9210038577157755,-1.4601349850971683,-0.4948405637663389,-1.7009514363954303,2.9279797834314855e-05,0.004132449244196507,-0.08609974384307861,-0.09665552413634868,-0.19408363103866577,-0.19485333670561897,-0.1746571660041809,-0.1709047017551963,-0.05538088083267212,-0.04841454415910826,-0.03602039813995361,-0.03627163507938924,-0.08573037385940552,-0.08469549869706405,-0.12231045961380005,-0.12444568047069873,-0.1383034586906433,-0.14147941857272875,-0.14847248792648315,-0.13992202445224755,0.01593697003305097,0.11567317777209812,3.965998904771878e-05,0.004566686842144997,-0.10101424272851797,-0.19924094386100502,-0.17536210916736428,-0.05053841425210459,-0.03592097566323332,-0.08468232997083469,-0.1260221230930736,-0.14613002042345663,-0.14567721937608566,0.00031646479882862133,0.015098388723828744,-0.07020727673406722,-0.17759648712218742,-0.1588272727987635,-0.04867945465609645,-0.02070735404126765,-0.08408234656294027,-0.1151343679232664,-0.11776971725037155,-0.1121688243454639
os3,G08,15.0,15.5263828,0.13710933923721313,-0.112479567527771,-0.2216777205467224,-0.19052362442016602,-0.07165640592575073,-0.028136134147644043,-0.0913153886795044,-0.13446521759033203,-0.13745945692062378,-0.14091849327087402,15.01,0.7026575661291042,-0.2950544657239078,0.09651709911934203,-0.6608289710081134,0.3849677285378874,-0.2894386458298648,0.10165341112002757,-0.4236005184480405,-0.6623075704425601,0.00017423954680213636,0.011176982286797187,-0.112479567527771,-0.08986695368683051,-0.2216777205467224,-0.2005390834452524,-0.19052362442016602,-0.17863846793187768,-0.07165640592575073,-0.061033651833839755,-0.028136134147644043,-0.02800142023443878,-0.0913153886795044,-0.08663568935080888,-0.13446521759033203,-0.11968779699872113,-0.13745945692062378,-0.12822669443349816,-0.14091849327087402,-0.13540941053294644,0.018798968656571366,0.12540355655882093,9.164940157470512e-05,0.007729941130455424,-0.09564662213433554,-0.20581570088191684,-0.1816410641989291,-0.06324084096245328,-0.028252241511133463,-0.08872879726797671,-0.12377309658543349,-0.13422715761348245,-0.14386775411514044,0.0014119736303171977,0.033481057045982816,-0.0549757243166843,-0.16357856915454355,-0.150432163591531,-0.04529831654771456,-0.0219206176110976,-0.07921171244540377,-0.1079512717006757,-0.10591303003848614,-0.09802109020940647
os3,G08,15.5,16.0263828,0.13452869653701782,-0.11093917489051819,-0.22303813695907593,-0.1889614462852478,-0.0627947449684143,-0.01541292667388916,-0.09424364566802979,-0.1359122395515442,-0.13277560472488403,-0.12632375955581665,15.51,0.4656548271645554,-0.05015061190522374,-0.35729153797509605,-0.0010529840633317633,0.19278527261581502,0.0643605034282686,-0.9759063110744597,-0.030461011024180085,0.0775979978547463,2.8118733424750603e-05,0.004124256560675427,-0.11093917489051819,-0.11456133520607817,-0.22303813695907593,-0.2194764603368283,-0.1889614462852478,-0.1879796853356458,-0.0627947449684143,-0.06599083104353858,-0.01541292667388916,-0.014803672120286986,-0.09424364566802979,-0.09057824111009688,-0.1359122395515442,-0.13432612054323928,-0.13277560472488403,-0.14368261004720043,-0.12632375955581665,-0.13531260119720523,0.01809797028857465,0.12115574214193556,4.5141788441389807e-05,0.004586091600721343,-0.11627640540604073,-0.22172541323888287,-0.19001773452734286,-0.06660627606424617,-0.014769216899005351,-0.09263768562881852,-0.13670922920723644,-0.14632072521938633,-0.1394890304243766,0.001735235105077769,0.036979664546769805,-0.04587554154975838,-0.15440851061835303,-0.14341525412344966,-0.04314239369117224,-0.022612140116552024,-0.07283874474585281,-0.10187062160498818,-0.09853829680086391,-0.08928162199082729
