run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
os1,G08,9.5,10.0404,0.1343236267566681,-0.10691750049591064,-0.2086799144744873,-0.17914855480194092,-0.05767112970352173,-0.030516624450683594,-0.09008651971817017,-0.13388192653656006,-0.14705604314804077,-0.15293794870376587,9.51,3.4980935887116043,-0.2279802362248482,-5.799373988644968,2.089343647441841,-4.881286471906778,1.330723889547409,5.201489325386125,1.3611321626857569,2.3102475755337526,0.0003820843579159204,0.014938345810857567,-0.10691750049591064,-0.10440867456356359,-0.2086799144744873,-0.2079383401910236,-0.17914855480194092,-0.17039290576647498,-0.05767112970352173,-0.04383642209653506,-0.030516624450683594,-0.03105397022037277,-0.09008651971817017,-0.0753539764168357,-0.13388192653656006,-0.10710848873294837,-0.14705604314804077,-0.11646957326340793,-0.15293794870376587,-0.11696339002357928,0.01804283712692091,0.12298846244812012,0.0002634293883317464,0.012609232915752916,-0.10621426245046475,-0.21211759835952773,-0.1706544839698098,-0.04536689935194179,-0.030887136147713632,-0.07838829226230551,-0.11277865404078578,-0.12250487878905253,-0.1221172515838442,0.024925346687614352,0.14637922333726575,0.07310848835309647,-0.011539854661680435,0.0053427394947623275,0.03084930536373489,-0.05387065255290639,0.015298914989723657,0.0026348076242983832,0.0468707638334192,0.055114279353416964
os1,G08,10.0,10.5404,0.13490261137485504,-0.10963630676269531,-0.21313613653182983,-0.1802288293838501,-0.05801594257354736,-0.029507040977478027,-0.09061539173126221,-0.13106262683868408,-0.1457066535949707,-0.15166854858398438,10.01,4.286347528646835,0.30626200447006013,-4.8909273937847555,1.9124432259460136,-2.0476032799876878,4.851288953657362,6.89095835093072,4.312453101906351,5.049708145732175,0.0003240151363824235,0.01420549935722562,-0.10963630676269531,-0.10725296580861621,-0.21313613653182983,-0.20935368713913632,-0.1802288293838501,-0.1714161153344073,-0.05801594257354736,-0.045476218829128695,-0.029507040977478027,-0.03015281435740695,-0.09061539173126221,-0.07601610563855044,-0.13106262683868408,-0.10718206040580426,-0.1457066535949707,-0.1165765120829525,-0.15166854858398438,-0.1195930499271266,0.018198713040130973,0.12328638633092244,0.00025474574308014734,0.012257447174157545,-0.10826157690751978,-0.21354304639628746,-0.1713237183515864,-0.04585501402087066,-0.02981514824995323,-0.07786575152209974,-0.11124974642353919,-0.12138710943970371,-0.12138937537318958,0.021764702740993243,0.1370052723843832,0.05903289418653701,-0.027137430517798586,-0.006944028381610883,0.024727244798188837,-0.05385372442888213,0.008064699634671438,-0.004971085860423184,0.034494150537714,0.041363887609941974
os1,G08,10.5,11.0404,0.13706456124782562,-0.11263608932495117,-0.21560031175613403,-0.1803274154663086,-0.05904388427734375,-0.029252290725708008,-0.09229809045791626,-0.1332506537437439,-0.15065985918045044,-0.15516746044158936,10.51,4.285170474403056,-1.2275732228462246,-6.554264914284184,0.43974932381949206,-3.7204707517326385,3.86494142005494,7.586204399742738,1.2911101683716264,3.774340531695212,0.0004349779710184816,0.016631925863420074,-0.11263608932495117,-0.10733319563267929,-0.21560031175613403,-0.21223845349058315,-0.1803274154663086,-0.16973580116275006,-0.05904388427734375,-0.04470435322418634,-0.029252290725708008,-0.030121075721567254,-0.09229809045791626,-0.07585199261922101,-0.1332506537437439,-0.10505646565530202,-0.15065985918045044,-0.11586780979690955,-0.15516746044158936,-0.11937714529188465,0.01878669386369501,0.1253595617082384,0.00031503633240456734,0.013747150273137542,-0.10929986731393024,-0.21710645770746048,-0.1717778621509937,-0.04601915130941526,-0.02954855338015976,-0.0795350076215168,-0.1103006325198684,-0.12233010677222003,-0.12219888135189938,0.023652933700993094,0.1430750443123539,0.06778900120181139,-0.020313404826461823,-0.0024645061063272612,0.028918116997000753,-0.05452043072633551,0.014357730387781018,-0.0036136968567836714,0.03693598727554525,0.04181426608955445
os1,G08,11.0,11.5404,0.13817477226257324,-0.11630517244338989,-0.21604794263839722,-0.18054944276809692,-0.058509886264801025,-0.02923142910003662,-0.09163421392440796,-0.13435393571853638,-0.1536405086517334,-0.15715467929840088,11.01,3.7825401878154508,-0.8311114953083845,-6.562442725695389,1.79852857001341,-3.4787108498672934,5.130230014104244,4.032596671315593,0.9555012506099059,3.4459060620782846,0.00041628067170809094,0.016295590707221478,-0.11630517244338989,-0.11014761999159939,-0.21604794263839722,-0.21134693006043906,-0.18054944276809692,-0.1701093249649188,-0.058509886264801025,-0.046402381700305084,-0.02923142910003662,-0.029938752275639087,-0.09163421392440796,-0.07640533827374382,-0.13435393571853638,-0.10702312411388983,-0.1536405086517334,-0.11974984199733732,-0.15715467929840088,-0.12105822741613956,0.019092266611771436,0.1263808012008667,0.0002822053194286411,0.012972759382483021,-0.11205775587243685,-0.21750516604102196,-0.17256837213747003,-0.04742864373947802,-0.029594461742016676,-0.08006312528425266,-0.11353286787522734,-0.12641139316420935,-0.1251511025985498,0.027054703203011947,0.15268337926601594,0.08041719731152444,-0.00612500061448714,0.008830559199679844,0.033549740897496065,-0.05518723767175456,0.020891621773321347,0.0030687638181975813,0.04652098093339193,0.052844959795537556
os1,G08,11.5,12.0404,0.13750626146793365,-0.11837783455848694,-0.2153429388999939,-0.18003398180007935,-0.05591648817062378,-0.030187368392944336,-0.09140700101852417,-0.13312655687332153,-0.15229690074920654,-0.15512388944625854,11.51,3.9960349180337,-0.5825261554995897,-6.127777823393528,1.1444120333117214,-3.009299873856505,3.4991582564309867,7.845494693497301,1.0222278011144044,2.1566068151255733,0.0004231046184775328,0.01680637164525751,-0.11837783455848694,-0.10888288784570915,-0.2153429388999939,-0.21150639520141035,-0.18003398180007935,-0.169445645863189,-0.05591648817062378,-0.042875506017394996,-0.030187368392944336,-0.03054750204909429,-0.09140700101852417,-0.07330725533443122,-0.13312655687332153,-0.10542005685880597,-0.15229690074920654,-0.11975639369083652,-0.15512388944625854,-0.11953423955354991,0.018907971727372894,0.12575699554549324,0.00028723252851725096,0.013289104212760555,-0.11353416236696942,-0.21757719114067822,-0.17166738394921005,-0.045578659156399415,-0.030287757681086987,-0.07837155765035078,-0.11081140121555863,-0.12516484149033177,-0.12388735040166277,0.0307536159981834,0.1622906741592606,0.10105556926819911,0.011625000858004636,0.021809999334746193,0.04172193892769647,-0.05482591842280129,0.02860886176451156,0.009009297414260924,0.05609920470669303,0.06442205361288192
os1,G08,12.0,12.5404,0.13457340002059937,-0.11881649494171143,-0.21004045009613037,-0.1757338047027588,-0.05638527870178223,-0.032608866691589355,-0.09585469961166382,-0.1312907338142395,-0.14443862438201904,-0.14947491884231567,12.01,3.9376473806702736,-1.5190379797598155,-6.899251336422346,0.0522005863043562,-4.817080912763662,2.717201733698297,4.951279335049537,2.893011539789824,3.264740152437284,0.00027514442092254157,0.013401054084092466,-0.11881649494171143,-0.11331088117620658,-0.21004045009613037,-0.21258032709272548,-0.1757338047027588,-0.16973738360918406,-0.05638527870178223,-0.04404245422118074,-0.032608866691589355,-0.033023923573175656,-0.09585469961166382,-0.07770392851969105,-0.1312907338142395,-0.10772332054856078,-0.14443862438201904,-0.12056384333364512,-0.14947491884231567,-0.12125819070937138,0.018110000655858254,0.12384931908713447,0.00020284085507757646,0.011613144232772672,-0.11585084353403574,-0.21802197146408026,-0.17248497948882904,-0.04518895250359649,-0.03272197469454596,-0.08016962139521147,-0.112750408178522,-0.12553908948555287,-0.12358699168669532,0.029233330896925633,0.15847836773460872,0.09729342813659636,0.009653164273946205,0.021668284163238363,0.040176664100161345,-0.055372513197206034,0.02706016634976068,0.007777489829742967,0.05485130485229658,0.06302615630749842
os1,G08,12.5,13.0404,0.12826062738895416,-0.09403043985366821,-0.1995561122894287,-0.17859923839569092,-0.05998736619949341,-0.0338895320892334,-0.086250901222229,-0.12011510133743286,-0.14034223556518555,-0.14555156230926514,12.51,3.761123653028272,0.012941045454480715,-6.186754481774932,1.6147381205801281,-5.596999971154621,2.9320095878290675,4.6120245927937935,1.748031942834266,2.8346879832788408,0.00035154216130208214,0.015664155524492948,-0.09403043985366821,-0.10921240901725171,-0.1995561122894287,-0.20416093416749959,-0.17859923839569092,-0.1649623088908354,-0.05998736619949341,-0.04239085686988354,-0.0338895320892334,-0.03451198480160772,-0.086250901222229,-0.0780728992965741,-0.12011510133743286,-0.10306454241795289,-0.14034223556518555,-0.10966602584730725,-0.14555156230926514,-0.11212161574033586,0.016450788213388436,0.11759138769573635,0.0002528064024061695,0.013551240651373387,-0.11624395071117777,-0.21354661787291546,-0.16832078241688592,-0.04654912020139656,-0.0341715799232987,-0.08312917244568982,-0.10992407169971047,-0.11863718140578922,-0.11881097527252601,0.023851288437524886,0.14347584136328545,0.08115769986489542,-0.004683169088562575,0.009215955528668288,0.03573274684812781,-0.05630950231405864,0.019881748801124314,0.0025549273333961738,0.047118968350374005,0.05345076723432665
os1,G08,13.0,13.5404,0.12724323570728302,-0.08738440275192261,-0.19896197319030762,-0.176194429397583,-0.05236583948135376,-0.028538942337036133,-0.08261311054229736,-0.11997592449188232,-0.14708071947097778,-0.14506089687347412,13.01,3.908993651660071,-0.8459288139349788,-6.482274102628264,1.0466743261267881,-4.379854697360523,3.270480969096697,6.298434630756961,2.0537190890367594,2.15490994501375,0.00034867813088303835,0.01367466130185082,-0.08738440275192261,-0.08769184343517317,-0.19896197319030762,-0.20031473944242756,-0.176194429397583,-0.16950005836394777,-0.05236583948135376,-0.0448298214083245,-0.028538942337036133,-0.030169430828004044,-0.08261311054229736,-0.06843718624816028,-0.11997592449188232,-0.09470223488511915,-0.14708071947097778,-0.11209231597440716,-0.14506089687347412,-0.1139480470872905,0.016190842253125243,0.11535291539298163,0.00021943660551666683,0.011536388233542711,-0.09154500826518927,-0.20676722206944106,-0.17258519191882843,-0.04765786866760492,-0.03001901930717968,-0.07212659353956029,-0.10123105716154822,-0.119588076073635,-0.11972057015705076,0.025461165551901126,0.14835690770069984,0.09054589082229747,0.004090387502103138,0.015360947892185617,0.041371737044257124,-0.05758010624292058,0.025481610971669368,0.005864889401947491,0.053126993191243664,0.060691252374912005
os1,G08,13.5,14.0404,0.14108099043369293,-0.11819437146186829,-0.21752721071243286,-0.18040329217910767,-0.06153935194015503,-0.02961719036102295,-0.08955574035644531,-0.14250755310058594,-0.16091293096542358,-0.16252821683883667,13.51,4.413844690741335,-0.28949926910346413,-5.778767731363227,1.5540928317692035,-3.171752425631454,6.023482971779489,7.548572282669253,-0.11560004855415484,4.077543542814268,0.0008020321434804288,0.024123284268222068,-0.11819437146186829,-0.10105362140655436,-0.21752721071243286,-0.20449082811772676,-0.18040329217910767,-0.16408137451116517,-0.06153935194015503,-0.03746331930087236,-0.02961719036102295,-0.03044502929568357,-0.08955574035644531,-0.07368153204369174,-0.14250755310058594,-0.10342911302398056,-0.16091293096542358,-0.11783081129923548,-0.16252821683883667,-0.11485634837229095,0.019903848935439505,0.1291984286573198,0.0005677272116886636,0.019627479986687978,-0.1051903698255306,-0.21138541087060786,-0.1672090584861231,-0.04017491982685926,-0.030076934423896987,-0.07759746074124213,-0.1101840922484971,-0.1254486914870509,-0.11979108825162663,0.03349296464875521,0.16972574083631056,0.10133896271916586,0.017965913691492044,0.027939799009230167,0.04380300158223731,-0.057611780187939485,0.029767182743735483,0.012548634069939162,0.06254841332280171,0.0704565030064215
os1,G08,14.0,14.5404,0.14165587723255157,-0.12073355913162231,-0.21073323488235474,-0.1749645471572876,-0.061236023902893066,-0.028468012809753418,-0.09374016523361206,-0.14780765771865845,-0.16205036640167236,-0.17188623547554016,14.01,4.30631274027397,-1.580518142173025,-6.381043435102242,0.04053450811847892,-2.9660994731367296,6.424008177153277,6.414582711589587,1.7010231113763403,3.3213342556395595,0.0005100639296962357,0.016374119910283837,-0.12073355913162231,-0.11896156720280893,-0.21073323488235474,-0.21614115349094035,-0.1749645471572876,-0.17242905628212937,-0.061236023902893066,-0.05247073830327377,-0.028468012809753418,-0.0285862737521302,-0.09374016523361206,-0.07603284668921359,-0.14780765771865845,-0.11549480938247456,-0.16205036640167236,-0.12555966829439805,-0.17188623547554016,-0.1296289692253956,0.02006638679760749,0.130179978079266,0.00038438071077330114,0.014339586239863644,-0.12032213060638716,-0.2229010532866951,-0.1751004696731112,-0.05397900467174335,-0.028039829184392198,-0.0795122130785351,-0.1220218211447073,-0.13191984577122723,-0.13337464097815066,0.035287846820338975,0.1744961565411366,0.10568815259439855,0.02482671847894638,0.03297583266626708,0.04544415378898336,-0.058179897303082914,0.03263644291239369,0.015700998327995583,0.06607112170451723,0.07425831399975723
