run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
os4,G08,9.5,10.0264094,0.13579732179641724,-0.10887646675109863,-0.21076345443725586,-0.18338745832443237,-0.06014317274093628,-0.026561260223388672,-0.08972525596618652,-0.1323055624961853,-0.14895862340927124,-0.15490379929542542,9.51,0.7995657323636297,-0.05293338512427148,-0.4902584158536345,0.4986329909626068,1.070667356716541,1.2216897653281347,0.9630426082977914,-0.5973998235365632,0.3917652632667883,0.0006871199434319962,0.02396742408263329,-0.10887646675109863,-0.1096750264570298,-0.21076345443725586,-0.19095591096699768,-0.18338745832443237,-0.14018511860855337,-0.06014317274093628,-0.04131483796109403,-0.026561260223388672,-0.05598075001125816,-0.08972525596618652,-0.06513423361386433,-0.1323055624961853,-0.10925304623839038,-0.14895862340927124,-0.12119881831370485,-0.15490379929542542,-0.12665659371718938,0.018440913592332957,0.1239583392937978,0.0008042393665034001,0.026575098104604802,-0.10309244519899192,-0.18533163406831077,-0.13791818797083946,-0.0383815546348162,-0.05616561444826302,-0.06456396947550147,-0.1090744277028332,-0.11771495191231408,-0.12341509374061567,0.0011003181017779453,0.028860897380502935,-0.06430200483846953,-0.17113894507275046,-0.15323312868756736,-0.05248405091173648,-0.02030806851429246,-0.07847219865483027,-0.10701840384733896,-0.10722089551176449,-0.10169928118090386
os4,G08,10.0,10.5264094,0.13635247945785522,-0.11241930723190308,-0.2157859206199646,-0.18733173608779907,-0.060347795486450195,-0.024440646171569824,-0.0914565920829773,-0.13109010457992554,-0.14596670866012573,-0.14811736345291138,10.01,0.7738380535924569,-0.40731907259134736,-0.6179120907879638,-0.2856874188892302,-0.19437833034381669,0.4291988860627187,-1.2630643173618905,-0.6154228485825568,1.0633838125308959,0.0008635081889544349,0.02706945058611649,-0.11241930723190308,-0.10845736928686014,-0.2157859206199646,-0.19615256804628534,-0.18733173608779907,-0.1442448528460216,-0.060347795486450195,-0.04270801393034364,-0.024440646171569824,-0.04946597379949695,-0.0914565920829773,-0.06448052255776832,-0.13109010457992554,-0.09771477482967231,-0.14596670866012573,-0.10792544240459578,-0.14811736345291138,-0.1122322566533885,0.018592000252761507,0.12410624159706964,0.000743282284212789,0.02457526539708061,-0.11338435403291809,-0.20107051084278163,-0.15082505694973458,-0.04663360824925499,-0.04981141324022611,-0.06645938340049001,-0.09835080899486974,-0.10805416611516004,-0.11386111171380864,0.0018330023287173548,0.03819786587069117,-0.04831190688801434,-0.1549704892034208,-0.1372666563847505,-0.04425591555139388,-0.016373618035057075,-0.07168329675086246,-0.1021464778800436,-0.10184554122046097,-0.09632147962340253
os4,G08,10.5,11.0264094,0.13259391486644745,-0.10573309659957886,-0.21030020713806152,-0.18373900651931763,-0.0553402304649353,-0.023200631141662598,-0.09032118320465088,-0.12846994400024414,-0.14406675100326538,-0.14158445596694946,10.51,0.7361870200501712,0.3467373476533666,0.2599804617969199,0.1823627825977514,0.2996288286857993,0.1960177372487779,1.2353918681743394,-0.3856925408980101,-1.1960337512957264,0.0005960877815885918,0.021933518377347846,-0.10573309659957886,-0.12095918066430902,-0.21030020713806152,-0.21001442709532647,-0.18373900651931763,-0.15523122548270343,-0.0553402304649353,-0.04169474885428605,-0.023200631141662598,-0.04876639586588412,-0.09032118320465088,-0.07170847773179069,-0.12846994400024414,-0.10420519275546311,-0.14406675100326538,-0.10979743722566543,-0.14158445596694946,-0.10456045254501019,0.01758114747909387,0.12030616733762953,0.0005935414598504383,0.022043616455720363,-0.12462241186783127,-0.21245490370096817,-0.15877236562545866,-0.04403203305647094,-0.04865073098545496,-0.07170875121468753,-0.10389353626527353,-0.10981005637086833,-0.10340639220007199,0.0017645955301278178,0.036939970545240605,-0.041187787493616096,-0.14849124809270745,-0.1318289693575198,-0.03996264489997153,-0.017373184173154695,-0.07113642435708781,-0.10330258204271038,-0.09967310627927378,-0.09733982443545873
os4,G08,11.0,11.5264094,0.1304280310869217,-0.10287189483642578,-0.2067226767539978,-0.18312329053878784,-0.05459362268447876,-0.02476370334625244,-0.08855551481246948,-0.12439990043640137,-0.14128738641738892,-0.1392083764076233,11.01,1.0272340656900605,0.003524682367059384,-0.5726265069936085,-0.3444270972599366,-1.5252390661033939,-0.7854280414164423,-0.09686790875225704,0.09723988646229831,-1.7645049990659367,0.0010112805947135055,0.029829942926603976,-0.10287189483642578,-0.09484059116889404,-0.2067226767539978,-0.18469801356779667,-0.18312329053878784,-0.14038511694016423,-0.05459362268447876,-0.029248363536707955,-0.02476370334625244,-0.05528832157226346,-0.08855551481246948,-0.06434756348154962,-0.12439990043640137,-0.09328363901638495,-0.14128738641738892,-0.10281928048489403,-0.1392083764076233,-0.09319522657775696,0.017011472007283937,0.11839181847042507,0.0009199394366995726,0.02813251349711892,-0.09859176043960848,-0.1867012985453262,-0.1423059993408419,-0.03117171304402261,-0.055766815717087435,-0.06504251935871226,-0.09438377668282114,-0.10447098680331063,-0.09590509956969476,0.0009346758558714919,0.026358435731481784,-0.05470170680652416,-0.1619629489107936,-0.14515237007673992,-0.04291740876233832,-0.02272423335503836,-0.07542495944619448,-0.11023267313203136,-0.1088221830735387,-0.10636196108729071
os4,G08,11.5,12.0264094,0.13179059326648712,-0.10561156272888184,-0.20779633522033691,-0.18331485986709595,-0.055252790451049805,-0.025725722312927246,-0.09064418077468872,-0.1255284547805786,-0.14311116933822632,-0.14216935634613037,11.51,1.130073296294275,0.49249180627898426,0.3027317087137713,-0.10294515819843575,0.574262054316625,0.3531508787515003,-1.2592489786475802,0.6296249711123845,1.9959534856980898,0.0007910296151287825,0.025522754305480885,-0.10561156272888184,-0.10813279828904733,-0.20779633522033691,-0.19507322096009974,-0.18331485986709595,-0.15306408555428314,-0.055252790451049805,-0.03800398529510396,-0.025725722312927246,-0.055988486032422416,-0.09064418077468872,-0.06569237395467437,-0.1255284547805786,-0.09319675018209536,-0.14311116933822632,-0.10420913794139791,-0.14216935634613037,-0.10165680342078494,0.01736875930482482,0.11990604797999065,0.0010438455909101334,0.02922358425474879,-0.10312017449642846,-0.1899346394783236,-0.14953709513893046,-0.03698021349956615,-0.055896182182592014,-0.06264499267062353,-0.08706417012792811,-0.09773390198904608,-0.09357172368306785,0.000405719789470025,0.016999836598959556,-0.07053133149526557,-0.1771337493645102,-0.15990235934032554,-0.0463368154171475,-0.024082786990290688,-0.08015084872355348,-0.12053020539765585,-0.12495133020397209,-0.12253647549655884
os4,G08,12.0,12.5264094,0.1331760287284851,-0.11477383971214294,-0.21380794048309326,-0.181651771068573,-0.05452948808670044,-0.026407957077026367,-0.08266019821166992,-0.12049317359924316,-0.14395225048065186,-0.14830386638641357,12.01,1.2889276288774245,-1.2704410374004986,-1.0027993901185135,-1.5359716009075646,0.8106741472487027,1.37543162503881,0.6788456321495548,0.7592203938594646,1.0369784418495671,0.0007707781915495981,0.025579235367296164,-0.11477383971214294,-0.10599048324343681,-0.21380794048309326,-0.19300787164828156,-0.181651771068573,-0.14418474050894184,-0.05452948808670044,-0.032109624758813064,-0.026407957077026367,-0.058141465670006685,-0.08266019821166992,-0.07033169939762822,-0.12049317359924316,-0.09966881644220589,-0.14395225048065186,-0.11107498489612568,-0.14830386638641357,-0.10532469742036993,0.017735853483581445,0.12073116501172383,0.0008311597872392781,0.026425789666722994,-0.10684895442661552,-0.19040041129921476,-0.1440545893830843,-0.03360600333309417,-0.05819903689760561,-0.07009155125797446,-0.09775818115912796,-0.10906538721208717,-0.10230642277736214,0.0007629491949679778,0.021309802020070174,-0.05899067921999625,-0.17133898228589914,-0.15675132416809273,-0.041539543444070945,-0.02460818159601124,-0.07568134975823215,-0.12021959977178025,-0.12418412658856462,-0.12147848009223564
os4,G08,12.5,13.0264094,0.13316142559051514,-0.11088317632675171,-0.2157602310180664,-0.17728888988494873,-0.057411253452301025,-0.028888463973999023,-0.07402032613754272,-0.12153494358062744,-0.1445521116256714,-0.15502622723579407,12.51,0.6866356514839811,-0.3058313810130393,-0.5915280594557641,-0.2399884078009613,0.22195781205393317,-0.27484208814283306,1.5951623222893634,0.8661170234118925,-0.027014514848638704,0.0008689518521146841,0.027927517659171525,-0.11088317632675171,-0.14297608428651598,-0.2157602310180664,-0.21868518353646743,-0.17728888988494873,-0.14547632611216985,-0.057411253452301025,-0.0325374816000149,-0.028888463973999023,-0.06311637761788962,-0.07402032613754272,-0.044587876547667216,-0.12153494358062744,-0.08464200313530106,-0.1445521116256714,-0.11319303503418608,-0.15502622723579407,-0.12729514467705838,0.01773196635896854,0.1205961803595225,0.0009984296057573222,0.029641794842944165,-0.13912384839067354,-0.21354766948911755,-0.1448749409816475,-0.03453747241423933,-0.06308610443882519,-0.04219424662680478,-0.0797473748686272,-0.1077026662987151,-0.11865177119805086,0.0009756005789662297,0.02498968187891054,-0.05539100557292566,-0.16634025238692507,-0.14959674784415844,-0.036480897316421824,-0.025788934097838362,-0.07304799746359023,-0.11680699213338101,-0.11888623612373726,-0.11811942338652978
os4,G08,13.0,13.5264094,0.13404475152492523,-0.10681688785552979,-0.20901036262512207,-0.16942691802978516,-0.05250495672225952,-0.02830338478088379,-0.08907616138458252,-0.13712823390960693,-0.15666747093200684,-0.15188822150230408,13.01,1.1608638722178968,-0.6496584148866251,-0.49801066640752056,-1.2233961334115442,0.5241216164018443,1.915743599140689,2.1632035390502464,0.9907611350799126,1.1448027753971806,0.0008755677232871764,0.024688005586861527,-0.10681688785552979,-0.10483129779361727,-0.20901036262512207,-0.20718097894738088,-0.16942691802978516,-0.13349403566097592,-0.05250495672225952,-0.04173729482773086,-0.02830338478088379,-0.06056338075505547,-0.08907616138458252,-0.04152711812849887,-0.13712823390960693,-0.10240981865292048,-0.15666747093200684,-0.11533146738546393,-0.15188822150230408,-0.1360751472570266,0.017967995020100307,0.1223136219713423,0.0008513288442491031,0.024106658190222462,-0.10997234031329658,-0.20792214484484708,-0.13602324169043714,-0.04385972003571986,-0.06045855882072234,-0.04070338670754768,-0.10122592236660356,-0.11677031912825073,-0.13754829311786426,0.0010128182859697793,0.027293407017477053,-0.05095525005615932,-0.16399912675629097,-0.14916361764464706,-0.03546236236656779,-0.028431974753472512,-0.07350941438131432,-0.11853521206485142,-0.11895032963438196,-0.11643182687227928
os4,G08,13.5,14.0264094,0.13899174332618713,-0.10413706302642822,-0.20631128549575806,-0.18139493465423584,-0.05006861686706543,-0.03197050094604492,-0.10358530282974243,-0.15081912279129028,-0.16598719358444214,-0.15165185928344727,13.51,1.135564526974026,-0.10020963807549066,0.6364421687626596,-0.45689937790648827,0.8837130874199044,-0.5453533618409079,-0.6162758806728137,-0.7488729041993003,1.4168567257696312,0.0009867961301265272,0.027650474025826398,-0.10413706302642822,-0.13121466049054395,-0.20631128549575806,-0.19638373040782967,-0.18139493465423584,-0.12248774677850648,-0.05006861686706543,-0.019871542260235405,-0.03197050094604492,-0.07604733717150455,-0.10358530282974243,-0.0882924998318313,-0.15081912279129028,-0.1355971569916218,-0.16598719358444214,-0.1489738318499498,-0.15165185928344727,-0.12051197484314474,0.01931870374251648,0.12732509771982828,0.0010418539544210738,0.029071266765229437,-0.1308410359457689,-0.19476249858066505,-0.1231073175733011,-0.02097546435786989,-0.0761040163573931,-0.08670535865719856,-0.13203669213480954,-0.14565867998554957,-0.11576839166021162,0.0013105436314516166,0.033039164935927484,-0.04969679299602622,-0.16042651693018195,-0.14624852427113622,-0.035471956778272536,-0.027464183069444918,-0.07429861006134347,-0.11884676182851915,-0.12000840432908867,-0.11611164479109404
os4,G08,14.0,14.5264094,0.13287287950515747,-0.11067241430282593,-0.2030184268951416,-0.18453001976013184,-0.05569291114807129,-0.033405303955078125,-0.10074025392532349,-0.13550394773483276,-0.14391875267028809,-0.1339421272277832,14.01,1.0077718578746118,-0.8187874102857631,-0.47896836772984663,-0.6530744549040612,1.0784429797628814,0.27290669004911994,-1.337370863987843,-0.3357787276186799,-1.0711949587859255,0.0004293600266537644,0.0169698134021454,-0.11067241430282593,-0.09758613249368038,-0.2030184268951416,-0.19444453424133515,-0.18453001976013184,-0.16775470078633475,-0.05569291114807129,-0.02712913849070599,-0.033405303955078125,-0.0768231466499005,-0.10074025392532349,-0.08574674614126532,-0.13550394773483276,-0.13722023062973734,-0.14391875267028809,-0.13750557090305163,-0.1339421272277832,-0.11475388784361057,0.017655203028098358,0.1223804619577196,0.0003805001195764347,0.015296521658252633,-0.1026259331629534,-0.19569120854371186,-0.17009198700567207,-0.029653830169633324,-0.07684959646382819,-0.0860171556102539,-0.1384582203508889,-0.14037159690187528,-0.11679306473599808,0.0010783280849355364,0.02867690662513496,-0.04723469871051632,-0.1615602368202449,-0.1499064074770403,-0.03500828487475403,-0.03071017746939121,-0.07193954025418689,-0.11637746777286717,-0.11749402724103063,-0.11310115737323026
