run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
DS2,10,9.5,10.0,0.11117925494909286,-0.1976582407951355,-0.07614386081695557,-0.10307878255844116,-0.04813569784164429,-0.008636832237243652,-0.04573476314544678,-0.06528967618942261,-0.13366550207138062,-0.17071324586868286,9.51,1.5528403850773826,1.0054236482420151,0.30417869072638126,-1.2166467350591503,-2.8728646029640643,-2.5027476288352117,1.770315855432762,3.9582005957178517,2.524671571717011,1.646330355007222e-05,0.003167281103761124,-0.1976582407951355,-0.20467756529275172,-0.07614386081695557,-0.08000995280494286,-0.10307878255844116,-0.10651068989356245,-0.04813569784164429,-0.04874256242123672,-0.008636832237243652,-0.008529931803257054,-0.04573476314544678,-0.0452804039686756,-0.06528967618942261,-0.06116540514870662,-0.13366550207138062,-0.1264780101189282,-0.17071324586868286,-0.16900492693907615,0.012360825835752424,0.09433962239159478,3.0936697788625496e-05,0.004881172084020701,-0.20631751293238346,-0.08317526377397565,-0.10971934874013677,-0.050979768750826555,-0.008507290134258586,-0.05156870494020016,-0.06861287691773986,-0.13596064489994225,-0.17788665498510592,0.0004014776513432387,0.017652161780913347,-0.22939584274351266,-0.09302957328543042,-0.11795729021604154,-0.05707730363054915,-0.02152093454507914,-0.051082938909344136,-0.07673986750550359,-0.1555585390630861,-0.20556376765402642
DS2,10,10.0,10.5,0.11104973405599594,-0.201216459274292,-0.08134537935256958,-0.10695749521255493,-0.048557400703430176,-0.008257627487182617,-0.046564340591430664,-0.06322062015533447,-0.12502461671829224,-0.16799139976501465,10.01,0.8590707679962821,-0.36512090114659657,-0.35201034825410815,-0.7156713593921964,1.3820637741232202,-2.735538158759836,3.352634553423196,0.8475125260455201,-4.158541834364829,6.048978115330336e-06,0.0018539055200458604,-0.201216459274292,-0.20596786976385778,-0.08134537935256958,-0.08120474368143463,-0.10695749521255493,-0.10613413181332053,-0.048557400703430176,-0.04926348762908128,-0.008257627487182617,-0.008154055252398429,-0.046564340591430664,-0.04396831634610777,-0.06322062015533447,-0.06225490425019137,-0.12502461671829224,-0.1275437518826526,-0.16799139976501465,-0.1720706054102306,0.012332044376659468,0.09434837102890015,4.655938498522556e-05,0.005141086054704984,-0.2056285068170421,-0.08218792427703597,-0.10886254820581794,-0.05110034303374234,-0.008059863381554854,-0.051108180093489525,-0.06935905936094736,-0.13737730563944414,-0.18132585473211643,0.00077785880438935,0.023942512236766713,-0.23979799112159111,-0.10018913795995718,-0.12167692750542491,-0.05883689102544428,-0.026033043912234627,-0.0525269053973085,-0.0823672588975105,-0.16506118979643053,-0.2181286037751001
DS2,10,10.5,11.0,0.11688949167728424,-0.2045680284500122,-0.07813513278961182,-0.10484892129898071,-0.046774864196777344,-0.007914423942565918,-0.05055183172225952,-0.07236999273300171,-0.14160621166229248,-0.184190571308136,10.51,1.1456569380719916,1.8856718985359322,1.172035679711474,-2.741109879560476,0.18854075147384997,-2.3293355725371643,2.423388786258685,-0.39866938460097145,-3.608501520014894,3.306827515186023e-05,0.004167585092233908,-0.2045680284500122,-0.20252034824130072,-0.07813513278961182,-0.07877345612983032,-0.10484892129898071,-0.10561855230742365,-0.046774864196777344,-0.04834267928950992,-0.007914423942565918,-0.007986833580262634,-0.05055183172225952,-0.046223511874396266,-0.07236999273300171,-0.06480300629791853,-0.14160621166229248,-0.1300268533912186,-0.184190571308136,-0.17525282931985334,0.01366315431592429,0.09899555312262641,1.4522404656851444e-05,0.003187672208002498,-0.20335702879439926,-0.08237408387303981,-0.10911095190215706,-0.0514287758197709,-0.007840585454979405,-0.050568236490718385,-0.06888051006842653,-0.13535422575095793,-0.17969912623327944,8.12443211009984e-05,0.007654091883324203,-0.21901608391785304,-0.08506945796302388,-0.11100254766642736,-0.05278123587037029,-0.017408730007994443,-0.050745938388917174,-0.07454999920306761,-0.14947575261155888,-0.19979705942434284
DS2,10,11.0,11.5,0.1151152178645134,-0.2001100778579712,-0.07637375593185425,-0.105396568775177,-0.049645185470581055,-0.0077141523361206055,-0.04714721441268921,-0.06684601306915283,-0.13989603519439697,-0.18300789594650269,11.01,0.5768633533829132,0.06121849441285576,-0.5284888581627953,-0.4409042276984252,-1.0171991879704798,-0.8746772969233381,-0.3059926302186948,0.8109427519873904,0.7037474953207914,5.219951422981859e-05,0.005536206204195872,-0.2001100778579712,-0.20690872050281112,-0.07637375593185425,-0.08168173506936466,-0.105396568775177,-0.10627556146601475,-0.049645185470581055,-0.04933795436677702,-0.0077141523361206055,-0.008022305907124763,-0.04714721441268921,-0.04332175742424907,-0.06684601306915283,-0.0605104801326905,-0.13989603519439697,-0.12689403406191183,-0.18300789594650269,-0.16994603031412372,0.013251513675967885,0.0973485443327162,1.3073130215494386e-05,0.003161593271849314,-0.2056637478781551,-0.0818291157144402,-0.10848911475031511,-0.05086522015370487,-0.007913267867466094,-0.05031817070164534,-0.06844486015318851,-0.13592994326085753,-0.1788101777987674,7.547076187615846e-05,0.007046190426826261,-0.218135430307353,-0.08589180979687515,-0.11023521650481503,-0.053347457832419544,-0.016214355342619308,-0.04710367638504956,-0.06975427351481389,-0.14468770741364884,-0.19409560968300854
DS2,10,11.5,12.0,0.11211889982223511,-0.19180399179458618,-0.07578003406524658,-0.10209053754806519,-0.04690670967102051,-0.008149981498718262,-0.044637322425842285,-0.06569021940231323,-0.13838958740234375,-0.18015527725219727,11.51,1.091531561222499,0.2344305782126952,-1.0357151927556778,-0.026355859274545423,-4.503637412432411,2.216512426443171,-1.9021127782485054,1.7422076892888292,7.515316195289967,6.022732837840876e-05,0.005840435315484265,-0.19180399179458618,-0.20720476602250368,-0.07578003406524658,-0.08320322807371408,-0.10209053754806519,-0.10732893980733395,-0.04690670967102051,-0.04752798393447593,-0.008149981498718262,-0.007888742189949316,-0.044637322425842285,-0.04470852757163127,-0.06569021940231323,-0.0627416259629761,-0.13838958740234375,-0.1273829709380223,-0.18015527725219727,-0.17056265853016456,0.012570646844487894,0.09484485122892591,3.290943283934791e-05,0.004535753950315641,-0.20441769423284845,-0.08127741144935341,-0.1082523828268061,-0.05112399633685986,-0.007916658426080655,-0.050621656334289986,-0.06886748835157006,-0.1362767776659101,-0.17933143913308164,4.9329905176670084e-05,0.005384446111481137,-0.2088544233469648,-0.08181183363056582,-0.10660761779597805,-0.05024532915262138,-0.012090107342059314,-0.04703127236966112,-0.06881707551153587,-0.13911902543584972,-0.1874869914784274
DS2,10,12.0,12.5,0.13213251531124115,-0.2727624773979187,-0.14093738794326782,-0.14224201440811157,-0.05961102247238159,-0.008640050888061523,-0.03943443298339844,-0.03950589895248413,-0.11413276195526123,-0.15121281147003174,12.01,0.906377084234323,-0.7797568660187437,-0.26827816602206056,1.1277413657380535,-4.3247378253015984,1.926306188180663,-1.3566748678684029,1.549959144535606,6.263140302664487,0.001177011467073383,0.027323859504113215,-0.2727624773979187,-0.20678188372474096,-0.14093738794326782,-0.08392706486505803,-0.14224201440811157,-0.10870322909165894,-0.05961102247238159,-0.04973960722516672,-0.008640050888061523,-0.008211857753365996,-0.03943443298339844,-0.04819345372223192,-0.03950589895248413,-0.06694450242430394,-0.11413276195526123,-0.13259924076875756,-0.15121281147003174,-0.17563413353315052,0.017459002644435943,0.10760876205232409,0.0013308743060991722,0.029439138576359214,-0.2036273637283317,-0.08123247451630032,-0.10857837076082515,-0.0515465699396264,-0.008218285870476278,-0.050776382534105755,-0.06911893938355801,-0.1371284998007995,-0.18122444253576384,0.0012363386205541129,0.030769876347160847,-0.2216651363295157,-0.08990982128611545,-0.11338275680044022,-0.053654137084032424,-0.016701573397909245,-0.05195664805536755,-0.07589202032745465,-0.15053198577365678,-0.19783156509772054
DS2,10,12.5,13.0,0.11284518241882324,-0.20798653364181519,-0.0897875428199768,-0.12598001956939697,-0.05896615982055664,-0.010670185089111328,-0.041590750217437744,-0.0676468014717102,-0.11941373348236084,-0.15250825881958008,12.51,1.059771056404198,-1.2472673523525373,0.5304446838779953,1.3672917149764743,-3.6064391900491835,0.5488802641709978,-1.6662135752369336,0.7615063309656023,6.015588376067527,0.0001018055602549427,0.00823286673886001,-0.20798653364181519,-0.21686218838840904,-0.0897875428199768,-0.09253592480636748,-0.12598001956939697,-0.10717946141471471,-0.05896615982055664,-0.04705102141089853,-0.010670185089111328,-0.010581565251988497,-0.041590750217437744,-0.04522838944795073,-0.0676468014717102,-0.05928617115496943,-0.11941373348236084,-0.12386738442490249,-0.15250825881958008,-0.16772378584507702,0.012734035134654518,0.09717222054799397,0.00013832552293565028,0.00907799566377447,-0.2142243133734394,-0.09138508749310524,-0.10895642208819646,-0.049393992474456416,-0.010399963131043886,-0.0504889288698425,-0.06647756512171094,-0.1324310954209741,-0.17642413166241222,0.00044420214571558374,0.01572895083906097,-0.22792858415346334,-0.09336694183702339,-0.11497538340539043,-0.05484747990082078,-0.018254148188761914,-0.050934329431052174,-0.07430823604519633,-0.15153755144564007,-0.1997112559086613
DS2,10,13.0,13.5,0.10557030141353607,-0.18454641103744507,-0.051238834857940674,-0.08488261699676514,-0.037331223487854004,-0.01124429702758789,-0.047528862953186035,-0.06331324577331543,-0.12595397233963013,-0.1810135841369629,13.01,1.3774760397641748,2.19042205986068,0.4365368559393268,-1.3297098295041039,-2.7219831204859144,4.102838727637262,-3.134216884371712,3.119503780328788,6.606013907202468,0.0003026502161704089,0.011980771488303276,-0.18454641103744507,-0.2070875473879569,-0.051238834857940674,-0.08857640685240532,-0.08488261699676514,-0.10873245565633698,-0.037331223487854004,-0.05198136052324227,-0.01124429702758789,-0.010135195965867516,-0.047528862953186035,-0.04825693797443144,-0.06331324577331543,-0.06458957870036591,-0.12595397233963013,-0.1264047539862446,-0.1810135841369629,-0.17512961543880073,0.011145087761064647,0.08745033873452081,0.00030325582512890015,0.012823828435795423,-0.20798176162556312,-0.08742321699143295,-0.10879855332898875,-0.05239719437436194,-0.010066278503044713,-0.050406947848222784,-0.06849730203974783,-0.13155739539720093,-0.17904435089872908,0.00030820288659648616,0.01381395851611527,-0.20980873710206416,-0.08405351512309567,-0.10952755948983631,-0.052610965538382626,-0.01159741419760793,-0.050451739415482255,-0.06887170599061379,-0.13826862542588098,-0.18618841297276098
DS2,10,13.5,14.0,0.12045459449291229,-0.24611252546310425,-0.12767833471298218,-0.1362297534942627,-0.05243462324142456,-0.00882112979888916,-0.04690217971801758,-0.05075538158416748,-0.09794241189956665,-0.1340010166168213,13.51,1.0252648415545487,-0.432863637082221,-0.11742215575468506,0.9017603269103915,-3.4972230960511936,1.12165459481843,-1.9685239358528088,3.202042907234574,8.107352353189778,0.0007091816941282211,0.020690602355176425,-0.24611252546310425,-0.2035341388299904,-0.12767833471298218,-0.08189339550890118,-0.1362297534942627,-0.10344301755433112,-0.05243462324142456,-0.04885712888802714,-0.00882112979888916,-0.008957164646720066,-0.04690217971801758,-0.04367174078416092,-0.05075538158416748,-0.057619168952710534,-0.09794241189956665,-0.12088325332128898,-0.1340010166168213,-0.16231777911093234,0.014509310205835076,0.10009748405880398,0.0008305308739443608,0.022859304498499784,-0.2035310292267593,-0.08155133905266553,-0.10548815235090037,-0.05100731395469085,-0.0090785957074199,-0.048628416769013846,-0.06466486430810689,-0.1299407473078425,-0.17096583368481946,0.0009245638696762051,0.024231639849497666,-0.21171884623079384,-0.08395630370430589,-0.10892561822461454,-0.052131039753100954,-0.011843090479212372,-0.0487454117654821,-0.06743384874250677,-0.13759363847294293,-0.18516745980383853
DS2,10,14.0,14.5,0.10854077339172363,-0.17140740156173706,-0.06944936513900757,-0.08720934391021729,-0.032480597496032715,-0.007654309272766113,-0.05686134099960327,-0.07852590084075928,-0.13398343324661255,-0.1890926957130432,14.01,1.022169818338877,-0.8464418178670883,-1.2441651756076944,-0.1611238503735919,-1.4067019047641889,-2.2718320825391705,2.1312492321095577,1.0171437542461845,-0.7675757490119692,0.0003507698422543279,0.016471786852380134,-0.17140740156173706,-0.20592350764009856,-0.06944936513900757,-0.09101787293600085,-0.08720934391021729,-0.10728967900096081,-0.032480597496032715,-0.04807208510925823,-0.007654309272766113,-0.007074676648191539,-0.05686134099960327,-0.046785327867488395,-0.07852590084075928,-0.061460260068329456,-0.13398343324661255,-0.12445439519590641,-0.1890926957130432,-0.16985337520077123,0.011781099568605747,0.09185159868664211,0.000259516631036646,0.01266824667994848,-0.2034709540985826,-0.08969649838305488,-0.10737286962004686,-0.04909425164631668,-0.0069683226123709655,-0.052948221765542744,-0.07000754367762733,-0.1334165971732191,-0.17785064036549433,0.00034578281410938493,0.014691691564942192,-0.2119525716381756,-0.08469305550223234,-0.11011818834976599,-0.05313646961583894,-0.011345425458187453,-0.04762280022196562,-0.06609018287389473,-0.13662075316573724,-0.18422374347662995
