run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
cleanStatic,G08,253.0,253.5137804,0.13233792781829834,-0.09571564197540283,-0.19878637790679932,-0.16685783863067627,-0.05101215839385986,-0.02663242816925049,-0.10168349742889404,-0.13761264085769653,-0.15386712551116943,-0.15759927034378052,253.01,1.2457170667462796,-0.19372292821558545,-0.6588253952199479,0.4589116227281629,-0.6531899512765342,0.36232916972957074,0.46844184899391905,-0.5484297547730943,2.247470831229456,4.344955482204796e-05,0.005401074095120158,-0.09571564197540283,-0.0901436325041789,-0.19878637790679932,-0.19652483077601193,-0.16685783863067627,-0.16543528258240076,-0.05101215839385986,-0.04777230248703887,-0.02663242816925049,-0.026875435952421475,-0.10168349742889404,-0.09491865942026795,-0.13761264085769653,-0.12852020683248494,-0.15386712551116943,-0.1412526515009627,-0.15759927034378052,-0.15020032587202234,0.017513329767324767,0.12108521991305882,8.415507205242521e-05,0.008105011838517669,-0.08477063031295409,-0.19191125958858085,-0.16273245785202156,-0.045818374028332304,-0.026580559308165195,-0.09335981885442383,-0.1260806569274267,-0.13883141772729787,-0.14673669807166786,0.0009769011563507373,0.02727688703179156,-0.06120780800805109,-0.1670800563423924,-0.14912238356924593,-0.04773963985201507,-0.01914502877786131,-0.07738775070708095,-0.10856674181582561,-0.10923382833886501,-0.10479175852006788
cleanStatic,G08,253.5,254.0137804,0.12673604488372803,-0.10620808601379395,-0.20017224550247192,-0.16888487339019775,-0.052722275257110596,-0.03161001205444336,-0.09120982885360718,-0.12365424633026123,-0.1348578929901123,-0.13824599981307983,253.51,0.7760306621582869,-0.44141779580212237,-0.5949559065869989,-0.6005429005423162,-0.04085059466204655,1.8896133130721937,1.061022708186938,0.7017594927681352,-0.21694904940972481,8.100373005020338e-05,0.00747745716998521,-0.10620808601379395,-0.09745533970078077,-0.20017224550247192,-0.20103166687324842,-0.16888487339019775,-0.17909848412806514,-0.052722275257110596,-0.05828819295639807,-0.03161001205444336,-0.03164284278487553,-0.09120982885360718,-0.09875106731225694,-0.12365424633026123,-0.13754812641658806,-0.1348578929901123,-0.15044462446947193,-0.13824599981307983,-0.1430967374672338,0.01606202559062966,0.11639616224500868,9.328978999970386e-05,0.008116070442818958,-0.09998903891443071,-0.2023271950779701,-0.18002344116611432,-0.05864278084913117,-0.03199605631033954,-0.09891467899710452,-0.13904156516565028,-0.15190829395346334,-0.14532894955751832,0.000527106903747124,0.019909144526245624,-0.06386003822508879,-0.17134540887440208,-0.15392552771354134,-0.049590532502017774,-0.01950925811845092,-0.07953665590562596,-0.11056625682871947,-0.11184185975431475,-0.10820762154670642
cleanStatic,G08,254.0,254.5137804,0.12254559248685837,-0.09264564514160156,-0.18513154983520508,-0.16103041172027588,-0.03962886333465576,-0.032221198081970215,-0.078946053981781,-0.12381654977798462,-0.13125503063201904,-0.15801751613616943,254.01,1.4802833465588545,0.8573679283309019,1.1291067116060853,1.2657651223640727,0.025105335335869228,-0.2981073466057751,1.4785896584977758,-0.4517168091871371,-2.6774589228321393,0.0002294460368672126,0.010404958143169937,-0.09264564514160156,-0.09740696531950123,-0.18513154983520508,-0.19166346500691717,-0.16103041172027588,-0.1630603611078256,-0.03962886333465576,-0.049915306944117235,-0.032221198081970215,-0.03263520141006949,-0.078946053981781,-0.08384594267034581,-0.12381654977798462,-0.11175632250509293,-0.13125503063201904,-0.11783840958256342,-0.15801751613616943,-0.11877326153327433,0.015017420903577753,0.11141031318240696,0.00019232600927979066,0.00974418200445435,-0.09610276119482489,-0.19242247675805269,-0.16419278086831945,-0.050314168391331,-0.03255551848265119,-0.08419503528500202,-0.11349903551388672,-0.11976979219414849,-0.12230164968274047,0.0004886311992914965,0.017573604715865512,-0.06479284797893045,-0.16837114500923495,-0.15074817756761427,-0.04717899762283161,-0.018694305895516117,-0.07983788837779954,-0.11077055739378106,-0.11286290070698597,-0.10815749301456783
cleanStatic,G08,254.5,255.0137804,0.13600371778011322,-0.1149587631225586,-0.20554465055465698,-0.18541687726974487,-0.05466228723526001,-0.03728890419006348,-0.08473539352416992,-0.12920218706130981,-0.1502024531364441,-0.16067692637443542,254.51,1.9481020746926112,1.8170354464413858,1.664800068935996,0.3169418796339105,-1.876419716372979,1.6131538267961814,2.997853453290415,1.4054132533339199,-0.2542637860762387,0.00012264464380080736,0.008557275357496442,-0.1149587631225586,-0.09260169840932536,-0.20554465055465698,-0.1897753418956962,-0.18541687726974487,-0.17175149592365296,-0.05466228723526001,-0.04546420261722192,-0.03728890419006348,-0.037363318390477934,-0.08473539352416992,-0.08399245550040256,-0.12920218706130981,-0.1362560152831845,-0.1502024531364441,-0.14568740836960845,-0.16067692637443542,-0.16431634004268722,0.01849701229363523,0.12474316027429369,0.00010962964692383903,0.008238976404105655,-0.09370527742594581,-0.19114160576223474,-0.17222407574499274,-0.04622580216005368,-0.0373338831304772,-0.08314538027532428,-0.1355218718106392,-0.145991160386631,-0.165375927233991,0.00129458650585607,0.031563498019685984,-0.06199241076186175,-0.16333972469559324,-0.14651085034777814,-0.04547620342377174,-0.019488412918320097,-0.07781268063869674,-0.10904570810208306,-0.10910593389276603,-0.10584503551059853
cleanStatic,G08,255.0,255.5137804,0.13649660348892212,-0.10752010345458984,-0.2109270691871643,-0.18712568283081055,-0.061003923416137695,-0.03301739692687988,-0.09186595678329468,-0.13261359930038452,-0.1565992832183838,-0.14578890800476074,255.01,1.2050167301478236,-0.26554697988964726,-0.6423171548963085,-0.46581646625246087,-1.6623212537069971,1.0061995333134437,0.32646230695602263,-1.8105527263279715,1.2169907171697005,9.811313468723065e-05,0.007043819768585462,-0.10752010345458984,-0.13110667112760238,-0.2109270691871643,-0.22337651854436347,-0.18712568283081055,-0.19707023190004389,-0.061003923416137695,-0.0674476469709661,-0.03301739692687988,-0.03321334580949742,-0.09186595678329468,-0.09549580309054634,-0.13261359930038452,-0.12975625380369488,-0.1565992832183838,-0.15385578625365887,-0.14578890800476074,-0.1473323586164727,0.018631323494056003,0.12516243590248954,7.788247411234344e-05,0.006323096002587229,-0.12909356724461393,-0.2216136422195454,-0.19400330378619018,-0.06553915626501838,-0.0329258159748368,-0.09459269552465366,-0.1280778009994833,-0.15164070173921318,-0.1448666340816151,0.0013056120985764446,0.032787673168907634,-0.05665299420300943,-0.15942323702172115,-0.14467648205354408,-0.04588102745751627,-0.01924293370634412,-0.07692867880778696,-0.11032992882614434,-0.11067156567333475,-0.10756601685283623
cleanStatic,G08,255.5,256.0137804,0.12697727978229523,-0.0871356725692749,-0.20079684257507324,-0.17210173606872559,-0.05485332012176514,-0.02665543556213379,-0.08963191509246826,-0.1363181471824646,-0.14589571952819824,-0.12631922960281372,255.51,1.2979157052677468,0.5068260128162869,0.8334898097080394,0.14298706512400727,1.0890757306077967,-1.1636851646099178,0.2575981500386213,2.6132382033526134,0.05517746387180278,0.0001505158590561273,0.009523496706733893,-0.0871356725692749,-0.10459152420028406,-0.20079684257507324,-0.21242639041796327,-0.17210173606872559,-0.18418754212833605,-0.05485332012176514,-0.05920961443269678,-0.02665543556213379,-0.02742987097154382,-0.08963191509246826,-0.09415243521642382,-0.1363181471824646,-0.13772398792274085,-0.14589571952819824,-0.15352487380146787,-0.12631922960281372,-0.15217324957206602,0.016123225572442043,0.11552311314476861,0.0001324699863742424,0.008948826876374112,-0.10266889127142505,-0.2109834382304897,-0.18334203454829875,-0.05925128767025727,-0.027712832579775342,-0.09383801905583937,-0.1377631816902714,-0.15337553227428047,-0.15131224286964712,0.0002392119043487151,0.013593035524573704,-0.07420676969637988,-0.17696622580523308,-0.15871836106321235,-0.05128505644052501,-0.018625086394030637,-0.08135450080901462,-0.1156141324586691,-0.1210162584125026,-0.11958430750218686
cleanStatic,G08,256.0,256.5137804,0.12756292521953583,-0.09197992086410522,-0.2046356201171875,-0.1738927960395813,-0.055808067321777344,-0.024085640907287598,-0.08694279193878174,-0.13492828607559204,-0.1368504762649536,-0.1329982876777649,256.01,0.7510921285865321,0.23518964090369998,0.26358717327917347,-0.35157606901013416,-0.3677683875126778,0.669643189965071,1.3683608505043727,-0.22249625035161857,1.4628028963531436,4.5901367871472216e-05,0.005585150772296139,-0.09197992086410522,-0.10536890032880757,-0.2046356201171875,-0.2116955796586067,-0.1738927960395813,-0.1838296929414946,-0.055808067321777344,-0.06131028056679289,-0.024085640907287598,-0.02463661983962364,-0.08694279193878174,-0.08893731986334512,-0.13492828607559204,-0.13235551044859048,-0.1368504762649536,-0.14070160763440892,-0.1329982876777649,-0.1275893937335063,0.016272299409561382,0.11579132080078125,2.878261929098647e-05,0.004610472393514944,-0.10166656134321247,-0.20887547276100868,-0.1815988960556595,-0.06080069986243977,-0.0243113479787453,-0.08891836807462793,-0.13212188006624678,-0.14066913680747917,-0.12695561157497415,0.0003179384946956416,0.01624511092464603,-0.0731351288136561,-0.17559928381736706,-0.15627852822454646,-0.0491017178401741,-0.017381507344549532,-0.07957757210053304,-0.11263659792476843,-0.11673330469672563,-0.11547224812289661
cleanStatic,G08,256.5,257.0137804,0.12950299680233002,-0.08962512016296387,-0.1939171552658081,-0.16600465774536133,-0.04831725358963013,-0.02236032485961914,-0.09163320064544678,-0.13857388496398926,-0.14745664596557617,-0.15989935398101807,256.51,1.4084191532854802,-0.4729349644452814,-0.7069731395336638,-0.5787970169091334,-1.3582705069970569,-0.1813485620403954,1.6865141937398667,-2.19613769628023,1.7813477955471768,0.00010833317353824932,0.009176459439140975,-0.08962512016296387,-0.10194211681262703,-0.1939171552658081,-0.20823992040935838,-0.16600465774536133,-0.1820395958861052,-0.04831725358963013,-0.05906497182480855,-0.02236032485961914,-0.022699523938399434,-0.09163320064544678,-0.08914293330948045,-0.13857388496398926,-0.13128897201252407,-0.14745664596557617,-0.13945621375715733,-0.15989935398101807,-0.14884844877251566,0.016771027075949105,0.11753195524215698,0.00011346349615667086,0.008835820561695172,-0.09297201513441816,-0.20035529026063825,-0.17444352756919915,-0.055201161148090996,-0.022862092832689907,-0.08629165507022513,-0.12601115963396284,-0.132191362481091,-0.13915609863714865,0.00025239685889478385,0.013529203965622124,-0.08001462939948938,-0.17991276468679485,-0.1588932776640563,-0.052607014796547745,-0.015189029392292684,-0.08329439113894985,-0.1201334828112771,-0.12650720154553288,-0.12805249246770817
cleanStatic,G08,257.0,257.5137804,0.130851611495018,-0.08700621128082275,-0.19477301836013794,-0.16756808757781982,-0.05131661891937256,-0.02772653102874756,-0.09047776460647583,-0.14258348941802979,-0.15284579992294312,-0.15885013341903687,257.01,1.7717335875354465,-1.3493550721920435,-0.25940570403346275,-0.6295255197277392,1.404977731643326,-1.464908013607383,-3.450767329779276,-1.932479857191687,-0.29354801005815645,4.101443272650906e-05,0.005202488795206412,-0.08700621128082275,-0.0858669687145865,-0.19477301836013794,-0.1843121206515343,-0.16756808757781982,-0.16233549121299226,-0.05131661891937256,-0.04537616061154027,-0.02772653102874756,-0.027698707974536756,-0.09047776460647583,-0.0905388335126536,-0.14258348941802979,-0.1354806333124685,-0.15284579992294312,-0.14568011346105786,-0.15885013341903687,-0.149158363737514,0.017122145571265592,0.11923862828148736,2.917845179224191e-05,0.004392394570600133,-0.08617587462515368,-0.18545049121091364,-0.1630976506710768,-0.0451730898434005,-0.027643289775916326,-0.09055966984079485,-0.13548696291574633,-0.14770458400085779,-0.15248830098276317,0.00024654266061844876,0.013011472263613528,-0.07978388346968376,-0.1811024060064303,-0.16112253007141525,-0.05276810963906248,-0.014414150829267412,-0.0864562895000017,-0.12357874397112097,-0.13079099168755112,-0.12893028042571134
cleanStatic,G08,257.5,258.0137804,0.1321772336959839,-0.0918586254119873,-0.20925480127334595,-0.17855751514434814,-0.059216201305389404,-0.02796804904937744,-0.08625155687332153,-0.142677903175354,-0.14072221517562866,-0.14574354887008667,257.51,0.5960575830387546,0.12524382590612504,0.037752901730586874,0.3015409560650042,0.8397733842478576,-0.32000694485353076,0.9375563654120826,-0.14521138969393688,0.8933425865590614,2.0912190584006102e-05,0.003463767529637671,-0.0918586254119873,-0.09490522870453627,-0.20925480127334595,-0.2041745975097362,-0.17855751514434814,-0.17706376383707786,-0.059216201305389404,-0.05697980477577133,-0.02796804904937744,-0.027776174375595427,-0.08625155687332153,-0.08558580193899609,-0.142677903175354,-0.13200178672064816,-0.14072221517562866,-0.14385948816920655,-0.14574354887008667,-0.14109761505278587,0.017470819377387887,0.12025004625320435,1.7833657575306733e-05,0.0032675481997019836,-0.09351508877477152,-0.20310506526446515,-0.17746250805915445,-0.05748365315601156,-0.027771905903650234,-0.08763108093407061,-0.13392130725581544,-0.14408104606285274,-0.1406604636922443,0.0004188258834493786,0.018778215761193814,-0.07448433639622101,-0.17645290469021457,-0.1557220311463653,-0.04959604060188897,-0.01573072192953616,-0.08036442107032943,-0.11605787774828194,-0.12291921642318605,-0.12191892442207136
