run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
cleanStatic,10,343.0,343.5,0.12802232801914215,-0.20374280214309692,-0.06153309345245361,-0.08134675025939941,-0.042619526386260986,-0.011690735816955566,-0.06502693891525269,-0.09584933519363403,-0.18383044004440308,-0.2154771089553833,343.01,1.256402434165186,0.9504566513508763,0.07312250387256469,-0.08526539230336283,-3.966970579249706,2.800920155366525,0.7658650288914481,2.3300520314564537,3.90754608730803,0.009207587683083737,0.07637887671901263,-0.20374280214309692,-0.11585544507416888,-0.06153309345245361,-0.037456194609937474,-0.08134675025939941,-0.07280616445506465,-0.042619526386260986,-0.017284451563034004,-0.011690735816955566,0.029304363439191773,-0.06502693891525269,-0.009437252624960722,-0.09584933519363403,0.008337010805701688,-0.18383044004440308,-0.02215069119714305,-0.2154771089553833,-0.03635801541631063,0.016389717237609364,0.10679074790742663,0.008413872671966888,0.07328052679627836,-0.11630156118194684,-0.037791517861108306,-0.074128871918234,-0.019702593413104243,0.029286513600149045,-0.009985467208741185,0.002833551506544005,-0.031105995264631474,-0.0446960482592613,0.0016290941794181854,0.02992841866065019,-0.17416595318127748,-0.06115139928480375,-0.09124153221501197,-0.042364262979912304,0.003869536464237308,-0.04443358917397078,-0.05059408660478941,-0.10508367608001783,-0.1463855640766668
cleanStatic,10,343.5,344.0,0.12004997581243515,-0.21804147958755493,-0.07167047262191772,-0.11102396249771118,-0.058470189571380615,-0.010342597961425781,-0.05542117357254028,-0.07278704643249512,-0.1373690366744995,-0.18422120809555054,343.51,1.2343206202417418,2.257763598267303,3.223101547563875,-1.8488941058306239,0.9545021556879645,0.9352070956212355,0.1645772113263586,-0.34349782426695796,0.10652070411673709,0.0030700303910545864,0.04592609512408287,-0.21804147958755493,-0.12646962215175553,-0.07167047262191772,0.016763664526195456,-0.11102396249771118,-0.028365978489707202,-0.058470189571380615,-0.022261228665008487,-0.010342597961425781,0.02685427773673008,-0.05542117357254028,-0.07172006130105307,-0.07278704643249512,-0.09643752066769667,-0.1373690366744995,-0.1697382670285357,-0.18422120809555054,-0.17927475949299984,0.01441199583044058,0.1021496852238973,0.002969796060851598,0.04546132003871685,-0.12917948861666842,0.016279540359636534,-0.02914704782900366,-0.0210366307911505,0.026357994413719662,-0.06923144217787619,-0.093464600229689,-0.1669743874105582,-0.1719855706622113,0.0005549000276124952,0.021409603722330472,-0.17436691492764203,-0.059508029059302005,-0.09078578409136503,-0.04287139126226478,0.005092833016850436,-0.04533388322962725,-0.05317131510944921,-0.10961460612831829,-0.15610164272298327
cleanStatic,10,344.0,344.5,0.1182464063167572,-0.21210956573486328,-0.08470499515533447,-0.08951026201248169,-0.0464513897895813,-0.010730624198913574,-0.030295848846435547,-0.0731269121170044,-0.155487060546875,-0.18151569366455078,344.01,0.8007290785346419,0.23892746798305353,-2.1286072167112096,-0.2689339176363106,-1.840685649708016,0.7927042777567754,0.7635316048435321,0.8939310351762728,2.545763981393531,0.008130602262679643,0.0739980225796652,-0.21210956573486328,-0.08947230854016634,-0.08470499515533447,-0.00019988758891281884,-0.08951026201248169,-0.0797023771499821,-0.0464513897895813,-0.03235334464197689,-0.010730624198913574,0.030732707422812512,-0.030295848846435547,-0.005883383283751398,-0.0731269121170044,0.009241341291447654,-0.155487060546875,0.003735809259395949,-0.18151569366455078,-0.05404870561791988,0.013982213974694149,0.09821470578511556,0.007385258259178991,0.06953942911016658,-0.0970102777348548,-0.006980227112852852,-0.08546065526334545,-0.034618416624901525,0.030689957972330633,-0.008460460981633111,0.003770405178618333,-0.00035865816436467246,-0.059649157343537255,0.00041668465236840415,0.017309193999316463,-0.18234977431419724,-0.0651814684416576,-0.09581423222697913,-0.04658920454587462,-0.0009058223547604854,-0.04576921198493785,-0.05573153542882678,-0.11786860476812444,-0.16177004822541985
cleanStatic,10,344.5,345.0,0.12202940881252289,-0.1783066987991333,-0.0656425952911377,-0.100028395652771,-0.05726170539855957,-0.014079809188842773,-0.04463493824005127,-0.07592916488647461,-0.1645933985710144,-0.22268146276474,344.51,0.9647662117506118,1.3137048651145733,-0.694751096603806,-0.6405565476572548,-1.5799438166126976,-0.03868804773648993,-1.444433034155594,2.493960694439483,4.609080495680248,0.004136502301621518,0.05854153098984784,-0.1783066987991333,-0.12559183251905806,-0.0656425952911377,-0.019629906623216214,-0.100028395652771,-0.006018015666126485,-0.05726170539855957,-5.4673033698755466e-05,-0.014079809188842773,0.021740136270983847,-0.04463493824005127,0.006276678720656518,-0.07592916488647461,-0.048615731495830955,-0.1645933985710144,-0.11732199234859234,-0.22268146276474,-0.1070690531892117,0.014891176614029512,0.10257312986585829,0.004012258010236732,0.057527555430939264,-0.12358189864357408,-0.019545727052025803,-0.0074998723312481134,-0.00032679793351893596,0.021227213994889572,0.006186033153158774,-0.05137593769884304,-0.12130968502130074,-0.10918349838180887,0.0008166066972847491,0.019953728944280047,-0.19141556023608963,-0.06878732583884692,-0.09587797374594906,-0.04512525948706888,-0.0015633765467993471,-0.04525280047835005,-0.05406904661688514,-0.11530877196100098,-0.15991740182914285
cleanStatic,10,345.0,345.5,0.11691321432590485,-0.21095424890518188,-0.0698632001876831,-0.11038196086883545,-0.06251883506774902,-0.01634395122528076,-0.05234605073928833,-0.08542317152023315,-0.13912653923034668,-0.16698026657104492,345.01,0.7223946448724446,-0.8622101950436942,-0.14183517846134563,0.7739231189849249,2.2894202638360763,-0.804676987824201,1.127428626392165,-0.18374662825999621,-1.828430080087272,0.004614784268486018,0.05323638584090202,-0.21095424890518188,-0.06747297260901258,-0.0698632001876831,0.02221811398507023,-0.11038196086883545,-0.08362482822270713,-0.06251883506774902,-0.057694442322076545,-0.01634395122528076,0.013925751271878894,-0.05234605073928833,-0.03633698379361683,-0.08542317152023315,-0.02204585830976544,-0.13912653923034668,-0.062435172329474375,-0.16698026657104492,-0.14134435941782145,0.013668699915519037,0.10154869159062703,0.004447115340072718,0.05104457401046594,-0.06640037124124135,0.021136116569311962,-0.08675135980723557,-0.05803122838503186,0.013679814185851017,-0.039032406157712904,-0.026153440032962567,-0.06666828953337967,-0.14631589381904891,0.00013210576204964288,0.01012114599736097,-0.20474746937571953,-0.07720123268133133,-0.10289213944777043,-0.04956943700007076,-0.007756312947291517,-0.04683716623346959,-0.061082909081033976,-0.12879732812098266,-0.1753205527030686
cleanStatic,10,345.5,346.0,0.12639351189136505,-0.25932401418685913,-0.10554605722427368,-0.11208987236022949,-0.06500351428985596,-0.01357579231262207,-0.038183391094207764,-0.05383467674255371,-0.11842107772827148,-0.17330718040466309,345.51,1.305810809863237,-2.1073345005833843,-1.5273570095379938,0.8422710948229835,4.138761833127588,-3.7981632639836573,3.2722161986488665,-1.9296805367333967,-8.721895209171343,0.00703235369580235,0.07031724363369513,-0.25932401418685913,-0.11829220256355558,-0.10554605722427368,0.015046781514192755,-0.11208987236022949,-0.0167984531775201,-0.06500351428985596,-0.015485912772742617,-0.01357579231262207,0.022333688261208157,-0.038183391094207764,-0.015576815739412319,-0.05383467674255371,-0.06266104933138816,-0.11842107772827148,-0.07626200304364367,-0.17330718040466309,-0.056387161965087675,0.01597532080309152,0.10436506403817071,0.006796424177289083,0.06928321942133998,-0.1223609711683947,0.009272813181564922,-0.020074810864679007,-0.01529621366799008,0.0224513538049502,-0.015184816451898842,-0.06003893434102533,-0.07370094023418766,-0.05321259700675932,0.0005591298901832838,0.02000988007806652,-0.23165371087928077,-0.09450758173667644,-0.11947622794817597,-0.058654354153126205,-0.01946933305332018,-0.055917795935644936,-0.08133064244951052,-0.15958180846952655,-0.20866716455706277
cleanStatic,10,346.0,346.5,0.11108382791280746,-0.2023402452468872,-0.06299060583114624,-0.08751904964447021,-0.04447740316390991,-0.014686346054077148,-0.053359031677246094,-0.06491506099700928,-0.1380428671836853,-0.17371433973312378,346.01,0.46644064767402904,-0.09348808269067632,-0.17824654390817685,0.17942192576629168,1.371224636580374,0.51996166705836,-0.4247040051142923,-0.18724505894374488,0.0594643167838933,0.0033634795462125296,0.048860640315319684,-0.2023402452468872,-0.15117523544663763,-0.06299060583114624,-0.035342190981214605,-0.08751904964447021,-0.058054982254418505,-0.04447740316390991,-0.05093854127803502,-0.014686346054077148,0.013579847338532132,-0.053359031677246094,-0.0007048170312493039,-0.06491506099700928,0.02137002383369108,-0.1380428671836853,-0.023702615605907407,-0.17371433973312378,-0.13025295149668897,0.012339617765314238,0.09356054994795057,0.0033127435094457945,0.048207312295138895,-0.15076166489693038,-0.03648666808316184,-0.05797518752684977,-0.05079126170265374,0.013673771229707359,-0.001817666624311281,0.021811178961641118,-0.023931870152352368,-0.13452748715788185,0.000504818390823523,0.01949263751587881,-0.23042394666382784,-0.09573585565526467,-0.12064655907468161,-0.057996698674124894,-0.01854990802709707,-0.05520692772927899,-0.0801466775030239,-0.1567195906423933,-0.20205252320477218
cleanStatic,10,346.5,347.0,0.14029115438461304,-0.24737095832824707,-0.114646315574646,-0.1413063406944275,-0.06079584360122681,-0.011029839515686035,-0.05586117506027222,-0.08590030670166016,-0.1554279923439026,-0.21060818433761597,346.51,1.3079809478026085,1.8288144575511325,-2.5697668984468507,-2.281326083081531,4.224443164436941,-3.7165340956193953,0.5175388914512951,-2.07109865436734,-6.004486543043763,0.01193552245566604,0.09169827500875152,-0.24737095832824707,-0.062122323017291994,-0.114646315574646,0.047185851100887785,-0.1413063406944275,-0.014058897327253086,-0.06079584360122681,0.00957989564462657,-0.011029839515686035,0.028118282844646188,-0.05586117506027222,-0.04679793649653213,-0.08590030670166016,-0.057522922693425536,-0.1554279923439026,-0.08908340777468522,-0.21060818433761597,-0.07296102335989328,0.01968160491811667,0.12032743957307604,0.012158095617160665,0.09269051177499392,-0.061791017493319514,0.045726507322081444,-0.01266802166582362,0.008640704228781031,0.028167785884743547,-0.04829296696685268,-0.05543354092246781,-0.08567623085375972,-0.06740556971612177,0.00017844020545256304,0.010036095668222382,-0.2239065052673217,-0.09192357228015967,-0.12032648117444955,-0.056008354443386005,-0.01603004321371433,-0.05461477698817338,-0.08192388273366558,-0.15903957200179794,-0.20607247375286203
cleanStatic,10,347.0,347.5,0.11938104033470154,-0.21194839477539062,-0.08960866928100586,-0.11704081296920776,-0.05269986391067505,-0.013261198997497559,-0.04455244541168213,-0.06419461965560913,-0.1323702335357666,-0.18717700242996216,347.01,1.3732439751459844,-1.3914927139362945,-0.2538896387867169,0.7975508138502221,2.193960076851307,-0.861451608736785,1.6585160254387867,-4.4176550450013785,-7.359300658310659,0.00047102642077616986,0.01876096028254593,-0.21194839477539062,-0.214519850394688,-0.08960866928100586,-0.11041698764758257,-0.11704081296920776,-0.1337389777215389,-0.05269986391067505,-0.0637722267607454,-0.013261198997497559,0.017773701111882662,-0.04455244541168213,-0.01629533531084506,-0.06419461965560913,-0.04447013649589217,-0.1323702335357666,-0.09722762998606031,-0.18717700242996216,-0.18363775839496488,0.014251833462621575,0.10142813788519965,0.0005903928480973054,0.02024189208882553,-0.20895803549449637,-0.10501246685052541,-0.1282732143531849,-0.059583478830207856,0.018193752089987122,-0.013001698256714772,-0.035354829638960056,-0.08772824230977538,-0.17799762626954843,0.0002228924977593046,0.012421885254598163,-0.22432817000509764,-0.09572058012452314,-0.12237805042323374,-0.060051160026460694,-0.013939248682537264,-0.05833946996415619,-0.08604976944761278,-0.16098418017125915,-0.20285957941329974
cleanStatic,10,347.5,348.0,0.11636802554130554,-0.2025514841079712,-0.08571118116378784,-0.12417358160018921,-0.06218975782394409,-0.014493703842163086,-0.044875502586364746,-0.06282860040664673,-0.1286340355873108,-0.1774696707725525,347.51,1.14357176958281,-0.2559830623623398,-1.6267774952253333,0.5812528589418378,2.5083168629429187,0.7908618075641254,-2.4915455424627018,0.35339032654453817,0.150409465598486,0.01040504021741553,0.08974315944027488,-0.2025514841079712,-0.0352488480479963,-0.08571118116378784,0.05117658625426541,-0.12417358160018921,-0.004658300341159362,-0.06218975782394409,0.0029241380464663756,-0.014493703842163086,0.02137696713746795,-0.044875502586364746,-0.026519193215171183,-0.06282860040664673,-0.015033480235385241,-0.1286340355873108,-0.04227779712596196,-0.1774696707725525,-0.04697915540098195,0.013541518333838888,0.10032527976565891,0.011087803790380959,0.09292823169344964,-0.02967581959671784,0.05601105395540771,0.00031381546284434125,0.005276296722043147,0.021789653966854335,-0.025192972893565882,-0.010379094525166919,-0.0380557110777745,-0.04666065466380778,0.00012533877282067295,0.00980367477982593,-0.2196442330885484,-0.09577376663156266,-0.12143348065866805,-0.05812221673255417,-0.009595044710495569,-0.054535918594730406,-0.07811467297604807,-0.14638296381739413,-0.18414569137020487
