run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
DS1,1,266.5,267.0,0.3504663109779358,0.5795150995254517,0.4209054708480835,0.28403985500335693,0.12661075592041016,0.341052770614624,0.03567469120025635,0.17062991857528687,0.4271761178970337,0.40810292959213257,266.51,39.14128472372241,5.839002107836748,46.32158778572244,-7.946621605555613,-60.54592929428646,4.585389280474178,52.485665815857175,-58.87021985137462,10.300770485512283,0.006431273707649711,0.06964054746082111,0.5795150995254517,0.6755364057256827,0.4209054708480835,0.5735018655969131,0.28403985500335693,0.3628118998763597,0.12661075592041016,0.21614114417413352,0.341052770614624,0.3627517576457841,0.03567469120025635,0.048036400239214974,0.17062991857528687,0.12287535417501272,0.4271761178970337,0.3579149222808387,0.40810292959213257,0.349334592607117,0.12282664117836914,0.3104119565751817,0.005953599261980826,0.05925507561964692,0.6687976173432167,0.5775324167845958,0.3896080036507214,0.21219577737939566,0.3606407302712714,0.02187605074600574,0.16698059635913015,0.38595780297108906,0.39012412012893694,0.9852328632711187,0.8996018002796902,-0.9749224646318875,-0.6367289864456397,-0.5933552817350214,-0.26728740614241187,-0.3353420975619812,-0.1964781633606061,-0.5232378325191177,-0.8203274193464848,-0.9550289415974265
DS1,1,267.0,267.5,0.38218045234680176,0.5819385051727295,0.413036584854126,0.2425755262374878,0.1096111536026001,0.3196110725402832,0.10756933689117432,0.29390251636505127,0.517228901386261,0.5165472626686096,267.01,39.267754151434055,3.6152619520113234,48.223187008714774,-5.785301664266697,-56.94020663270407,10.830235724413214,52.850877649441266,-61.082312259780934,8.938190680167839,0.004109450395637481,0.054837297331983136,0.5819385051727295,0.6462526420160699,0.413036584854126,0.442104651625823,0.2425755262374878,0.28213838832295585,0.1096111536026001,0.15194734823606443,0.3196110725402832,0.32869701213442043,0.10756933689117432,0.2131549292193821,0.29390251636505127,0.31494632623757496,0.517228901386261,0.5960034564761829,0.5165472626686096,0.6203117814376974,0.1460618928010062,0.344668984413147,0.005885939918459896,0.06596765502142315,0.6382617998311236,0.4439156216821104,0.30780271021887656,0.14716297080627855,0.3267509289394527,0.18756313052199408,0.3578643732084429,0.6244357056005605,0.661972514102292,1.043115390128567,0.9276589402032465,-0.965307753561145,-0.6288345430593459,-0.5869463194934201,-0.26359868179739937,-0.3323019921517681,-0.19473920028471756,-0.5163572587376396,-0.8120988046187158,-0.9467250484067443
DS1,1,267.5,268.0,0.3996270000934601,0.537717878818512,0.4409372806549072,0.3121489882469177,0.11601436138153076,0.3201385736465454,0.14194172620773315,0.3389652967453003,0.5381402969360352,0.5618938207626343,267.51,40.2042481947061,8.089813880551034,45.86611214595193,-9.816831685514835,-62.48098397871555,6.8831893227852134,55.87443400142438,-59.00289402934642,10.535251959202595,0.0038686649890049335,0.053423583680101916,0.537717878818512,0.6215354439007212,0.4409372806549072,0.49309984427428677,0.3121489882469177,0.28284215765218135,0.11601436138153076,0.17492684200045566,0.3201385736465454,0.3136975157970272,0.14194172620773315,0.1388506571866595,0.3389652967453003,0.26422908303565673,0.5381402969360352,0.4632429165729074,0.5618938207626343,0.4644467285003303,0.15970175588370042,0.3675442470444573,0.002180951080961838,0.040602693840908505,0.6156336709565298,0.49588454469384347,0.3092073088601107,0.1698539698795035,0.31193299337822133,0.11279036596264198,0.3068953995245228,0.4888387931638838,0.5048422617625355,1.070547239121069,0.9458143853901496,-0.9623137592552574,-0.6235083714381039,-0.5828640480356282,-0.26057049950527295,-0.3306181693072698,-0.19133967473059416,-0.5112384258592827,-0.8022535205133725,-0.9397247764664475
DS1,1,268.0,268.5,0.38608962297439575,0.5872517824172974,0.43831145763397217,0.363841712474823,0.20437145233154297,0.3216519355773926,0.101290762424469,0.24139422178268433,0.46388953924179077,0.4932262897491455,268.01,39.854753511711635,5.698021571528429,50.43355382803056,-7.6423387130150005,-61.01977947116946,7.087369844862424,52.53649668706355,-58.586290651807104,10.330229559866561,0.0021843262749487932,0.03914587716895482,0.5872517824172974,0.5741669440929643,0.43831145763397217,0.46293576656721763,0.363841712474823,0.3442457538008133,0.20437145233154297,0.15272397676218832,0.3216519355773926,0.3208083836874417,0.101290762424469,0.18746958875961534,0.24139422178268433,0.2807775669904549,0.46388953924179077,0.5248332058978128,0.4932262897491455,0.5492372126799061,0.1490651895723529,0.3572476837370131,0.0034200522984075598,0.0480634692282403,0.5604709472089945,0.45964809810508706,0.3677462356652217,0.14538495886359806,0.31915354266750323,0.1602512518269296,0.32207406031707514,0.550062594534946,0.5864772443256508,1.0565953656519893,0.9423473218295353,-0.971826743399231,-0.629556527729316,-0.5886328842491787,-0.26343328323929727,-0.3368388882031338,-0.1944301847512351,-0.5174828661744285,-0.8132123247557078,-0.9504830403311713
DS1,1,268.5,269.0,0.6134657859802246,0.881115734577179,0.7124636173248291,0.4961179494857788,0.211825430393219,0.31302976608276367,0.20328015089035034,0.5329408645629883,0.7984861731529236,0.8667023181915283,268.51,39.208341481386135,4.28207075614273,47.22550859287422,-6.603907698085614,-58.940224717197324,8.440364751053352,53.730076667150016,-58.91454733910209,10.154854572722023,0.04720100187250701,0.18118172022926446,0.881115734577179,0.6907460934329409,0.7124636173248291,0.5000032967285533,0.4961179494857788,0.3453290159980497,0.211825430393219,0.25888046991172975,0.31302976608276367,0.3218639574299389,0.20328015089035034,0.15245901797503916,0.5329408645629883,0.23930808585849334,0.7984861731529236,0.47821924881269584,0.8667023181915283,0.510295798182111,0.37634020809891744,0.5573291116290622,0.040417599439086245,0.17059300717457854,0.6779385742900117,0.4995859724930083,0.36960053391171244,0.2511840395877865,0.3200014463215465,0.12487061763256853,0.2799022920586577,0.5027284466972015,0.547473595964561,1.5850186617795898,1.1442013430723434,-0.9722407732647813,-0.633126097919856,-0.5909331174454087,-0.262613082263041,-0.3383076376052416,-0.1950963102007893,-0.5189078280310648,-0.8166682479177767,-0.9539569883415722
DS1,1,269.0,269.5,0.49724122881889343,0.6970864534378052,0.5649124979972839,0.3763510584831238,0.16155624389648438,0.3491591811180115,0.17488670349121094,0.3935832381248474,0.6903308033943176,0.6844571232795715,269.01,40.16271759928044,4.86129224540187,50.80340153208466,-6.842158789694572,-59.227476521808796,11.323712339578282,54.051791956590975,-59.8067948662526,10.878823974311032,0.013464167505111488,0.10350640497915117,0.6970864534378052,0.8744305601747805,0.5649124979972839,0.7280877134483801,0.3763510584831238,0.4729446469926717,0.16155624389648438,0.18776176140756176,0.3491591811180115,0.3362021528767539,0.17488670349121094,0.2601629574084791,0.3935832381248474,0.5179964105297873,0.6903308033943176,0.811268419926156,0.6844571232795715,0.8091122687879315,0.24724884699959895,0.45470258924696183,0.016694210579920474,0.11393215979104815,0.8617389055212797,0.7258429537979713,0.49799512460653894,0.1812666074834729,0.3345758123401281,0.23495126119529516,0.5612955191154532,0.8397686425984444,0.8511111771277391,1.3215904500068818,1.0487245349653895,-0.9814846828675864,-0.6381867533459209,-0.5972760446343715,-0.2653647111726341,-0.3425090778028919,-0.19973568229154798,-0.5259281505732394,-0.828701356143425,-0.9670110526342324
DS1,1,269.5,270.0,0.35434046387672424,0.5391029715538025,0.416751503944397,0.31030285358428955,0.1265333890914917,0.3468906283378601,0.10711586475372314,0.266640305519104,0.4437662363052368,0.39187973737716675,269.51,39.97959066324064,6.254928206920809,46.27394577106766,-8.487569063292021,-61.322140377055845,7.1915063030073325,53.86873746453884,-61.00978872573983,9.916777923714637,0.002217151988045414,0.038230428169504255,0.5391029715538025,0.5681496773728844,0.416751503944397,0.4120090838853619,0.31030285358428955,0.27431515843673354,0.1265333890914917,0.19067433704166656,0.3468906283378601,0.35745598802007533,0.10711586475372314,0.1518124122638859,0.266640305519104,0.16798818145812586,0.4437662363052368,0.4605789303244896,0.39187973737716675,0.4313090966542483,0.12555717328497729,0.3276648322741191,0.001732853355489561,0.03275829561780374,0.5625914808991711,0.4167081256428589,0.3023807286106041,0.18640951902299419,0.3556742670314081,0.1260336859249523,0.21249935631465283,0.486841786629429,0.4704562959918853,0.9982130848041321,0.9175719422192531,-0.9789244315688728,-0.6366600093553503,-0.5946840714871243,-0.26554132167812744,-0.3381856327347738,-0.19712859451100365,-0.5228530828150535,-0.8186801389317953,-0.9565067064241062
DS1,1,270.0,270.5,0.41116756200790405,0.5549476742744446,0.4671891927719116,0.29700833559036255,0.1520075798034668,0.3186553120613098,0.13369596004486084,0.31291013956069946,0.5506702661514282,0.6028348207473755,270.01,39.714383629284335,6.445911468160958,49.495492836779434,-8.432668358573494,-58.94327728172641,6.722854813616308,53.52641953443547,-59.901664989047,9.088502890087934,0.007041296303528487,0.06980865502175373,0.5549476742744446,0.7105343460685346,0.4671891927719116,0.5769210296041251,0.29700833559036255,0.3999861306713773,0.1520075798034668,0.19351971207340873,0.3186553120613098,0.32609042735236127,0.13369596004486084,0.21569942597629221,0.31291013956069946,0.39610327321306954,0.5506702661514282,0.5688881481317852,0.6028348207473755,0.5752149583840619,0.16905878388436216,0.37665769788953996,0.007605135617054559,0.07165366892092068,0.6953253184203482,0.5728922456008784,0.4226642438635607,0.18502821294945868,0.3243076291480643,0.18876835147440107,0.4378193891798367,0.5942794852750197,0.6137174253825778,1.1311008323622174,0.9710231766604092,-0.985790293581374,-0.6405022936298862,-0.5982256577922662,-0.2667718861665351,-0.3430331998257155,-0.19883689603003216,-0.5262669910643788,-0.8264083086361841,-0.9634537822114512
DS1,1,270.5,271.0,0.537497341632843,0.8912423253059387,0.6521649956703186,0.5044952630996704,0.24312132596969604,0.325344443321228,0.19034963846206665,0.3769712448120117,0.5998548269271851,0.6502768397331238,270.51,38.56285983322591,4.537983465905029,45.29865118112335,-6.448153237743988,-57.46096548900857,9.756148039410931,51.43666085592909,-60.46658783179006,9.15042030015531,0.026479901175968226,0.12661161600103077,0.8912423253059387,0.5640610997655869,0.6521649956703186,0.45219669164509035,0.5044952630996704,0.2691872761902209,0.24312132596969604,0.18433730917460484,0.325344443321228,0.3187090106765062,0.19034963846206665,0.1629311161568661,0.3769712448120117,0.22603829785185459,0.5998548269271851,0.5325079400969249,0.6502768397331238,0.5843476177343072,0.2889034007093968,0.492646767033471,0.0238131998309844,0.11545011665674634,0.5572798341460198,0.45691666109119683,0.2958188013757897,0.17904684447957542,0.3167242044419957,0.13686699559966664,0.2685606794533423,0.5591233607374522,0.6244324720654834,1.4078614774771852,1.084532035673108,-0.9815816028024794,-0.641310736008072,-0.5952405035140513,-0.2652860749796703,-0.33977374431687035,-0.19726718805516366,-0.5227545363041044,-0.822367274156244,-0.9613857576200776
DS1,1,271.0,271.5,0.45906761288642883,0.6851204037666321,0.5198471546173096,0.40538489818573,0.14752215147018433,0.33882689476013184,0.1551961898803711,0.33303922414779663,0.5953871607780457,0.6055298447608948,271.01,39.58593812156768,6.757836243342126,47.45763377375961,-8.597100565704714,-59.82403131605577,7.154162562651168,53.54481244056261,-59.61583002169116,10.64779743121846,0.018059355197839685,0.09940102548946347,0.6851204037666321,0.9708695124728917,0.5198471546173096,0.7090284707136002,0.40538489818573,0.5460033082353646,0.14752215147018433,0.275481241712338,0.33882689476013184,0.34467128422580334,0.1551961898803711,0.2351632565612655,0.33303922414779663,0.3816809393356035,0.5953871607780457,0.5894633036284199,0.6055298447608948,0.5948055689340604,0.21074307150835025,0.4206504358185662,0.018942480869746092,0.10736346294988482,0.9630372084643617,0.7114288643304618,0.5728676395341787,0.27125749556367995,0.34287940534958355,0.2105980132245039,0.425928101127861,0.6169793847938555,0.6371489765275732,1.249757630140434,1.0204748399789454,-0.9946434248884165,-0.6484674836391352,-0.6031243666496913,-0.27093157900132825,-0.34437738604373913,-0.20183995188371162,-0.5293888146838605,-0.8326579368873751,-0.9729886937661544
