run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
syn-tex-r4-025,G04,67.5,67.76618204,0.5242876410484314,0.7888908982276917,0.6521058082580566,0.48089897632598877,0.22971433401107788,0.3499021530151367,0.20915985107421875,0.3943732976913452,0.6420661807060242,0.6389959454536438,67.51,2.1408853777181402,2.4048756003429648,-3.965783623604464,-2.4641081946837504,-2.6096305303113896,-1.089936675356996,1.0028088184100208,0.24433363503988062,0.14480364022557005,0.00013363933631544344,0.010505023825771056,0.7888908982276917,0.778031314850662,0.6521058082580566,0.645704403984178,0.48089897632598877,0.4651349634018135,0.22971433401107788,0.21700207601302696,0.3499021530151367,0.35560998935000326,0.20915985107421875,0.20044529045280354,0.3943732976913452,0.3820953414214367,0.6420661807060242,0.6450547581426244,0.6389959454536438,0.6581149706496584,0.27487753242027835,0.48734527164035374,0.00013617936598518302,0.010429766617598186,0.7788040108583485,0.6452070579870308,0.46508914670164303,0.21766627256002385,0.35560059038074526,0.20161956895880376,0.3823638692676651,0.6448724162169603,0.6599659328806189,0.300712471587621,0.5058415943044684,-0.06963378564429737,0.014902682144158411,-0.032046341969865014,-0.012283220227954337,0.04027034976315114,-0.01779012726821939,-0.0026273769281657854,-0.026205388077794885,-0.06105369576804472
syn-tex-r4-025,G04,68.0,68.26618204,0.5085030794143677,0.7305651903152466,0.5945723056793213,0.437873899936676,0.2650303244590759,0.34211039543151855,0.1860889196395874,0.40531033277511597,0.6644830107688904,0.6484439969062805,68.01,0.9889072091132037,0.6177598999384322,0.34921062673797837,-1.1959761459883982,0.5991256960420691,-1.653835939728124,-1.4395424112267197,-0.5490968996698644,-0.6493464207761471,0.0001550068338647671,0.010334103552235031,0.7305651903152466,0.7421086837429967,0.5945723056793213,0.6005225028769645,0.437873899936676,0.44492389297046875,0.2650303244590759,0.23950655255431494,0.34211039543151855,0.34469708221462503,0.1860889196395874,0.2022270066805397,0.40531033277511597,0.40025648596137436,0.6644830107688904,0.6499528497003496,0.6484439969062805,0.6530746916061076,0.2585754124848122,0.47494204176796806,0.00014868408269554648,0.009579068155351148,0.7396795996008743,0.597662478930534,0.4429769703459435,0.23851401682385356,0.344663871405288,0.20222080814542304,0.40027771477263285,0.6501473950010751,0.6527780514732071,0.29110877543305036,0.4998092879439056,-0.07868963013227134,0.008136409634757995,-0.037260969083798876,-0.014894389005676006,0.03609313086384062,-0.020628292893135197,-0.009009609071864221,-0.037158059019634204,-0.07039380687565641
syn-tex-r4-025,G04,68.5,68.76618204,0.5091149210929871,0.727658748626709,0.601761519908905,0.4379321336746216,0.26761966943740845,0.3383992314338684,0.17246711254119873,0.40898460149765015,0.6701164841651917,0.645902156829834,68.51,1.093758461989525,-0.32687867544747395,1.9032694553105738,0.4017161292903981,1.0690321777985916,0.5172492185414859,1.562710620872957,1.335012747531897,-0.21236849334255056,0.0003539023716989684,0.016158417553318972,0.727658748626709,0.7144135231240523,0.601761519908905,0.5768173102205097,0.4379321336746216,0.4142106975165309,0.26761966943740845,0.2424086375840875,0.3383992314338684,0.3392600148830944,0.17246711254119873,0.17508655164734577,0.40898460149765015,0.38320400507041485,0.6701164841651917,0.6486964677509378,0.645902156829834,0.653525176210379,0.2591980077803922,0.4745379620128208,0.0003370717560133603,0.016030363873002544,0.7148559059418861,0.5768687986863951,0.41430072569648674,0.24335991723263098,0.3391911273533727,0.17634259204907146,0.3841398479383883,0.650805674525566,0.6557657689703472,0.29233833045330687,0.49997371394788737,-0.07869989596752205,0.007398092064642385,-0.038248109538265074,-0.015170880109772253,0.03679668673309897,-0.0211312795221431,-0.009573775465917006,-0.03934633070766623,-0.07094627490205493
syn-tex-r4-025,G04,69.0,69.26618204,0.47511038184165955,0.6930360198020935,0.5594555735588074,0.40295058488845825,0.19416934251785278,0.3391461968421936,0.1647406816482544,0.3743150234222412,0.6121988296508789,0.6173733472824097,69.01,1.4171328457965724,-1.2092710062520662,3.1838215526971423,1.293469594300347,0.42852628131875986,-1.323951119033125,0.8181157077898492,0.26179769143403064,-0.34593597930987585,0.0007959155812040522,0.026249079476043567,0.6930360198020935,0.7174452944116123,0.5594555735588074,0.587900054146868,0.40295058488845825,0.4296785421622931,0.19416934251785278,0.23537377411558688,0.3391461968421936,0.3403430145883763,0.1647406816482544,0.18843862888402607,0.3743150234222412,0.4006950011352221,0.6121988296508789,0.6480062662276017,0.6173733472824097,0.6457467392259953,0.2257298888563943,0.43970951106813216,0.0008064950843920839,0.026417421171658004,0.7181281623388948,0.5876652957081548,0.42927356421915036,0.23585148385329976,0.3405090688109211,0.18864730601789795,0.4007947277016761,0.6487389176065075,0.6455338639016094,0.252728657834398,0.46151949313372476,-0.07417292355203597,0.010937360038067067,-0.03530530579255191,-0.014259610762367219,0.03871521785527966,-0.019037912746741135,-0.005718011907508182,-0.03378046630066944,-0.0636681854218066
syn-tex-r4-025,G04,69.5,69.76618204,0.5296915173530579,0.7614856362342834,0.6119651198387146,0.41214489936828613,0.18925660848617554,0.34170353412628174,0.1880202293395996,0.40301865339279175,0.6943246126174927,0.7539836764335632,69.51,1.1417920923207103,-1.2565520875846188,-1.6840951696614366,1.4959300937928455,0.483464714698157,-0.2816318463874938,0.3868368075125265,1.7913778096317476,-0.3238442868697928,0.0035782922322149494,0.046261083725298385,0.7614856362342834,0.6907256937749171,0.6119651198387146,0.5482980317356275,0.41214489936828613,0.395122680993819,0.18925660848617554,0.19321391061339327,0.34170353412628174,0.3396305502467608,0.1880202293395996,0.1740148052780522,0.40301865339279175,0.36139163986227396,0.6943246126174927,0.6039460765419639,0.7539836764335632,0.641124431517131,0.2805731292104308,0.48398921887079877,0.003504235615178685,0.0455076937887326,0.6925553086188174,0.5501781594029944,0.39648019872549717,0.19328899110638292,0.3396997910649895,0.17448712597752472,0.36236038654647895,0.6044824411563198,0.6408660883800052,0.3016442025023434,0.4977416219902538,-0.06183501621870558,0.018356645877654454,-0.028778823810909956,-0.009987356191195309,0.04439801322261958,-0.015037674600277214,0.0006680812081503599,-0.021132651374171904,-0.05042284618826025
syn-tex-r4-025,G04,70.0,70.26618204,0.5034590363502502,0.7354204058647156,0.5777620077133179,0.4066142439842224,0.1823674440383911,0.3529070019721985,0.16303694248199463,0.38499659299850464,0.6558223962783813,0.6917688846588135,70.01,0.9596002851838198,-1.0751132747735925,0.2675532151052722,1.8516668675237338,0.0805338242348157,1.1946816511577114,0.09445723159378824,-1.101931853711495,-0.23154323683279612,0.0025883084056470794,0.04685970202012343,0.7354204058647156,0.7903308384847221,0.5777620077133179,0.6403218212163344,0.4066142439842224,0.4436103065466848,0.1823674440383911,0.23048837084690202,0.3529070019721985,0.35271176526252607,0.16303694248199463,0.2065483352033735,0.38499659299850464,0.4247165047521817,0.6558223962783813,0.7239730183042916,0.6917688846588135,0.7593418041352893,0.25347101305476216,0.4611884355545044,0.002454296191051007,0.04559198786446298,0.7879455124308473,0.6382653116396381,0.44232380362660395,0.22861660388694816,0.3527274298795912,0.20585982383923201,0.4238197883228434,0.7231952566280776,0.7579111363317101,0.2719651258083138,0.47378558429596723,-0.058714216265338,0.0206400416778957,-0.027652460220959393,-0.0075391407875823446,0.043833539183397746,-0.014656979210299485,0.0011686521807280931,-0.020427782119519962,-0.0500259931114876
syn-tex-r4-025,G04,70.5,70.76618204,0.4468402564525604,0.6669816374778748,0.49786514043807983,0.3818463683128357,0.17341351509094238,0.3514624834060669,0.1357250213623047,0.321712851524353,0.5733280777931213,0.5951732993125916,70.51,1.060886979472282,-0.9221509154562753,3.535032249188906e-05,0.982234287964598,1.120199378231547,-0.9979415432159033,-0.06858835998668789,1.1327133079033884,-1.9105562502677536,0.0007646098905894763,0.024777645402259015,0.6669816374778748,0.6863158026825882,0.49786514043807983,0.5361149359207529,0.3818463683128357,0.40086027396006096,0.17341351509094238,0.19450338770221498,0.3514624834060669,0.35541954708594736,0.1357250213623047,0.16329903163402662,0.321712851524353,0.369660794439649,0.5733280777931213,0.6037621732454425,0.5951732993125916,0.6105712566678189,0.19966619527869708,0.4108342660797967,0.0007182728477110096,0.02396231482961106,0.6867397563618369,0.5373471348143238,0.4012956563189634,0.1933558145679205,0.3552672914447409,0.16235366776519747,0.36694296419352157,0.6015737601927434,0.6082931825254216,0.2076554026686643,0.4149567429817886,-0.046525946131184145,0.028038196986385475,-0.02087344019693968,-0.0037613406859428565,0.04909824766619773,-0.010014209701464816,0.010714314456771235,-0.007325454197830476,-0.03645266031391989
syn-tex-r4-025,G04,71.0,71.26618204,0.4672529101371765,0.678024172782898,0.5206640362739563,0.37386900186538696,0.20107173919677734,0.34314239025115967,0.1564866304397583,0.3528299927711487,0.6341454386711121,0.6205220818519592,71.01,1.0186805778145946,-0.2949358951033228,0.21745219616768324,0.08121725532442214,-1.208960715335505,-0.073695090780938,1.7030148283848487,-1.9360991906473408,-0.21226284455532893,0.0006017902226438519,0.020493594838803027,0.678024172782898,0.7081080742772132,0.5206640362739563,0.5509097829450871,0.37386900186538696,0.4085604620837487,0.20107173919677734,0.215503908392757,0.34314239025115967,0.3472019896460175,0.1564866304397583,0.17217961871992127,0.3528299927711487,0.3565024944175152,0.6341454386711121,0.6253755132244241,0.6205220818519592,0.6633161430533238,0.21832528368358695,0.43119505378935075,0.0005866106469845144,0.020149178168261287,0.7080374056960569,0.5491305872696751,0.4081280033253811,0.2153224949700161,0.34715437428198936,0.17250550055633931,0.35500725145489853,0.6247253717422695,0.6632469644641971,0.24185973066845345,0.4499025713064247,-0.07039119667895744,0.013763573762981563,-0.0342923752964736,-0.011541289693403832,0.039814059644080184,-0.01748642844707069,-0.0011732686311777176,-0.027956286990082287,-0.05910444532356172
syn-tex-r4-025,G04,71.5,71.76618204,0.4682893753051758,0.696815013885498,0.5418484807014465,0.3947761654853821,0.20860326290130615,0.33884692192077637,0.15834248065948486,0.3516581654548645,0.614960789680481,0.5944830775260925,71.51,1.086912623340837,0.8852102019383113,-1.1952045855146007,-1.6185201119127157,-0.31370171615316,0.1529382042731194,0.7268654802911965,-1.5660822832908212,-1.231490131988263,0.00033780734484330764,0.014139394235922685,0.696815013885498,0.6942672941368566,0.5418484807014465,0.5539078986710954,0.3947761654853821,0.39165224453409575,0.20860326290130615,0.21329302726694477,0.33884692192077637,0.33924730037884704,0.15834248065948486,0.17487894028437828,0.3516581654548645,0.3801972245379789,0.614960789680481,0.6427924985911537,0.5944830775260925,0.6260091965374303,0.21929493634001396,0.433370484246148,0.00030846375259553107,0.013586424416664957,0.6935490233026036,0.552512095865459,0.3906892469337591,0.21272337630152208,0.3390012697826973,0.17462463469211942,0.37813293028234796,0.6408888334407415,0.6257849490950318,0.24438344245669652,0.4534577709804615,-0.07277952866715134,0.012297516920398691,-0.03451335877763893,-0.012294837898092827,0.038722223292877285,-0.01775759930730031,-0.0021006339717716924,-0.029294500707475093,-0.06306486149266703
syn-tex-r4-025,G04,72.0,72.26618204,0.45865944027900696,0.7064213156700134,0.5243605971336365,0.36252671480178833,0.20028889179229736,0.3356480598449707,0.13103258609771729,0.3149890899658203,0.5864622592926025,0.6122128367424011,72.01,0.8769049479728047,0.6986142159956202,1.2710326726977554,-0.5463123403780199,0.13174858936736197,-1.5376647261267777,-1.1287583800760712,-0.26762557484013955,-0.1488819043823464,0.0006584963637725523,0.01830260767096989,0.7064213156700134,0.7082218107799977,0.5243605971336365,0.5548158092353572,0.36252671480178833,0.4136616623936855,0.20028889179229736,0.2111371679461259,0.3356480598449707,0.33770176682085723,0.13103258609771729,0.16788263880664972,0.3149890899658203,0.3449796460240073,0.5864622592926025,0.5852223823426593,0.6122128367424011,0.6125631821307502,0.2103684660801185,0.41932692792680526,0.000601378367493014,0.01750794430765898,0.7050770469136275,0.551362809042699,0.41167092339172523,0.21071955435862796,0.3374893518226263,0.1675655316809711,0.3435332568731669,0.5843964954164143,0.6128788153451717,0.2361200459691083,0.44015126227759716,-0.07262082363460061,0.01223833652337471,-0.03467716757060647,-0.013013228137725439,0.037582375417253455,-0.01733870075413099,-0.002942755489192667,-0.031464521354774205,-0.06518252415672451
