run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
cleanStatic,10,253.0,253.5,0.1274806708097458,-0.19275641441345215,-0.07971566915512085,-0.10370218753814697,-0.057083964347839355,-0.009317874908447266,-0.06620293855667114,-0.07478320598602295,-0.16968578100204468,-0.2233474850654602,253.01,1.2071481238510218,1.1753848109612903,1.985395901407582,-1.97249293511058,3.649558296517985,-5.8877753303088,3.4774112710131075,-2.475626019786194,-7.449287799807999,0.009072843477337838,0.0719734599516327,-0.19275641441345215,-0.14573100826368196,-0.07971566915512085,-0.060321260697425175,-0.10370218753814697,-0.07881637159119295,-0.057083964347839355,-0.05221758169873186,-0.009317874908447266,0.03224015579849156,-0.06620293855667114,-0.008240037920518247,-0.07478320598602295,0.018795904375100057,-0.16968578100204468,-0.0031700309605090307,-0.2233474850654602,-0.03137415045004354,0.01625132100171969,0.10851061344146729,0.00876398948495067,0.06870181600718588,-0.15252339459513933,-0.06860535587193244,-0.08271381914489873,-0.05537502700126061,0.03221438085857209,-0.008816041914362995,0.014716827496176614,-0.004890818728916077,-0.03228592800677124,0.0006610445170388495,0.019016505137438595,-0.18892547318114827,-0.06664350196452763,-0.09976428923931413,-0.04655573722616959,-0.002567710827639215,-0.047982301209861127,-0.05988027657420508,-0.12459488902586821,-0.16853279548752495
cleanStatic,10,253.5,254.0,0.12860798835754395,-0.24626484513282776,-0.12860602140426636,-0.12311768531799316,-0.06005436182022095,-0.009432554244995117,-0.04664278030395508,-0.04309046268463135,-0.12571418285369873,-0.18161606788635254,253.51,1.0892637835554808,0.9917489424874759,-2.3521359311906345,-0.6588537221588808,2.370751785637907,0.02885669330744367,-1.7991991735905914,-0.46414789000594325,-1.9500332195725107,0.010951820933557715,0.07185810556402877,-0.24626484513282776,-0.024580191337550496,-0.12860602140426636,0.05461053137733339,-0.12311768531799316,-0.020491742157327734,-0.06005436182022095,-0.00465919705235056,-0.009432554244995117,0.031115212447769144,-0.04664278030395508,-0.06008960433621771,-0.04309046268463135,-0.05532116350356246,-0.12571418285369873,-0.14238582942188688,-0.18161606788635254,-0.18251976534505268,0.016540015043882385,0.10717099573877123,0.010640788768730751,0.07116128087291809,-0.02906092542766739,0.05219133928166428,-0.021934305954269484,-0.0014653939033026277,0.031116306245953792,-0.06031926119084129,-0.054055817309986806,-0.1424180223025152,-0.18083270315382985,0.0012374879863838737,0.02574171497295855,-0.1772438108277633,-0.060528294831326906,-0.0937326268365574,-0.047214319460862714,0.0009689799732296306,-0.04508414850573998,-0.05726224506982622,-0.1178659517925273,-0.1632446743113296
cleanStatic,10,254.0,254.5,0.13143140077590942,-0.2333351969718933,-0.09733182191848755,-0.11517643928527832,-0.04673224687576294,-0.012566208839416504,-0.05200141668319702,-0.07752072811126709,-0.16358238458633423,-0.20116877555847168,254.01,0.7846639260089228,-0.2717356604186847,-1.8497492396101336,0.7922555448269719,0.3772889558317942,1.284882251153273,-1.4498764005563274,1.5569587030702898,0.7829791844077365,0.011488785175257853,0.07657515710289192,-0.2333351969718933,-0.23840546906466425,-0.09733182191848755,-0.1391870833277165,-0.11517643928527832,-0.10797655459880084,-0.04673224687576294,-0.050722821042242024,-0.012566208839416504,0.025274492431377266,-0.05200141668319702,0.01340306828780809,-0.07752072811126709,0.05561327275365658,-0.16358238458633423,0.04454635241885914,-0.20116877555847168,-0.014616278099316822,0.017274211755953277,0.11104613542556763,0.01155655137956765,0.07696823386272526,-0.2371354304790398,-0.14026045128827427,-0.10925824143133503,-0.05321408455972478,0.02496269856900245,0.015251451938831415,0.0563554081786478,0.04475883693948126,-0.014582703054960434,0.0007215113248214122,0.021917038726021607,-0.1892115863903808,-0.06956903607333813,-0.09905707236303314,-0.045776685737820295,-0.0018747489853757904,-0.04932457279452837,-0.06184325938050377,-0.12196557870668466,-0.16353932986424924
cleanStatic,10,254.5,255.0,0.13190262019634247,-0.23788952827453613,-0.10911577939987183,-0.12818551063537598,-0.054224491119384766,-0.014346122741699219,-0.06167227029800415,-0.07226961851119995,-0.14017289876937866,-0.19958603382110596,254.51,1.011450996609251,-0.54404831862864,-0.19513530069800566,0.5182735589235605,0.09401492154270574,-2.7667893815589455,-0.4279672214646979,2.1735317096709963,1.7989273604255467,0.00680726508942511,0.06318345598416088,-0.23788952827453613,-0.07813686120474383,-0.10911577939987183,0.03423700364405936,-0.12818551063537598,-0.03836150649917622,-0.054224491119384766,0.0030812165478237025,-0.014346122741699219,0.01892423124262843,-0.06167227029800415,-0.06089760928678073,-0.07226961851119995,-0.09219015962127369,-0.14017289876937866,-0.16097696470619177,-0.19958603382110596,-0.1559397139232277,0.017398300657529515,0.11305136150783962,0.007172420274415873,0.06409129008327205,-0.0727558608791856,0.0378148593857459,-0.037437419089771884,0.004954745881225776,0.018699925719780606,-0.059734143964901586,-0.08761097312606995,-0.15591638337808633,-0.15082507181700047,0.0004627753394765219,0.01883862043752659,-0.2023337826565592,-0.07667503574342578,-0.10327340201426763,-0.048085030070369655,-0.003771764069362138,-0.04754194315464736,-0.06337089733437459,-0.12942960501792117,-0.17343320957188976
cleanStatic,10,255.0,255.5,0.12864406406879425,-0.25049272179603577,-0.09756642580032349,-0.12235856056213379,-0.058410465717315674,-0.014889121055603027,-0.04400831460952759,-0.06678152084350586,-0.13648462295532227,-0.18179166316986084,255.01,1.0835590275154665,0.33020832416058,-0.6468242416086127,-1.5307148732816458,1.854228330289006,-0.6166508466259146,1.8901836109774024,-3.7574768124714666,-5.51094543939553,0.005343905770614169,0.055380239140861126,-0.25049272179603577,-0.19886023066715647,-0.09756642580032349,-0.10812707189797752,-0.12235856056213379,-0.10667154026265693,-0.058410465717315674,-0.04598893818637587,-0.014889121055603027,0.017760940396572465,-0.04400831460952759,-0.021679288306498068,-0.06678152084350586,0.02238410583484008,-0.13648462295532227,0.012245619764016724,-0.18179166316986084,-0.06654615311195068,0.016549295696939897,0.10808704627884759,0.0054241044480523035,0.05544494720884562,-0.20163051309751623,-0.10979161399929534,-0.10724890965409233,-0.046119494859563015,0.017874772938136947,-0.023376247534441275,0.023539442267763788,0.014978391000009958,-0.06645509508896393,0.00023197800037120438,0.011647229929334015,-0.2126628610372586,-0.08674033175164451,-0.11308692964196297,-0.055688726634084265,-0.011971200992835551,-0.05212379149209923,-0.07613234072930972,-0.14918564195291495,-0.19288217189427292
cleanStatic,10,255.5,256.0,0.12652692198753357,-0.23266971111297607,-0.10589665174484253,-0.12438273429870605,-0.06194281578063965,-0.01648259162902832,-0.044518113136291504,-0.07013404369354248,-0.14658617973327637,-0.17539799213409424,255.51,1.0126658044817076,1.2400745480789368,3.3015273390440427,-0.31009944712494075,-1.3046389431221312,1.3578097831218598,-1.9286009145912697,-0.5717365502792582,2.5797362014590934,0.003955151249189334,0.05310135098152033,-0.23266971111297607,-0.13559021699529064,-0.10589665174484253,0.005218418861373867,-0.12438273429870605,-0.040805962148720475,-0.06194281578063965,-0.02103596332320139,-0.01648259162902832,0.01413373866864247,-0.044518113136291504,-0.013943237154868778,-0.07013404369354248,-0.06302230303738142,-0.14658617973327637,-0.12005750290871388,-0.17539799213409424,-0.12499564639155399,0.016009062042324648,0.10866787036259969,0.004196645029470267,0.05477640937415846,-0.13350925118141435,0.008995023425268991,-0.03755517986582415,-0.017517416316958308,0.01437015549516016,-0.012618493110215206,-0.061350823891381384,-0.1203123565221675,-0.12552480692843934,0.00047020326076711177,0.018635048962743372,-0.19341669073212928,-0.07374039686279418,-0.10297009292412966,-0.05018218590209242,-0.0016879029430633477,-0.047351126751057356,-0.06127872485198529,-0.12180913748329743,-0.1635251613776896
cleanStatic,10,256.0,256.5,0.13235455751419067,-0.28101208806037903,-0.13263416290283203,-0.15525996685028076,-0.07063955068588257,-0.01707601547241211,-0.03930497169494629,-0.04831051826477051,-0.09223097562789917,-0.13902312517166138,256.01,1.1226194177736888,-0.5369617094429415,-1.7229734539714485,-0.24284397855461748,0.6054516842816229,-2.436911491635086,2.11188987366611,-3.8790538110378137,-4.991467622607595,0.0038428821091111686,0.050768643978842676,-0.28101208806037903,-0.13940681293210958,-0.13263416290283203,-0.08103249370415291,-0.15525996685028076,-0.08775460319079922,-0.07063955068588257,-0.03869698112346298,-0.01707601547241211,0.012771265579950512,-0.03930497169494629,-0.03006267247532503,-0.04831051826477051,-0.012831647501811032,-0.09223097562789917,-0.05164235819582368,-0.13902312517166138,-0.08991727537794582,0.017517730856619746,0.10838793052567376,0.003666905552758908,0.04974659179480184,-0.14404025949438132,-0.08463763561809556,-0.08932261065543004,-0.04075717498892697,0.012363795550597944,-0.03195367307677419,-0.012160204545513947,-0.05032911681786073,-0.08693516893146243,0.0020439222294135256,0.03748132406398917,-0.19015052667448712,-0.07215044106356715,-0.10315998222225364,-0.04926688758743669,-0.003172870399098259,-0.04651146988917208,-0.06528151596067149,-0.13126283016724627,-0.17442461529314646
cleanStatic,10,256.5,257.0,0.13067542016506195,-0.2616623640060425,-0.10763657093048096,-0.11588811874389648,-0.04334992170333862,-0.01743793487548828,-0.05534350872039795,-0.060212671756744385,-0.13038742542266846,-0.18528103828430176,256.51,0.5298265853462457,-0.4944380407915929,0.37430335750745414,-0.06524347790971774,0.8932321845382472,-2.240825616619945,1.3226019213448676,0.5407287153642173,-2.7863946282624132,0.0028898489778018924,0.041224181169293286,-0.2616623640060425,-0.23529200913685683,-0.10763657093048096,-0.08865375099128937,-0.11588811874389648,-0.11026486896259186,-0.04334992170333862,-0.050719665082127545,-0.01743793487548828,0.007983173511605386,-0.05534350872039795,-0.010532946301597523,-0.060212671756744385,-0.020936785808507226,-0.13038742542266846,-0.02478285566421968,-0.18528103828430176,-0.08772170224171305,0.017076065682548998,0.10857772827148438,0.0032168008332264003,0.04278003717744082,-0.2412136496016872,-0.08957462441704327,-0.11008496977703143,-0.050594460985190264,0.008063230059885525,-0.0069111932702200785,-0.015554117369074827,-0.018170669128250397,-0.08262784392148331,0.0006480720671863725,0.01674155686671534,-0.19546090475701447,-0.07692626470770336,-0.10690223524183295,-0.05105109216618365,-0.0050902563445696936,-0.05381698955084499,-0.07212804562375001,-0.13781687823361974,-0.18142487029900634
cleanStatic,10,257.0,257.5,0.12676075100898743,-0.25417378544807434,-0.10768181085586548,-0.11027628183364868,-0.04735618829727173,-0.015643835067749023,-0.04503750801086426,-0.06037622690200806,-0.1271558403968811,-0.17867416143417358,257.01,1.4246139877806039,1.3891652289431704,4.6395468011108925,-0.3879006925394748,-0.0678590968094559,3.5977402868287855,-2.605601367740565,-0.05858687578949784,4.39445650906285,0.0036542105863702806,0.04636446572327199,-0.25417378544807434,-0.12952454016850348,-0.10768181085586548,-0.034637297261009295,-0.11027628183364868,-0.025788113907557673,-0.04735618829727173,0.011069293487229386,-0.015643835067749023,0.01092582516442758,-0.04503750801086426,-0.06346483293052162,-0.06037622690200806,-0.04606581226522857,-0.1271558403968811,-0.12404509371595143,-0.17867416143417358,-0.16441952497928788,0.01606829018810263,0.10515284869405958,0.003509348976046998,0.04568752149629681,-0.13124974915310528,-0.03636361237561718,-0.02830252576293068,0.009139719990414446,0.010847126539870843,-0.06239383467277232,-0.04453748086974427,-0.12253829092946934,-0.16450195087032732,0.0007611082291248771,0.018251091232481042,-0.18666291225937864,-0.06969834841418884,-0.0996052836662889,-0.04652610678049313,0.0002800120376178286,-0.04835902785112341,-0.06122777029577911,-0.12066400624592002,-0.15799850014671307
cleanStatic,10,257.5,258.0,0.13185331225395203,-0.25962671637535095,-0.1179400086402893,-0.12394464015960693,-0.048893749713897705,-0.01624882221221924,-0.04747152328491211,-0.06321626901626587,-0.13557153940200806,-0.180292546749115,257.51,0.8068012521290407,0.1306719583170235,-0.8788141199292419,1.1132938811599544,-1.4332028363998637,1.6350781744718552,-1.7301521704873926,2.1687656244604945,5.475829336593371,0.0045282777051311755,0.05321932745829277,-0.25962671637535095,-0.22164553651777946,-0.1179400086402893,-0.10045049566119432,-0.12394464015960693,-0.09926843649623066,-0.048893749713897705,-0.05460132625053107,-0.01624882221221924,0.015274773693737418,-0.04747152328491211,0.004849944758395751,-0.06321626901626587,-0.001485932747042013,-0.13557153940200806,-0.0022179312366183423,-0.180292546749115,-0.06610208104503436,0.017385295689224596,0.11035620172818501,0.004306640151562935,0.05303863902231512,-0.21598286382541157,-0.09344688087547119,-0.09500094353641554,-0.052266414159016686,0.015404227514011036,0.0032181125625173057,-0.007695251863446474,-0.0064600355864257095,-0.07037334347340823,0.001125641144288937,0.02657578353109398,-0.18689121158867988,-0.07117542149167118,-0.09850500091124004,-0.04519367157233936,0.0019649138989035614,-0.04235887415734231,-0.04987922542531503,-0.1102607566583095,-0.15172451586782557
