run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
DS2,10,9.5,10.0,0.11464177817106247,-0.20279467105865479,-0.08019626140594482,-0.10672628879547119,-0.049958109855651855,-0.01317453384399414,-0.047929346561431885,-0.06645375490188599,-0.13880223035812378,-0.1751806139945984,9.51,15.401701264640232,6.182738522553748,33.86677657116549,-7.6741502457721325,-7.972414551356689,-1.230274782622208,0.5937260734315819,-24.224843894371336,-1.1633054763016912,7.358842099286007e-05,0.006018199788976355,-0.20279467105865479,-0.1924161136593197,-0.08019626140594482,-0.07844651949045171,-0.10672628879547119,-0.10620977630428652,-0.049958109855651855,-0.04602151881544592,-0.01317453384399414,-0.012833028631345209,-0.047929346561431885,-0.049325829693100814,-0.06645375490188599,-0.08476975552031266,-0.13880223035812378,-0.15228824571626426,-0.1751806139945984,-0.17922300492828178,0.013142736803329867,0.09791286786397298,2.7180237361465017e-05,0.0038285580330120242,-0.2020434893846762,-0.08197808706927101,-0.10762632210021755,-0.05031454629632939,-0.013148519712579618,-0.05555522157552199,-0.07450827728612212,-0.14786363794146454,-0.1810803400958964,0.12538435094114286,0.32551771887606445,-0.73738907307012,-0.45737198309658816,-0.41053036749928146,-0.20028570466604148,-0.22388961729386278,-0.1793889244336865,-0.34362125568428775,-0.5881349339177145,-0.6702634209987544
DS2,10,10.0,10.5,0.1144736111164093,-0.20629984140396118,-0.0853569507598877,-0.1105726957321167,-0.050361573696136475,-0.012704968452453613,-0.04873913526535034,-0.06437647342681885,-0.1301025152206421,-0.17240041494369507,10.01,15.871343759239966,4.642491056101392,33.402471614101806,-7.40398860781643,-5.38307698593363,-1.9846644246513978,3.0319518953804208,-26.949501782580064,-7.396942071561584,2.78119182004799e-05,0.0044289235380797955,-0.20629984140396118,-0.20240808751423967,-0.0853569507598877,-0.0822068847611168,-0.1105726957321167,-0.11179759874115461,-0.050361573696136475,-0.048055116035845884,-0.012704968452453613,-0.012069662295673224,-0.04873913526535034,-0.03996670084317943,-0.06437647342681885,-0.07145228519087178,-0.1301025152206421,-0.1386287242316272,-0.17240041494369507,-0.17667778487460298,0.013104206683678399,0.09787939654456244,2.1593676808510733e-05,0.003301593512689922,-0.20858521713440187,-0.08436228065717037,-0.11245359983706296,-0.05396713151447251,-0.012632258547773695,-0.04746727707667128,-0.06572746408521571,-0.13834206550031233,-0.18241313977003798,0.11593884198947994,0.31264919747115344,-0.7227031305380581,-0.44750521519419906,-0.4012705029112218,-0.19286446098719995,-0.21699165313020938,-0.17315773502450102,-0.3291748491576258,-0.5654578812501737,-0.6456319179482546
DS2,10,10.5,11.0,0.12027428299188614,-0.20961403846740723,-0.08211684226989746,-0.10844111442565918,-0.04856687784194946,-0.012313604354858398,-0.052713096141815186,-0.07351809740066528,-0.1466415524482727,-0.1885596513748169,10.51,16.50859388998733,7.408532686248606,33.97621772584983,-9.3820618251481,-8.564221357085085,-0.14226090661951096,1.577928110903856,-27.968131346547988,-4.990412049931728,3.6535518486869814e-05,0.004709446229383164,-0.20961403846740723,-0.1975749827167224,-0.08211684226989746,-0.08069482864049914,-0.10844111442565918,-0.10797192440941372,-0.04856687784194946,-0.04467463725822401,-0.012313604354858398,-0.011879183754958847,-0.052713096141815186,-0.04877593274736486,-0.07351809740066528,-0.07805351325150467,-0.1466415524482727,-0.14077356932446972,-0.1885596513748169,-0.17877211825941472,0.014465903429077621,0.10249831941392687,2.443530992508995e-05,0.004017329373948121,-0.20638449224545152,-0.08616591056017055,-0.11115340862105366,-0.05140117021470251,-0.01247719654438189,-0.05444259987447535,-0.07014496663422021,-0.13787706717150383,-0.17925960005505773,0.11650476994215632,0.3134737043839601,-0.7335904236708239,-0.45046866142529035,-0.4028883024638518,-0.1925427491512028,-0.2209944242469916,-0.176374065373262,-0.3331955413184423,-0.5739377174249432,-0.6597563291061745
DS2,10,11.0,11.5,0.11851909011602402,-0.20517688989639282,-0.08037686347961426,-0.10899418592453003,-0.0514446496963501,-0.012183427810668945,-0.04931086301803589,-0.06799691915512085,-0.14495497941970825,-0.18740642070770264,11.01,15.730653508154152,5.125184288621526,33.555486489340495,-6.484031176268253,-9.58117461239055,2.7632550350803102,-1.8009539247452335,-26.12319498622794,0.4975880382427653,9.466363858489876e-05,0.007228701241533029,-0.20517688989639282,-0.20007463308479995,-0.08037686347961426,-0.07674451731415351,-0.10899418592453003,-0.10649595816938665,-0.0514446496963501,-0.04597445852280778,-0.012183427810668945,-0.011926056082918343,-0.04931086301803589,-0.04868371757068783,-0.06799691915512085,-0.08666859909069635,-0.14495497941970825,-0.16188401288278725,-0.18740642070770264,-0.1992764794020074,0.014046774622059784,0.10087168878979152,1.7446637509674718e-05,0.0031493986220176365,-0.20925910568575923,-0.0807505175760064,-0.10964316901952298,-0.0512946745558164,-0.012501265212309265,-0.05244727868757343,-0.07431552097809,-0.15240055817996082,-0.1932777465301766,0.12745845195320737,0.3278066069109503,-0.7477429811701539,-0.4606367643409693,-0.40963120642582673,-0.19821572338899987,-0.22630899842712224,-0.1837708174063069,-0.3475977988211286,-0.5971938714388678,-0.6870064998873012
DS2,10,11.5,12.0,0.11553354561328888,-0.1968785524368286,-0.0797889232635498,-0.1056908369064331,-0.04870867729187012,-0.012656092643737793,-0.046803057193756104,-0.06684333086013794,-0.14345329999923706,-0.18456405401229858,11.51,16.081692191896064,4.969394314222427,33.98658857928696,-5.831174540445403,-11.110494506076947,4.593404178659322,-2.996671478410187,-25.7759091535361,6.104172970279357,1.6889236425347067e-05,0.00285237350439921,-0.1968785524368286,-0.19506879361823726,-0.0797889232635498,-0.08208183628739196,-0.1056908369064331,-0.11104300279044019,-0.04870867729187012,-0.04866199454974435,-0.012656092643737793,-0.012036214838303319,-0.046803057193756104,-0.04502477082854238,-0.06684333086013794,-0.0769755486458762,-0.14345329999923706,-0.14627087030332817,-0.18456405401229858,-0.18374216520174963,0.013347999774775113,0.09837631384531657,2.0940151537260238e-05,0.004138364004861165,-0.203746967308296,-0.08414161984849663,-0.11148434383123706,-0.053695148322546404,-0.012352427935293564,-0.04974918694915907,-0.06487539480578819,-0.13773258293322996,-0.18025831496464662,0.14274110964112002,0.3471141438865471,-0.7713447486915194,-0.4784665394618484,-0.42623374266174247,-0.2067894565600129,-0.23719660454441435,-0.1904545047410571,-0.36262127616253015,-0.6239929444102925,-0.7123143023533559
DS2,10,12.0,12.5,0.1354752480983734,-0.27780991792678833,-0.14492422342300415,-0.14582675695419312,-0.06140267848968506,-0.013108491897583008,-0.04159051179885864,-0.04065501689910889,-0.11917102336883545,-0.1555911898612976,12.01,15.625325871023664,4.01954236553361,33.3164011145451,-5.010879336550886,-9.784634506054653,2.9086134029754405,-2.3103122531539024,-26.16743834424349,2.7725036112683243,0.002310083825130878,0.0381071677407194,-0.27780991792678833,-0.1832262858293346,-0.14492422342300415,-0.06957443641338396,-0.14582675695419312,-0.10052990678232882,-0.06140267848968506,-0.0393160012337101,-0.013108491897583008,-0.012574293568679833,-0.04159051179885864,-0.04339844108773278,-0.04065501689910889,-0.08097980551104218,-0.11917102336883545,-0.1533586714647826,-0.1555911898612976,-0.18438418866720124,0.018353544200727927,0.11111997895770603,0.001636233431993281,0.03278461923033904,-0.20059195576018568,-0.08066402890723331,-0.10686577855362642,-0.04878344976384669,-0.012962513488857269,-0.050623767927505225,-0.07230359986552883,-0.14865333973971023,-0.18728426525090336,0.12724507555913045,0.32730067693521275,-0.7584016597382202,-0.46854823530708883,-0.4215013982799667,-0.20216283596385534,-0.23629713377352143,-0.18633299227201092,-0.3566823535650503,-0.6160930120996787,-0.6997662820368763
DS2,10,12.5,13.0,0.11634109169244766,-0.2131780982017517,-0.09388059377670288,-0.1296372413635254,-0.06081122159957886,-0.015445709228515625,-0.043802618980407715,-0.0688319206237793,-0.12453728914260864,-0.15700429677963257,12.51,15.87199565194233,2.587372793908102,33.8082585162407,-4.116604173468438,-10.591861724954011,2.0864686044435103,-2.042788689069505,-26.77637664481353,3.321818495130996,0.00064507340440749,0.01651115732747178,-0.2131780982017517,-0.2694264686681864,-0.09388059377670288,-0.14024718377970308,-0.1296372413635254,-0.14188799797651372,-0.06081122159957886,-0.059265513661034254,-0.015445709228515625,-0.01607782004218443,-0.043802618980407715,-0.04301969392452621,-0.0688319206237793,-0.060484315624053375,-0.12453728914260864,-0.1328106591593,-0.15700429677963257,-0.17115727681994317,0.013535249412854396,0.10079210996627808,0.0008406420278508772,0.018967343819320134,-0.27769232809370664,-0.1449822091827247,-0.14489369051433212,-0.0649425099768563,-0.016598881938237678,-0.04666981602179344,-0.04825561280110312,-0.12387751361778035,-0.1674503552288406,0.13933089842264235,0.3408163688287671,-0.7639082845702596,-0.47142743018255423,-0.42311137267209425,-0.2036972748750251,-0.23589174028914814,-0.18993760522775693,-0.3610332452931773,-0.6203941980610636,-0.7050751579843274
DS2,10,13.0,13.5,0.10898415744304657,-0.18969595432281494,-0.05532115697860718,-0.08853739500045776,-0.03916490077972412,-0.015955209732055664,-0.04973721504211426,-0.06449085474014282,-0.13109725713729858,-0.1854892373085022,13.01,15.789085262140238,5.9158766223499555,33.84844634180971,-6.437882198759972,-9.773855407214628,6.161220020196921,-4.435408815297162,-24.29822400466095,5.351171960684204,0.0005644540649380319,0.017924387885414898,-0.18969595432281494,-0.15911045418834693,-0.05532115697860718,-0.05363714978943971,-0.08853739500045776,-0.10249225194981149,-0.03916490077972412,-0.051534175754756356,-0.015955209732055664,-0.01366469803748991,-0.04973721504211426,-0.05323173384484807,-0.06449085474014282,-0.11295974696607264,-0.13109725713729858,-0.16657122235693717,-0.1854892373085022,-0.19848720108634688,0.011877546985723816,0.09105435344907972,0.00026733231971047934,0.012661953448163033,-0.15770079388592578,-0.04939420723425128,-0.09987559367832152,-0.05212571401437655,-0.01352640697022655,-0.05256110679200948,-0.09163568414503245,-0.1482807784473085,-0.18333382359542003,0.14547323674981258,0.3509553887273739,-0.7632714175420103,-0.47180739099489977,-0.42163388968861537,-0.2063750975766414,-0.2312921410268485,-0.19155740698132195,-0.36492795940291073,-0.6212634105966043,-0.7059589657782303
DS2,10,13.5,14.0,0.12376806885004044,-0.2511027455329895,-0.13165134191513062,-0.13978809118270874,-0.054209887981414795,-0.013174176216125488,-0.04904729127883911,-0.05190110206604004,-0.10297024250030518,-0.13830018043518066,13.51,15.585752245310243,3.1722570374607955,33.49575188094988,-4.2885132030274065,-9.431727518283912,2.9356316423562383,-3.1769486665739666,-25.740060012534926,4.763015929579267,0.001003933526970052,0.0245297087726012,-0.2511027455329895,-0.2363448332141843,-0.13165134191513062,-0.09888957846036522,-0.13978809118270874,-0.10675216427222814,-0.054209887981414795,-0.04356084864240378,-0.013174176216125488,-0.015889986491219893,-0.04904729127883911,-0.048972675751882425,-0.05190110206604004,-0.06856907848416512,-0.10297024250030518,-0.14820372296280437,-0.13830018043518066,-0.20317103468285388,0.015318535319903582,0.10357167323430379,0.0008312552323053358,0.022104551081134467,-0.23441855614386092,-0.0907807236027316,-0.10091397849213685,-0.04284492194849269,-0.015834609121663686,-0.05098292865353389,-0.049703813608857304,-0.1325228942451637,-0.19310124325809502,0.13516542674378879,0.3361693445257203,-0.7583667944175554,-0.4753340275871473,-0.4241062279013314,-0.20868947798308324,-0.2281439162715518,-0.18848950531510236,-0.3627233394805261,-0.6152959748346875,-0.6965198960492315
DS2,10,14.0,14.5,0.11188219487667084,-0.17644590139389038,-0.07343173027038574,-0.09079176187515259,-0.03427553176879883,-0.012100934982299805,-0.05902886390686035,-0.07967221736907959,-0.13900631666183472,-0.19342708587646484,14.01,15.540843842957287,3.2324748210548506,32.66913972066793,-5.846045717501212,-6.771834358158452,-0.7838624502152611,1.0119062467270474,-27.575990822733477,-3.5090425614741956,0.0014032761327086923,0.029794688106974537,-0.17644590139389038,-0.22749461887743472,-0.07343173027038574,-0.13178972543046655,-0.09079176187515259,-0.15132007590723998,-0.03427553176879883,-0.0638408320392649,-0.012100934982299805,-0.011175485637429941,-0.05902886390686035,-0.0484177966555266,-0.07967221736907959,-0.08690432712360951,-0.13900631666183472,-0.13236976228802239,-0.19342708587646484,-0.15018040058441848,0.012517625164030162,0.09535337156719631,0.0013479484499886933,0.029139063066885493,-0.2300339598975445,-0.12831183916472216,-0.14679289534088277,-0.06532511295677894,-0.01152490620132092,-0.054168348955779266,-0.07636322977647625,-0.12470398525576504,-0.14974226305692925,0.12553554321060514,0.3255225185487794,-0.7312542896342973,-0.4583472237426625,-0.4126860548820829,-0.20142718003023644,-0.2181451541666384,-0.17901674532669012,-0.3419984800139958,-0.5845808708245925,-0.6604270124225855
