run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
os1,G08,9.5,10.0404,0.1296384334564209,-0.10179954767227173,-0.20185577869415283,-0.17812323570251465,-0.05588686466217041,-0.027407169342041016,-0.08797639608383179,-0.12836873531341553,-0.14114028215408325,-0.14284557104110718,9.51,1.2638890805851513,0.3824286743768308,0.28413301410521896,0.9596246419143775,-1.1496512840467688,-2.597529136817092,-0.5518609099016034,-0.9900049763367078,-1.038287887231827,0.0012862592372344206,0.03374144531892606,-0.10179954767227173,-0.09242317977564381,-0.20185577869415283,-0.16856318489343383,-0.17812323570251465,-0.13041458565746294,-0.05588686466217041,-0.034130989238434314,-0.027407169342041016,-0.06047043686209473,-0.08797639608383179,-0.058990531428992465,-0.12836873531341553,-0.0933826818165228,-0.14114028215408325,-0.09584617943311938,-0.14284557104110718,-0.09363533872965701,0.016806122206133978,0.11837817562950982,0.0012961306433315449,0.034205991552877624,-0.08875951342361932,-0.16755088155903042,-0.12906444460402555,-0.03143709023694051,-0.05990911515055564,-0.05966213296993621,-0.0960794432366419,-0.0957660236870295,-0.09432490343893993,0.000389568254225093,0.01736342490292704,-0.07679788841536087,-0.1779395184438237,-0.15734677709590844,-0.056183885408589526,-0.015645033754514127,-0.08375823495113209,-0.11139352135591729,-0.11685275375684584,-0.11380918484999138
os1,G08,10.0,10.5404,0.13023391366004944,-0.1045231819152832,-0.2063143253326416,-0.17920106649398804,-0.05623197555541992,-0.026388168334960938,-0.08850562572479248,-0.12555265426635742,-0.1397964358329773,-0.14158391952514648,10.01,1.4917484156741678,1.3209884681216124,1.3997688313752383,1.1577309207288327,1.5578691872643242,1.2790743674421012,1.5736646608906728,2.0088827164765544,1.5771634274296025,0.0011385509824196867,0.031242981624462287,-0.1045231819152832,-0.10022313092729536,-0.2063143253326416,-0.17378993233245402,-0.17920106649398804,-0.1364138679262778,-0.05623197555541992,-0.036814337569442177,-0.026388168334960938,-0.056398366381834625,-0.08850562572479248,-0.06034385728834962,-0.12555265426635742,-0.09390975067820875,-0.1397964358329773,-0.09508917314059487,-0.14158391952514648,-0.09394849821069697,0.01696087262762802,0.1186774836646186,0.0012210525467302978,0.03257371179352218,-0.09786252179340021,-0.17469577216239882,-0.13371986306913108,-0.034786476101848846,-0.05656901854625784,-0.0590925998629055,-0.09267032508024042,-0.09287159470973955,-0.0930274759365393,9.14683083577407e-05,0.008796961494414352,-0.09893912306569322,-0.1972225160810207,-0.17549750547182433,-0.06530246841411799,-0.014726637513295462,-0.09258655019808462,-0.11701066250556261,-0.12845860281887914,-0.12548346812734057
os1,G08,10.5,11.0404,0.13237695395946503,-0.10752058029174805,-0.20877981185913086,-0.1792980432510376,-0.05726003646850586,-0.026125669479370117,-0.09018737077713013,-0.1277371048927307,-0.14475488662719727,-0.14508509635925293,10.51,0.9305161189716711,-0.4850847062673189,0.09919140795616954,-0.5009505239305829,0.39677770170948,-0.703011330545694,0.7225538450575613,-1.2737893032646896,0.7914863686348248,0.0013054421855504459,0.03239719605871223,-0.10752058029174805,-0.10485991284078573,-0.20877981185913086,-0.1883102795538244,-0.1792980432510376,-0.13743878906973236,-0.05726003646850586,-0.03794865508060946,-0.026125669479370117,-0.056734976741565475,-0.09018737077713013,-0.06239890263748442,-0.1277371048927307,-0.08614078265615782,-0.14475488662719727,-0.0925128885218031,-0.14508509635925293,-0.09004726290012138,0.017523658658230405,0.12074984444512261,0.0012090463489837242,0.03172465462899024,-0.10297259553614094,-0.18819196517026687,-0.13537062767282984,-0.03513297884702234,-0.05664323814209686,-0.06418779262479322,-0.08901015073842701,-0.0960499048981337,-0.09470259204093405,0.00011873226581576479,0.009848508832004227,-0.09898325685578095,-0.19795774035843788,-0.17676402032807775,-0.06635421012762482,-0.013765730740420496,-0.094757456015688,-0.12019978165000879,-0.13022396368038167,-0.1264343785569988
os1,G08,11.0,11.5404,0.1334625780582428,-0.11117666959762573,-0.2092134952545166,-0.17951524257659912,-0.05672132968902588,-0.026105165481567383,-0.08951669931411743,-0.1288195252418518,-0.14772915840148926,-0.1470499038696289,11.01,1.101123764474167,0.07614758173490976,-0.3434189410354387,1.0267335952378325,0.29116337117958224,1.545330399842423,-1.279629255827043,-0.7490885791817132,0.525237602377806,0.0007803222176131715,0.0257346603552214,-0.11117666959762573,-0.11748150955908716,-0.2092134952545166,-0.1924109003328171,-0.17951524257659912,-0.1399716312463073,-0.05672132968902588,-0.04169283405566139,-0.026105165481567383,-0.055595138600781274,-0.08951669931411743,-0.06736741815787303,-0.1288195252418518,-0.10093214433134289,-0.14772915840148926,-0.11213945135339243,-0.1470499038696289,-0.10823384475351758,0.017812259743665255,0.12176079882515801,0.0008417735557775716,0.02633294558398442,-0.11293344877763226,-0.19007933370390184,-0.13875434331348782,-0.040389144697037846,-0.05596986517904743,-0.06705033092192168,-0.10058929317907794,-0.11046445761148534,-0.10586341954194334,0.00012524090150422694,0.010058170821642405,-0.102696762509562,-0.20158326907667115,-0.175611409102674,-0.065900565704209,-0.011432143960330373,-0.09273673702877319,-0.11967735003707655,-0.13025135959121234,-0.13023260248080962
os1,G08,11.5,12.0404,0.1327844262123108,-0.11323228478431702,-0.20849072933197021,-0.17899566888809204,-0.0541234016418457,-0.027057409286499023,-0.08928388357162476,-0.1275750994682312,-0.14637279510498047,-0.14499127864837646,11.51,0.9547936729015486,0.3020803620453325,0.25514521074828256,0.1937053911447748,0.694949888043972,-0.70424594535113,1.8129414917045343,-0.9312679565324031,-1.022641775215937,0.0011938808416409195,0.03129698642865461,-0.11323228478431702,-0.1131172412338217,-0.20849072933197021,-0.1849035995843165,-0.17899566888809204,-0.13182928407383634,-0.0541234016418457,-0.034626019619709916,-0.027057409286499023,-0.059951175979010375,-0.08928388357162476,-0.06098924984887954,-0.1275750994682312,-0.0895844714776789,-0.14637279510498047,-0.1029636521533466,-0.14499127864837646,-0.09627251228246815,0.01763170154655855,0.12112472785843743,0.0009332635798874009,0.028436115939656906,-0.12041899619678638,-0.19195158556306102,-0.13715049612217545,-0.03473754835884531,-0.05933778286666286,-0.06216351863041353,-0.09381695917595986,-0.10870494127448031,-0.10484984906590641,0.0005186774468779233,0.01979888168240307,-0.07813268048874514,-0.1796116325147204,-0.15782567164361097,-0.057836532958051357,-0.012035910367339545,-0.08774664498264809,-0.11313039786552107,-0.11835395443180341,-0.11468545296428062
os1,G08,12.0,12.5404,0.12985831499099731,-0.11366838216781616,-0.20318371057510376,-0.17469948530197144,-0.054592669010162354,-0.029483795166015625,-0.09373265504837036,-0.1257396936416626,-0.13850915431976318,-0.13933372497558594,12.01,0.8467382760390051,-0.5594985121936098,-0.24542691843065212,-0.8474046880276056,-1.2400031647486927,-1.4918888334513776,-0.8738353957854859,-0.10010619977379065,-0.1224149316643004,0.000951203117934236,0.02917245087064915,-0.11366838216781616,-0.1251334981692555,-0.20318371057510376,-0.18833893067560883,-0.17469948530197144,-0.13517610919261006,-0.054592669010162354,-0.029610902603496102,-0.029483795166015625,-0.06579352920669387,-0.09373265504837036,-0.06372618235395999,-0.1257396936416626,-0.0962868483179411,-0.13850915431976318,-0.1055751436396231,-0.13933372497558594,-0.09629976829565572,0.01686318212499987,0.11921591891182794,0.0008295975855900878,0.02718755335322363,-0.12582095683917827,-0.19137317649702962,-0.1381337150273383,-0.0318476775408956,-0.06619519708235715,-0.06686468281019883,-0.09790621660702443,-0.1074078063516479,-0.1004338144471759,0.0011237334316215992,0.029877334079082083,-0.05902727904079834,-0.15985343478877437,-0.14136216457694212,-0.049501727985457766,-0.012086908379150808,-0.07907188524540944,-0.103897469408717,-0.10306882272400167,-0.09617757134546116
os1,G08,12.5,13.0404,0.12361735850572586,-0.08890634775161743,-0.19271481037139893,-0.1775738000869751,-0.05819880962371826,-0.030777335166931152,-0.08413350582122803,-0.11458003520965576,-0.13442814350128174,-0.13543695211410522,12.51,1.1064494501806077,0.8968029455174467,0.23725969888209297,0.5816778949404409,-1.5104367115580448,-0.6258443578636519,-0.9772558859694467,-0.4481244634373027,0.40878587295844726,0.0014355792956025977,0.034510483753318145,-0.08890634775161743,-0.11942250348290377,-0.19271481037139893,-0.1685013859793947,-0.1775738000869751,-0.11956394292303818,-0.05819880962371826,-0.03464034827916675,-0.030777335166931152,-0.06918129044001456,-0.08413350582122803,-0.07710766356709733,-0.11458003520965576,-0.08835624433090494,-0.13442814350128174,-0.08430062288818437,-0.13543695211410522,-0.08292160598508322,0.015281251346612932,0.1129721932941013,0.0014322759995608692,0.034473965299380765,-0.12226925531942066,-0.17201174242439746,-0.12209750458241185,-0.03599737813878721,-0.06919748669838163,-0.07628215661167598,-0.08702179075724191,-0.08272207279348723,-0.08245078282518821,0.0004805490636126671,0.019317785300824144,-0.06632991992626432,-0.1644515386305746,-0.14411589652010953,-0.050127984942210574,-0.013398467895991261,-0.0802459047897958,-0.10854898313117504,-0.10955043884535862,-0.10612053725801457
os1,G08,13.0,13.5404,0.12263555079698563,-0.08229005336761475,-0.1921747922897339,-0.17517518997192383,-0.05058920383453369,-0.025425076484680176,-0.08051347732543945,-0.11450153589248657,-0.1411900520324707,-0.13502883911132812,13.01,0.7758092343350231,-0.3570454765901214,-0.565614750727435,-0.2968867534242108,-1.1004873637472734,-0.6217736784936774,0.9353036362493174,0.14776253288546215,-0.8537992764845774,0.0025104343082492254,0.04770771029165652,-0.08229005336761475,-0.023886977093474874,-0.1921747922897339,-0.13854539603745794,-0.17517518997192383,-0.13001149135761722,-0.05058920383453369,-0.03580792364861559,-0.025425076484680176,-0.05383016224996365,-0.08051347732543945,-0.032584391713388464,-0.11450153589248657,-0.05312769830876607,-0.1411900520324707,-0.07854491956704658,-0.13502883911132812,-0.07799003923953905,0.015039476983651982,0.11076535781224568,0.00212412621684144,0.043704891512404205,-0.03172064568069081,-0.14511630039353907,-0.13514956268186243,-0.039479410170788126,-0.05395450515589221,-0.03577685864524384,-0.05608828558742081,-0.08164693054054753,-0.08167055518501258,0.0003760577755288613,0.015932716873809,-0.062246032174445146,-0.16529973479814636,-0.14684948592318559,-0.048011273212916886,-0.01703161385889147,-0.07918229610802748,-0.11074783982261037,-0.1131032961506452,-0.11102219639706166
os1,G08,13.5,14.0404,0.1364048272371292,-0.11314085125923157,-0.2107885479927063,-0.1793990135192871,-0.059778034687042236,-0.026552438735961914,-0.08747756481170654,-0.13708674907684326,-0.15505105257034302,-0.1525629162788391,13.51,1.3898052545296873,0.558288099435492,0.6869737490410093,0.17624381945979728,0.40483630777066004,1.6290629729431032,1.8523438922072843,-2.3892489103161925,1.4618330658863874,0.0017276910596882966,0.04020941844395473,-0.11314085125923157,-0.09347208410973629,-0.2107885479927063,-0.17297521986175163,-0.1793990135192871,-0.1253103759687118,-0.059778034687042236,-0.015383908404004784,-0.026552438735961914,-0.062395597006837625,-0.08747756481170654,-0.058013057656478205,-0.13708674907684326,-0.09251110813109938,-0.15505105257034302,-0.11354047580298314,-0.1525629162788391,-0.09803689253651705,0.01860627656873574,0.12464857432577345,0.0021441100127478174,0.044917920061385036,-0.08538511593290019,-0.16607490977483305,-0.11920583789370306,-0.013210976331082314,-0.06239024625204903,-0.05640167376009291,-0.08940684079550659,-0.10737768632629131,-0.08979821634521143,0.0010173991164378249,0.028641930320834216,-0.06521814664392084,-0.16599680866826114,-0.1473825789787672,-0.04663113894220375,-0.0169332783363603,-0.07763632659514749,-0.11174087870956889,-0.1160013694454436,-0.11651926972477988
os1,G08,14.0,14.5404,0.13686607778072357,-0.11562222242355347,-0.20392251014709473,-0.17392569780349731,-0.05945253372192383,-0.025353312492370605,-0.09163111448287964,-0.14229542016983032,-0.15615558624267578,-0.16180744767189026,14.01,1.4638127923176278,-1.1766905559582295,-0.44939679032539237,-1.1934903186757326,1.1940982792614516,2.421325005106861,-0.357864632074965,-0.6012849872270745,0.24548374540142248,0.0005329168623160557,0.020275105372636992,-0.11562222242355347,-0.13719521410414165,-0.20392251014709473,-0.20594884424981674,-0.17392569780349731,-0.14475130591840696,-0.05945253372192383,-0.06158574260420098,-0.025353312492370605,-0.046751644089073806,-0.09163111448287964,-0.06319743075115265,-0.14229542016983032,-0.1275936606919716,-0.15615558624267578,-0.12559456075360723,-0.16180744767189026,-0.12933322616419252,0.01873232177990531,0.12557398279507956,0.0004965249535448299,0.020146960614014886,-0.14247123778942886,-0.2090211834487977,-0.14730683444714812,-0.06328785043364213,-0.04721927001479303,-0.0652616666032526,-0.12901655332081663,-0.1281718405141736,-0.13238468886096746,0.0009141999766128991,0.026792787884104188,-0.0657282564428457,-0.17030499529263282,-0.15307117793795214,-0.04722479497154049,-0.018818889630991494,-0.07840121608165068,-0.11630761333384722,-0.12042568386796773,-0.11874812663934999
