run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
cleanStatic,10,343.0,343.5,0.0239909328520298,0.001705467700958252,9.66191291809082e-05,0.025807201862335205,0.004928708076477051,0.010662257671356201,-0.016810894012451172,-0.04192948341369629,-0.03296005725860596,-0.035300493240356445,343.01,0.7770471377613646,-0.8978885653884012,-0.27511300269421146,0.42058959298557297,0.1721013329785317,0.4314488792139967,-1.3264101477799568,0.6777172857409272,1.1563735490216378,0.0006797093922967961,0.023349291734887367,0.001705467700958252,-0.02323604316162448,9.66191291809082e-05,-0.03580159568229099,0.025807201862335205,-0.014352553587811435,0.004928708076477051,-0.010238677279960823,0.010662257671356201,0.004323474064045398,-0.016810894012451172,-0.01001561821848483,-0.04192948341369629,-0.022695308917174466,-0.03296005725860596,4.120255959495084e-05,-0.035300493240356445,-0.006693227823009158,0.0005755648288435901,0.018911242485046387,0.0006310218615411539,0.022391035417797037,-0.02358074964763377,-0.03637065163232438,-0.01608076819440719,-0.010764022348322334,0.003344941959854634,-0.010110535017279598,-0.024808121654126644,-0.00473076613747439,-0.012483690659196578,0.0012485058832837955,0.02828650173217427,0.011930161512496354,-0.00831145488596867,0.0053507896239978385,0.0012929391802781244,-0.01205369235849364,0.004051019216866377,0.0015551890109782177,0.03016962880536761,0.02636085164017256
cleanStatic,10,343.5,344.0,0.013560024090111256,-0.013173460960388184,-0.010586142539978027,-0.002162158489227295,-0.011381804943084717,0.0261194109916687,-0.008263707160949707,-0.01910865306854248,0.010042130947113037,-0.0043062567710876465,343.51,1.6542915089493366,-3.667792726339182,-0.8485834974453313,-2.245227834681926,0.6109486615605686,0.567501019385396,-1.185302748170414,0.09161413574778779,0.755609872054405,3.9251091484385985e-05,0.005137484370833785,-0.013173460960388184,-0.008922200597278175,-0.010586142539978027,-0.023572962933458175,-0.002162158489227295,-0.004327567553526836,-0.011381804943084717,-0.005967323246239318,0.0261194109916687,0.022349222755610597,-0.008263707160949707,-0.003925775630466656,-0.01910865306854248,-0.016640241771853272,0.010042130947113037,0.0004604921570203688,-0.0043062567710876465,-0.005567474737533585,0.00018387425007462512,0.011682636208004422,7.704425146433937e-05,0.006501295182739003,-0.01601416914471354,-0.0291222513284434,-0.007712513329820729,-0.006857414483154824,0.022754176733304154,-0.006978567827051592,-0.020107172949113215,-0.005525134579619756,-0.010150192142858425,0.0004919240177084325,0.019928912437185014,0.017221676302778665,-0.004175521404516262,0.006470325518300066,0.0012752916615839725,-0.010713150449983532,0.006745310511481572,0.0025923686842286584,0.02965569778326744,0.023802448449743767
cleanStatic,10,344.0,344.5,0.013736476190388203,-0.007803499698638916,-0.025855720043182373,0.016728699207305908,0.0004201531410217285,-0.0004984140396118164,0.017910301685333252,-0.01764017343521118,-0.007343471050262451,0.0016275644302368164,344.01,1.1023046715045546,-0.2234525096055513,-1.3428346396863822,0.7053858077517139,-0.7065547661650848,0.1586867276256132,2.027917988342358,1.552714078465017,0.5675616153130774,0.00016305343042438423,0.009090092447262471,-0.007803499698638916,-0.009044612957626935,-0.025855720043182373,-0.026608292849269737,0.016728699207305908,-0.008909431437767398,0.0004201531410217285,-0.009020887113204241,-0.0004984140396118164,0.0012895719698038082,0.017910301685333252,-0.005090882940709715,-0.01764017343521118,-0.016743139445388536,-0.007343471050262451,0.0007015148975368785,0.0016275644302368164,-0.009379220057670199,0.00018869081635644293,0.010647555192311605,0.000173160893267105,0.00949128233698261,-0.011052097263380436,-0.02816591854973225,-0.010372117889924981,-0.008885962042107084,0.0008668242037913072,-0.005594947480192718,-0.01728947254979377,0.0011552941291861994,-0.0081082947771604,0.00014087543936758972,0.009840235655355063,-0.002002899174283721,-0.018314383389861435,-0.002870319535640417,-0.003991000849150311,-0.0057394040016879476,-0.0003743603361931843,-0.010557084364742873,0.011606073122131279,-2.4161330699650797e-05
cleanStatic,10,344.5,345.0,0.01942792534828186,0.019469857215881348,-0.006494045257568359,0.004587531089782715,-0.009434044361114502,0.017919301986694336,0.0038527250289916992,-0.02168053388595581,-0.014863789081573486,-0.042881011962890625,344.51,1.477121907126915,-2.9786942584679625,-2.16164408918745,0.5203186889031528,-0.22999849006558884,0.7750184563946977,1.1940492349546767,-0.8596406375775121,-0.9059626492784898,0.000457796243191915,0.016445087404807497,0.019469857215881348,-0.015134061663286458,-0.006494045257568359,-0.02489907298974156,0.004587531089782715,-0.006857145131389663,-0.009434044361114502,-0.007310586991933873,0.017919301986694336,0.019694230940811325,0.0038527250289916992,-0.0017130675065276301,-0.02168053388595581,-0.013992949408109374,-0.014863789081573486,0.009654064407659247,-0.042881011962890625,-0.0009984649780326515,0.0003774442705070966,0.015686982207828097,0.0004730198021581329,0.01665200758895148,-0.016819016211239164,-0.027062021152525553,-0.009136097531765376,-0.00820819945161457,0.01932521535767929,-0.0016916151263801455,-0.015360784248243085,0.00870674624757586,-0.0016598050086718804,0.0004700149354112482,0.01744162752776189,-0.0017767474525955435,-0.016363393451547602,-0.0010092744571160428,-0.002560251037123435,-0.0035850558805533396,-0.00014526461059241526,-0.008562265866386733,0.01365596350824673,0.0033667159373993788
cleanStatic,10,345.0,345.5,0.018187768757343292,-0.01402217149734497,-0.012455880641937256,-0.00596696138381958,-0.015063583850860596,0.031491637229919434,-0.004371821880340576,-0.0322345495223999,0.010743498802185059,0.014055013656616211,345.01,1.1094064567110173,0.42225288144273676,-0.8690750845410569,-0.4550268974779563,2.5560446566831754,0.6066832557165021,-0.19080158588672166,0.9828780758639958,0.8953991270574356,0.0002490444038657072,0.010556242607962599,-0.01402217149734497,-0.020766802154008213,-0.012455880641937256,-0.02650036601502509,-0.00596696138381958,-0.0055336171718898194,-0.015063583850860596,-0.011023723845376584,0.031491637229919434,0.02890301701346646,-0.004371821880340576,-0.005330227267832468,-0.0322345495223999,-0.0270465121343553,0.010743498802185059,-0.013181323581603972,0.014055013656616211,-0.023028964192103832,0.00033079498254906525,0.015600568718380399,0.0002609348726754141,0.010766016019339443,-0.018778271807916993,-0.025687305555588187,-0.007685093423830626,-0.01136339564894892,0.02800691344911918,-0.0062952532854711595,-0.02746041615209713,-0.014141246159921517,-0.02436625153295293,0.0002478983800144518,0.012210226784681888,-0.003470158631190502,-0.01829273788469817,-0.00022599539110169323,-0.002907599274833004,-0.0042941895153884675,0.0007884830052920394,-0.009793478090347222,0.013735567081754553,0.004828064614702764
cleanStatic,10,345.5,346.0,0.02937820553779602,-0.05977463722229004,-0.0498729944229126,-0.008158743381500244,-0.017397403717041016,-0.010435819625854492,0.010209083557128906,0.0019417405128479004,0.031688570976257324,0.010820627212524414,345.51,1.5620731734876836,2.0566599428818217,-2.2500313436739443,0.5565223638763481,1.2768787457565653,-0.8595206492239593,1.1158305201855248,0.03106386796843763,2.5106044478365797,0.0008526587053940326,0.024385221936337256,-0.05977463722229004,-0.0005285231039047857,-0.0498729944229126,-0.01428979542982853,-0.008158743381500244,0.0017961959474351841,-0.017397403717041016,-0.0056035558141168205,-0.010435819625854492,-0.0038355168614926625,0.010209083557128906,-0.0021269092719828713,0.0019417405128479004,-0.018651817431806765,0.031688570976257324,-0.004018794540387217,0.010820627212524414,-0.016831050816409135,0.0008630790173079896,0.02225551340315077,0.0007997300265793725,0.023381226334749056,-0.0013769965366094237,-0.016183184607261064,-0.00018442333912886948,-0.0067599119627436595,-0.00342195464570497,-0.0017017876030788488,-0.018184309222519394,-0.003029381052360256,-0.015142409597874055,0.000569332689923997,0.01885140753370125,-0.005757130227866814,-0.019142311959657262,-0.0029401672950476136,-0.003146406717876723,-0.006472310345058327,-0.0010195842868350245,-0.012231793946100224,0.009297636623532588,-0.0028676321110583936
cleanStatic,10,346.0,346.5,0.012335141189396381,0.00011986494064331055,-0.004974424839019775,0.013375818729400635,0.00347900390625,-0.026688814163208008,-0.003952980041503906,-0.008625924587249756,0.01499098539352417,0.01125037670135498,346.01,0.8334732342493552,-0.8066755571721197,0.7348633172104893,-0.4865485093676749,-0.5706827842727318,0.9691454220890157,0.38171392930535447,0.7380536822733389,1.474649655012282,4.7092852481488675e-05,0.005932359461429129,0.00011986494064331055,-0.004363062456157023,-0.004974424839019775,-0.014618489194544339,0.013375818729400635,0.0026925858503296257,0.00347900390625,-0.004623305159778381,-0.026688814163208008,-0.020685815533375604,-0.003952980041503906,0.004256175120693111,-0.008625924587249756,-0.007839045848832523,0.01499098539352417,0.02016940500990308,0.01125037670135498,0.010949127392742664,0.00015215570128527625,0.009717577033572726,4.3461974485498e-05,0.005811312632095524,-0.0026650588938806393,-0.013816764537723509,0.002773339121057194,-0.0038317077430674675,-0.020048200176314313,0.003923907907787157,-0.009752294388919223,0.016731105725440853,0.005873009873154759,0.0002413321607476025,0.013538528982831246,-0.016025972147760695,-0.027584473678393676,-0.009081026758243889,-0.007071998795471367,-0.004169712157615446,-0.002599848653464295,-0.014474304503876188,0.008932587691183783,-0.003053639014383455
cleanStatic,10,346.5,347.0,0.03175707161426544,-0.04716593027114868,-0.05632901191711426,-0.038908958435058594,-0.013505876064300537,-0.019124507904052734,-0.006484031677246094,-0.02831965684890747,-0.0075106024742126465,-0.026767611503601074,346.51,1.774744673669297,-3.9095228056480926,0.7347007023244934,1.2551791461042316,1.980746420800798,0.18302954204595914,1.1239040738296415,1.0424202511669929,1.2212552276473896,0.0005546088823239123,0.01846054910287352,-0.04716593027114868,-0.006391136816856234,-0.05632901191711426,-0.01916996285360772,-0.038908958435058594,-0.00013556338587884234,-0.013505876064300537,-0.0033130225571681173,-0.019124507904052734,-0.008364318713696667,-0.006484031677246094,-0.001172514275409446,-0.02831965684890747,-0.018950513575343244,-0.0075106024742126465,-0.003233563914253928,-0.026767611503601074,-0.017240649077566225,0.0010085116561337297,0.027124020788404677,0.00049558707430934,0.016724880661909594,-0.007659931610070654,-0.02088492280098866,-0.0023266641747490277,-0.005042643718481508,-0.008750182010439273,-0.003191414217957633,-0.02028725525447099,-0.005485989608848621,-0.019963257742449367,0.0006619298234300809,0.022881307426716457,-0.006462424836000933,-0.020059101502313888,-0.0027302420849323367,-0.0023980800305532265,-0.007213681200905275,0.0008841140028713718,-0.011656124260996128,0.011268275190951412,0.00018284446668505143
cleanStatic,10,347.0,347.5,0.014473725110292435,-0.011067509651184082,-0.02846008539199829,-0.013703882694244385,-0.004775047302246094,-0.01324915885925293,0.004235327243804932,-0.009968161582946777,0.020795226097106934,-0.004129290580749512,347.01,1.2194104201014477,1.91926426569833,1.488067101555563,0.0005108654661265533,0.4184412371146674,0.020764773574017514,0.20333646750843926,-1.2813316427986663,2.034476384065023,9.827242663531572e-05,0.008046726215236371,-0.011067509651184082,-0.023976804883722516,-0.02846008539199829,-0.027433598897923413,-0.013703882694244385,-0.00882391847727979,-0.004775047302246094,-0.003993751289224275,-0.01324915885925293,-0.018901866906287063,0.004235327243804932,-0.0025724694989988266,-0.009968161582946777,-0.0198035833970106,0.020795226097106934,0.0004657304355590447,-0.004129290580749512,-0.014327362295827529,0.00020948873664986914,0.012264854378170438,9.78371152272985e-05,0.00824896694652803,-0.02284311679277282,-0.02567705737177674,-0.008220975470221194,-0.003632522136649422,-0.019112396262985602,-0.0027215892286136805,-0.01979045865683378,6.585290370923758e-05,-0.01381410140463564,8.460233218874448e-05,0.0077107942406698755,0.0008715870403538356,-0.015663652006160045,-4.222480041150096e-05,-0.0012397263425692388,-0.00854832695190358,0.002497887089408744,-0.0051841184361616065,0.018841751217575458,0.010159558566331285
cleanStatic,10,347.5,348.0,0.015017496421933174,-0.0029021501541137695,-0.025054931640625,-0.02174919843673706,-0.014239907264709473,-0.007645249366760254,0.004938185214996338,-0.007201969623565674,0.02374124526977539,0.004404723644256592,347.51,0.635745930307874,0.03666312471211808,-0.687258529487291,1.0211485267078857,-0.7552196698372837,0.8590738112925014,-0.11968998021259108,-0.5717616004139106,-0.25955488153932027,0.00015282061816785405,0.011063925552045231,-0.0029021501541137695,-0.016696839064850047,-0.025054931640625,-0.03195221310258037,-0.02174919843673706,-0.011841672531539879,-0.014239907264709473,-0.010213540815913804,-0.007645249366760254,-0.009487522319858131,0.004938185214996338,-0.00743864672108977,-0.007201969623565674,-0.023756158463661886,0.02374124526977539,0.004588890008558369,0.004404723644256592,-0.010619094606968759,0.00022552520683108115,0.012430840068393283,0.00018769452592164282,0.012055145798824805,-0.018430521674991596,-0.03254551366874675,-0.012363274458951754,-0.009724943906298966,-0.008953642998498405,-0.007137808081982574,-0.024517518888016596,0.002704724689569917,-0.015435290886597786,5.967222460034576e-05,0.006261441623433799,-0.008461887264812227,-0.023317896874069564,-0.006563274256637679,-0.005302364631368982,-0.005763238713801982,-0.0017781947024394515,-0.01185337737490387,0.012698946703617077,0.0037640846119367417
