run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
os4,G08,9.5,10.0264094,0.1405196338891983,-0.11398917436599731,-0.2175980806350708,-0.18441861867904663,-0.06193113327026367,-0.029677271842956543,-0.09184026718139648,-0.13783055543899536,-0.15487408638000488,-0.16500046849250793,9.51,4.427134037576693,-0.6515530331810169,-6.4527285661259555,1.6612027457883114,-3.417849042404706,5.727983761595635,7.21725791860183,1.6676880771692912,3.5514530816945244,0.00046350919523348066,0.017831921578066526,-0.11398917436599731,-0.10672276273419193,-0.2175980806350708,-0.2105121346078087,-0.18441861867904663,-0.16995486582641736,-0.06193113327026367,-0.04513186871890722,-0.029677271842956543,-0.03014117058779891,-0.09184026718139648,-0.07650279030918705,-0.13783055543899536,-0.11070804448279317,-0.15487408638000488,-0.12188438387463202,-0.16500046849250793,-0.1260421384315893,0.01974576923774851,0.12857329514291552,0.000324053222439875,0.014272673201836691,-0.10861300912872596,-0.21628920511167204,-0.17251737252192878,-0.04708724718712937,-0.029670237061971194,-0.07962664821258347,-0.11621374709254746,-0.12849596143224595,-0.13019216972090517,0.02711224583521958,0.1527454038196481,0.07853043104765056,-0.009081824198755799,0.006646313480023015,0.03275455516430663,-0.0544236389368567,0.017888343688649236,0.0011911395253925323,0.043907291072041756,0.05064363306034181
os4,G08,10.0,10.5264094,0.14105558395385742,-0.11757415533065796,-0.22265625,-0.18838143348693848,-0.06214708089828491,-0.027610182762145996,-0.09358745813369751,-0.13665926456451416,-0.1519044041633606,-0.15826934576034546,10.01,3.8919301941322133,-1.1996968329283213,-6.673559396804089,0.790503278427857,-4.18184628392295,3.886302213305706,4.560730654229763,1.476656170866232,4.3594083725059605,0.00039316213348845414,0.016350745143298838,-0.11757415533065796,-0.11094270852582194,-0.22265625,-0.21608643002152522,-0.18838143348693848,-0.1754966871479044,-0.06214708089828491,-0.04946097854266086,-0.027610182762145996,-0.027875705261332553,-0.09358745813369751,-0.07839651100404743,-0.13665926456451416,-0.10855894093747517,-0.1519044041633606,-0.12062660971911371,-0.15826934576034546,-0.12471934264874734,0.019896681636398326,0.12875439723332724,0.0003196429395583739,0.014546260947175229,-0.11131890460785787,-0.22029533890502434,-0.17588407695301417,-0.04902882180854722,-0.02761799373402208,-0.07971765297415731,-0.11230313479861698,-0.1249116643566267,-0.12681126038125348,0.02663401517160747,0.15189281331497953,0.07583691089981917,-0.010094335698619644,0.004622440041218728,0.03247597839654869,-0.05654594841308713,0.017382812838918144,-0.0019180346969354077,0.04082478969726491,0.047789600367861056
os4,G08,10.5,11.0264094,0.1373036950826645,-0.11092555522918701,-0.217207133769989,-0.18479770421981812,-0.05714833736419678,-0.026401281356811523,-0.09246373176574707,-0.134074866771698,-0.15002846717834473,-0.1517893671989441,10.51,4.004976939009179,-0.442568373430527,-5.91293513207922,1.5173631743685778,-3.535836624604473,3.9613683523741003,7.521378718920936,1.510935096476876,1.951671092527467,0.0003126906360693172,0.01335960646205753,-0.11092555522918701,-0.1108458130837216,-0.217207133769989,-0.2173252658169973,-0.18479770421981812,-0.17543844512761209,-0.05714833736419678,-0.046125290516672406,-0.026401281356811523,-0.027124132585883955,-0.09246373176574707,-0.07774089331209563,-0.134074866771698,-0.10990453915516543,-0.15002846717834473,-0.12077854486044062,-0.1517893671989441,-0.12099902878979094,0.01885230376884471,0.12498182720608181,0.00023323793944983432,0.012151243443094832,-0.11401808056895621,-0.22279022619038516,-0.17761486993744466,-0.04807817573089363,-0.026772739515346047,-0.08111662550661666,-0.11406443682202552,-0.12546552236252473,-0.12364872907008995,0.0267599478335983,0.15216797322939446,0.08416834783239835,-0.004058180383173217,0.009863778988165574,0.03555138179411725,-0.05527038675217415,0.02001160203520908,0.0002978966219275257,0.044534096542446645,0.05183856674017135
os4,G08,11.0,11.5264094,0.1351218819618225,-0.10805714130401611,-0.21362805366516113,-0.18416917324066162,-0.056397974491119385,-0.027928829193115234,-0.09069138765335083,-0.12999063730239868,-0.1472533941268921,-0.14940863847732544,11.01,4.067751591952985,-0.43804021770195334,-6.545717859198544,1.3950996903724144,-5.229786217267576,3.9399671571891584,6.2170950463976276,1.8183910308673317,1.5985611045325074,0.00042890118690573257,0.01751269355741763,-0.10805714130401611,-0.10131079855194433,-0.21362805366516113,-0.20622240473723347,-0.18416917324066162,-0.16724049871780286,-0.056397974491119385,-0.04163566445377036,-0.027928829193115234,-0.02918979940710916,-0.09069138765335083,-0.07436750624205649,-0.12999063730239868,-0.10267483067702626,-0.1472533941268921,-0.11543000996392144,-0.14940863847732544,-0.11436141511440537,0.01825792482364679,0.12305835882822673,0.00022015583853649963,0.011806108267475917,-0.10738514654098386,-0.21621075530682957,-0.1732603424872932,-0.044692871404840656,-0.028771299011226128,-0.07942829303567303,-0.11146588263932601,-0.12457810595963878,-0.12232790158050472,0.027718853782810075,0.15444513927843248,0.0854337421696703,0.0017348881414159523,0.016573544188553717,0.03635212190816294,-0.05477610494753843,0.02166040118756769,0.007531939330276509,0.05281292088289145,0.06146301968200515
os4,G08,11.5,12.0264094,0.1364838182926178,-0.11077648401260376,-0.21467995643615723,-0.18434959650039673,-0.05705004930496216,-0.028868794441223145,-0.09276992082595825,-0.1310899257659912,-0.14906787872314453,-0.15233725309371948,11.51,3.9697102730745373,0.009874632042885523,-5.916683110509101,1.5916588482057241,-3.518083917093377,4.6897222548596895,4.306140906470629,2.9717538727105524,5.1752877144974025,0.0004973014370120736,0.018227569164406758,-0.11077648401260376,-0.10370605630988708,-0.21467995643615723,-0.20858940528356004,-0.18434959650039673,-0.17165988338690572,-0.05705004930496216,-0.04236250707702209,-0.028868794441223145,-0.029723611210594105,-0.09276992082595825,-0.07425586203348974,-0.1310899257659912,-0.10201797002544759,-0.14906787872314453,-0.11319363680951819,-0.15233725309371948,-0.11314243802681304,0.018627833360913115,0.12455442878935072,0.0002722430803234315,0.012882368307444806,-0.10944220171166139,-0.2178260507483432,-0.1757872438206245,-0.04646381453282966,-0.029405342122357413,-0.07880814545067441,-0.10965786710886082,-0.1230113552071708,-0.12201180762127153,0.029542778782573966,0.15973900320121182,0.09139551032861981,0.007803376973317552,0.01941798667835161,0.04026086756801772,-0.057892393539516376,0.025389818318576073,0.010005821748409811,0.05661570694379254,0.06561727649059462
os4,G08,12.0,12.5264094,0.13790550827980042,-0.11992821097373962,-0.22068393230438232,-0.18268442153930664,-0.056325554847717285,-0.029542088508605957,-0.08478474617004395,-0.1260508894920349,-0.1499021053314209,-0.15846240520477295,12.01,4.455928515317778,-1.4497296402293802,-6.744630459658804,0.24576899860383872,-3.1094568538075915,5.4381305747818445,6.982654107252793,2.637550611566875,4.029158139984815,0.0003631454731754874,0.015343345512750132,-0.11992821097373962,-0.10848788395995426,-0.22068393230438232,-0.21311051022780056,-0.18268442153930664,-0.17238887475889098,-0.056325554847717285,-0.043492149510721924,-0.029542088508605957,-0.03032170922260103,-0.08478474617004395,-0.07751848798231603,-0.1260508894920349,-0.1067219947196748,-0.1499021053314209,-0.1195693478583556,-0.15846240520477295,-0.12022252794494831,0.019017925525679737,0.12537381715244716,0.00025074316635480227,0.012119224645167681,-0.10999849679427287,-0.21751321484307043,-0.1739731987538643,-0.04531740792657762,-0.029930215888934825,-0.08071199804926812,-0.11251955590014565,-0.1259659952645638,-0.12413750390547551,0.0326587118294473,0.167297533791638,0.10459581730668012,0.019813108138441476,0.027797239913014957,0.04753958851435201,-0.060533683200670055,0.03337455556858031,0.01166670057825385,0.06129167761509929,0.06978525593483739
os4,G08,12.5,13.0264094,0.1379372775554657,-0.1160467267036438,-0.22262686491012573,-0.17832034826278687,-0.0592041015625,-0.03202950954437256,-0.07614070177078247,-0.127080500125885,-0.15050280094146729,-0.16517731547355652,12.51,4.340785563549134,-0.8524432895024212,-6.725487448382262,1.1463685038599678,-4.01983378043938,3.61339939050989,7.531006308270915,2.90332961889015,3.0174915201348096,0.0004087540444522877,0.015048399695835428,-0.1160467267036438,-0.11451393063806703,-0.22262686491012573,-0.21647320710171697,-0.17832034826278687,-0.17079459328307886,-0.0592041015625,-0.04368416739381845,-0.03202950954437256,-0.03189837559306409,-0.07614070177078247,-0.06953431606065288,-0.127080500125885,-0.10086331083100461,-0.15050280094146729,-0.11887815297091497,-0.16517731547355652,-0.1250532181602835,0.01902669156700545,0.12523654103279114,0.00029455194475982364,0.011991662131473605,-0.11849153360643697,-0.2235725968592124,-0.17412498112101804,-0.04559329003275629,-0.03154623651018159,-0.07282435885752454,-0.10652332200825584,-0.12489886558218588,-0.1284098032380459,0.03142167401787555,0.16323260758451827,0.09985416529906516,0.015055958042427847,0.026012467406899706,0.043467803191012615,-0.05864100773050104,0.029431621136326424,0.009707912168955508,0.05840014567191149,0.06545253740718948
os4,G08,13.0,13.5264094,0.13884221017360687,-0.11199122667312622,-0.21586084365844727,-0.17045468091964722,-0.054294049739837646,-0.031439781188964844,-0.09118998050689697,-0.14265280961990356,-0.16262602806091309,-0.16202685236930847,13.01,4.908774875143945,-0.9801863854561859,-6.321008098520878,0.3956106165904414,-3.6590892868958873,6.491532951614368,7.85052838494979,3.4843630513912496,4.732402501776667,0.0005318395319094108,0.017116074382111168,-0.11199122667312622,-0.10491287401184538,-0.21586084365844727,-0.21341046811904002,-0.17045468091964722,-0.16855438715254173,-0.054294049739837646,-0.045930507896570064,-0.031439781188964844,-0.032035541447474655,-0.09118998050689697,-0.06852247974999198,-0.14265280961990356,-0.10686176376929776,-0.16262602806091309,-0.12088198280262719,-0.16202685236930847,-0.12857309886567564,0.01927715590348268,0.12694847252633837,0.0003625356498083678,0.013972699828573085,-0.11062107061775905,-0.22244424623453207,-0.17177961964467095,-0.048328685944594,-0.031570818622835846,-0.07263955007874953,-0.11351017289582775,-0.12796290437203067,-0.13400364333884673,0.031997895039692324,0.16608217355994162,0.10253336664149529,0.01745890235457777,0.02574839684130214,0.044849307560930834,-0.06053205460301099,0.031102398327096038,0.010498188385926387,0.057026300424397026,0.06533395654162252
os4,G08,13.5,14.0264094,0.14373482763767242,-0.10928475856781006,-0.21316760778427124,-0.18240982294082642,-0.051858365535736084,-0.03502953052520752,-0.1057005524635315,-0.15635979175567627,-0.1719384789466858,-0.16180294752120972,13.51,4.148363358655965,-0.4495278427370888,-5.725328784222997,1.213781509649233,-2.919220309373789,4.713601928129629,6.433075548598362,1.8825730827071123,5.248636503346878,0.0006290732859707777,0.019821391932939265,-0.10928475856781006,-0.11570463101535569,-0.21316760778427124,-0.21564266254321096,-0.18240982294082642,-0.16704840271832938,-0.051858365535736084,-0.040438901336182,-0.03502953052520752,-0.03568307477627305,-0.1057005524635315,-0.08237743715109774,-0.15635979175567627,-0.1171488393166372,-0.1719384789466858,-0.13083066060243473,-0.16180294752120972,-0.12338166210008222,0.02065970163243078,0.13195020622677273,0.00047308849171972335,0.017840132228290187,-0.11806380334369257,-0.2199043618523365,-0.168946476382842,-0.04230980902058611,-0.0351639334179102,-0.08573604465419371,-0.12282786847594607,-0.13726110142872752,-0.12807767088340916,0.030256519515214624,0.1620130058036956,0.09064290175340321,0.002377380048417921,0.013473699527171368,0.040686295040475766,-0.06073312865654436,0.026634928359256075,0.0032798505745134307,0.04743293380216244,0.05536313948077619
os4,G08,14.0,14.5264094,0.13755182921886444,-0.11581414937973022,-0.20991969108581543,-0.1855584979057312,-0.0574951171875,-0.036470890045166016,-0.10287469625473022,-0.14110404253005981,-0.14987647533416748,-0.14415645599365234,14.01,3.7457245071540957,-1.2151709431597393,-6.7309506122187415,0.8692260420787816,-3.4118018491434414,3.9489654924932696,5.59688745730056,1.4519235255074356,2.0094214934083183,0.00018018349149055677,0.011640660104806652,-0.11581414937973022,-0.10954231478755522,-0.20991969108581543,-0.21530550679441804,-0.1855584979057312,-0.18059921718610422,-0.0574951171875,-0.04363001726226417,-0.036470890045166016,-0.03823202042888817,-0.10287469625473022,-0.08245451771553763,-0.14110404253005981,-0.12159109641489567,-0.14987647533416748,-0.13206673875839253,-0.14415645599365234,-0.12937653760988674,0.018920506664367547,0.12703000174628365,0.00011902545194038296,0.009597473288064177,-0.11148839951263773,-0.22126578969649863,-0.18324433414819566,-0.0452043798370194,-0.0376881087905315,-0.0864572231314632,-0.126836024863735,-0.1378378916019122,-0.1319972392540792,0.029765700459982256,0.16095066210808007,0.096058056814071,0.0097385561189728,0.020089437397808677,0.04390153569470623,-0.060356152160889014,0.03133580384422556,0.005715019406879872,0.05184993296122451,0.059183228947722356
