run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
os2,G08,9.5,10.0173946,0.13637793064117432,-0.11286932229995728,-0.21405518054962158,-0.18314969539642334,-0.057526350021362305,-0.03140747547149658,-0.08751434087753296,-0.13081705570220947,-0.14888900518417358,-0.1550871729850769,9.51,3.6535577698400825,-0.4016197322148862,-5.717653946948885,2.0192817976398745,-4.18200207767258,4.50854763932569,4.844318071696536,0.19391082063558907,2.921703064305854,0.0004378216317257883,0.01750238538810201,-0.11286932229995728,-0.10454507764270649,-0.21405518054962158,-0.2077645956147533,-0.18314969539642334,-0.16899425933514245,-0.057526350021362305,-0.04057648250450187,-0.03140747547149658,-0.031804442104134176,-0.08751434087753296,-0.07176361227013363,-0.13081705570220947,-0.10387127595555871,-0.14888900518417358,-0.11667431347548105,-0.1550871729850769,-0.11859400435779943,0.018598939403746486,0.124590622054206,0.0002247440392263991,0.011737925880220608,-0.11187889132556927,-0.2187098784687108,-0.1747834613154809,-0.04527423632458493,-0.031471023062318734,-0.07803394223466109,-0.11304771730781547,-0.12593485446103073,-0.12597675208551934,0.030954384209524857,0.163534606465276,0.10193819792455444,0.016942347420128234,0.025026734347886485,0.04622605351117863,-0.060522353163609495,0.03310111539000292,0.010035491552102566,0.05668343156779996,0.06283508576536062
os2,G08,10.0,10.5173946,0.1371631622314453,-0.11075931787490845,-0.21274852752685547,-0.18115019798278809,-0.0578579306602478,-0.030848979949951172,-0.09049439430236816,-0.1338931918144226,-0.15269821882247925,-0.15889012813568115,10.01,3.5731956971515824,-1.1158699896221123,-6.680656808198015,1.5939251469218707,-3.0677490236749154,3.8029887801174365,3.93972472621773,2.2807459878171272,3.0212316050273613,0.0005667291050483118,0.018971081170630236,-0.11075931787490845,-0.10471112260970716,-0.21274852752685547,-0.20620676285387154,-0.18115019798278809,-0.16943137770325195,-0.0578579306602478,-0.04359332584906825,-0.030848979949951172,-0.03140880776893998,-0.09049439430236816,-0.07218376650548382,-0.1338931918144226,-0.10208803078338449,-0.15269821882247925,-0.11448728573903391,-0.15889012813568115,-0.11561033235926652,0.01881373305103769,0.12548232078552246,0.0003484773415795948,0.014040657325501273,-0.1101975964778148,-0.2154771623647928,-0.17322283758467427,-0.046424642524929505,-0.031224569276680294,-0.07685938777735671,-0.10963751364883269,-0.12304127121006136,-0.12309843860438116,0.035454103437621,0.17470155382584468,0.11805656294494288,0.03341381850367352,0.03703232591949919,0.05103331382397777,-0.05971587147036398,0.03865199241331911,0.017950846757996207,0.06980748490795624,0.0790088405210734
os2,G08,10.5,11.0173946,0.13709776103496552,-0.10417824983596802,-0.20880168676376343,-0.17785370349884033,-0.05681025981903076,-0.030628085136413574,-0.09200155735015869,-0.1376243233680725,-0.15705955028533936,-0.1638323962688446,10.51,4.08303538216554,0.9565605201728413,-4.448199655660043,3.6340762348038194,-2.458326805456055,3.3077306903837567,8.60650979342452,0.6796920828491437,2.818329295178588,0.00045353842311067396,0.016014361293550147,-0.10417824983596802,-0.10681710223125543,-0.20880168676376343,-0.21147388989625182,-0.17785370349884033,-0.1716638507621506,-0.05681025981903076,-0.043566380049032974,-0.030628085136413574,-0.031113205616399846,-0.09200155735015869,-0.07613915557423237,-0.1376243233680725,-0.10907074655717285,-0.15705955028533936,-0.12236573877899756,-0.1638323962688446,-0.12404284323451065,0.018795797171417758,0.12542109025849235,0.0003204050696649699,0.014281374107839782,-0.11089568566945224,-0.2176377320653274,-0.1729567965019711,-0.04560010147834513,-0.030926903485074556,-0.08025315443238593,-0.11531235452380385,-0.12903943207885402,-0.12933988408807737,0.028313958748329968,0.15611538599716202,0.08822608568727316,0.0020104417487061543,0.01364858014151036,0.03774396096099912,-0.05607780946728961,0.023183838061173984,0.005972202743783676,0.05146999542948622,0.05917191768063178
os2,G08,11.0,11.5173946,0.13773396611213684,-0.10752105712890625,-0.21157264709472656,-0.1791468858718872,-0.05885976552963257,-0.030758023262023926,-0.092471182346344,-0.13771218061447144,-0.15562766790390015,-0.1617787480354309,11.01,3.9771707001126533,-0.8874283395455933,-6.379036973040536,0.5182370994526968,-3.8224364238457174,2.9542263647674183,6.813894799705798,3.289202903076228,2.051436341320018,0.0004337183743996251,0.01684626547833133,-0.10752105712890625,-0.10212902807262705,-0.21157264709472656,-0.20584718400583368,-0.1791468858718872,-0.1694741168961152,-0.05885976552963257,-0.04466367423807069,-0.030758023262023926,-0.03192277724624264,-0.092471182346344,-0.07562111350101333,-0.13771218061447144,-0.10799329849904586,-0.15562766790390015,-0.1227081112682003,-0.1617787480354309,-0.12580197272362972,0.018970644002534936,0.12616090642081368,0.0003020299556169145,0.01348407096619298,-0.10524105210567095,-0.2132271871301866,-0.17167182853688623,-0.04523995338928155,-0.031431967249817436,-0.07884453603393016,-0.11468979719903048,-0.12857883601004502,-0.12982332948324485,0.026211280067479924,0.15005005723135345,0.07575032243131903,-0.008380606410891417,0.006074141120826972,0.030965033697208308,-0.05438142955407968,0.016947629984539726,0.0027727902589664115,0.04501552627197544,0.05299213691088189
os2,G08,11.5,12.0173946,0.1384277492761612,-0.11375802755355835,-0.216657817363739,-0.18212765455245972,-0.05973958969116211,-0.029935717582702637,-0.09343498945236206,-0.13677042722702026,-0.15189838409423828,-0.15631335973739624,11.51,3.487098034550396,-1.542975137236958,-6.713429397002492,0.29700238913067434,-2.7341596349211503,2.678724761259101,5.296067867569275,-0.6104212664903387,2.582161966725882,0.0003976524689524939,0.015601967433203887,-0.11375802755355835,-0.10986200696325057,-0.216657817363739,-0.2156280053204976,-0.18212765455245972,-0.17296092514610528,-0.05973958969116211,-0.045477719109219904,-0.029935717582702637,-0.030366751686037106,-0.09343498945236206,-0.07605546736441277,-0.13677042722702026,-0.1078675084537595,-0.15189838409423828,-0.12029409727109047,-0.15631335973739624,-0.12256784724809941,0.01916224216831037,0.12673732969495985,0.0002695833517538305,0.012935097020151448,-0.11146608671826685,-0.21854490720414585,-0.17307477571005503,-0.046978843425950975,-0.03013693204850142,-0.08008685335453139,-0.11426517351285777,-0.12694702275841604,-0.12689610795296155,0.030316491539531348,0.1612792550022385,0.0946898539796816,0.00813298283430744,0.018606664174216102,0.037199825176786674,-0.0536671112985905,0.025939073626980242,0.010139508048330886,0.057162278428875335,0.0652114653631444
os2,G08,12.0,12.5173946,0.1320660412311554,-0.11252689361572266,-0.20969146490097046,-0.18040019273757935,-0.0530429482460022,-0.02924811840057373,-0.09442496299743652,-0.13038331270217896,-0.13667398691177368,-0.13975423574447632,12.01,3.7827261056491572,-0.8505031398560181,-5.93564675205517,0.1820350273759308,-4.140179231365542,4.132541509460997,5.575468622727593,1.4664269812811128,3.3209182112631797,0.00018775386164568704,0.011450270074740122,-0.11252689361572266,-0.10887159259968371,-0.20969146490097046,-0.21410849632223905,-0.18040019273757935,-0.1719995476984655,-0.0530429482460022,-0.04444705742799845,-0.02924811840057373,-0.02983103235624384,-0.09442496299743652,-0.07660976329915775,-0.13038331270217896,-0.10791806420918255,-0.13667398691177368,-0.1188521398901698,-0.13975423574447632,-0.1204558825347895,0.01744143950473563,0.12068290180630153,0.00011181180950657698,0.008886189683769832,-0.11207078855188957,-0.21946243709488567,-0.17468590819863408,-0.04688311383154402,-0.029644034270727655,-0.08021611856477884,-0.11405212813127358,-0.12525786953116322,-0.12423178705602703,0.02958109349496669,0.15940805694184096,0.10043234049613327,0.013452283943193338,0.025495119144700096,0.041072647528163475,-0.05301703726496528,0.027963538132718808,0.012813316358672125,0.06240217522232645,0.07037417493012971
os2,G08,12.5,13.0173946,0.1410941183567047,-0.09753835201263428,-0.200239896774292,-0.16931915283203125,-0.05824267864227295,-0.031478285789489746,-0.11162084341049194,-0.1506657600402832,-0.17099779844284058,-0.17918288707733154,12.51,3.668779940172383,-0.4720617301073169,-5.982603314064126,0.6949876012754723,-4.920888001712266,0.7124156495714562,6.041434117380546,1.9611470287235846,2.472747235932033,0.0014429290429081943,0.02807668942894222,-0.09753835201263428,-0.10745959602849656,-0.200239896774292,-0.2058888054603035,-0.16931915283203125,-0.16805208193571164,-0.05824267864227295,-0.03862449898352768,-0.031478285789489746,-0.03230876449414887,-0.11162084341049194,-0.07771490955247501,-0.1506657600402832,-0.10434625677432555,-0.17099779844284058,-0.10771403111727776,-0.17918288707733154,-0.10728776862798675,0.019907550222977792,0.12992062833574083,0.0012826920362393353,0.027013225600375487,-0.10982638785096832,-0.21058057536838712,-0.1704657627882636,-0.04123480117038002,-0.03224759866246456,-0.08029976707690972,-0.10798564966805159,-0.1125099518937134,-0.11010540466242244,0.031854107860884676,0.16554842448175372,0.09685980407491306,0.009516754184381873,0.02355049524695988,0.04082103802090654,-0.053347810646134364,0.02500456625008585,0.009131541802936974,0.058726258223533195,0.0666484684432438
os2,G08,13.0,13.5173946,0.13035902380943298,-0.09231984615325928,-0.19912505149841309,-0.16272735595703125,-0.04546201229095459,-0.03126859664916992,-0.09802943468093872,-0.13617366552352905,-0.15460044145584106,-0.1522776484489441,13.01,4.622421380512591,-0.33982979074494857,-5.366382898414053,1.1607133741957112,-3.126801582620141,7.4735502657736275,6.904528405426126,1.9856168929584,4.840186097351551,2.9119343473098667e-05,0.003974494565958144,-0.09231984615325928,-0.09426987065114983,-0.19912505149841309,-0.202216037087154,-0.16272735595703125,-0.16177196212896208,-0.04546201229095459,-0.046752355794938874,-0.03126859664916992,-0.03245052775227995,-0.09802943468093872,-0.0916761982076022,-0.13617366552352905,-0.12462975317340218,-0.15460044145584106,-0.14623114314927815,-0.1522776484489441,-0.15331297389074613,0.016993474240464934,0.11910933918423122,3.310574826652107e-05,0.004783280529211868,-0.10017230917969525,-0.2106236171409326,-0.1650600731509976,-0.0501830017275307,-0.03194777040445928,-0.09464586419110158,-0.129304391485636,-0.1510622909217177,-0.15445226909521,0.028436370342657984,0.15676086313304038,0.10459478777524989,0.015630836447576013,0.02509949500991096,0.04500759505021731,-0.05721825432234752,0.028139893644341305,0.007696931836137608,0.055490166253102234,0.06252294849873956
os2,G08,13.5,14.0173946,0.1321060210466385,-0.10333108901977539,-0.20958489179611206,-0.17471259832382202,-0.04907417297363281,-0.037181735038757324,-0.08721888065338135,-0.1350470781326294,-0.14540106058120728,-0.1454761028289795,13.51,3.8394265841931565,-0.7559295989347916,-6.651187271503925,1.4178216666034347,-3.8139689418209572,4.1913268066413,4.690505496379948,2.1147635932013085,3.538783074713161,0.0008720349190706725,0.02295216167545638,-0.10333108901977539,-0.0990503431956512,-0.20958489179611206,-0.20285804812160724,-0.17471259832382202,-0.15980760030065932,-0.04907417297363281,-0.02965140487152748,-0.037181735038757324,-0.03798916471624069,-0.08721888065338135,-0.06843210242106713,-0.1350470781326294,-0.09595939666768778,-0.14540106058120728,-0.098890270674932,-0.1454761028289795,-0.08943468265478358,0.017452000008981925,0.12078084548314412,0.0006491737046288433,0.01873327163785153,-0.10336847766844737,-0.20908521778036088,-0.16254584644951958,-0.031604108024378394,-0.037446769131461465,-0.07151209097124869,-0.10169004243780136,-0.1063528187293277,-0.09542763889784013,0.02590137248279837,0.14897119369632905,0.08940048890810517,0.000783529605595995,0.012832793611368763,0.03902341000009089,-0.058631389717846254,0.0226040018378301,0.0023430259945929448,0.04779482793537359,0.05466313638537544
os2,G08,14.0,14.5173946,0.1367338001728058,-0.10815662145614624,-0.20956557989120483,-0.17343223094940186,-0.06111842393875122,-0.03620433807373047,-0.08678901195526123,-0.14251959323883057,-0.15421855449676514,-0.16092586517333984,14.01,3.786496768169423,-0.4482690853067659,-6.035456607673185,1.5425080430474054,-3.8936014703377397,3.6203931799377074,5.499697475867769,2.3038320231257776,3.445541466887967,0.00028320892554021913,0.01238996335933438,-0.10815662145614624,-0.10653130878820596,-0.20956557989120483,-0.2129754416406895,-0.17343223094940186,-0.17194261892436805,-0.06111842393875122,-0.047384641824580666,-0.03620433807373047,-0.036727239949046656,-0.08678901195526123,-0.07858734064644368,-0.14251959323883057,-0.11670112599202262,-0.15421855449676514,-0.12679716033264396,-0.16092586517333984,-0.13163919809102256,0.018696133922015277,0.1258811354637146,0.00019045117191106677,0.01039978721317737,-0.1088987945763093,-0.21889035483902616,-0.17382338257529992,-0.0499455314184029,-0.03647139687905841,-0.08127823295816344,-0.12192273009850887,-0.13336759658496675,-0.1361844313235201,0.03018561997755643,0.1613855823763668,0.09753432751593169,0.01144418299547377,0.021137678401445925,0.0445680359161274,-0.060383715032641117,0.028790921567343624,0.0075827202472533994,0.05588639070407138,0.06462072598104222
