run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
DS3,1,9.0,9.5,0.5174526572227478,0.7892741560935974,0.6007804870605469,0.4078823924064636,0.2338120937347412,0.32468175888061523,0.15917909145355225,0.3910594582557678,0.6597148776054382,0.6971230506896973,9.01,1.2743632968936944,0.6464965417092685,0.3146219232136467,-0.8054546908612537,-3.271886711026017,-1.2834790170868393,-0.706367475724961,2.4219513975941744,5.542780278451901,0.00814606806367606,0.07345285900076212,0.7892741560935974,0.6137075587060652,0.6007804870605469,0.4718186153925842,0.4078823924064636,0.31994017735969205,0.2338120937347412,0.13814294576021627,0.32468175888061523,0.32643303317719025,0.15917909145355225,0.12975954258289044,0.3910594582557678,0.332326163296436,0.6597148776054382,0.5936217214551832,0.6971230506896973,0.6801844260364532,0.2677572248284182,0.47372304068671334,0.007884078386724537,0.07626779370318407,0.6246796924694922,0.4849196514404316,0.32628704767202893,0.139164847514752,0.3262012205581966,0.12121968264145372,0.3186357891474158,0.5763380402764583,0.662690174486697,0.4043487315024485,0.5775297881039412,-0.21249136053734305,-0.0834944062924539,-0.10943634005836823,-0.05385939089282736,-0.014701221355339009,-0.048374401238443235,-0.07059790807164606,-0.14596293993247658,-0.1953427583761544
DS3,1,9.5,10.0,0.38729652762413025,0.5497080087661743,0.3636111617088318,0.24423789978027344,0.08807802200317383,0.3337942361831665,0.11487078666687012,0.33324503898620605,0.550896406173706,0.5559068918228149,9.51,0.5998576894823816,0.6764700704802493,1.5113950415941986,-0.8619875168229925,0.9970833916948818,-0.07664834823009903,0.29515250419928574,0.6623923990878566,-0.012812043505789017,0.010213168407120027,0.07447152461638917,0.5497080087661743,0.7255766616107979,0.3636111617088318,0.5425986499895616,0.24423789978027344,0.38318600080063603,0.08807802200317383,0.1582625898271372,0.3337942361831665,0.3383640538240888,0.11487078666687012,0.13020981296653925,0.33324503898620605,0.31175569345402354,0.550896406173706,0.5492787995605907,0.5559068918228149,0.6191460073147487,0.14999859221429823,0.34826093912124634,0.009230081786722967,0.07159461709915137,0.7189471761415803,0.5343017722881337,0.3750225645075156,0.15499999222798275,0.33793867669354244,0.12528905885649652,0.3038239991387862,0.5389143290591208,0.6066562031464109,0.2531734267373073,0.45141708698870414,-0.2127178344811592,-0.0826293104226252,-0.10835280410731438,-0.05308376164860698,-0.015658487173883382,-0.049924901534267686,-0.0704835591902392,-0.14363301307767157,-0.19192165917135284
DS3,1,10.0,10.5,0.44102558493614197,0.6217942237854004,0.4996563792228699,0.33039921522140503,0.1167798638343811,0.3257948160171509,0.10367381572723389,0.33670270442962646,0.5719171166419983,0.6588611006736755,10.01,0.9461670321041727,-0.10251123732699341,0.6375107575875276,-0.7543558630877953,0.617750954965528,-4.328938036601407,1.2685668269604005,0.6017815798880726,-2.2203479192513957,0.0022452485700781583,0.035474602377329266,0.6217942237854004,0.6389986502874355,0.4996563792228699,0.4846539748465345,0.33039921522140503,0.33771726532879187,0.1167798638343811,0.15371212881032087,0.3257948160171509,0.318826189396088,0.10367381572723389,0.1266520828993466,0.33670270442962646,0.2962486140382623,0.5719171166419983,0.5101272603264424,0.6588611006736755,0.5482376657395049,0.19450356707971514,0.39617547061708236,0.00269175670477475,0.036873083038124005,0.6327995628652632,0.4797379206840888,0.3319727225663535,0.15078929336704888,0.3184484585327117,0.11909204029115392,0.28694428873946126,0.4998948944606723,0.53805530774667,0.3167764486275953,0.5036782691188751,-0.22511174438415713,-0.09075202541867221,-0.11461900447786977,-0.055373427316114686,-0.01933446631429523,-0.047767031807799815,-0.07028788283714746,-0.14711068886592274,-0.1971689150941559
DS3,1,10.5,11.0,0.4060418903827667,0.6247905492782593,0.4716085195541382,0.3687252998352051,0.15246939659118652,0.33177876472473145,0.06740725040435791,0.259302020072937,0.4750785827636719,0.5516238808631897,10.51,1.2759696787134014,1.0650783880751362,0.22311678680072333,-1.5826283383167379,-0.5699504257839987,-1.8924993485689912,2.4066451522898658,3.231485698655696,-1.083828262643921,0.002528616934025233,0.040236371399394635,0.6247905492782593,0.6675364790404315,0.4716085195541382,0.5259015512317826,0.3687252998352051,0.3677546070508311,0.15246939659118652,0.16003043582193907,0.33177876472473145,0.33187914317722506,0.06740725040435791,0.12847475859582974,0.259302020072937,0.32368539872857804,0.4750785827636719,0.5676812531921167,0.5516238808631897,0.5900265942747469,0.16487000881127478,0.3669760293430752,0.002115227965412034,0.03718825379759043,0.6693147668421978,0.5254258241952029,0.36514385995893944,0.15678116151409904,0.33353389571516634,0.12051199581272154,0.31649020070389755,0.5583584656759853,0.5847554980952496,0.28118024554085835,0.47674919307366065,-0.22533792771022942,-0.09116120430881197,-0.11428339202850818,-0.054806296011839735,-0.019627857244706476,-0.04986904080778255,-0.07610476746864567,-0.1526249696512209,-0.2041430183435237
DS3,1,11.0,11.5,0.45591306686401367,0.7250052094459534,0.5956429243087769,0.4104524850845337,0.1657659411430359,0.32366061210632324,0.13310682773590088,0.27698010206222534,0.5067359209060669,0.5816916227340698,11.01,1.1925069975378335,1.92223903227827,0.46317545317699427,-2.772674590923174,-0.527920673793,-0.8958668934699068,0.4755950532092301,-0.6102409406361495,-2.142573742224873,0.007644019987434372,0.06894414095064084,0.7250052094459534,0.5796496903838649,0.5956429243087769,0.4409213254421853,0.4104524850845337,0.2972539948906351,0.1657659411430359,0.13924453810183643,0.32366061210632324,0.3321167763422166,0.13310682773590088,0.13329982707613702,0.27698010206222534,0.3412113382118548,0.5067359209060669,0.570699214712949,0.5816916227340698,0.6255481865934184,0.20785674117898426,0.4132268495029873,0.007291851930595971,0.06682367281455139,0.5826118982864498,0.44183945982536676,0.2976774735779986,0.13756811322240656,0.331113111949,0.12954423924848762,0.33744747333796415,0.5619241169473095,0.6192644073478828,0.3299451070156913,0.5180273995238662,-0.21591287444973012,-0.08364902508577424,-0.10908049371102059,-0.051453584283527545,-0.016196637480787694,-0.04964806264267016,-0.07289002402518947,-0.1469320541123097,-0.19744219439690086
DS3,1,11.5,12.0,0.39587077498435974,0.6228731274604797,0.5179895758628845,0.32605916261672974,0.14773422479629517,0.3255774974822998,0.11812424659729004,0.2613788843154907,0.4685155153274536,0.4671393036842346,11.51,1.1913795779155647,-0.5044331685790411,0.20395158994263696,-0.3334486318376122,-3.1814761300435634,-1.2656345644880778,0.9242222388348367,1.9605972190585526,1.6683516699149759,0.0022485551224151706,0.030366534660290007,0.6228731274604797,0.6256180501912487,0.5179895758628845,0.47849213766762466,0.32605916261672974,0.31746877625799663,0.14773422479629517,0.1398873436693196,0.3255774974822998,0.32549700369984724,0.11812424659729004,0.11380431538703813,0.2613788843154907,0.29041914856298046,0.4685155153274536,0.5340127620887656,0.4671393036842346,0.582820551213601,0.15671366612596238,0.36171017090479535,0.0016992603053486318,0.027735490156952505,0.6271574389094238,0.48091619106937133,0.3156251565335628,0.13724424483381104,0.3241720678870712,0.1072753229004334,0.2811441149984974,0.5226220766460044,0.5683508875150562,0.26087340854391217,0.4640441966947217,-0.2145089250384768,-0.08335404314360191,-0.10913653237757592,-0.052743867281036846,-0.014236144267119971,-0.047178924697405034,-0.06834678063371112,-0.14169948773004007,-0.18980152694036986
DS3,1,12.0,12.5,0.2676129639148712,0.41730761528015137,0.33067625761032104,0.1968175172805786,0.09434646368026733,0.3121486306190491,0.04074454307556152,0.16270101070404053,0.31150853633880615,0.30135267972946167,12.01,0.9027430850999881,1.268157410416535,0.32437709558163164,-1.6053209228903356,-0.16215348260107554,0.35241833294581726,-0.47624136529622874,-1.9789431761053962,0.5564533035021584,0.022803946553822244,0.13437343853227843,0.41730761528015137,0.6410031281935529,0.33067625761032104,0.5108385301253414,0.1968175172805786,0.345628600093256,0.09434646368026733,0.16326675487838918,0.3121486306190491,0.3150499180078984,0.04074454307556152,0.11914823417892673,0.16270101070404053,0.2848732789637086,0.31150853633880615,0.48220958557034554,0.30135267972946167,0.5149461710973242,0.07161670372215667,0.2408448060353597,0.02137173524085464,0.1296911925214162,0.6337576901161331,0.5016179477213669,0.33745032544794085,0.15827519685005367,0.3164817137422863,0.11357075358916678,0.2809427236162652,0.4795709037212606,0.5131567322065096,0.14505066840838005,0.34422521409400636,-0.2120323093757061,-0.08226080017822704,-0.10829601045307313,-0.05256656925755052,-0.014585244355762278,-0.04894401053460884,-0.07227880122418831,-0.14567568770423292,-0.19378423944447104
DS3,1,12.5,13.0,0.36866435408592224,0.6328601241111755,0.4457668662071228,0.29726171493530273,0.1301296353340149,0.28610485792160034,0.06607699394226074,0.20523673295974731,0.41335928440093994,0.4684998393058777,12.51,0.976393424604585,0.5127388339333834,-0.048859524122242703,-0.7632298717783499,0.7904716029587844,-1.4911676140952512,-0.1657792329158747,2.565382213543792,1.6997537084907708,0.0026244784461042017,0.04148336078475561,0.6328601241111755,0.5220103367829131,0.4457668662071228,0.4035144349897935,0.29726171493530273,0.2767071774466108,0.1301296353340149,0.13985825733761717,0.28610485792160034,0.2901861585514214,0.06607699394226074,0.10566187685094168,0.20523673295974731,0.26783165122249997,0.41335928440093994,0.45165283011308416,0.4684998393058777,0.5139100608173933,0.13591339529971533,0.32725511656867134,0.0022474142383403606,0.037639791371755354,0.5265023066019713,0.40951164241139404,0.27865150769499486,0.13968027595573526,0.28976441974071904,0.10241931242894939,0.2629791405289645,0.44476577474344425,0.5073332942671858,0.23308707339194346,0.42799789579283715,-0.20915309271605403,-0.0814847397607504,-0.10786331933903728,-0.051378619257675166,-0.01275386413354914,-0.04872489064760961,-0.067657154913558,-0.13999977864609564,-0.187669553603163
DS3,1,13.0,13.5,0.42332300543785095,0.6394312381744385,0.510286271572113,0.2914891839027405,0.12665319442749023,0.2955843210220337,0.15302348136901855,0.32989025115966797,0.536534309387207,0.5788496136665344,13.01,1.5051682104522994,1.5696021210648752,1.2257935212327205,-0.7998380678523063,-6.096753988820216,3.1861557303064725,-1.5161791541781033,3.2205927519636965,8.251782421666817,0.004219536123388165,0.05097370630339342,0.6394312381744385,0.514551404942043,0.510286271572113,0.3923746713875493,0.2914891839027405,0.24617616648102045,0.12665319442749023,0.11535583811654504,0.2955843210220337,0.29311606353668346,0.15302348136901855,0.11987576201693444,0.32989025115966797,0.2958781606208031,0.536534309387207,0.4895377459431315,0.5788496136665344,0.5361126949059929,0.1792023509094756,0.3846379849645827,0.0046886580156820035,0.05631418383912311,0.5156519208157133,0.39213235792024337,0.245481447537085,0.11422659927021471,0.29235703194699586,0.11263082274593184,0.2859042466447027,0.47549181100559007,0.521037972242659,0.28583538928464836,0.4828412348885504,-0.20507153582060564,-0.07868241462962708,-0.10551041098036942,-0.050868912982730885,-0.011688018720432618,-0.047164119583826845,-0.06658711208616325,-0.13568635685849173,-0.18257036765346243
DS3,1,13.5,14.0,0.2894550561904907,0.28704094886779785,0.21898669004440308,0.1654180884361267,0.07527399063110352,0.30975037813186646,0.0899004340171814,0.22389137744903564,0.436467707157135,0.4960062503814697,13.51,1.1467259935496243,0.9496446083178256,0.3452149461799259,-0.7737834198954232,-4.234738546710423,0.26940455266742136,-1.0950281953175978,1.2623350930239674,5.387471885827088,0.02072093501381612,0.10056154858379733,0.28704094886779785,0.5961048508535357,0.21898669004440308,0.46332532694230727,0.1654180884361267,0.3145701902857364,0.07527399063110352,0.13598830664829822,0.30975037813186646,0.3021242483739726,0.0899004340171814,0.10946088932424416,0.22389137744903564,0.2776905531596855,0.436467707157135,0.4755442791380263,0.4960062503814697,0.5177288981287014,0.08378422087608367,0.2558595405684577,0.019404288923526986,0.09476095327837508,0.5888681094148657,0.45736609660513566,0.3062807608960495,0.13132841275388024,0.30281343851239284,0.10285543317872359,0.27006877838331544,0.4699178379339074,0.5122116977042775,0.1591462563040469,0.355846856879761,-0.20671741477595523,-0.07999084623142481,-0.10522582352265468,-0.05074219581543551,-0.012236835420317557,-0.04759682486621224,-0.06777036953521295,-0.1401062240802668,-0.1894993125542494
