run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
DS3,1,9.0,9.5,0.524228036403656,0.7999750971794128,0.6081789135932922,0.4140365719795227,0.23817449808120728,0.33496010303497314,0.1626390814781189,0.3912823796272278,0.6686986088752747,0.7045782804489136,9.01,15.73441770610091,5.274331660452276,34.262159719575415,-6.709945661769055,-10.096214824182137,0.11232714143441228,-1.5212633441151246,-24.813768758884777,3.722114608413276,0.004042030460579259,0.04691532060319054,0.7999750971794128,0.688233444313215,0.6081789135932922,0.5904368495757693,0.4140365719795227,0.40986530016438555,0.23817449808120728,0.25329536372812395,0.33496010303497314,0.33942188823682595,0.1626390814781189,0.17086375624839426,0.3912823796272278,0.31369051612338933,0.6686986088752747,0.56218913483107,0.7045782804489136,0.6279040468861447,0.27481501626306504,0.48028039269977146,0.003924443171737808,0.045233929276861255,0.6769167230919441,0.5849363063451526,0.40842612806322803,0.2478324481028558,0.33899394309220904,0.1657811323593424,0.3257004325730917,0.5709435205016752,0.6295552185969088,1.0294570747772278,0.9268003306053798,-0.7707570909911231,-0.478307843344341,-0.4303471389406199,-0.20856853869829067,-0.2391381415500278,-0.1903839810239713,-0.36414886978180183,-0.6267415406106425,-0.7102862962096572
DS3,1,9.5,10.0,0.39478638768196106,0.5611430406570435,0.3716281056404114,0.250727117061615,0.09280645847320557,0.34678006172180176,0.11847078800201416,0.33348268270492554,0.5607012510299683,0.5642269849777222,9.51,15.813582104851303,4.913491030758422,34.2191925401283,-6.642612498649406,-6.0707332363840925,1.0268548576320742,-0.5124502495750471,-26.731328481644596,-2.9326503886763264,0.02270487373238809,0.12841795979432946,0.5611430406570435,0.8366593431125824,0.3716281056404114,0.5913068215566947,0.250727117061615,0.4096915199345495,0.09280645847320557,0.21612164821354565,0.34678006172180176,0.3439869567111494,0.11847078800201416,0.17451367083089545,0.33348268270492554,0.4014661636633162,0.5607012510299683,0.6739600802172064,0.5642269849777222,0.7024357141564281,0.15585627876770797,0.3555518322520786,0.02152635516917645,0.1257256930381964,0.8265652499272123,0.5851130574793197,0.40562611047703173,0.20873460267687827,0.34353153932368163,0.16795160755721703,0.4106360808766204,0.6783680862320972,0.6984743482661765,0.7544017704665444,0.7891104441723148,-0.7539702598109426,-0.46583743472218253,-0.41878864467535903,-0.20118096172701008,-0.23193135006709062,-0.18466732721676757,-0.35277648834978576,-0.6068068852095277,-0.6860681555034607
DS3,1,10.0,10.5,0.4478425681591034,0.6327046155929565,0.5070271492004395,0.33666813373565674,0.12123501300811768,0.3358196020126343,0.10714483261108398,0.3368377685546875,0.5810474753379822,0.6665590405464172,10.01,15.818339226269478,4.144458915694102,33.90226418980018,-6.464416234081831,-6.7268238752862395,-1.4853792600151294,-0.18235729239888743,-27.089026091546195,-3.4820989512900398,0.010989209730929242,0.08582634845855001,0.6327046155929565,0.4675186891900703,0.5070271492004395,0.3541223542243603,0.33666813373565674,0.2584991858799958,0.12123501300811768,0.10594990517613616,0.3358196020126343,0.3390409184294984,0.10714483261108398,0.13075581608185577,0.3368377685546875,0.2666781208297887,0.5810474753379822,0.4772100502472062,0.6665590405464172,0.5064960541893857,0.20056296077532998,0.4027826256222195,0.010441456974963039,0.08293722948827136,0.46642163380457397,0.35646224088054107,0.2591102422611709,0.10166310094593511,0.33891182551442794,0.12753676774803874,0.2795582053512962,0.4858096108835265,0.5101032550935198,0.8411103166637671,0.8307735755120674,-0.7498015093466989,-0.4643014738622834,-0.4135895209566831,-0.19878921464212676,-0.22585466275002627,-0.1827507070851771,-0.34694615572715415,-0.5942480788691197,-0.6756372257693612
DS3,1,10.5,11.0,0.41301992535591125,0.6355953216552734,0.47901028394699097,0.3750928044319153,0.15694189071655273,0.34200751781463623,0.07086479663848877,0.2594282031059265,0.484152615070343,0.559297502040863,10.51,15.343675084529599,5.288633067131059,33.85006643522294,-7.125473099266905,-7.677473482638505,0.5133492285203686,0.6735303875046794,-24.38938442122299,-2.0868814975108654,0.030371102713913373,0.15613011618990003,0.6355953216552734,0.8695110843094744,0.47901028394699097,0.711353043699088,0.3750928044319153,0.4920342723722452,0.15694189071655273,0.2502465417391725,0.34200751781463623,0.34386258596387953,0.07086479663848877,0.17924359997792247,0.2594282031059265,0.4215612113646398,0.484152615070343,0.7046221807020484,0.559297502040863,0.7951274610016199,0.1705854487461163,0.37359899282455444,0.03200565926880998,0.1599552251264722,0.8722052300328808,0.7175289098511695,0.4958482602709259,0.2490251179400745,0.3437945450567563,0.17581277315303892,0.4343673306934032,0.7134643291384025,0.7999414654225883,0.7619757596264998,0.7932980311801897,-0.7374842946565436,-0.45745334564829465,-0.4068956090093028,-0.19746064449108183,-0.21823839141908544,-0.1788449094322615,-0.33888752141715167,-0.5796904555701308,-0.662336173556865
DS3,1,11.0,11.5,0.46267104148864746,0.7354740500450134,0.603028416633606,0.41682833433151245,0.1701645851135254,0.33309876918792725,0.13650965690612793,0.2771238684654236,0.5157806873321533,0.5889790058135986,11.01,16.558507042300835,6.480624828417916,34.011027293745045,-8.615253167404767,-7.552015683678635,0.9728127212517426,-0.6437547696134587,-28.987549729639866,-4.672303058391504,0.019157342873906493,0.11510652204153073,0.7354740500450134,0.5155979793086523,0.603028416633606,0.3581825492625666,0.41682833433151245,0.2936323501704607,0.1701645851135254,0.13481244771604955,0.33309876918792725,0.3431328946638295,0.13650965690612793,0.08702252148446804,0.2771238684654236,0.2020168701136853,0.5157806873321533,0.39730004409433156,0.5889790058135986,0.4293992695928725,0.21406449972623065,0.41966526375876534,0.019720659111701948,0.11717233841851576,0.5088811394251489,0.3573661004092793,0.29313509592675424,0.12944880434482242,0.3428271692697432,0.07892698473768565,0.20794384826808687,0.3979494696193566,0.4254145162250008,0.8388828644715443,0.8331774287322605,-0.7293107813712479,-0.4528558773010342,-0.40308089559353233,-0.19408235724555112,-0.21786724211051942,-0.1735937390753032,-0.3301598293115514,-0.5687431632212971,-0.6519155995314189
DS3,1,11.5,12.0,0.40301695466041565,0.6336121559143066,0.5257832407951355,0.33240026235580444,0.15226244926452637,0.33629512786865234,0.12159836292266846,0.2615968585014343,0.47788625955581665,0.47489893436431885,11.51,15.963391505102212,5.056443026082576,34.0387142388358,-6.8707666653064905,-9.89413247958857,0.8996065796182924,-0.8722065962721599,-26.603773320888173,0.0719743398890702,0.031161205860289573,0.15681010245233304,0.6336121559143066,0.8738335462033422,0.5257832407951355,0.7529571058472383,0.33240026235580444,0.4858352326732853,0.15226244926452637,0.24714241423505276,0.33629512786865234,0.3352340295308689,0.12159836292266846,0.22435711437656117,0.2615968585014343,0.388925252221983,0.47788625955581665,0.6655474877613938,0.47489893436431885,0.7516701940883685,0.1624226593886391,0.36848151683807373,0.02968442972667816,0.1529268510296612,0.8577339198403826,0.7435301744924708,0.48159224841143056,0.2394009077230609,0.3344693733857188,0.2172829286946224,0.39513579551356065,0.6690970784916332,0.7507813752908672,0.7628276496009021,0.7986569481650299,-0.7505728675548056,-0.46488376962445366,-0.41632957189392156,-0.1999340686519143,-0.2301569105472173,-0.18184924776359127,-0.34509246423136414,-0.5976407656856927,-0.6851192159896453
DS3,1,12.0,12.5,0.2746168076992035,0.4279136657714844,0.33825165033340454,0.20305860042572021,0.09877997636795044,0.32174044847488403,0.04418385028839111,0.16293305158615112,0.32067161798477173,0.3088177442550659,12.01,16.48215256023259,5.390686579409547,34.30608117233414,-7.056604831558062,-7.257866621022792,2.403088518813842,-1.8003293402630822,-29.23998423418627,-0.9268867970761803,0.006782126433127852,0.07541354666222674,0.4279136657714844,0.5359874539138435,0.33825165033340454,0.400003265138273,0.20305860042572021,0.28008440121171707,0.09877997636795044,0.15367660773338618,0.32174044847488403,0.3274308467660437,0.04418385028839111,0.10405289128093775,0.16293305158615112,0.24673483421977466,0.32067161798477173,0.43977375518218087,0.3088177442550659,0.4173284700017075,0.07541439523371413,0.24737228949864706,0.006227555478005743,0.07130017605036285,0.5223789812857992,0.39107046957178326,0.27380133481318886,0.1460295199953046,0.3268624304787157,0.09725899256872927,0.2534586404807999,0.4427426246679499,0.4144491960788183,0.5640039747747586,0.6860955576092598,-0.7631241491130998,-0.47104186854557223,-0.4207131366963401,-0.20277455098104433,-0.23658229075098866,-0.18734963116471345,-0.3533565162745736,-0.6130354424382712,-0.7005318270309115
DS3,1,12.5,13.0,0.374454528093338,0.642296552658081,0.45232075452804565,0.3030765652656555,0.1339626908302307,0.29200923442840576,0.06920182704925537,0.20545125007629395,0.42135530710220337,0.474548876285553,12.51,15.584385972298746,5.031028099764072,33.835557987739676,-6.387065326417968,-6.248756637102463,1.8747748288836212,-2.293026115349547,-26.15578875313889,0.29809942832113545,0.0014943591284633097,0.02639349640281878,0.642296552658081,0.5441524659197101,0.45232075452804565,0.44986250744662554,0.3030765652656555,0.2879145663631912,0.1339626908302307,0.15216558357453197,0.29200923442840576,0.30100520584127954,0.06920182704925537,0.11597942887927308,0.20545125007629395,0.23334172186058805,0.42135530710220337,0.40989389268651166,0.474548876285553,0.48299765900148806,0.1402161962560425,0.33269145091374713,0.0017325019135337868,0.027904657511803113,0.5348234211636689,0.4441139416326603,0.2838590854049349,0.14497223029393827,0.3006920571098667,0.11193598630072323,0.24333445379243102,0.41658750415371476,0.4857158415800008,0.7345209952921904,0.7735336330823186,-0.7681495761983664,-0.47294730562182424,-0.42172092537079225,-0.20334065217324335,-0.236970387235002,-0.1889557299297858,-0.35555252740653637,-0.6161180674225981,-0.7038244681589941
DS3,1,13.0,13.5,0.42912808060646057,0.6488276124000549,0.5169384479522705,0.29725050926208496,0.1305065155029297,0.3023790121078491,0.1561877727508545,0.3302971124649048,0.5444211959838867,0.5851901173591614,13.01,16.112365132113126,5.752777057963399,34.23901548365978,-6.414259292571693,-12.10851582176561,5.056474360548922,-2.969189889522507,-24.82630141478629,5.742274363030177,0.002576468437910545,0.03969830339271702,0.6488276124000549,0.7448135309395191,0.5169384479522705,0.5408687644173331,0.29725050926208496,0.3771044039999317,0.1305065155029297,0.19192810596968454,0.3023790121078491,0.298147283489945,0.1561877727508545,0.13023224765333627,0.3302971124649048,0.28197997553274706,0.5444211959838867,0.5296193594345118,0.5851901173591614,0.5879769004875312,0.1841509141492826,0.3902220328648885,0.00220627990966254,0.03614451608126114,0.7377675568748581,0.537141700159744,0.3754689517601449,0.1884509953974339,0.2979239011919332,0.1279660388879475,0.2965675340625302,0.5404581841147768,0.5948152079653634,0.8469370033032136,0.8378568213194514,-0.7761028674110327,-0.4782537167552398,-0.427207448540037,-0.2082701993305605,-0.23848395781774082,-0.19277254770620006,-0.36519458767466295,-0.6264587335636966,-0.7159690372918954
DS3,1,13.5,14.0,0.29569554328918457,0.2971368432044983,0.22612988948822021,0.17119812965393066,0.0793447494506836,0.3190988302230835,0.09322327375411987,0.22442877292633057,0.44464415311813354,0.5032910704612732,13.51,16.232642629130265,5.003488862524236,34.110307711761706,-6.2711342040572475,-10.46371724617756,1.8308289435951934,-2.287704750852553,-27.487414486653062,2.5458820062777683,0.018057222168542015,0.10639404473739872,0.2971368432044983,0.5530774540685224,0.22612988948822021,0.47118093082718826,0.17119812965393066,0.27956353725258093,0.0793447494506836,0.14247790780143954,0.3190988302230835,0.3074590916776514,0.09322327375411987,0.1740682248153076,0.22442877292633057,0.3193126909745764,0.44464415311813354,0.5132964530326765,0.5032910704612732,0.5323263473760548,0.08743585113516399,0.2620550791422526,0.017916106398612335,0.10764545420336467,0.5456553670028005,0.4693632382484604,0.2780838166336675,0.13772072238702768,0.3072436945054127,0.1706651899991251,0.3335996745828629,0.5237921885670289,0.5374706367488283,0.6034512359986969,0.7079393720629389,-0.771859908952131,-0.47867178523863374,-0.4268344814424578,-0.20836656186323155,-0.2372199905531521,-0.19146768897578154,-0.36487189951573973,-0.6237922413428524,-0.7098740784021979
