run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
DS2,10,9.5,10.0,0.008808701299130917,0.0004107356071472168,-0.017031192779541016,0.0004634857177734375,-0.000895380973815918,-0.0056095123291015625,0.0037728548049926758,-0.007815062999725342,0.013195812702178955,0.011233270168304443,9.51,20.097538447409914,13.155465749318804,47.653288629630566,-6.349622493801427,-17.491492393826785,-10.552599849028365,-17.850828004957616,3.289129328103849,-0.5370373452609842,0.001789675931675565,0.038956633241953004,0.0004107356071472168,-0.045352391539727574,-0.017031192779541016,-0.06706406286685182,0.0004634857177734375,-0.06692074234323027,-0.000895380973815918,-0.03232104470301781,-0.0056095123291015625,-0.015175151656579691,0.0037728548049926758,-0.013839706437851219,-0.007815062999725342,-0.045276763582662444,0.013195812702178955,-0.03361756650400807,0.011233270168304443,-0.033317259625435205,7.759320672404455e-05,0.006714145342508952,2.08068198634833e-05,0.003912399229580404,-0.0061467708488707785,-0.022548730102646818,-0.005770388418247371,-0.0038687987894183945,-0.0052995044214396445,-0.001426690855985643,-0.010568906981138462,0.01313315800134456,0.00563006508371564,0.00602307320089435,0.06906626921255538,-0.08153316534913158,-0.11867333751525076,-0.10767513237945302,-0.037980683526485,-0.13657055811759425,-0.024305421105942828,-0.05531176054858335,-0.020501797862336323,-0.041319556590008355
DS2,10,10.0,10.5,0.011756510473787785,-0.0048316121101379395,-0.022646665573120117,-0.0037929415702819824,-0.0013289451599121094,-0.004211544990539551,0.0030443668365478516,-0.005302309989929199,0.02111440896987915,0.01380699872970581,10.01,20.922798854162572,15.628840267888489,48.647526127687854,-6.105423619530886,-17.759274395148516,-11.92499725169568,-19.03475041986029,5.284188918657339,2.4794532718408804,0.001727646426358538,0.03810957758314579,-0.0048316121101379395,-0.041353831826317564,-0.022646665573120117,-0.06116433928835544,-0.0037929415702819824,-0.062104520551302035,-0.0013289451599121094,-0.029239355382612787,-0.004211544990539551,-0.012750178782572575,0.0030443668365478516,-0.014953672755150412,-0.005302309989929199,-0.049269854850244675,0.02111440896987915,-0.038806390642045094,0.01380699872970581,-0.03749229902749958,0.00013821552112208084,0.00889775488111708,2.905730790289255e-05,0.003938775644755796,-0.005840036605144823,-0.021619740226630255,-0.004918367752634517,-0.003665482075968683,-0.004055900812231159,-0.0008406479442342235,-0.010928232416921884,0.01129385319011822,0.0033424680326535824,0.007065794643007297,0.07849714824309899,-0.09480802547758083,-0.1260046343498517,-0.11228716775178037,-0.03932839308357466,-0.13166609707773755,-0.03155176229130017,-0.07121288512616268,-0.03832745946530661,-0.06543615442238439
DS2,10,10.5,11.0,0.00919355172663927,-0.00920712947845459,-0.01969236135482788,-0.0018481612205505371,0.00045424699783325195,-0.008112788200378418,-0.0007190704345703125,-0.014002978801727295,0.004160583019256592,-0.0021867752075195312,10.51,20.474516231267987,10.205484457661356,48.653701050121214,-6.95928230532484,-18.318240714739943,-12.064590652606832,-18.491582252615288,3.069270438008699,1.1870317667670605,0.001283919367163828,0.03263839975071395,-0.00920712947845459,-0.04241517063355672,-0.01969236135482788,-0.06285144753392866,-0.0018481612205505371,-0.06444716475589986,0.00045424699783325195,-0.029539150157455018,-0.008112788200378418,-0.01767911028165781,-0.0007190704345703125,-0.013868637523202844,-0.014002978801727295,-0.0460593211568281,0.004160583019256592,-0.034624628197552854,-0.0021867752075195312,-0.03341540219728238,8.452140178426425e-05,0.006709343857235379,2.2469784201721922e-05,0.003792707250822659,-0.0039000199334779913,-0.02106461864793311,-0.004550223542736497,-0.003236126345777814,-0.00824291039224095,-5.196173609656413e-05,-0.010161123000894952,0.013137976007397061,0.005259307866696452,0.0056342512604312086,0.06688739220938572,-0.08861567992143476,-0.12015903491066991,-0.10882492041827384,-0.03670600423179474,-0.13112059724267644,-0.027862976003862307,-0.06125629897756021,-0.027823811173573583,-0.05077164168556451
DS2,10,11.0,11.5,0.007104287855327129,-0.005011260509490967,-0.017052292823791504,-0.0015752315521240234,-0.0023679137229919434,0.000996410846710205,0.002128422260284424,-0.009262502193450928,0.005996823310852051,-0.0017255544662475586,11.01,20.772189770535626,15.005364106717654,49.37258430027342,-6.1279419971806295,-18.581333055537105,-10.451210136862496,-17.080336157572905,2.287223669173841,-0.20791947335318395,0.00129749503629344,0.03309201351433953,-0.005011260509490967,-0.04237430050571629,-0.017052292823791504,-0.06218661079350821,-0.0015752315521240234,-0.0612364337890256,-0.0023679137229919434,-0.029402491232529568,0.000996410846710205,-0.00986434621023273,0.002128422260284424,-0.011949203396485811,-0.009262502193450928,-0.04409362786095889,0.005996823310852051,-0.033605765190134515,-0.0017255544662475586,-0.030988441500714448,5.047090923326891e-05,0.005124045742882622,1.720263612106904e-05,0.0031353731230974046,-0.006514943004182988,-0.020653513665672082,-0.00387089256972246,-0.002786620554888112,-0.0011718782416562674,8.417723934240695e-05,-0.009629669441372023,0.01396478567888576,0.0061258687302985825,0.005626578114550618,0.06528823851630344,-0.0827021315123706,-0.11720511911285415,-0.10405509238943328,-0.03542664616737383,-0.13209492764402428,-0.023980396941828117,-0.05576371419873002,-0.022193751666109603,-0.042045465864257316
DS2,10,11.5,12.0,0.00720775593072176,0.0033060312271118164,-0.016459405422210693,0.0013651251792907715,0.0002861618995666504,0.005532741546630859,0.004519045352935791,-0.00837618112564087,0.007816135883331299,0.0012218952178955078,11.51,20.954456098880065,15.280036555658908,49.3070648669634,-5.537228497297848,-19.760848782353296,-10.512333388033515,-17.147970072117644,4.287492442497342,-1.9877157572767756,0.0017970282860166585,0.03903616543146177,0.0033060312271118164,-0.04769478747012928,-0.016459405422210693,-0.06795315443228452,0.0013651251792907715,-0.06702379740915983,0.0002861618995666504,-0.030990030366151493,0.005532741546630859,-0.005726397256506564,0.004519045352935791,-0.01388298616912527,-0.00837618112564087,-0.04841076151671025,0.007816135883331299,-0.03635761228779137,0.0012218952178955078,-0.034074412216386234,5.1951749217633074e-05,0.005431413650512695,2.7595084499108342e-05,0.00471008204820937,-0.006977189123152039,-0.020830310620172696,-0.00462125987270896,-0.0037970160229623797,0.0034683077915642034,-0.0003302568267189802,-0.010435831103378352,0.012933521671230243,0.004798173428667367,0.005650992358586031,0.06389924753715132,-0.07349853890997006,-0.11297241779510565,-0.10215030550366498,-0.03284298096251187,-0.13485706069176084,-0.021674050063229623,-0.05146868313234546,-0.015316112860661216,-0.03110152815620105
DS2,10,12.0,12.5,0.04351262003183365,-0.07907348871231079,-0.08195275068283081,-0.038819193840026855,-0.012452423572540283,0.01078873872756958,0.009749352931976318,0.017689108848571777,0.031672120094299316,0.02969503402709961,12.01,20.74342353984377,16.209731213894717,48.91665630241886,-5.459458348719489,-17.692081248878722,-10.501133834555795,-17.757528447263724,3.9169290760178086,-1.7207339304942166,0.002000204950224124,0.03768867267286723,-0.07907348871231079,-0.051718947166417645,-0.08195275068283081,-0.06950534416043755,-0.038819193840026855,-0.06813794980599477,-0.012452423572540283,-0.032758727051632124,0.01078873872756958,-0.0003278405641546408,0.009749352931976318,-0.016874465286237286,0.017689108848571777,-0.051176845416075534,0.031672120094299316,-0.04127214962315151,0.02969503402709961,-0.04052539102332331,0.0018933480221951823,0.034654690159691706,0.0013711240304793224,0.029309369894326434,-0.0066102300112698634,-0.020140294624165528,-0.004486833683031728,-0.0040584942309105886,0.009257719457689296,-0.0006816429972731051,-0.010731980484521047,0.011928797694749863,0.0030391361682647533,0.004556255978512318,0.055572264782041775,-0.08165051687927279,-0.11786768648258397,-0.10575128169567416,-0.03557447742312165,-0.13417823696396605,-0.025513295510278183,-0.05538676618479202,-0.02044221498425655,-0.036489409092622736
DS2,10,12.5,13.0,0.02139691449701786,-0.01129138469696045,-0.027621090412139893,-0.02615422010421753,-0.011269629001617432,-0.017626523971557617,0.008590400218963623,-0.011276185512542725,0.030308187007904053,0.0314444899559021,12.51,20.889512959052833,17.69812860603563,48.542041363821426,-5.993328102723181,-18.57306893170549,-9.60045803529396,-18.010233721630517,4.809134500379665,-0.9362255508417039,0.0015190499800767916,0.03522614260316141,-0.01129138469696045,-0.05211016481018754,-0.027621090412139893,-0.06839525587885259,-0.02615422010421753,-0.06512449486372643,-0.011269629001617432,-0.027415009369956653,-0.017626523971557617,-0.025515305198567484,0.008590400218963623,-0.012974370546565871,-0.011276185512542725,-0.044304503862206676,0.030308187007904053,-0.02773476011442891,0.0314444899559021,-0.028357375300226466,0.0004578279558080409,0.019509123431311712,0.00011992178135042367,0.00852355842305942,-0.014831000107196051,-0.02700730378575996,-0.007622327445157022,-0.0014183244043536045,-0.015925107563801305,0.0009792959059410208,-0.007736023654081573,0.020214469691127643,0.010215463337323663,0.004889846833772912,0.06430565771742112,-0.08090194594232049,-0.1156765108742439,-0.10327840261193927,-0.03476656109603418,-0.13564950033005463,-0.02563585753262589,-0.05648155412832415,-0.021222214593683064,-0.04003432886383037
DS2,10,13.0,13.5,0.015802450478076935,0.012638747692108154,0.008755385875701904,0.01458650827407837,0.010886192321777344,-0.03187763690948486,0.003385007381439209,-0.004968464374542236,0.024875998497009277,0.0029399991035461426,13.01,21.0635920650624,12.617273125611444,49.86973160798351,-6.078180035310918,-19.82719491101384,-9.732060158167142,-18.704256974225277,5.338720442234225,-0.29577570376608986,0.002836120470868203,0.04699743522825038,0.012638747692108154,-0.04891170063922114,0.008755385875701904,-0.0725945405659347,0.01458650827407837,-0.07174641898833592,0.010886192321777344,-0.03141597172547734,-0.03187763690948486,-0.038735564568973244,0.003385007381439209,-0.014733561953371905,-0.004968464374542236,-0.04618806627608175,0.024875998497009277,-0.026917671774931772,0.0029399991035461426,-0.030511682700292343,0.0002497174084502439,0.012768215603298612,0.0003177317562298511,0.01330839648296176,-0.011411458683283577,-0.028182911669514178,-0.010146561109364474,-0.00425584985133538,-0.028734650784148774,0.0006810307782206317,-0.00955772466319221,0.019755174903650637,0.006294905362475308,0.00626465199963986,0.07046141996660388,-0.07543518270577931,-0.1146824958274677,-0.10449569967589778,-0.03418593033798729,-0.13735360574202257,-0.02553479026629342,-0.05301445865570896,-0.01583974488555183,-0.032389133741092806
DS2,10,13.5,14.0,0.038000863045454025,-0.05200141668319702,-0.06756472587585449,-0.034330785274505615,-0.004655957221984863,-0.0043898820877075195,0.0035691261291503906,0.009062767028808594,0.04772549867630005,0.04620933532714844,13.51,20.556687945713453,16.113948971150595,47.42774717919869,-6.1365929582664345,-19.796958498214632,-8.547324510111306,-18.754753326166025,4.122338858324689,-0.4474988892449523,0.0016179613117950473,0.03209125030927806,-0.05200141668319702,-0.03706441927135052,-0.06756472587585449,-0.058659048460187345,-0.034330785274505615,-0.05917949219877157,-0.004655957221984863,-0.02774487795058798,-0.0043898820877075195,-0.014634196892395526,0.0035691261291503906,-0.010067982151291802,0.009062767028808594,-0.039833227656441664,0.04772549867630005,-0.027642925919253675,0.04620933532714844,-0.02268577261003725,0.0014440655158358437,0.02994549936718411,0.0008849879777644848,0.02332239867489103,-0.0034189162398212732,-0.017601101622663776,-0.0007666741670195572,-0.0009136952855440185,-0.0051741764901275826,0.0032651115004843985,-0.004139149581595966,0.019737563589922097,0.01443840572149107,0.004115989625452607,0.05415946327696314,-0.06515706243996064,-0.10670151605510922,-0.09794529396133513,-0.03176623982038322,-0.14093780082112387,-0.02100087443214622,-0.046798238205561074,-0.010182316600956639,-0.02332186713793427
DS2,10,14.0,14.5,0.01865818351507187,0.023835480213165283,-0.008426964282989502,0.013801157474517822,0.015506625175476074,-0.038234591484069824,-0.005478560924530029,-0.018663465976715088,0.013451337814331055,-0.006474316120147705,14.01,20.89604212106808,17.260312019615633,48.44357948032638,-5.708321018862917,-18.853426939058544,-11.393508138701275,-17.806078252813847,3.6777899839617785,-0.1631591355143255,0.0020009632117916837,0.03765483662552262,0.023835480213165283,-0.040046984617066246,-0.008426964282989502,-0.06687522095498961,0.013801157474517822,-0.06457678587153767,0.015506625175476074,-0.027192654918264465,-0.038234591484069824,-0.04392285968920783,-0.005478560924530029,-0.013497667141174584,-0.018663465976715088,-0.04279075228710325,0.013451337814331055,-0.025487665600762214,-0.006474316120147705,-0.02518623666055958,0.0003481277835809414,0.015985833273993597,0.00022840528901374446,0.013561406046892,-0.0027519971755393825,-0.023483847272910672,-0.003518399141030455,0.0011275016425579772,-0.03422024129256208,0.0005472955505840164,-0.007171363983982025,0.02149380412717016,0.012660522802594144,0.004597387715605004,0.05444031840340106,-0.05671717442191248,-0.10107787706437699,-0.09502344939926942,-0.030613049223475342,-0.1452429405763778,-0.018870137011248764,-0.039991587826648946,-0.0014395772464941767,-0.011670370971767577
