run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
cleanStatic,10,253.0,253.5,0.02032126672565937,0.0033122897148132324,-0.01860976219177246,0.0015843510627746582,-0.010035514831542969,0.01725095510482788,-0.018265604972839355,-0.02039623260498047,-0.02182602882385254,-0.041622817516326904,253.01,1.311421322759562,-2.076508140046894,-0.7604057907003356,-0.5441271769149685,2.197439748268131,0.5125660576595843,-1.0608817550903624,-0.0722112587610036,1.5330621985195494,0.00041795824653398,0.015245955825888478,0.0033122897148132324,-0.01079576384317819,-0.01860976219177246,-0.022280312830939022,0.0015843510627746582,-0.00455113263905834,-0.010035514831542969,-0.004731020295701773,0.01725095510482788,0.016344532107022552,-0.018265604972839355,0.0010142345686363632,-0.02039623260498047,-0.009257247001718417,-0.02182602882385254,0.011630614325170506,-0.041622817516326904,0.001590311190271059,0.00041295386577328626,0.016989284091525607,0.00039128836372900617,0.01460056106063194,-0.01064511423883935,-0.020568255971178815,-0.003084492915839686,-0.0034961203765552576,0.01615637990380349,0.0012775029175817975,-0.010486419786627954,0.009621054010886457,0.000663517118162509,0.0007846505209930972,0.020891372960916837,0.007590379392474763,-0.013354710953466513,6.787682229490591e-05,-0.002180517007340456,-0.009302294039711228,0.002195744820815734,-0.0021771648839695153,0.023034012888692532,0.01740121777952467
cleanStatic,10,253.5,254.0,0.029968561604619026,-0.04370269179344177,-0.0685584545135498,-0.017490029335021973,-0.014059007167816162,0.01925128698348999,0.0009289383888244629,0.010419189929962158,0.022003769874572754,0.002255856990814209,253.51,1.2672543340464155,-0.9167538696708672,2.462718565093606,1.8161002504946466,-1.2707487552867796,0.006139213645580788,-0.7087368436911388,-0.6882367478179334,-0.23023910475001674,0.0005668369024778976,0.01916440597217764,-0.04370269179344177,-0.013441756763375431,-0.0685584545135498,-0.0274339564441276,-0.017490029335021973,-0.012252391015983369,-0.014059007167816162,-0.011233491547540431,0.01925128698348999,0.0167950079455029,0.0009289383888244629,-0.004958881702101488,0.010419189929962158,-0.020923304610631473,0.022003769874572754,-0.007247138792222409,0.002255856990814209,-0.021837707383679825,0.0008981147821408205,0.022074358330832586,0.0004855185431423328,0.01768516028010857,-0.019865920250601733,-0.03242211686780601,-0.015488782442826402,-0.011637346329583553,0.016424292259554066,-0.006268531847997558,-0.02122587790838973,-0.007258933723926695,-0.02158233221354164,0.0007754788742972994,0.02118437250994777,0.004340754086887682,-0.013809158283032481,-0.00015311995918506358,-0.002596433399786876,-0.00972350976913645,0.0016685465727872555,-0.008027993155273656,0.01559108094191248,0.0067487073711458515
cleanStatic,10,254.0,254.5,0.019281934946775436,-0.028658270835876465,-0.03661066293716431,-0.01297229528427124,-0.0005437731742858887,-0.0026390552520751953,-0.002894282341003418,-0.02398627996444702,-0.013368606567382812,-0.015700995922088623,254.01,0.5498854315713654,0.39448218459386364,0.6884877135916856,0.7610954303170089,-0.6566145310577645,0.30025904680291815,-0.6137727109113456,-0.4111516983761321,0.3781974692367501,6.0065864250488654e-05,0.006013824266669953,-0.028658270835876465,-0.030935053024592797,-0.03661066293716431,-0.04062660946314707,-0.01297229528427124,-0.018080820236927957,-0.0005437731742858887,-0.01156604238001331,-0.0026390552520751953,-0.0015443807141652995,-0.002894282341003418,-0.003922617925079017,-0.02398627996444702,-0.018820986663561384,-0.013368606567382812,0.003568989573582232,-0.015700995922088623,-0.00822599995897846,0.0003717930317925777,0.015263802475399442,5.2072508683737004e-05,0.005246776707136156,-0.02691433787576353,-0.036978126828616176,-0.017398906061150004,-0.011112337886071903,-0.0009541342142607573,-0.00361873820999906,-0.018724249286743114,0.0029169722290017987,-0.009543564278991404,0.00040309230301007674,0.016897546228729635,-0.0024255787014023948,-0.02035935365174572,-0.0029440736107949578,-0.0029656537259855832,-0.011397601345658245,0.0016175311184775105,-0.004920229484200622,0.02110369665349488,0.014634103237221367
cleanStatic,10,254.5,255.0,0.024250000715255737,-0.03661316633224487,-0.046403586864471436,-0.0249478816986084,-0.00706404447555542,0.012676000595092773,-0.013084053993225098,-0.01963067054748535,0.01057976484298706,-0.017241835594177246,254.51,1.6040007809441863,1.7510649784622583,-3.3303921210436416,0.08112487948124408,1.6544939353470545,1.7130919785363055,0.006255058163092797,0.7989654574297291,0.32834025101241116,8.247150934396306e-05,0.0074185978870018494,-0.03661316633224487,-0.026278425645243186,-0.046403586864471436,-0.03169014714797693,-0.0249478816986084,-0.011238759287741745,-0.00706404447555542,-0.007503313549850536,0.012676000595092773,0.015212215928409894,-0.013084053993225098,-0.005523295262830363,-0.01963067054748535,-0.019184030258720553,0.01057976484298706,0.005387220573751489,-0.017241835594177246,-0.005407185121530788,0.000588062594808826,0.020915667215983074,6.0784462786882044e-05,0.0066000557064025715,-0.027717402109328035,-0.034543118937204485,-0.014440567833863412,-0.008186388167459868,0.015359393848508174,-0.0057549350387112,-0.018143093719935985,0.006829489291059121,-0.005477588530793936,0.0004948938492486273,0.019617682376502892,-0.0006169790802532174,-0.015609030189868325,0.00014902477205350553,-0.0020770943915529114,-0.010312986101520559,0.0012859975675703506,-0.00819992861019041,0.015721972516166978,0.008510717445205946
cleanStatic,10,255.0,255.5,0.022031202912330627,-0.04746022820472717,-0.034831702709198,-0.018617868423461914,-0.011154115200042725,-0.001469731330871582,0.005083560943603516,-0.013452529907226562,0.014840424060821533,0.0015469789505004883,255.01,1.3352213853800463,-1.0477250110628935,0.28974293585144784,-0.7568341263880569,-1.7790882006271989,-2.2688696628727447,1.9388319422100455,0.272291784735092,-0.6015946578703539,5.8107133102820416e-05,0.006165412709033645,-0.04746022820472717,-0.036939977606005925,-0.034831702709198,-0.04200066589072149,-0.018617868423461914,-0.018732878598067576,-0.011154115200042725,-0.008821683750831352,-0.001469731330871582,-0.0013835394487842542,0.005083560943603516,-0.004600089392689299,-0.013452529907226562,-0.01685405068373743,0.014840424060821533,0.002318549827826182,0.0015469789505004883,-0.008111842798854178,0.00048537385317014444,0.016495237747828167,5.377656373411081e-05,0.005996202195559654,-0.03569607083353176,-0.040910848713275924,-0.01816455339700868,-0.008109620422445687,-0.0008705879204544426,-0.0038611314697084525,-0.01628784915973795,0.0030122880048623867,-0.006870436498013146,0.00020745927163338474,0.010207424434091221,-0.009934369565917466,-0.024035711800691813,-0.006684642768575079,-0.0051608865983304,-0.007756451387118533,-0.002283885698500907,-0.01357157138208119,0.00869715177869249,-0.00415505669707039
cleanStatic,10,255.5,256.0,0.020742865279316902,-0.029458940029144287,-0.043006300926208496,-0.022743582725524902,-0.013840436935424805,-0.008924484252929688,0.005218327045440674,-0.015479683876037598,0.00694042444229126,0.007178544998168945,255.51,1.7518537174616335,-2.905066377656744,1.9018292198923963,-1.5504615911950383,-0.2765369067184963,2.369774269196189,-1.797559437470252,0.32606636056487914,1.030433618736188,0.0001484650029051252,0.010440792642309283,-0.029458940029144287,-0.013927498542716424,-0.043006300926208496,-0.0254899176890769,-0.022743582725524902,-0.004288831581886476,-0.013840436935424805,-0.003082525994037487,-0.008924484252929688,-0.003949940468247789,0.005218327045440674,-0.002148755646442503,-0.015479683876037598,-0.018409399089632128,0.00694042444229126,0.007770170483709836,0.007178544998168945,-0.008427014242451226,0.00043026647619094486,0.01697674724790785,0.0001224435451573698,0.009680052134583374,-0.01911445456096117,-0.0296673340400135,-0.006327016895269976,-0.003074742791111206,-0.004407914036753765,-0.0026290523393866566,-0.019605306261223723,0.005343931449794137,-0.010990146905448285,0.00021259643206892915,0.011666980705822168,-0.002941652501149042,-0.01794205763547427,-0.003784859629726627,-0.004118050527796456,-0.005478056220366062,-0.000962435707493738,-0.011190540069903096,0.013049756497429638,0.0024640256146964395
cleanStatic,10,256.0,256.5,0.04815910384058952,-0.077055424451828,-0.07069402933120728,-0.05459296703338623,-0.0222322940826416,-0.02026951313018799,0.010703742504119873,0.006563365459442139,0.06263631582260132,0.044407546520233154,256.01,0.9660774199820525,1.5320918158943473,0.38952982570146255,1.3872786431760296,1.1795926792157485,-0.8328677363520692,0.883709976901005,-0.4189984589633683,0.0354007476756667,0.0015335709257110353,0.03438232425109008,-0.077055424451828,-0.023881820459167376,-0.07069402933120728,-0.03509507090032926,-0.05459296703338623,-0.011391205996573615,-0.0222322940826416,-0.002946789468591344,-0.02026951313018799,-0.0168535418043491,0.010703742504119873,-0.003020033319121837,0.006563365459442139,-0.019873686808416835,0.06263631582260132,0.004089755568596056,0.044407546520233154,-0.011650183994231185,0.0023192989389197016,0.041017244259516396,0.0015029812418162385,0.03412961024309627,-0.02676039249870248,-0.03646565646066542,-0.01397616997690472,-0.004519160443682975,-0.016569418986891595,-0.0053866543471892,-0.021267154217037735,0.0024843829675770465,-0.012132666622416181,0.001760231092148294,0.036163657621991994,-0.004385499611563032,-0.02178156940129844,-0.004150047293530392,-0.003344308106753862,-0.010945028048865098,0.0008767695008588437,-0.01146551664982362,0.010982714857202612,-0.0013181404325290306
cleanStatic,10,256.5,257.0,0.033662404865026474,-0.056223511695861816,-0.045414745807647705,-0.018336474895477295,0.005798280239105225,-0.062088966369628906,-0.003439009189605713,-0.0026357173919677734,0.027028918266296387,0.0007828474044799805,256.51,0.8418488197360581,1.6788371911551458,-0.5381970798714615,-0.06696949783700623,0.41699267157669456,-0.3472445016845172,-0.2926940931361861,-1.3990367735094142,-0.46862010158794787,0.0002334948548738835,0.011784167444380107,-0.056223511695861816,-0.026530967116946504,-0.045414745807647705,-0.041797807167224095,-0.018336474895477295,-0.01688736535401614,0.005798280239105225,-0.004704672837742976,-0.062088966369628906,-0.05791485478061485,-0.003439009189605713,-0.0037817394796870025,-0.0026357173919677734,-0.019827725418947954,0.027028918266296387,0.004543818944976269,0.0007828474044799805,-0.015819164529897078,0.0011331575086046541,0.024638719028896756,0.00021316922158385346,0.01150985553062407,-0.02669336190586193,-0.040509741258025964,-0.01541126883967017,-0.004062314826471239,-0.05700773027692176,-0.0035110615172459776,-0.018804104051640434,0.006740775229379017,-0.013975078793193981,0.0007611758405720553,0.02021611561245904,-0.0019482687513417472,-0.020070918434129933,-0.005369666242363459,-0.0036626984474353056,-0.009392277214652819,0.00016654268065468132,-0.008738941635642162,0.014772947276144975,0.006019593999856887
cleanStatic,10,257.0,257.5,0.027258051559329033,-0.04983893036842346,-0.0419960618019104,-0.010243415832519531,0.0016365647315979004,-0.039359092712402344,0.006238341331481934,-0.0029886364936828613,0.026821672916412354,0.003927946090698242,257.01,1.3878335667280477,-1.2909921013855783,0.11973084054271932,-2.97491981753445,0.5741929092237983,1.7249290637692007,-0.7901973512640237,0.9463154173222532,-0.2291496796320851,0.00016705093824718632,0.00976919452220368,-0.04983893036842346,-0.018982890225642517,-0.0419960618019104,-0.03070158781641199,-0.010243415832519531,-0.009616203943487688,0.0016365647315979004,-5.382269710835219e-05,-0.039359092712402344,-0.034951496564735195,0.006238341331481934,-0.0007659155155158078,-0.0029886364936828613,-0.013329721273724521,0.026821672916412354,0.013775276370096415,0.003927946090698242,-0.004727356842094919,0.0007430013363896038,0.020338962475458782,0.00013929141074115923,0.008422090870928142,-0.01895966023896529,-0.03311653459482832,-0.011976479474191658,-0.0013941853445765553,-0.03550135950767236,0.0008263341932749136,-0.009554686172277215,0.01796783234456481,-0.0026586300998892977,0.000508187008790397,0.01691996734598422,-8.603519813781555e-05,-0.015043130869626217,-0.0003565084962027249,-0.001323233814715655,-0.008941848638548838,-0.0012192058568798606,-0.011520192545923447,0.012393692932127876,0.005820792920615699
cleanStatic,10,257.5,258.0,0.028862548992037773,-0.05734524130821228,-0.051882028579711914,-0.023480653762817383,0.00020205974578857422,-0.02475416660308838,0.003676474094390869,-0.005941212177276611,0.017441630363464355,-0.00015032291412353516,257.51,1.2378305382235393,-1.4062445618225916,-0.5322744156309434,-0.24533206950271214,-1.4421773335147816,2.570399234531308,0.44738332567781913,0.05342212671454816,1.023198140856729,7.978849333029861e-05,0.0073036235674692656,-0.05734524130821228,-0.038399259317724685,-0.051882028579711914,-0.04551306264703012,-0.023480653762817383,-0.018987815497702554,0.00020205974578857422,-0.005046321573711137,-0.02475416660308838,-0.024705039436948663,0.003676474094390869,-0.0026845684023314095,-0.005941212177276611,-0.0146779782341308,0.017441630363464355,0.013767853673929121,-0.00015032291412353516,-0.012006055104311568,0.0008330466460381282,0.0205415321720971,8.768024151820722e-05,0.007721164484485565,-0.037418761320548125,-0.04438304596592456,-0.01823319504736555,-0.004438420764844826,-0.024722897052337968,-0.0028299463555853804,-0.01682308033771631,0.012987866169535178,-0.01045407909186134,0.0005487883492295428,0.015386198062660401,-0.0015901015465887428,-0.018414934813238033,-0.003077110591848266,-0.0026847934266809683,-0.009363304349407114,0.0009720898933542531,-0.0049178694067966745,0.0169443343658868,0.006196944555508607
