run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
cleanStatic,G08,343.0,343.5137804,0.12303600460290909,-0.09871256351470947,-0.18916231393814087,-0.16772770881652832,-0.048641204833984375,-0.0194932222366333,-0.08441084623336792,-0.1176193356513977,-0.14129728078842163,-0.1375179886817932,343.01,1.4313675852117675,-0.6161701467927738,-0.8093207083793466,-0.7048194961353493,0.2826952905971112,1.1597091235006474,0.15992432869584494,-2.8765971526797065,0.5415497130878864,5.42200455433491e-05,0.005175979605370967,-0.09871256351470947,-0.08561225293390146,-0.18916231393814087,-0.1811575674793261,-0.16772770881652832,-0.16811252625094672,-0.048641204833984375,-0.04970655038304561,-0.0194932222366333,-0.0201737650786338,-0.08441084623336792,-0.0873323405861963,-0.1176193356513977,-0.13258355606340533,-0.14129728078842163,-0.14528513792212122,-0.1375179886817932,-0.1389924703664934,0.015137856209553904,0.11162027385499743,5.180530287225208e-05,0.004883589181605226,-0.08529680926458938,-0.17999741359617058,-0.16670682304892498,-0.04897933531389934,-0.019851257217789277,-0.08735929138032397,-0.13112858825438634,-0.1444257335825264,-0.13758643495142614,0.0003423900651086363,0.014404990882253034,-0.06204674563357657,-0.16971077926228104,-0.1536565242641329,-0.046474686497889314,-0.023552517977316025,-0.08040750635962796,-0.1157129746393936,-0.11802617406825516,-0.1134682295335924
cleanStatic,G08,343.5,344.0137804,0.12471037358045578,-0.10812956094741821,-0.2010677456855774,-0.1677200198173523,-0.0481451153755188,-0.02926325798034668,-0.08406537771224976,-0.10389846563339233,-0.13476037979125977,-0.14327359199523926,343.51,0.9021179078538074,0.8786252593447035,0.5172462061677403,1.0674208300814207,-0.17164300186367498,0.9744609940958195,0.09579346186997473,-0.3759363501456585,-0.8064943875760533,2.9251802007108492e-05,0.004084590610782719,-0.10812956094741821,-0.10600697912155041,-0.2010677456855774,-0.20195855842150953,-0.1677200198173523,-0.1734325375471487,-0.0481451153755188,-0.05290884353519741,-0.02926325798034668,-0.028682318644791024,-0.08406537771224976,-0.08579858927075464,-0.10389846563339233,-0.11480652176528075,-0.13476037979125977,-0.13359687921110758,-0.14327359199523926,-0.1343876245555709,0.015552677419002237,0.11336927943759495,3.5049609310068894e-05,0.004490343834367995,-0.10493650402409861,-0.2009927082495597,-0.17312860035667,-0.05323270835090401,-0.028849608373876966,-0.08476589900328989,-0.11374810716488143,-0.1307533508346081,-0.13159560674561813,0.0006851058902965754,0.021164276970747384,-0.05804700207137585,-0.1637839472209932,-0.1473636188652575,-0.045615117050031136,-0.020485663551076727,-0.07594581682595168,-0.11070879898943468,-0.11199281819954049,-0.10952290614005143
cleanStatic,G08,344.0,344.5137804,0.1271994709968567,-0.10133641958236694,-0.2008991241455078,-0.16246038675308228,-0.0434456467628479,-0.03684508800506592,-0.09309989213943481,-0.11600857973098755,-0.1355547308921814,-0.15763476490974426,344.01,1.190500003918111,0.11752862883953519,0.02629086313032447,-0.5584577247889184,1.5462686596698294,0.6055598370040043,1.1048969660017605,0.6172049872848997,1.0588927620057884,4.624881124101543e-05,0.004657919259828388,-0.10133641958236694,-0.10000064523668357,-0.2008991241455078,-0.1949602992280421,-0.16246038675308228,-0.16722006141336127,-0.0434456467628479,-0.04839070268261145,-0.03684508800506592,-0.036925752992739626,-0.09309989213943481,-0.08676776411789304,-0.11600857973098755,-0.11609495923338438,-0.1355547308921814,-0.1369690820102076,-0.15763476490974426,-0.14060634504411892,0.01617970829732081,0.11636495921346876,4.243379751335781e-05,0.004615333778117719,-0.10041213765566628,-0.1954604140544871,-0.16781400356243767,-0.04880344898804753,-0.03684814092189132,-0.08714799607591148,-0.11636147805561309,-0.13778651387548407,-0.14171080224723814,0.0006634244923150259,0.021213784827589687,-0.062097509521734456,-0.168206568498519,-0.15198720887448378,-0.046684444231095995,-0.020745972525540137,-0.07736969928104269,-0.11156912259364407,-0.11398132820138623,-0.11019631068196153
cleanStatic,G08,344.5,345.0137804,0.13519223034381866,-0.11288845539093018,-0.22059935331344604,-0.17441076040267944,-0.05251026153564453,-0.041557908058166504,-0.07933700084686279,-0.12405437231063843,-0.1442902684211731,-0.1602421998977661,344.51,0.9129552294409821,-0.7272756384107559,-0.6619122153018111,-0.6747527488825256,0.048933209263612554,-1.3218574936592562,1.872381576470307,-0.6180308742496026,-0.478844143347279,4.9639188536323676e-05,0.005058897698436381,-0.11288845539093018,-0.10928414320740294,-0.22059935331344604,-0.20863870232791198,-0.17441076040267944,-0.17211736236654393,-0.05251026153564453,-0.0502318610439545,-0.041557908058166504,-0.0414045278097175,-0.07933700084686279,-0.0945705853471057,-0.12405437231063843,-0.13039266553003864,-0.1442902684211731,-0.14325209076624768,-0.1602421998977661,-0.15761231793174307,0.018276941095300633,0.12332117557525635,8.26578687190293e-05,0.007572617067526377,-0.10364703922323706,-0.2038993991610175,-0.16930519822407983,-0.04892765765273192,-0.041432978218393715,-0.09327848314235446,-0.12778763114040975,-0.13852350348866715,-0.1502846185692043,0.0009349780341830799,0.02524426439920341,-0.06606805154587925,-0.17097912428731188,-0.15307019463991448,-0.048103116751351566,-0.020032447711366193,-0.0781175734666791,-0.11344747649765749,-0.11685313293485894,-0.11602108274945756
cleanStatic,G08,345.0,345.5137804,0.13733111321926117,-0.10496366024017334,-0.20431816577911377,-0.17556440830230713,-0.05941128730773926,-0.03667330741882324,-0.08552449941635132,-0.13783329725265503,-0.16625303030014038,-0.16530337929725647,345.01,1.0003394934944154,0.8222196991639699,0.21981436806810262,0.6019790536961356,-0.8712675224679831,-1.8283176033763713,-0.5263118736142998,0.5117920564577534,-0.5084223641819463,0.00023923110245437827,0.010663489214958584,-0.10496366024017334,-0.13162876655539585,-0.20431816577911377,-0.23636801578065797,-0.17556440830230713,-0.1935194708121618,-0.05941128730773926,-0.06680003315051117,-0.03667330741882324,-0.03600391536501601,-0.08552449941635132,-0.08329750394546408,-0.13783329725265503,-0.13611161898140833,-0.16625303030014038,-0.16140072478549952,-0.16530337929725647,-0.16774564625190838,0.018859834662280188,0.12620500392384,0.00026870276977312665,0.011651329495952035,-0.13347555580826617,-0.23767297340069435,-0.19422561424908286,-0.0677883809641728,-0.035847499725187484,-0.08174264802078324,-0.1343087101638735,-0.15947561747176042,-0.16635068296157676,0.0006004931852296785,0.021346445613051913,-0.07656705799940125,-0.180317932222327,-0.16085613539063173,-0.04987689662134779,-0.02145965783217533,-0.08281190401855885,-0.11954455586372945,-0.12632294531817326,-0.12596993953074806
cleanStatic,G08,345.5,346.0137804,0.13050806522369385,-0.08971351385116577,-0.18227660655975342,-0.17024952173233032,-0.05247139930725098,-0.03014528751373291,-0.10000801086425781,-0.13605928421020508,-0.15644967555999756,-0.16242170333862305,345.51,0.7738043245621272,-0.7515989120002686,-0.8926112312633983,-0.5516430558648615,0.5556319614375322,0.9353976719974302,1.2094887193421728,-0.7990742737834999,0.6054224320509558,0.00016524087608470853,0.010718507669346492,-0.08971351385116577,-0.11121401231163354,-0.18227660655975342,-0.20416917900547762,-0.17024952173233032,-0.18214684923298124,-0.05247139930725098,-0.06051878295720008,-0.03014528751373291,-0.030962869036805916,-0.10000801086425781,-0.09885592387385692,-0.13605928421020508,-0.14630964176701447,-0.15644967555999756,-0.1695166430412975,-0.16242170333862305,-0.17026349675436625,0.017032355930684813,0.11997722254859076,0.0001129327432890271,0.008651114077172608,-0.10881372098999617,-0.20058865355128425,-0.179069295025573,-0.05896661262286272,-0.030753423103493764,-0.09809892394502097,-0.14416944952382968,-0.1669640462994501,-0.166412730731886,0.0002788964064595905,0.01284139414667044,-0.0796017183960969,-0.1856232463149755,-0.1661381595158934,-0.05171246584743169,-0.022784354680089856,-0.08518376570958228,-0.12245668932810533,-0.12970569472717464,-0.12770964060837753
cleanStatic,G08,346.0,346.5137804,0.13076907396316528,-0.1025204062461853,-0.20296359062194824,-0.18117457628250122,-0.050239384174346924,-0.030299663543701172,-0.0943346619606018,-0.1266574263572693,-0.13990753889083862,-0.14635145664215088,346.01,0.7750774409371587,-0.43950920837566976,-0.5174993833994299,-0.07319042092553119,0.007618382417645009,-1.2756124655540146,-1.6121697277576752,0.04109387593892677,-1.6131481111001276,5.605531157855595e-05,0.006303881548160976,-0.1025204062461853,-0.11204446173235166,-0.20296359062194824,-0.20793291166440808,-0.18117457628250122,-0.1837871892085601,-0.050239384174346924,-0.05678287014556263,-0.030299663543701172,-0.030833577218053992,-0.0943346619606018,-0.09744311498166791,-0.1266574263572693,-0.13165364464341753,-0.13990753889083862,-0.15044004233652197,-0.14635145664215088,-0.16026582672244835,0.017100549515299848,0.1193831894132826,1.1217339722192507e-05,0.0026081587586000163,-0.10500285622999463,-0.2019686115515294,-0.179932232013924,-0.055061187582565736,-0.03098647804353953,-0.09494120928649225,-0.12824022452933417,-0.14392686230534485,-0.1533878253262269,0.00017503967595495563,0.011884790405936473,-0.08132513591684988,-0.18638609551317,-0.16513035352387334,-0.05259849802854197,-0.020594222182585272,-0.08404556713856262,-0.12164114602108374,-0.13094954973895132,-0.12953325071088714
cleanStatic,G08,346.5,347.0137804,0.12448155134916306,-0.09066390991210938,-0.19624370336532593,-0.1723862886428833,-0.04643440246582031,-0.030695557594299316,-0.08040016889572144,-0.11934429407119751,-0.13929563760757446,-0.14072465896606445,346.51,0.9388744410316812,-0.7321459470972886,-0.8083239519241516,-0.5456135334420642,0.9262702860653196,0.7834203166613332,-0.273090819488913,1.2364691247807231,-0.4926515915073644,0.0002298702009379313,0.012607173187996546,-0.09066390991210938,-0.11736188430998666,-0.19624370336532593,-0.22101872272500753,-0.1723862886428833,-0.18966248929400756,-0.04643440246582031,-0.05741089775027304,-0.030695557594299316,-0.030882615245713847,-0.08040016889572144,-0.09163565759730927,-0.11934429407119751,-0.13123519703396838,-0.13929563760757446,-0.14531095930084031,-0.14072465896606445,-0.14513475695585842,0.015495654572774242,0.11290984683566624,0.00021592281899445863,0.011917541461123827,-0.11645674635290766,-0.22042352457400133,-0.19031764988183567,-0.05797607698727354,-0.030798637305503303,-0.09106833702424742,-0.12919889402923998,-0.14385626897659554,-0.1433503595395061,3.685427922890664e-05,0.0050586001225958405,-0.09143853114022425,-0.19639536556506607,-0.1738940107346654,-0.05537948145670639,-0.021527805814704298,-0.08739606791959201,-0.12492923439625404,-0.13506038418224023,-0.13256018692708144
cleanStatic,G08,347.0,347.5137804,0.12555557489395142,-0.07797950506210327,-0.1843090057373047,-0.15585672855377197,-0.043104350566864014,-0.031524658203125,-0.07927161455154419,-0.1326475739479065,-0.153794527053833,-0.16477859020233154,347.01,1.1422862526613178,0.11589171346248328,0.475677299668571,0.6741714499464617,0.252172489628542,-0.08806002846104644,-0.17244717185217606,1.2596016651836632,-1.8847936963572245,0.0001344838848784777,0.00900933650572694,-0.07797950506210327,-0.08319837377658613,-0.1843090057373047,-0.1880214677907439,-0.15585672855377197,-0.16596357661420313,-0.043104350566864014,-0.04878292657709086,-0.031524658203125,-0.03248341290348708,-0.07927161455154419,-0.08284055141131877,-0.1326475739479065,-0.1228270440702054,-0.153794527053833,-0.13736985045116984,-0.16477859020233154,-0.13918421452987012,0.0157642033158175,0.11369628376430935,0.00016250014363039937,0.009596607797252613,-0.0837710644861917,-0.1878990339210814,-0.16623663885383935,-0.048165213106083,-0.032391810332124966,-0.08092814233187041,-0.12013437146894866,-0.1350692624591756,-0.13699362745715096,0.00024615269870166995,0.013922494698118163,-0.08793045246908333,-0.19405711411981036,-0.1723216934477317,-0.05519970712907962,-0.021515321822610005,-0.08925916351191902,-0.1261198765619483,-0.1350670028312627,-0.13298762211434748
cleanStatic,G08,347.5,348.0137804,0.13381119072437286,-0.0948980450630188,-0.19463157653808594,-0.15979355573654175,-0.04352903366088867,-0.03453636169433594,-0.09602189064025879,-0.14870953559875488,-0.15908366441726685,-0.17028793692588806,347.51,1.0653241954041868,0.8314308813512987,0.9129480143515138,0.23283383030249993,-0.4680374255609756,-1.6463463171363322,-0.8007261509169767,1.5131640595623557,0.8875741735055396,4.781013684343995e-05,0.00591896191739392,-0.0948980450630188,-0.09568164808180116,-0.19463157653808594,-0.1976239422636093,-0.15979355573654175,-0.16732825828114864,-0.04352903366088867,-0.049558584296001455,-0.03453636169433594,-0.033900946098524995,-0.09602189064025879,-0.08609878773190076,-0.14870953559875488,-0.13950029873219816,-0.15908366441726685,-0.15358087463175385,-0.17028793692588806,-0.15962804674960687,0.01790543669499684,0.12238795558611552,4.7577883299304754e-05,0.005993195874002618,-0.09556662123821823,-0.19849451973111437,-0.16782752952486385,-0.050183932410380265,-0.033726698865759755,-0.08526154691622596,-0.1392551672781991,-0.15372172825350844,-0.16195587700282926,0.000384600732520421,0.0157749844534479,-0.08811275352974646,-0.19233761105632793,-0.1720269810367716,-0.054526350316049854,-0.02197468651827721,-0.08991127755304487,-0.12451817786418332,-0.13368143891062284,-0.12888894731976658
