run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
os3,G08,9.5,10.0263828,0.13570170104503632,-0.10994291305541992,-0.21138906478881836,-0.1788516640663147,-0.05532342195510864,-0.02978229522705078,-0.09001785516738892,-0.13163000345230103,-0.15204286575317383,-0.1564592719078064,9.51,3.4868441832862125,-0.9531767835083347,-6.455303889657823,1.5341998243476276,-3.1424090083212786,4.3576376425260275,3.9132049275326817,2.2533423107491757,1.7541182700260398,0.00038174455456497776,0.014952061251990124,-0.10994291305541992,-0.10733431116619929,-0.21138906478881836,-0.210070606428782,-0.1788516640663147,-0.1694385454140397,-0.05532342195510864,-0.04250450396959867,-0.02978229522705078,-0.030403923664306325,-0.09001785516738892,-0.0762167788834236,-0.13163000345230103,-0.1052698877822213,-0.15204286575317383,-0.11918708588843027,-0.1564592719078064,-0.1216884177829814,0.018414952617628363,0.12393770615259807,0.000286042243035273,0.012899614058181932,-0.11074326702560622,-0.2165916566868838,-0.17149222886889195,-0.04500696583291811,-0.030025876962668164,-0.07937080172931324,-0.11015176671846119,-0.12407005831620907,-0.12438326191653165,0.03214112519512327,0.16635346079758734,0.10812446189398957,0.02199580661060352,0.02953499749369662,0.04675384400170572,-0.058155852714645656,0.03334945061391746,0.012480252287632915,0.06179485307961207,0.06911686356320157
os3,G08,10.0,10.5263828,0.13661843538284302,-0.10786086320877075,-0.21053224802017212,-0.18075275421142578,-0.05839580297470093,-0.031559109687805176,-0.08946692943572998,-0.13379168510437012,-0.15414410829544067,-0.15900009870529175,10.01,3.9628283606816455,-1.3172812154406035,-6.866063100893607,0.6639211579353477,-3.438383938917929,4.537359764601645,5.454981746206314,1.344041512218486,3.512810005818319,0.0003788818101357849,0.01457902284874088,-0.10786086320877075,-0.10730145952517123,-0.21053224802017212,-0.21107234672029893,-0.18075275421142578,-0.17194901367529009,-0.05839580297470093,-0.04423821062808151,-0.031559109687805176,-0.03209254965101313,-0.08946692943572998,-0.07592770910087115,-0.13379168510437012,-0.10839954819845375,-0.15414410829544067,-0.12278771608685543,-0.15900009870529175,-0.12267091774567365,0.018664598067682822,0.1250559555159675,0.0003005156169205373,0.01371035994651549,-0.11116187692916565,-0.2162711741522084,-0.17243847580923222,-0.045624345686128616,-0.03193338786101102,-0.07835154346081238,-0.11271428514037289,-0.12682265518243743,-0.1256210519549733,0.033862754840654125,0.1705206509548342,0.11805674803877021,0.029583410813653163,0.03344690236168803,0.049079195996812895,-0.05861530397021364,0.03498438609380372,0.012284060208921734,0.0634100728671432,0.07284039797440453
os3,G08,10.5,11.0263828,0.13736103475093842,-0.10426771640777588,-0.20940053462982178,-0.18220806121826172,-0.05953371524810791,-0.030228734016418457,-0.09213793277740479,-0.13648903369903564,-0.15587854385375977,-0.16129958629608154,10.51,3.2911997149784797,-0.19646850946620908,-5.4478500542549,1.47962327388311,-3.82816274764975,2.191569929314374,4.281643295300699,2.5874035754562317,3.203759360731766,0.00047566014893161084,0.016689983863310595,-0.10426771640777588,-0.10322684993316919,-0.20940053462982178,-0.2087371300473857,-0.18220806121826172,-0.16980563361213788,-0.05953371524810791,-0.04420087646965425,-0.030228734016418457,-0.03105747982215404,-0.09213793277740479,-0.07576262647025322,-0.13648903369903564,-0.10716645828344917,-0.15587854385375977,-0.12045787992486368,-0.16129958629608154,-0.12247656042527613,0.018868054413598796,0.1257159842385186,0.00033386449450930716,0.014616760817667848,-0.10825970005666175,-0.21551400541265986,-0.1733601456007803,-0.04732250559745403,-0.03073688421231877,-0.07869375397847439,-0.11290836561815454,-0.12687594046719916,-0.12744891909920256,0.031071123305251587,0.16378861031428082,0.1027860921361306,0.014310881332712841,0.023638710566108577,0.04425830009153786,-0.05746617202220798,0.028475939703837907,0.008659257928649019,0.05694515758153097,0.06657059135198112
os3,G08,11.0,11.5263828,0.1376352161169052,-0.10706746578216553,-0.21170097589492798,-0.18139618635177612,-0.058312833309173584,-0.02841043472290039,-0.09335130453109741,-0.1365460753440857,-0.15563005208969116,-0.15974414348602295,11.01,3.8116421449033075,-0.14292458144737274,-5.360237232497179,1.089062836345076,-4.755959379507241,4.346896350929975,4.964128433434258,1.7639076089678276,4.125736246832742,0.00044525254078771955,0.016816176957762552,-0.10706746578216553,-0.10179899972671666,-0.21170097589492798,-0.2071109061616904,-0.18139618635177612,-0.1713422113545932,-0.058312833309173584,-0.04349724180214479,-0.02841043472290039,-0.029556073082944105,-0.09335130453109741,-0.07761109529455179,-0.1365460753440857,-0.10996432348817438,-0.15563005208969116,-0.12089273476288562,-0.15974414348602295,-0.12133156993836433,0.018943451379732166,0.12579549683464897,0.0002884192910427065,0.013054092549893287,-0.10597198243479392,-0.2142619691790073,-0.17379472684464295,-0.04614276420327884,-0.029139908577499894,-0.08068092611801442,-0.11496434502830488,-0.1283519527131179,-0.1279449977414988,0.029157026358698275,0.15866499272789644,0.08974690635098333,0.004602261141191499,0.017102091572062397,0.03909688716612784,-0.05699475189417603,0.022648904220153396,0.0055100571504461335,0.05355583888810108,0.06338863410178636
os3,G08,11.5,12.0263828,0.13806281983852386,-0.11162412166595459,-0.2146194577217102,-0.18107092380523682,-0.057417988777160645,-0.028744101524353027,-0.09465664625167847,-0.13512933254241943,-0.1540948748588562,-0.15860599279403687,11.51,4.066519765358995,-0.18935445087455172,-6.236823573305038,1.7422344352164956,-4.251455372111716,3.4448325138753706,6.931727861217084,1.0300964400060786,3.3573451042739992,0.00048684325891795136,0.017760671881814905,-0.11162412166595459,-0.10553805117010795,-0.2146194577217102,-0.2105719542021941,-0.18107092380523682,-0.169553013859262,-0.057417988777160645,-0.043006592609022835,-0.028744101524353027,-0.029434251248725576,-0.09465664625167847,-0.07484402012813055,-0.13512933254241943,-0.10543620504988542,-0.1540948748588562,-0.11897086124421066,-0.15860599279403687,-0.12014274294227811,0.019061343669635435,0.1262181599934896,0.0003124289844182992,0.01371462738155313,-0.10947537602284907,-0.21721201627106726,-0.17244826630334753,-0.04609612235899033,-0.02906660773217493,-0.07941828570004739,-0.11284075495648521,-0.12635878995517358,-0.1254457037216507,0.029839796480939818,0.16057353830404536,0.09058122552158146,0.006787563763611129,0.018246259128793768,0.04062628455916971,-0.057480770468444776,0.025095455657495522,0.007933205968616582,0.0555315373207182,0.06440430545527702
os3,G08,12.0,12.5263828,0.13825605809688568,-0.11489993333816528,-0.21659570932388306,-0.17960286140441895,-0.05430954694747925,-0.030218839645385742,-0.10375601053237915,-0.13480103015899658,-0.1476953625679016,-0.15826082229614258,12.01,4.3513398314283664,-0.6267482778973008,-5.94201605678635,0.6473774815889834,-4.1556336119724735,3.5925338607890804,7.565817942732517,3.1173646966643656,4.268330674809972,0.00041196391569262643,0.01607793911730129,-0.11489993333816528,-0.10953853730885793,-0.21659570932388306,-0.21277714064585532,-0.17960286140441895,-0.17201341726839503,-0.05430954694747925,-0.04434537165945937,-0.030218839645385742,-0.03094150279797048,-0.10375601053237915,-0.07829179609150153,-0.13480103015899658,-0.1073112832377291,-0.1476953625679016,-0.11980110071276562,-0.15826082229614258,-0.1218638407416757,0.01911473604598631,0.12668223513497245,0.00029897960271426126,0.013370344324806454,-0.11054961098900051,-0.21735344869065962,-0.17298547528844577,-0.04504886319804526,-0.03048087089938201,-0.08124749019032923,-0.1125018327446191,-0.12624895507769773,-0.12543001145486055,0.027444429475250578,0.1544544453889509,0.08004041406066931,-0.0042056734915186175,0.010561102819722876,0.03685896352102876,-0.058638831007740456,0.022659564056183187,0.003510288653680721,0.047797045886290815,0.05452703506277986
os3,G08,12.5,13.0263828,0.1306375116109848,-0.09871983528137207,-0.193193256855011,-0.16227883100509644,-0.036866605281829834,-0.033307790756225586,-0.09415197372436523,-0.13699275255203247,-0.15575218200683594,-0.1607261300086975,12.51,4.492639021081056,-1.0292700584633607,-6.954182676403983,1.4376880163972032,-3.4975438428495,4.976247538001792,7.91988967424893,2.9486983328796246,1.2522443070972005,0.000547752119045624,0.01878727127760605,-0.09871983528137207,-0.11236578763268165,-0.193193256855011,-0.21444437485889103,-0.16227883100509644,-0.1704379702329954,-0.036866605281829834,-0.041959376118835955,-0.033307790756225586,-0.033929156608915864,-0.09415197372436523,-0.08392429154329781,-0.13699275255203247,-0.1063035998368524,-0.15575218200683594,-0.11551378042702728,-0.1607261300086975,-0.1215662712590842,0.017066161594457126,0.11910992860794067,0.00046257652222999956,0.0176633874130879,-0.11359545773632901,-0.219633372553039,-0.1718928852206801,-0.04380415003682351,-0.03355124188778904,-0.08786418294429019,-0.11269208158198676,-0.12186630909216989,-0.12434076621081896,0.024718016087635592,0.1451861521261449,0.07825010489604567,-0.004835424647704527,0.01034583777460047,0.03501156783474934,-0.05735002668891401,0.020791189743808298,0.0033730492515042024,0.04768365590246445,0.05333158573190719
os3,G08,13.0,13.5263828,0.12542417645454407,-0.089749276638031,-0.17860645055770874,-0.15896308422088623,-0.03915339708328247,-0.04325306415557861,-0.0933263897895813,-0.1338973045349121,-0.15229618549346924,-0.15205365419387817,13.01,4.223441058337695,-0.4288928372815679,-5.482632034809777,0.8662252101464833,-3.344302158070776,6.149679696289057,6.211889498704216,3.5506315611266297,3.3924346505020386,0.00035807371684034217,0.01594335586468617,-0.089749276638031,-0.097031951190757,-0.17860645055770874,-0.18965978540350484,-0.15896308422088623,-0.15399763870915775,-0.03915339708328247,-0.02658572734136471,-0.04325306415557861,-0.044196840219365145,-0.0933263897895813,-0.06808876872358502,-0.1338973045349121,-0.10988754342314697,-0.15229618549346924,-0.12443363732360618,-0.15205365419387817,-0.12248628247528198,0.01573122445637133,0.11569986740748088,0.0002606651607812589,0.013985308072517248,-0.10128783368251384,-0.1973071926762051,-0.1574459739703527,-0.028881706503185285,-0.04378255812795636,-0.07210199671416054,-0.11613149728552362,-0.13198170006321874,-0.12804816126227037,0.022999666670375347,0.1398252345167713,0.07985363988042972,-0.004919409823244424,0.00955455968474448,0.03617641720266044,-0.05815712763771397,0.021608600196908915,0.0032573302226898623,0.046636394399620994,0.05330977289324719
os3,G08,13.5,14.0263828,0.13313527405261993,-0.09073466062545776,-0.20047736167907715,-0.16989630460739136,-0.05056732892990112,-0.04603230953216553,-0.0998874306678772,-0.13977515697479248,-0.15675604343414307,-0.15320974588394165,13.51,3.5634379225172244,-1.4772570800525262,-6.388879478570671,1.1506270563404346,-2.4612581864087977,3.2158524285979984,4.238147668747686,2.750518603887047,3.915860003996233,0.00057264950863002,0.018456871415955117,-0.09073466062545776,-0.10227498483753342,-0.20047736167907715,-0.1968489283510578,-0.16989630460739136,-0.16339996207803256,-0.05056732892990112,-0.041532915929291675,-0.04603230953216553,-0.04690505394457103,-0.0998874306678772,-0.0817509282904838,-0.13977515697479248,-0.10579745768729808,-0.15675604343414307,-0.11441918502236079,-0.15320974588394165,-0.11312122069948441,0.017725001164393857,0.12303737137052748,0.00042463403399562415,0.015893090269081284,-0.10358248663367176,-0.2016460580878916,-0.16490635691904446,-0.041739091348716804,-0.04649805624942066,-0.08425834545984556,-0.11146415417931893,-0.12096266779790374,-0.1182058515057694,0.024052142685100468,0.1431141412309042,0.07522839258006642,-0.010283284700991588,0.00496416666048962,0.032608426580482006,-0.05738158411935653,0.019182588376482273,0.0004718190314047105,0.0426360925399306,0.05056576262050119
os3,G08,14.0,14.5263828,0.13342586159706116,-0.09054946899414062,-0.20182865858078003,-0.16990774869918823,-0.04635840654373169,-0.040073513984680176,-0.09176355600357056,-0.13684892654418945,-0.16132909059524536,-0.15965348482131958,14.01,4.072484138826744,-1.6594707033877114,-7.355723888674864,0.42775091719147706,-2.908160213119367,4.050525101884515,5.988711705248867,2.043668677426247,3.2759929366736946,0.00040353307363805304,0.015393972768874156,-0.09054946899414062,-0.0955099887862314,-0.20182865858078003,-0.2105955063558339,-0.16990774869918823,-0.16465905507490647,-0.04635840654373169,-0.03962138934308476,-0.040073513984680176,-0.04102669177325967,-0.09176355600357056,-0.07695691803736832,-0.13684892654418945,-0.11223628099457895,-0.16132909059524536,-0.12686367968269086,-0.15965348482131958,-0.12165868051047227,0.01780245942251292,0.12203476164076063,0.00029997305916691706,0.013534154560746282,-0.10016589735303669,-0.21794530617372992,-0.16823166319270763,-0.04213749304872448,-0.0406465656246934,-0.08137614174877247,-0.11912949902293904,-0.1332013296936854,-0.1262838230455585,0.029803023578932553,0.15902282782147908,0.10439556191625275,0.016871253360208754,0.025299030499081762,0.04352133641474309,-0.05732739088160668,0.030897452087012698,0.010365188849992588,0.0575719278873549,0.06679048169957313
