run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
DS1,1,266.5,267.0,0.4263639748096466,0.7062606811523438,0.5044018626213074,0.3756418228149414,0.18654704093933105,-0.07494151592254639,0.13472068309783936,0.3220946788787842,0.4225805997848511,0.6331342458724976,266.51,30.656944502123544,24.700479092521928,66.59886414495,-1.3213409709877886,-13.965328222686171,-19.583033906840246,-31.34395426842868,-28.842322866477463,-8.869553991703754,0.005889100371744847,0.06665449566223515,0.7062606811523438,0.8187148740164092,0.5044018626213074,0.6122994079462086,0.3756418228149414,0.42663482863828556,0.18654704093933105,0.2223893448913248,-0.07494151592254639,-0.07579985089474299,0.13472068309783936,0.1986133821542797,0.3220946788787842,0.41076252692364074,0.4225805997848511,0.4523228095775205,0.6331342458724976,0.7426765670021462,0.18178624203608607,0.3733692367871602,0.016085414663496733,0.11356174077088868,0.8305705428249954,0.6285151625145142,0.4715375829470685,0.2352888653519547,-0.06754270856497109,0.23649287092893534,0.49563916344596914,0.5652639379904112,0.8367303487384701,0.48363617560816036,0.6105115965949213,-0.39353727636934394,-0.35329626773694817,-0.2813294598298335,-0.09987492240438299,-0.12453067779796759,-0.13415968099150466,-0.26963152455599204,-0.2581497376095804,-0.3696547228193883
DS1,1,267.0,267.5,0.4650943875312805,0.7134697437286377,0.48842984437942505,0.34245765209198,0.16462808847427368,-0.13780510425567627,0.19987726211547852,0.43905359506607056,0.5276967287063599,0.7243339419364929,267.01,31.782561538417294,26.636346509067877,67.51257535725651,-2.700855558486501,-17.444881205454294,-20.6262941318557,-33.286188278705495,-29.951073120284253,-8.456200979742459,0.0018928114136786123,0.03848851648569,0.7134697437286377,0.7671562628511192,0.48842984437942505,0.5685461486974452,0.34245765209198,0.38209561449622154,0.16462808847427368,0.20291165108344303,-0.13780510425567627,-0.12423181273591027,0.19987726211547852,0.19085623932562765,0.43905359506607056,0.40149777812579407,0.5276967287063599,0.47937197300919465,0.7243339419364929,0.7505313549067318,0.21631279578072812,0.41530577341715497,0.004872338563773778,0.06314253778534024,0.77719179283921,0.583854299581591,0.4255225104540424,0.2152615988736576,-0.1170017282137022,0.22842313237374087,0.4844410834492328,0.5898776903920308,0.842854212561301,0.5328744603250974,0.6395603030568788,-0.39100583789016574,-0.35190258116414785,-0.27992658428758777,-0.09889306502568646,-0.1259835666011499,-0.13391165287107604,-0.2671844446377518,-0.2545323179237268,-0.3669178495585226
DS1,1,267.5,268.0,0.4867064952850342,0.6623806357383728,0.5211655497550964,0.40421634912490845,0.17034810781478882,-0.13746142387390137,0.23385953903198242,0.4879721403121948,0.5619024038314819,0.7757195234298706,267.51,30.50759160111952,23.259337669949314,65.99190974467322,-1.0843189872489716,-12.847682405713144,-20.793738595005085,-30.90038837049445,-30.088901259581153,-9.538447763340049,0.005088217904228387,0.0594408835212314,0.6623806357383728,0.7187125530266355,0.5211655497550964,0.5107204974104371,0.40421634912490845,0.3492490239760214,0.17034810781478882,0.18300681176532999,-0.13746142387390137,-0.16287328601667184,0.23385953903198242,0.18248807377442267,0.4879721403121948,0.36417516838811337,0.5619024038314819,0.44290328596471296,0.7757195234298706,0.6947339876623189,0.23688319986900788,0.4394472969902886,0.000874272000149298,0.022450142479138843,0.730652308176264,0.5273444688962934,0.3946175752653449,0.19522170223940988,-0.15520366746324676,0.21929703051043362,0.4461398713405176,0.5516041979232262,0.7844126188880203,0.5618310511694358,0.6615600196831531,-0.38954522571107286,-0.3516448375798829,-0.2802760554838788,-0.09837630615985439,-0.1259205917815335,-0.1317566258974655,-0.2633904466268018,-0.24982108335160408,-0.3601245152067545
DS1,1,268.0,268.5,0.47144976258277893,0.7095783352851868,0.5243604183197021,0.4490150213241577,0.25914931297302246,-0.11824178695678711,0.19361603260040283,0.3941712975502014,0.4900817275047302,0.711432695388794,268.01,30.77108258229829,25.563503186438503,65.84778030694306,-3.758369753255021,-12.869121642812392,-20.306512618522653,-31.96777540098895,-29.83273969973196,-9.023757970631701,0.002521769552799686,0.04388050922812617,0.7095783352851868,0.732290377895673,0.5243604183197021,0.5267842676464914,0.4490150213241577,0.3658435084468159,0.25914931297302246,0.1948618790905941,-0.11824178695678711,-0.14623216046034068,0.19361603260040283,0.1668268750531765,0.3941712975502014,0.3494857943022066,0.4900817275047302,0.42240210585838045,0.711432695388794,0.6562476069778286,0.22226488864143137,0.4277385142114427,0.001387378857732496,0.03423470551901469,0.7381007271097534,0.5388648311485766,0.4066496914650498,0.20559609513954322,-0.13866116020196656,0.2059130459822383,0.43660683034989495,0.5394743614565747,0.756055139335345,0.5482781112109434,0.6559355595576888,-0.3893655310851619,-0.35192491109944823,-0.2797865186582758,-0.09883113935082936,-0.12502994130965234,-0.13566841258078094,-0.2719707273069375,-0.2620183784854983,-0.3756614221532038
DS1,1,268.5,269.0,0.6996682286262512,0.9981647729873657,0.7958399057388306,0.5855628848075867,0.26718318462371826,-0.05389559268951416,0.29483383893966675,0.6811812520027161,0.8116047382354736,1.0720608234405518,268.51,31.39184969337805,27.06419635497081,65.72855645478566,-2.853249306128378,-16.554421063025863,-21.34014430652857,-33.4563708561168,-29.93569532262781,-8.820754317698245,0.06032641392649249,0.21860139296916536,0.9981647729873657,0.6747139477313003,0.7958399057388306,0.5054446678492774,0.5855628848075867,0.33578821552127047,0.26718318462371826,0.18694533440445235,-0.05389559268951416,-0.04686257853526061,0.29483383893966675,0.17999505582175368,0.6811812520027161,0.40462180238307127,0.8116047382354736,0.5040762108924015,1.0720608234405518,0.7544666436041477,0.4895356779629682,0.6178141103850471,0.0394279543816668,0.1744396758281096,0.683014006571162,0.5184003765853777,0.3785696983887559,0.19849138162496618,-0.03927815722307331,0.21848271383479886,0.4896197057907075,0.6163657141920725,0.8481481568015231,0.9436305518322321,0.861137966844864,-0.3947784841695137,-0.3540267907483184,-0.28232021526583195,-0.10025107035534725,-0.1219872640205112,-0.13676465295487975,-0.2727938364467881,-0.2609565255461644,-0.3738270540100259
DS1,1,269.0,269.5,0.5863453149795532,0.8251476883888245,0.6544197797775269,0.4641249179840088,0.22223293781280518,-0.05304372310638428,0.27477729320526123,0.55020672082901,0.6890067458152771,0.929784893989563,269.01,31.122590779919687,25.761186122145524,65.8148295381113,-5.027390727803873,-15.935427320051797,-20.767615861064012,-32.74559268990652,-29.980297826734258,-8.49095335848334,0.0158006653355053,0.10028803580823326,0.8251476883888245,0.7890158018882527,0.6544197797775269,0.5786946341162912,0.4641249179840088,0.4064819509997929,0.22223293781280518,0.19191021505854147,-0.05304372310638428,-0.07803521065474456,0.27477729320526123,0.19715406540813274,0.55020672082901,0.39877971201180934,0.6890067458152771,0.4464004727886438,0.929784893989563,0.7236632908050735,0.34380080576642336,0.5180827445454068,0.004792438855368186,0.05475396436440927,0.800547565511913,0.5945151494119306,0.4508118797178328,0.20575615910745135,-0.06987369187947118,0.2346122958271789,0.47948571444942284,0.5550320496676363,0.8129844536023143,0.7330340844772532,0.7604010432035418,-0.39702269334723145,-0.35607927160938185,-0.2823636353710275,-0.10161031661002026,-0.12294858258488818,-0.134565851643726,-0.26767380895188386,-0.2560965384059219,-0.3685914356119033
DS1,1,269.5,270.0,0.4383015036582947,0.669245719909668,0.50367671251297,0.40042734146118164,0.18863701820373535,-0.08983159065246582,0.20697534084320068,0.42443525791168213,0.4509616494178772,0.6301172375679016,269.51,30.54277907819729,23.869670866791967,66.43362078947109,-0.9567357508384395,-13.721457483747766,-20.360813834150218,-30.990969433856048,-28.90497966625607,-8.944783806625964,0.005654024960971234,0.053145602177364394,0.669245719909668,0.8250941988930822,0.50367671251297,0.6139482526088139,0.40042734146118164,0.4277337376873701,0.18863701820373535,0.21721779411142375,-0.08983159065246582,-0.09421643937836179,0.20697534084320068,0.20321653312623333,0.42443525791168213,0.40656480148902907,0.4509616494178772,0.471190574552281,0.6301172375679016,0.740177427951126,0.19210822018361245,0.3960342076089647,0.012705840943370258,0.09371267383595887,0.8389015134551233,0.6329479263678043,0.47471596700327967,0.23237630705331477,-0.0866892699955166,0.2388668083935427,0.48787727124373953,0.5789801132192309,0.8300821149588619,0.5075004734641898,0.6334081749137028,-0.4014587182092657,-0.36047796879068245,-0.2865959987261789,-0.10412727684359102,-0.12326657429555044,-0.13424219107445406,-0.27160068073865423,-0.2593732741869686,-0.37488620418222945
DS1,1,270.0,270.5,0.49586254358291626,0.6808534264564514,0.5525933504104614,0.3893594741821289,0.20965254306793213,-0.0553966760635376,0.22678691148757935,0.4608752727508545,0.5697261691093445,0.8105221390724182,270.01,30.999091479829996,25.033526918661686,66.53658055097733,-2.959077922190098,-14.369120579575213,-20.34681124504797,-32.04847339261339,-29.997497144157187,-8.807972596605389,0.003807798051237209,0.051195760858958834,0.6808534264564514,0.7808455779678591,0.5525933504104614,0.6077649763232684,0.3893594741821289,0.42737781851555007,0.20965254306793213,0.2115681299227439,-0.0553966760635376,-0.0573707405844942,0.22678691148757935,0.1865735207681765,0.4608752727508545,0.38297685191669945,0.5697261691093445,0.4696140913262274,0.8105221390724182,0.765055953811868,0.2458796606504734,0.43952955140007866,0.0030603789156907223,0.04103524896853025,0.7901975267405239,0.6232799715034303,0.4704323552303575,0.2234430743679797,-0.04855224251204157,0.2268023002757617,0.47151637646196337,0.58935778505483,0.8678127040676002,0.5955367393326804,0.686794533361896,-0.3995611700545899,-0.35883333843402326,-0.2846481653285129,-0.10184199504700651,-0.12486594836833605,-0.13763309843705876,-0.27696574478785285,-0.267685132605853,-0.38414359672019743
DS1,1,270.5,271.0,0.6252170205116272,1.014602541923523,0.7387043833732605,0.5916722416877747,0.3011307716369629,-0.08470475673675537,0.2850167751312256,0.5302164554595947,0.6192759275436401,0.8655444383621216,270.51,31.521131824969082,25.81201393740373,67.07668094847077,-0.7499072886611726,-16.327159374539036,-20.85704107898547,-33.04968319005444,-30.22696491495909,-8.66066960241277,0.02883263886245577,0.1515914371600671,1.014602541923523,0.7313297137965987,0.7387043833732605,0.5551948049744305,0.5916722416877747,0.3990277501883201,0.3011307716369629,0.21094601078027453,-0.08470475673675537,-0.07965944659932667,0.2850167751312256,0.20095050907205603,0.5302164554595947,0.38148903557978575,0.6192759275436401,0.42375096355629116,0.8655444383621216,0.684197122867171,0.39089634045309574,0.5589853657616509,0.017374876687458792,0.10916045098228568,0.7400062939013762,0.5688749200997613,0.4419525720671367,0.2245587037250307,-0.07219141090054931,0.23652954392218356,0.46235542191574897,0.5307557991074674,0.7711995673750333,0.8104999735010912,0.7980995015402628,-0.40395255286608495,-0.36050750337484955,-0.2860340200703765,-0.10373696079718162,-0.12157435337015933,-0.1353460329974987,-0.2737303447996448,-0.260944425260332,-0.37561054194489013
DS1,1,271.0,271.5,0.5395863652229309,0.8021659851074219,0.6023897528648376,0.4975363612174988,0.20869708061218262,-0.012035846710205078,0.2519928812980652,0.482643187046051,0.5946934819221497,0.820176899433136,271.01,30.523403116095412,24.38212323706773,65.36601599279166,-2.356209970482583,-14.094006589017546,-20.165052784900173,-31.619777448286875,-30.014928555719894,-8.64249726211176,0.008455949291160655,0.07223851119604809,0.8021659851074219,0.7634178535570195,0.6023897528648376,0.5867065749157921,0.4975363612174988,0.4095193182777413,0.20869708061218262,0.2102462578929386,-0.012035846710205078,0.003853326544331676,0.2519928812980652,0.1868820233346908,0.482643187046051,0.37489077441454777,0.5946934819221497,0.42781035017261804,0.820176899433136,0.6696634039876106,0.29115342087187357,0.47470349735683864,0.0013142083354114936,0.031215659682415648,0.7776756641518194,0.6036151885213995,0.45190234687518005,0.2224934327415414,0.011418827511063481,0.22301017609238244,0.4566323111871943,0.5370209207627611,0.7605029018204336,0.6712325297658629,0.7329548797962373,-0.409304074316654,-0.3653573257479538,-0.28759524771471123,-0.10368051336380361,-0.12337805535371556,-0.13638076834232685,-0.2753483692888898,-0.26484563701430003,-0.38244414423264256
