run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
DS3,1,9.0,9.5,0.6119242906570435,0.9263988733291626,0.6859551668167114,0.5005137920379639,0.29613828659057617,-0.11738598346710205,0.25904369354248047,0.545881450176239,0.6846374273300171,0.924933910369873,9.01,20.25232364320512,14.427282636840868,47.51892436623325,-6.2136383960015165,-18.249625581567038,-10.068080160090679,-17.81011218527554,4.8485535334943055,-1.1512188640709207,0.012318514381461339,0.10068270850181209,0.9263988733291626,0.7559267691902769,0.6859551668167114,0.5523881495274457,0.5005137920379639,0.37673917211092534,0.29613828659057617,0.17855751741638026,-0.11738598346710205,-0.1084994274985687,0.25904369354248047,0.2095167569979571,0.545881450176239,0.44130894068649557,0.6846374273300171,0.5557740159884583,0.924933910369873,0.8560334577273091,0.37445134573016225,0.5489876204066806,0.005751727371129335,0.06738498999004473,0.7913172143623967,0.5948756538019594,0.43656071870200786,0.20555318170438944,-0.09915394557574006,0.22441461114547911,0.4791912963511589,0.6059621125122812,0.8973949395943106,0.43204175926506827,0.5831077504091825,-0.06249451981623103,-0.10414054543686434,-0.09709594852634604,-0.03218198687923206,-0.13819260387125368,-0.021997836583648272,-0.048106426541266095,-0.011718125076348822,-0.02592514422553034
DS3,1,9.5,10.0,0.47755885124206543,0.6851326823234558,0.45566970109939575,0.3380410671234131,0.15440332889556885,-0.04664623737335205,0.21788328886032104,0.4894718527793884,0.5628659725189209,0.7945807576179504,9.51,20.901168226657383,14.136081616018636,49.262692966227235,-7.7204265477095975,-18.728738994691117,-10.525078716072686,-18.0914228658712,4.384919384431662,0.7442529567574959,0.004630244860420362,0.05358096819563311,0.6851326823234558,0.791327680155825,0.45566970109939575,0.5769798674622728,0.3380410671234131,0.41274084552400836,0.15440332889556885,0.19136709714623495,-0.04664623737335205,-0.050198074868116914,0.21788328886032104,0.21246309395409635,0.4894718527793884,0.42893356887921735,0.5628659725189209,0.49202768414761094,0.7945807576179504,0.7918693593762307,0.22806246633434116,0.4160772098435296,0.00790158336314292,0.06680487916936274,0.8269132078324839,0.6186438035625583,0.47132861421834177,0.21861924646287428,-0.04060832884343962,0.22692121108642566,0.46456732214505814,0.5398255343233695,0.8305457779218917,0.2750143849994082,0.4674174615509986,-0.06762967746039485,-0.10686242371009078,-0.09786177829546691,-0.0329288726713336,-0.13479876545105274,-0.023264239238132523,-0.04950003127747783,-0.013459912341603045,-0.02904903966837266
DS3,1,10.0,10.5,0.5373549461364746,0.7663766145706177,0.5885938405990601,0.423445463180542,0.17901432514190674,-0.11797964572906494,0.2046324610710144,0.4925389885902405,0.6037261486053467,0.8892419934272766,10.01,20.4938296437366,15.270880432155387,48.16414077146777,-7.039939433421217,-18.253150465317,-10.045350553735794,-17.308874421117064,4.520324966360413,1.8205476907630307,0.005982521436415781,0.06331798760039074,0.7663766145706177,0.7177733598269325,0.5885938405990601,0.5074668836389661,0.423445463180542,0.352521417042679,0.17901432514190674,0.1834866651098401,-0.11797964572906494,-0.1520929416910322,0.2046324610710144,0.20499957632061122,0.4925389885902405,0.4178965044534493,0.6037261486053467,0.490826506426449,0.8892419934272766,0.7465292403605884,0.2887503216713626,0.47394994232389664,0.002362671571768546,0.03866729999447237,0.7540901875645002,0.5501234215850727,0.41162429172342074,0.21085053648101484,-0.14312375714961886,0.21827558246021606,0.4525882138898428,0.5360293167049743,0.7820853617038851,0.34531458756590777,0.51271011057906,-0.07392944133028986,-0.11173500799319468,-0.10171137528271623,-0.03448198337200724,-0.1337940661501297,-0.02394298113391382,-0.052730983736139686,-0.01754776968933601,-0.03492719706687323
DS3,1,10.5,11.0,0.5020620226860046,0.7742096781730652,0.5582506060600281,0.4571044445037842,0.21345460414886475,-0.1451244354248047,0.1711134910583496,0.4179720878601074,0.4996441602706909,0.7926907539367676,10.51,20.47666101873897,12.450573939340348,47.866606834961885,-6.315207674634726,-19.69740020098164,-11.10753100038956,-18.7348091873893,2.289243362892858,0.7999702872638218,0.0020943225645438397,0.04166793701783375,0.7742096781730652,0.7940698291246366,0.5582506060600281,0.5721820353957626,0.4571044445037842,0.39365118735066434,0.21345460414886475,0.19440533531087528,-0.1451244354248047,-0.19701467392900315,0.1711134910583496,0.2200337414805764,0.4179720878601074,0.4622410811520961,0.4996441602706909,0.5700441518673541,0.7926907539367676,0.8359286070037789,0.252066246582202,0.44772936238182914,0.004287589490720698,0.056410688389932066,0.8339104639637465,0.6162789395696656,0.45455884583881767,0.2229016469626038,-0.1872535779128593,0.23241028970552566,0.4971068878212387,0.6157000240391077,0.8720485838023531,0.3041291186355036,0.4811499617340496,-0.07367278783909682,-0.11146631640927314,-0.10231822444284502,-0.034934259247315434,-0.1356178767584157,-0.021632902707786856,-0.04942631446311586,-0.013262853053456446,-0.029689612765510215
DS3,1,11.0,11.5,0.5494837164878845,0.8740278482437134,0.6767738461494446,0.5028959512710571,0.2249065637588501,-0.12734484672546387,0.23509883880615234,0.4303695559501648,0.5231810212135315,0.8133460879325867,11.01,20.774549382222084,11.985069969849356,49.7880207739002,-6.14093629139197,-18.471014015247444,-11.897071981751665,-16.883523406778792,4.964088391212316,0.20245074010860287,0.008310117582699885,0.06554650729887024,0.8740278482437134,0.7305299777248921,0.6767738461494446,0.5142694227382091,0.5028959512710571,0.35011073610158694,0.2249065637588501,0.173301553593583,-0.12734484672546387,-0.1281546287739858,0.23509883880615234,0.2210794788365744,0.4303695559501648,0.4627660747428421,0.5231810212135315,0.5422417670509182,0.8133460879325867,0.8265857277094609,0.3019323541068483,0.48977161778344047,0.005255765126777958,0.06042699585041324,0.7688979819867194,0.5571719239286559,0.41029652800960736,0.2002240280781193,-0.11941775542412622,0.23513675103136364,0.5010733500853279,0.5923436392371487,0.8673438874810132,0.3596511334670708,0.5243296681375696,-0.070572741843146,-0.10882048653011873,-0.09994596471008828,-0.03306989437282991,-0.1367266095769872,-0.021805590856957404,-0.050614512169557715,-0.014052472769021527,-0.030103873809383744
DS3,1,11.5,12.0,0.4837885797023773,0.7607289552688599,0.5977874398231506,0.42395973205566406,0.20942062139511108,-0.11582183837890625,0.21827447414398193,0.41257429122924805,0.48260629177093506,0.6947088241577148,11.51,20.58945979724089,14.946544381547309,48.21715053415366,-5.9509622349207945,-18.330786733959457,-11.716689556383564,-17.703216422754515,4.544648720781938,-0.5863716232714938,0.002043510550720977,0.03832714995529417,0.7607289552688599,0.7424226823131134,0.5977874398231506,0.5311569881215521,0.42395973205566406,0.36226072621872474,0.20942062139511108,0.1711365546969829,-0.11582183837890625,-0.07246017117228525,0.21827447414398193,0.19411571407447015,0.41257429122924805,0.40761460612765266,0.48260629177093506,0.49456712772504563,0.6947088241577148,0.7702924282311111,0.23405137677512203,0.4350980520248413,0.002378787086632375,0.03572428225477185,0.7845141846221217,0.5774849754613388,0.42436085845574767,0.19951578487728983,-0.06369265515046388,0.207748778368343,0.4439380534390535,0.541427872162027,0.8089934862127042,0.2808696417683051,0.4684970553426401,-0.06547136110502004,-0.10481098226082362,-0.0970404409104669,-0.03221954636966208,-0.13739316878097413,-0.019422296918989387,-0.04532888887020401,-0.008106372465314485,-0.022441648936546765
DS3,1,12.0,12.5,0.34788617491722107,0.5478087663650513,0.4150882959365845,0.29648470878601074,0.15514332056045532,-0.08858299255371094,0.13681566715240479,0.3117103576660156,0.33287501335144043,0.519926130771637,12.01,20.882049482080003,12.66226369912883,49.63283610033622,-6.6676359896896775,-19.094033584055513,-11.297358319302193,-17.47921338759111,4.665387991263795,-0.8775216660935525,0.011695822151656293,0.09444380482707261,0.5478087663650513,0.7129237956213703,0.4150882959365845,0.526481221566732,0.29648470878601074,0.3766883835005349,0.15514332056045532,0.1917209538927831,-0.08858299255371094,-0.07662324771067748,0.13681566715240479,0.1956848074367871,0.3117103576660156,0.3963107466582866,0.33287501335144043,0.4546067488770378,0.519926130771637,0.6994701016366879,0.1210247940872975,0.3116039170159234,0.020439729622149756,0.12882106164733362,0.7522588614515064,0.5705418933514802,0.43685766957920497,0.21936558352237667,-0.06696090698750042,0.20829690490777994,0.4307120267073215,0.5001645955248767,0.7354221948048452,0.16055805990765917,0.3561886420710142,-0.07396558282034367,-0.11086008419281701,-0.10130075640316692,-0.03455944003378416,-0.13374535769858092,-0.022650665551283672,-0.05181168291678013,-0.01617923022377278,-0.03335571076270947
DS3,1,12.5,13.0,0.4540395140647888,0.7644575238227844,0.5281432867050171,0.39764511585235596,0.18549847602844238,-0.09532463550567627,0.15435922145843506,0.346355676651001,0.4482629895210266,0.6675997376441956,12.51,20.591549940932953,14.400793559370658,48.06578572963559,-6.522102770431513,-19.752381674243825,-9.533586045226642,-17.994685351184053,5.096345808545545,1.01375938438215,0.003484052893479252,0.04274369847076464,0.7644575238227844,0.6285943855704953,0.5281432867050171,0.4521413438182512,0.39764511585235596,0.3274777947585614,0.18549847602844238,0.17220031540543992,-0.09532463550567627,-0.10239120498447295,0.15435922145843506,0.17024056962010878,0.346355676651001,0.3567383965024185,0.4482629895210266,0.4157003798571323,0.6675997376441956,0.644130261418948,0.20615187637775476,0.3986274070209927,0.001740137725020292,0.03032158083396884,0.6617914386885383,0.49245181061118565,0.38414455537749037,0.19768221736747418,-0.09324400881211664,0.18436698699186704,0.3927144416431954,0.4637448164774874,0.6825231179322934,0.25735308266069346,0.44284363986740727,-0.07224044108050034,-0.11073981563117166,-0.10068134299805792,-0.033329282948136904,-0.13408887906881053,-0.024863207508895143,-0.0544804387402965,-0.01989280671566812,-0.03827915193754681
DS3,1,13.0,13.5,0.5118833780288696,0.7697973847389221,0.5869613885879517,0.3906469941139221,0.181657075881958,-0.12776553630828857,0.24370121955871582,0.47374725341796875,0.5627495050430298,0.7865541577339172,13.01,20.727332432375533,12.862894615271301,49.05405066882349,-6.9559306040115985,-19.086735352767025,-10.27105881041727,-17.909857210423258,5.013296398877914,-1.0701967260186735,0.008692616676411588,0.08222051360401063,0.7697973847389221,0.6260664595838665,0.5869613885879517,0.4370514691762848,0.3906469941139221,0.2966768805395933,0.181657075881958,0.14664775082408693,-0.12776553630828857,-0.12105338868098894,0.24370121955871582,0.18979753056178406,0.47374725341796875,0.3955412240091574,0.5627495050430298,0.4689837607082189,0.7865541577339172,0.7017774288645976,0.26202458641672366,0.45817561282051933,0.003749203387832044,0.05153779944692338,0.6624188954518989,0.4796922013786884,0.35661516996533893,0.17434364158177706,-0.11142988903510746,0.2010196176163823,0.42799493944954436,0.5111470949437206,0.7350788709399056,0.3132253035170718,0.49201842552238123,-0.07034605967683764,-0.11016683458277741,-0.10102020635667995,-0.03401127099743157,-0.133253537267444,-0.02142995614107548,-0.04836714618619934,-0.012612515593586601,-0.028908860131302158
DS3,1,13.5,14.0,0.3753979802131653,0.4102793335914612,0.3055521845817566,0.258833110332489,0.13374996185302734,-0.11495006084442139,0.1835806965827942,0.37435394525527954,0.4674898386001587,0.7184251546859741,13.51,20.53686133492091,13.750176388250889,48.7820264018639,-6.082426663382867,-18.033264258270925,-9.275067332713583,-17.81890393737077,6.2903970203460595,0.20999329688843482,0.012286339024622062,0.06414783638270886,0.4102793335914612,0.6801182744430875,0.3055521845817566,0.4810349275701286,0.258833110332489,0.33684887029728633,0.13374996185302734,0.1590168653062726,-0.11495006084442139,-0.12021169975557937,0.1835806965827942,0.18630020329021074,0.37435394525527954,0.3857545319267909,0.4674898386001587,0.46790673462396803,0.7184251546859741,0.7094976028135305,0.1409236241587928,0.32969047625859577,0.0186971904096699,0.0957156312717502,0.7162267571735107,0.5229814633040882,0.3952155308494016,0.18599069568598997,-0.11052742513554613,0.1996424124753683,0.42291363192927883,0.5176565394478805,0.7486552403542991,0.17679642102781823,0.36837861056213783,-0.07131076044724473,-0.10994405311916432,-0.09982001668937651,-0.03378738021770636,-0.13351240283699284,-0.022976238142995837,-0.0526586617371224,-0.018808031279767143,-0.03527578595035104
