run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
DS1,1,266.5,267.0,0.3428828716278076,0.5681644678115845,0.4129209518432617,0.2772425413131714,0.12178319692611694,0.3298802375793457,0.03208744525909424,0.17060399055480957,0.4171532988548279,0.4001694917678833,266.51,16.069039653749243,-13.857883236810963,-21.68836179566612,12.394333336614125,-19.28139033967222,7.797338994613916,32.52466755281608,-22.891946378022325,8.866374022580743,0.943343667871367,0.8856051637558777,0.5681644678115845,2.135838319780298,0.4129209518432617,1.6559939340502803,0.2772425413131714,1.2392668952982884,0.12178319692611694,0.6697528265511274,0.3298802375793457,0.9590082981363021,0.03208744525909424,0.25002667091220965,0.17060399055480957,0.7449935442156155,0.4171532988548279,1.4777505287401271,0.4001694917678833,1.5678210780287463,0.11756866027680167,0.30333395799001056,0.9916898854465478,0.9100927224215533,2.162924944831325,1.6917218403253866,1.2734774583494122,0.6948083510554914,0.9618549973686227,0.25987373361635746,0.7793772812259148,1.5026745887831796,1.5941269281483843,0.3720951166151239,0.5489700921466114,-0.4303125332280509,-0.23500626214754056,-0.23486203307154377,-0.12081817802750514,-0.09584645517586747,-0.10883561939361205,-0.21389235570541731,-0.3626297820130528,-0.4085219886468173
DS1,1,267.0,267.5,0.3757501542568207,0.5715652108192444,0.405819833278656,0.23617041110992432,0.10525810718536377,0.3118809461593628,0.10420870780944824,0.29384732246398926,0.5081864595413208,0.5096395611763,267.01,16.809043957162835,-15.67906853305665,-19.253618556940474,14.324776734623029,-16.192744052522507,14.64554699797484,32.77387071327865,-25.172521278366375,8.266894705128255,1.061030831968294,0.9445236945547454,0.5715652108192444,2.083079624264406,0.405819833278656,1.413383937947733,0.23617041110992432,1.0658210209919206,0.10525810718536377,0.5055975461414278,0.3118809461593628,0.879755311215192,0.10420870780944824,0.6040371958988353,0.29384732246398926,1.0758953094740735,0.5081864595413208,1.9024693134407318,0.5096395611763,2.017250551161998,0.14118818308557599,0.3385085066159566,1.1080279220483453,0.9676893678091578,2.09766407151324,1.4380782213752281,1.0919705262008714,0.5287842060202854,0.8790389734017569,0.6197030323303332,1.1190910608811038,1.9353074903165648,2.0461432877866454,0.4146293469063938,0.5824930299407334,-0.4233631374163372,-0.23213489326169967,-0.2323440732591262,-0.1194365561867443,-0.09497860377748843,-0.11104686364758797,-0.21591662530939176,-0.3626735638406641,-0.4039663932239507
DS1,1,267.5,268.0,0.3932946026325226,0.5274168848991394,0.43387317657470703,0.30603575706481934,0.11178374290466309,0.3122161626815796,0.1386204957962036,0.3387002944946289,0.5295844078063965,0.5546942949295044,267.51,16.951535107295854,-11.236069326621418,-21.35906646697495,10.184373891105565,-22.43112138553426,8.786632093307357,36.89572230442929,-21.67584956648551,8.603978832564994,0.7788155083613784,0.8096845911694489,0.5274168848991394,1.9704689138909486,0.43387317657470703,1.450117639165694,0.30603575706481934,1.0376868257721459,0.11178374290466309,0.5574964729156077,0.3122161626815796,0.8476293347362539,0.1386204957962036,0.4441835151050934,0.3387002944946289,0.9608559193826639,0.5295844078063965,1.6031593054696305,0.5546942949295044,1.6684886112386446,0.15468065144576532,0.3614361352390713,0.8104398121826635,0.8280827060269913,1.979504783460899,1.4687863114179855,1.060464692947705,0.5747636519191702,0.8519997066703162,0.45175998954762686,0.991912087867212,1.6282951164252426,1.6981832311384064,0.43318972996188027,0.6020546506428642,-0.41970709397832584,-0.22956507385697628,-0.2320262851097405,-0.1185728366453515,-0.09338757545915155,-0.10833239403289455,-0.20919217257131364,-0.3569474588490766,-0.3978357481313055
DS1,1,268.0,268.5,0.3794001340866089,0.5767991542816162,0.43113863468170166,0.35780686140060425,0.20015418529510498,0.31260043382644653,0.09792172908782959,0.2410573959350586,0.4554176926612854,0.48581206798553467,268.01,16.477484002158537,-14.221917959200084,-16.159393009277522,13.109295336238162,-22.354534643965017,11.665401861796731,33.60263267550515,-21.311389777327214,11.047061855507728,0.8427126128651364,0.8440869554421145,0.5767991542816162,1.8811330125679162,0.43113863468170166,1.3826191654522975,0.35780686140060425,1.1687518687543654,0.20015418529510498,0.5022828228934206,0.31260043382644653,0.8540504396612375,0.09792172908782959,0.519857255815057,0.2410573959350586,0.9610282396250884,0.4554176926612854,1.6960247225683025,0.48581206798553467,1.7897432267965279,0.14394447102578034,0.3509675727950202,0.8960734331462018,0.8725217541661723,1.9007487885694359,1.412885454097727,1.197873870989651,0.5265542765690076,0.8564871314903737,0.5388600793014826,1.0081113544233233,1.7364140644887756,1.8334689227209557,0.4081029229593561,0.5873016555433773,-0.40548081683305864,-0.22133570533845282,-0.22294143084019868,-0.11499458232672609,-0.0895677818064408,-0.10952815609532476,-0.21073961011962616,-0.35518136130890465,-0.39723730006648156
DS1,1,268.5,269.0,0.607157826423645,0.8707999587059021,0.7052577137947083,0.4899648427963257,0.20759588479995728,0.3040829300880432,0.1999027132987976,0.5326040387153625,0.7898852825164795,0.8595986366271973,268.51,16.396470069138775,-15.558341196150238,-20.18347009151016,14.055386542191059,-18.428133578191805,13.456229758711999,33.03491621299932,-20.429844439513722,10.948448361706692,0.5546539029717462,0.6931988563487945,0.8707999587059021,1.9936736012867238,0.7052577137947083,1.3888457470004232,0.4899648427963257,1.1104746580376477,0.20759588479995728,0.7271169259820626,0.3040829300880432,0.8585957946143093,0.1999027132987976,0.47030071769893145,0.5326040387153625,0.9930584506641785,0.7898852825164795,1.7593873481264561,0.8595986366271973,1.8970284650711922,0.36864064114999845,0.5510768890380859,0.5908011540783944,0.7173487288040735,2.0323849175288973,1.4292402787806944,1.1473655807510528,0.7528376300366522,0.8616002154026263,0.480666283541478,1.0207736982720879,1.7750145103742079,1.9159474458917383,0.7548585561090554,0.7874634734871854,-0.4146636763370427,-0.2248022739904944,-0.22685244818331207,-0.11680238873913508,-0.08916227888197645,-0.1087945356226025,-0.206417651562404,-0.34841256780272717,-0.3915714389222002
DS1,1,269.0,269.5,0.4894576370716095,0.6853848099708557,0.5565452575683594,0.36987608671188354,0.15676504373550415,0.3344435691833496,0.1712355613708496,0.393186092376709,0.6804728507995605,0.6755944490432739,269.01,16.94389064576223,-14.970381367582831,-17.15648973743592,13.481929306663233,-18.596841125800218,13.401721529271176,34.89225607021303,-23.243260470175365,9.373451618281678,1.4807597199907614,1.1161903399862463,0.6853848099708557,2.459440474180286,0.5565452575683594,1.9033992090101155,0.36987608671188354,1.4538900506647305,0.15676504373550415,0.5767834569287317,0.3344435691833496,0.9032447303432962,0.1712355613708496,0.7166508037832485,0.393186092376709,1.4537477866440935,0.6804728507995605,2.3014895491088834,0.6755944490432739,2.3005707199731766,0.23956879353969207,0.44705596897337174,1.542234534970048,1.1413480654168766,2.4805562457622825,1.9332776886160838,1.4822177292380838,0.602801130077717,0.9045428652376473,0.7331531037391333,1.4953920251866475,2.3334662407330855,2.330229280921555,0.5622058632727785,0.683244787929579,-0.41419210387587224,-0.22505533712250728,-0.22519182652043093,-0.11945053139024395,-0.08793458722825695,-0.1091481918737317,-0.20736451675915962,-0.34921342161537494,-0.38814885422028744
DS1,1,269.5,270.0,0.3464112877845764,0.5272634029388428,0.40857136249542236,0.30374622344970703,0.12168049812316895,0.33346253633499146,0.10342800617218018,0.26654934883117676,0.43371397256851196,0.38334178924560547,269.51,16.601271524073002,-12.89112151462865,-21.832131694921678,11.455473458000753,-20.843808054967468,8.570058798932623,34.359962804035966,-23.605975793112947,8.192309274144943,0.9209976256992972,0.8806262294313988,0.5272634029388428,2.0277735122335754,0.40857136249542236,1.4166078599659764,0.30374622344970703,1.127290775098281,0.12168049812316895,0.6271566974600344,0.33346253633499146,0.926421527368264,0.10342800617218018,0.48263768918699973,0.26654934883117676,0.8196069012025035,0.43371397256851196,1.6817821705396918,0.38334178924560547,1.6981160719868682,0.12000078606207785,0.3201952377955119,0.9579157277124675,0.9004645630546939,2.04348905088575,1.4410400712262708,1.1523017354191867,0.6511395173687876,0.9293664762466451,0.4918430248216603,0.8484873264363736,1.7069617148430332,1.7213092904041452,0.37620673307519437,0.5648674848947467,-0.4285379166675141,-0.2361821221242592,-0.23556618122745593,-0.12473920919120426,-0.09587934369294093,-0.10769981340986555,-0.21003095766568658,-0.3607185044377696,-0.4026961754764173
DS1,1,270.0,270.5,0.40438708662986755,0.5440373420715332,0.45975589752197266,0.2906206250190735,0.14752906560897827,0.309462308883667,0.13023686408996582,0.31295984983444214,0.5412512421607971,0.595447301864624,270.01,16.542570871055766,-14.016470746769784,-17.887324827237514,12.711862673941994,-20.33776490706464,11.923242785349895,33.91171727018197,-22.238782123174346,10.401122942774983,1.105950801663516,0.974632014342908,0.5440373420715332,2.149218877538528,0.45975589752197266,1.6408964285962253,0.2906206250190735,1.3131798795880163,0.14752906560897827,0.587877532171215,0.309462308883667,0.8648515511056325,0.13023686408996582,0.5878317322404478,0.31295984983444214,1.2022858470837692,0.5412512421607971,1.8291565603280957,0.595447301864624,1.9276902174892951,0.16352890146609886,0.37014449967278373,1.1729470301444909,1.005368989311307,2.1778184392421864,1.6785565333447396,1.3475382510131504,0.6135152225286326,0.8679664210257562,0.6054942371596501,1.2500292473559274,1.8669552862627736,1.971747762924001,0.4522222643761347,0.6136367689613066,-0.42039953367065847,-0.23087720197078793,-0.23062655153602446,-0.12038344369032476,-0.09223248109462151,-0.1124033872890594,-0.21636913311951073,-0.3622415755555315,-0.40589711567018694
DS1,1,270.5,271.0,0.5307224988937378,0.8803964853286743,0.6448584198951721,0.49808621406555176,0.2386772632598877,0.3158758282661438,0.18688571453094482,0.37688350677490234,0.590823769569397,0.6427931785583496,270.51,16.20225322033591,-15.343128039281993,-22.406748469621697,14.115303391566044,-16.22566606912578,13.629910237369518,31.567191936519315,-22.64144732566057,8.129444932542565,0.628156138994415,0.7240834983859684,0.8803964853286743,1.8796286680550516,0.6448584198951721,1.3885002227471361,0.49808621406555176,1.060596485077745,0.2386772632598877,0.6036852028276599,0.3158758282661438,0.8539301764815304,0.18688571453094482,0.5229562015022706,0.37688350677490234,0.9204581948464988,0.590823769569397,1.7542854942277601,0.6427931785583496,1.9079912199570863,0.2816664277416684,0.4861422644721137,0.6632875056014763,0.746896698694273,1.9037992002639381,1.4181612198010216,1.0901124494234218,0.6288135687661732,0.8565213371842311,0.5340228801167605,0.9543128712297961,1.7793626270107934,1.9322445147013434,0.6558999292567146,0.7397319180407078,-0.44742486325045694,-0.24451350403653668,-0.24340689565660406,-0.1260356463755904,-0.10339321543727542,-0.11144031084694954,-0.21875463319963295,-0.37231939438397144,-0.4150184189303288
DS1,1,271.0,271.5,0.45141109824180603,0.6736208200454712,0.5116570591926575,0.39875054359436035,0.14270031452178955,0.3259410858154297,0.15159142017364502,0.3329024314880371,0.5853577256202698,0.5969415307044983,271.01,16.358222908924414,-13.204490428777788,-20.663818442700872,11.821273166153091,-19.358115479555025,8.699540610339634,34.74513672815441,-21.765994230699356,8.612172048633521,1.34170199528456,1.0715121102622585,0.6736208200454712,2.606118971343026,0.5116570591926575,1.870924778851543,0.39875054359436035,1.577395051788532,0.14270031452178955,0.775455508276638,0.3259410858154297,0.9087965182617289,0.15159142017364502,0.6512991981534645,0.3329024314880371,1.1934063858045156,0.5853577256202698,1.868218203208753,0.5969415307044983,1.9114573078282842,0.20377197424538254,0.4132736590173509,1.3949217130257607,1.094017584338004,2.63258322956006,1.8989563697908405,1.6065862155466042,0.7990425552006314,0.9118825816027769,0.6624825890953832,1.226045590371713,1.8925645721980229,1.9354774868321625,0.5244894071942006,0.6605020875195192,-0.43362502817857634,-0.23815973793190948,-0.23570237587358017,-0.12243798272683334,-0.09666250592083958,-0.11146197873367122,-0.21466145691562,-0.3652859290120509,-0.4070588612264333
