condition_id,geometry_id,distance_m,final_advantage_db,target_offset_enu_m,transition_seconds,distance_chips,pull_off_rate_mps,comparison_start_seconds,spoof_bin_count,multipath_bin_count,minimum_spoof_prn_count,minimum_multipath_prn_count,serial_bin_auc,spoof_median_clock_centered_residual,multipath_median_clock_centered_residual,multipath_minus_spoof_median_residual,median_estimated_displacement_norm_chips,median_absolute_direction_cosine,template_delay_edge_fraction,median_template_distance,delay_estimate_count,aperture_taps
denver-static-pneg6-d040,denver-static,40.0,-6.0,"[32.0, 24.0, 0.0]",2.0,0.13649442775508383,20.0,18.0,12,12,11,11,0.7708333333333333,0.3597363677342929,0.7122957402392964,0.3525593725050035,0.09642231659036489,0.7309301435934341,0.0,0.01776187617817141,132,3
denver-static-pneg6-d040,denver-static,40.0,-6.0,"[32.0, 24.0, 0.0]",2.0,0.13649442775508383,20.0,18.0,12,12,11,11,0.75,0.5029138092203533,0.7538399778881211,0.25092616866776773,0.12100637519830165,0.785933030310584,0.0,0.04141432492504167,132,5
denver-static-pneg6-d040,denver-static,40.0,-6.0,"[32.0, 24.0, 0.0]",2.0,0.13649442775508383,20.0,18.0,12,12,11,11,0.875,0.484014322933485,0.8801131563158073,0.3960988333823223,0.18808990051454705,0.7582523147049571,0.0,0.0744021951336985,132,9
denver-static-ppos3-d040,denver-static,40.0,3.0,"[32.0, 24.0, 0.0]",2.0,0.13649442775508383,20.0,18.0,12,12,11,11,1.0,0.3204155506990356,0.7122957402392964,0.3918801895402608,0.1337507348361739,0.801588547361741,0.0,0.013123711862363057,133,3
denver-static-ppos3-d040,denver-static,40.0,3.0,"[32.0, 24.0, 0.0]",2.0,0.13649442775508383,20.0,18.0,12,12,11,11,0.888888888888889,0.4946183902609407,0.7538399778881211,0.2592215876271804,0.16125160236963168,0.8577884408301657,0.0,0.03308092995647567,133,5
denver-static-ppos3-d040,denver-static,40.0,3.0,"[32.0, 24.0, 0.0]",2.0,0.13649442775508383,20.0,18.0,12,12,11,11,0.8541666666666667,0.6124481627546623,0.8801131563158073,0.26766499356114504,0.2195024400041934,0.6801388419793017,0.0,0.061029001302187705,133,9
denver-static-pneg6-d060,denver-static,60.0,-6.0,"[48.0, 36.0, 0.0]",3.0,0.20474164163262573,20.0,18.0,12,12,11,11,0.8888888888888888,0.44076449852656735,0.7122957402392964,0.2715312417127291,0.1117320739639089,0.7964563829376459,0.0,0.01712989766851945,132,3
denver-static-pneg6-d060,denver-static,60.0,-6.0,"[48.0, 36.0, 0.0]",3.0,0.20474164163262573,20.0,18.0,12,12,11,11,0.9097222222222222,0.35976467556645686,0.7538399778881211,0.3940753023216642,0.14486897254307493,0.8930387778014566,0.0,0.038493546907934814,132,5
denver-static-pneg6-d060,denver-static,60.0,-6.0,"[48.0, 36.0, 0.0]",3.0,0.20474164163262573,20.0,18.0,12,12,11,11,0.8472222222222222,0.5236942081074059,0.8801131563158073,0.3564189482084015,0.1968444725977072,0.6671543635626984,0.0,0.06734320368596648,132,9
denver-static-ppos3-d060,denver-static,60.0,3.0,"[48.0, 36.0, 0.0]",3.0,0.20474164163262573,20.0,18.0,12,12,11,11,0.9097222222222221,0.1738093655595175,0.7122957402392964,0.5384863746797789,0.16568386866722493,0.82311663622208,0.0,0.013977327178915366,132,3
denver-static-ppos3-d060,denver-static,60.0,3.0,"[48.0, 36.0, 0.0]",3.0,0.20474164163262573,20.0,18.0,12,12,11,11,0.9722222222222223,0.21522157870802266,0.7538399778881211,0.5386183991800984,0.2624923936612539,0.6458916447351042,0.0,0.030286302208933462,132,5
denver-static-ppos3-d060,denver-static,60.0,3.0,"[48.0, 36.0, 0.0]",3.0,0.20474164163262573,20.0,18.0,12,12,11,11,1.0,0.2573439068221331,0.8801131563158073,0.6227692494936743,0.26064261594829446,0.6528558006971541,0.0,0.05281694933347361,132,9
denver-static-pneg6-d100,denver-static,100.0,-6.0,"[80.0, 60.0, 0.0]",5.0,0.34123606938770956,20.0,18.0,12,12,11,11,0.8472222222222222,0.3518708085870033,0.7122957402392964,0.3604249316522931,0.13506692174747775,0.9003468901220637,0.0,0.015329789544543542,132,3
denver-static-pneg6-d100,denver-static,100.0,-6.0,"[80.0, 60.0, 0.0]",5.0,0.34123606938770956,20.0,18.0,12,12,11,11,1.0,0.13770175973610727,0.7538399778881211,0.6161382181520139,0.27967053804037356,0.9551652595700124,0.0,0.040570738061361425,132,5
