window_mid_s,score_low_quorum_persistence_gate,score_mean,prn_count,base_high_fraction,low_high_fraction,low_high_fraction_roll3
0.5,6.2494145123798495,1.9441842277243777,8,0.5,0.625,0.625
1.0,5.197126977352104,1.4765008788231573,8,0.5,0.625,0.625
1.5,3.8534949840790222,1.0138150360023235,9,0.2222222222222222,0.4444444444444444,0.5648148148148148
2.0,3.4647383485546657,0.9709296849949488,9,0.3333333333333333,0.4444444444444444,0.5046296296296297
2.5,3.0184355646520786,0.9897502090940026,9,0.3333333333333333,0.3333333333333333,0.4074074074074074
3.0,3.020511734993055,0.9908942213227038,9,0.3333333333333333,0.4444444444444444,0.4074074074074074
3.5,3.3239787668853777,1.1049485341181042,10,0.5,0.5,0.4259259259259259
4.0,3.5952791170564335,1.0957082294438438,10,0.5,0.5,0.48148148148148145
4.5,3.411456508990904,1.0404085391332263,10,0.4,0.4,0.4666666666666666
5.0,0.9788930426014808,0.9788930426014808,10,0.3,0.3,0.39999999999999997
5.5,0.9273060934002817,0.9273060934002817,10,0.2,0.2,0.3
6.0,0.9231043174701755,0.9231043174701755,10,0.2,0.2,0.2333333333333333
6.5,0.9571525405688007,0.9571525405688007,10,0.2,0.2,0.2
7.0,0.9426058956341107,0.9426058956341107,10,0.2,0.2,0.2
7.5,0.8946599253909614,0.8946599253909614,10,0.2,0.2,0.2
8.0,0.8976678813137948,0.8976678813137948,10,0.2,0.3,0.2333333333333333
8.5,0.9208924491311272,0.9208924491311272,10,0.2,0.4,0.3
9.0,0.909012210599545,0.909012210599545,10,0.2,0.3,0.3333333333333333
9.5,0.9045744474244175,0.9045744474244175,10,0.2,0.4,0.3666666666666667
10.0,0.909186005854729,0.909186005854729,10,0.3,0.4,0.3666666666666667
10.5,2.8907552549831506,0.9393084749906391,10,0.4,0.4,0.4
11.0,2.914145198822702,0.9523028882348342,10,0.3,0.4,0.4
11.5,0.9040812343002582,0.9040812343002582,10,0.2,0.3,0.3666666666666667
12.0,0.9194581331957901,0.9194581331957901,10,0.3,0.3,0.3333333333333333
12.5,1.005814869129955,1.005814869129955,10,0.3,0.4,0.3333333333333333
13.0,1.0575930914703544,1.0575930914703544,10,0.3,0.5,0.39999999999999997
13.5,3.2523138071232762,1.0458823966731836,10,0.2,0.4,0.43333333333333335
14.0,3.69398006372385,1.1865414122709566,10,0.4,0.5,0.46666666666666673
14.5,3.5509397019434257,1.112555018246599,10,0.5,0.5,0.46666666666666673
15.0,3.2884246923459886,0.9767713925927529,10,0.2,0.4,0.4666666666666666
15.5,3.018062113337753,0.9203904178595106,10,0.2,0.4,0.43333333333333335
16.0,2.9231096247722532,0.9572831248734739,10,0.2,0.4,0.4
16.5,3.072618645834739,1.0403436921304103,10,0.3,0.4,0.4
17.0,3.41102863777654,1.1309081988088607,10,0.2,0.5,0.43333333333333335
17.5,3.1401074133906226,1.0778374518836789,10,0.3,0.3,0.4000000000000001
18.0,3.1478635090700067,1.0821463939277811,10,0.4,0.4,0.4000000000000001
18.5,3.8154615366105835,1.2493766568675433,10,0.6,0.7,0.4666666666666666
19.0,4.527553236653546,1.3254155796813498,10,0.6,0.6,0.5666666666666667
19.5,4.301053968773616,1.1368427130789163,10,0.4,0.5,0.6
20.0,3.478069808058528,1.0748636938233762,10,0.3,0.3,0.46666666666666673
20.5,3.9295788375883993,1.3084028470284825,10,0.4,0.6,0.4666666666666666
21.0,3.7543604847864054,1.1271802423932027,10,0.5,0.6,0.5
