run_id,t,available_s,m1_available_s,B0,M1,P0,P1,P2,P3,B0z,M1z,P3z,concordance,B0_M1,B0_P3,M1_P3,Full
cleanStatic,343.0,343.71602,343.01,0.117814801633358,4.0981310584287165,0.013880327240664533,0.00028160285255426047,0.028307361181377715,0.00039768545666038355,-0.03909873911061289,12.064022632680636,1.4687802285352352,0.0,145.6236042561788,2.435019197180122,148.58855967567558,155.77638033084287
cleanStatic,343.5,344.21602,343.51,0.12140462547540665,3.988792632047229,0.014739083176484277,0.00028013467436988206,0.024926152517493153,0.00037845205359941325,0.07415841991393139,11.649741448398155,1.3359550148145192,0.8639264182190417,135.74409891905916,1.9170923395072523,138.28758495009785,140.08610500122322
cleanStatic,344.0,344.71602,344.01,0.11870544403791428,4.1344810362097295,0.014090984552339196,0.0002729542163194755,0.02261600717513211,0.000432449349786938,-0.010999413660351539,12.201751995925886,1.7088584674023288,0.0,148.95179882999992,3.2528780130629893,152.83938402655073,160.42055856293842
cleanStatic,344.5,345.21602,344.51,0.11960064619779587,4.129828221772289,0.014304312644908477,0.0003547389415151992,0.02303787988554946,0.0004567282136571082,0.017243769805432314,12.184122571951335,1.8765274582839064,0.21010020491190073,148.50767145192978,3.8843530044754644,153.1030646855746,159.2157960475804
cleanStatic,345.0,345.71602,345.01,0.12433719635009766,3.732353563688015,0.015459738244034484,0.00032175869746928524,0.02010612418108164,0.0004644740237882072,0.16667957429906788,10.67809877480158,1.9300197541008173,1.7798209581073257,114.02466768752981,3.9391489322799718,118.75418589289654,119.53257660327827
cleanStatic,345.5,346.21602,345.51,0.12160199135541916,4.3580324566167565,0.014787043609911244,0.0003190037445450492,0.019727720772201782,0.0003960657502534271,0.08038521538973382,13.048784007079234,1.4575945923279134,1.0489293129831783,170.30642505512492,2.2825300216668394,173.35859819315212,175.22802207305534
cleanStatic,346.0,346.71602,346.01,0.12034332752227783,3.609689842322008,0.01448251613880163,0.000349347703652468,0.019653828720358448,0.0004338192179444183,0.040674996676835204,10.213328305372091,1.7183187293336022,0.4154270948804367,104.34099350909632,3.228755105571948,108.12624923350495,111.30676200050826
cleanStatic,346.5,347.21602,346.51,0.1209050640463829,3.954957969256225,0.014618033537292519,0.0003356248107899555,0.01949656623794938,0.0004035573584809945,0.05839750497801016,11.521542565034412,1.5093313786253826,0.672829339295953,132.77809913370552,2.469660478540685,135.8928410982251,138.51144681251571
cleanStatic,347.0,347.71602,347.01,0.11616978794336319,3.6710159184824542,0.01349541774955259,0.0003629012168860277,0.02160729845529997,0.0004510076103316733,-0.09099810389364119,10.445691622642668,1.8370211703480885,0.0,109.2064463607303,3.869467659632298,113.42662464030221,119.32355560802603
cleanStatic,347.5,348.21602,347.51,0.11700993776321411,3.601324261609473,0.013691325025536431,0.00020442864672135628,0.01758629939209687,0.00033169962100696674,-0.06449179440938638,10.181631281741007,1.013084338659626,0.0,103.74101494149076,1.18875058511671,105.22023639108588,110.25596634250067
cleanStatic,348.0,348.71602,348.01,0.11944139748811722,3.572025131214013,0.014266245689290556,0.00032011845023327236,0.01942532239465137,0.0004450070179336019,0.012219552119520602,10.070617442961877,1.7955812875983674,0.12305843472002595,101.45558374464919,3.5616872419386896,105.52606950466732,110.31910579716778
cleanStatic,348.5,349.21602,348.51,0.11721894145011902,4.2868822383929395,0.013740279571019285,0.0002530438321585056,0.02628188563463976,0.0004373649602690515,-0.05789783190703794,12.779197205410114,1.7428055027129683,0.0,163.41130217968853,3.4436622213826547,167.45450858780785,175.61322753893012
cleanStatic,349.0,349.71602,349.01,0.11865439265966415,3.499568844380648,0.014078865122404317,0.00020024056466697992,0.026179770847922994,0.00033155150560066975,-0.012610059285123085,9.796081972574681,1.0120614588065724,0.0,96.00933587503103,1.1453848843834995,97.493340209696,102.27417908484881
cleanStatic,349.5,350.21602,349.51,0.12146488577127457,3.6575058604491586,0.014753717885148947,0.0002814487761507959,0.022903955834559307,0.0003795920760368013,0.07605960231515034,10.394502273874918,1.3438279701834919,0.7906017092148522,108.0648321569964,1.9386280953042623,110.5501631825112,112.03779260862002
cleanStatic,350.0,350.71602,350.01,0.11976150423288345,4.216215701107909,0.014342816828663353,0.00028879084740410037,0.019962541682660862,0.0003877044942999103,0.02231876090858726,12.51144306146954,1.3998520490307707,0.2792399063103417,156.59182459588905,2.1527360632279873,159.38265877868562,164.91005181214433
cleanStatic,350.5,351.21602,350.51,0.12017994374036789,3.586888745231495,0.014443218084158124,0.0003088519214653062,0.020514913207027866,0.000396722907409175,0.035520319516062396,10.12693538919238,1.46213289682783,0.359711980742633,102.58489743959254,2.336911850052661,105.42702048871959,108.65738084002714
cleanStatic,351.0,351.71602,351.01,0.1183614581823349,3.132899130420094,0.014009435012105264,0.00031644189368775486,0.023113314635591457,0.0004226306906901895,-0.0218519965339764,8.406777513316285,1.6410511486016865,0.0,70.71205763778069,3.0131655779454154,74.03846874051766,78.1367766356286
cleanStatic,351.5,352.21602,351.51,0.12093187868595123,4.231988535665598,0.014624519627458612,0.0002000837032802295,0.026227398549217337,0.00029614608413782134,0.05924349353661389,12.571206026753607,0.7675528475240498,0.744762162993419,158.0752742989681,0.6257965194308546,159.15045834168856,161.6152628234869
cleanStatic,352.0,352.71602,352.01,0.11781654506921768,4.113753449308047,0.0138807399965803,0.00022656170204104323,0.020534663490038556,0.0003265927213439247,-0.03904373457526605,12.123215569775152,0.9778162669073986,0.0,147.05599117615333,1.089009288242967,148.55012543818012,155.40579550465824
cleanStatic,352.5,353.21602,352.51,0.11967864632606506,3.943588584864364,0.01432297760446646,0.0002496047363330155,0.018800577399194423,0.0003299670414114279,0.0197046351069112,11.478464187319437,1.0011192041311143,0.22617894839887753,131.80228701533727,1.0985645343074315,133.35439402279383,138.06990047904
