run_id,t,available_s,m1_available_s,B0,M1,P0,P1,P2,P3,B0z,M1z,P3z,concordance,B0_M1,B0_P3,M1_P3,Full
syn-tex-r4-025,9.5,10.16706304,9.51,0.12182341516017914,1.253518837783632,0.01484094366208429,2.907841185272579e-06,0.005006537476819849,4.60409798418363e-06,-0.2232434057941534,1.235151251881687,-0.8872538035117357,0.0,1.5490182365225258,0.8276616046187363,2.278102045916875,2.352765885643181
syn-tex-r4-025,10.0,10.66706304,10.01,0.11922584846615791,0.7109200608764848,0.014233464948164552,6.569247097742372e-06,0.006044177387645302,8.766260139438172e-06,-0.2868952264420241,-0.8001804328855452,-0.8609938968651218,0.0,0.7512330324186796,0.7548394893720843,1.4041599153200877,1.541166281668555
syn-tex-r4-025,10.5,11.16706304,10.51,0.11891239881515503,0.8847569169437415,0.014158834138795286,2.18643656459032e-06,0.006468078353746246,4.667488190880036e-06,-0.2945761229570955,-0.1481043940290193,-0.8868538621235666,0.0,0.11405857889794953,0.8011164288809631,0.8128873060625829,0.9015197670536509
syn-tex-r4-025,11.0,11.66706304,11.01,0.11789141967892647,0.5664964772111651,0.013933461386802293,5.730183544638438e-06,0.006650209388072417,1.1790429699714349e-05,-0.31959460699218045,-1.3419249195524567,-0.8419138112331562,0.0,1.9582043048868119,0.7137064623593098,2.5466411548957018,2.7494376326722954
syn-tex-r4-025,11.5,12.16706304,11.51,0.11804233863949776,1.2064556729861688,0.013972270920410621,5.955956077024559e-06,0.0072931262537156046,6.454842082003983e-06,-0.31589642798766926,1.0586135327152273,-0.8755770918838194,0.0,1.186160564363848,0.7749518004181748,1.8579175495660558,1.89025149860591
syn-tex-r4-025,12.0,12.66706304,12.01,0.11845576390624046,0.9608310528451454,0.014075629505961295,7.343550267789591e-06,0.006379179024439571,6.568225702503808e-06,-0.3057656887113403,0.1372558127779199,-0.8748617321312394,0.0,0.10789485236289606,0.7758275969258309,0.7805560720206584,0.8470776288862436
syn-tex-r4-025,12.5,13.16706304,12.51,0.12285628542304039,0.7356608899680654,0.015099639433223504,4.864266199398898e-05,0.005619071215149351,5.040752054369823e-05,-0.19793353680195946,-0.7073755916278177,-0.5982709249879408,0.0,0.5573453441121112,0.36472018557272834,0.8721692095451189,0.9328513073218593
syn-tex-r4-025,13.0,13.66706304,13.01,0.1236509419977665,0.43017333960804377,0.01534936087280498,0.0003305460661766035,0.007114306891512118,0.0003066596552816084,-0.1784609519834293,-1.85328398105288,1.0184746234087685,0.0,3.515683177944824,1.5537301848816232,4.412285575705838,5.092055383229243
syn-tex-r4-025,13.5,14.16706304,13.51,0.1165095753967762,0.6377717667140872,0.013661467145413978,0.00016663810884653203,0.006161485714663257,0.0001663317680440269,-0.3534558759302075,-1.0745655718348712,0.13311814729855687,0.0,1.3272730684214034,0.23335216320406538,1.1681061838885387,1.4638761581741138
syn-tex-r4-025,14.0,14.66706304,14.01,0.11791016161441803,0.7841945049780191,0.01390448679292295,0.0001635707534243352,0.006390503923847083,0.00017646996507907238,-0.3191353470550829,-0.5253220953609851,0.19708204341182356,0.0,0.3982332276160004,0.24897917205194478,0.3115499424069873,0.5508545605109295
syn-tex-r4-025,14.5,15.16706304,14.51,0.11775382980704308,0.9473253746425673,0.013890240077754178,0.00013592110579756808,0.0065219271527221165,0.00015920557718688018,-0.32296616463812766,0.08659492679755701,0.08815759562510059,0.0,0.1089696914982656,0.17363685338947768,0.015520419622951302,0.17879575524546318
