run_id,t,available_s,m1_available_s,B0,M1,P0,P1,P2,P3,B0z,M1z,P3z,concordance,B0_M1,B0_P3,M1_P3,Full
cleanStatic,343.0,343.5,343.01,0.125834658741951,1.256402434165186,0.015834361698091232,8.18577528295266e-05,0.0006810111096537318,7.58638760828107e-05,0.3304288723607831,1.262186435919401,-1.1021599451582,0.4170628407299235,1.7128371807399345,1.3228779558026962,2.6309230190726347,2.7639163913824025
cleanStatic,343.5,344.0,343.51,0.12948963046073914,1.2343206202417418,0.016767564547090705,9.910642264913e-05,0.0010473846261361214,0.00010026371445494852,1.591075291581055,1.1704476702384183,-0.6029908098550792,1.8622703682049582,3.9479667099050153,2.8923199720813857,1.645207861461925,14.795911512669711
cleanStatic,344.0,344.5,344.01,0.125952810049057,0.8007290785346419,0.015864112852257268,0.00011996042650579644,0.0005908037973329409,0.00012337178505132697,0.3711807669551363,-0.6309058319615242,-0.13024851368932527,0.0,0.5301260701067773,0.1545988340970056,0.4281549948319371,0.6187283305361043
cleanStatic,344.5,345.0,344.51,0.1269620805978775,0.9647662117506118,0.016119369476805662,9.580662378959422e-05,0.00034929881763212753,7.061203072896902e-05,0.7192910674684587,0.050585470304318404,-1.2096016037478907,0.036385676933587206,0.5209144246404919,1.977976397617645,1.4641409699734453,2.1550644128116048
cleanStatic,345.0,345.5,345.01,0.12859506905078888,0.7223946448724446,0.01653669129640731,6.094872668838136e-05,0.00025227544483678237,7.649625803382668e-05,1.2825296378816222,-0.956345774504429,-1.0892227466876394,0.0,2.529633461860066,2.827210650920601,2.2530097570453944,3.9480860359828087
cleanStatic,345.5,346.0,345.51,0.12716399133205414,1.305810809863237,0.01617068029948617,0.00010235101582026676,0.00032279731732538845,0.00011178572569845436,0.7889326580540919,1.4674532412894592,-0.3672748062629731,1.1577217862205857,2.8047937258868716,0.7564600725672906,2.225327033971791,5.394502934870626
cleanStatic,346.0,346.5,346.01,0.1273985505104065,0.46644064767402904,0.016230390203814535,0.00014317370952637165,0.00030420503917397054,0.00013027076051929761,0.8698351139513946,-2.019705145953834,0.01088994658657449,0.0,4.793250339544168,0.7567610241185343,4.095255680710688,4.845589551705022
cleanStatic,346.5,347.0,346.51,0.12906305491924286,1.3079809478026085,0.016657273814121173,0.00017049302367829717,0.0002085879385254042,0.00015713006673200906,1.4439439400168543,1.4764690665566056,0.5603745969583062,2.131938561276752,4.318136031179559,2.401364373066072,2.6185452079728373,17.92389719789017
cleanStatic,347.0,347.5,347.01,0.12934665381908417,1.3732439751459844,0.01673055954826255,0.0001319666739363769,0.00042034398049843017,0.00016316427999452747,1.5417608220851768,1.7476039286581733,0.6838218497862367,2.69438726972731,5.4983886925974845,2.847726929055281,3.7012773950621036,30.02374201532651
cleanStatic,347.5,348.0,347.51,0.12557558715343475,1.14357176958281,0.01576922874887919,0.00013462437044378542,0.0003120408600516211,0.0001345047254106118,0.24107177317836112,0.7934321055171069,0.09750792173326424,0.19127408457364947,0.6924695425276712,0.06769225741962348,0.6525734961377139,0.9087477954155778
cleanStatic,348.0,348.5,348.01,0.12817047536373138,1.0089183138788556,0.016427670672096814,0.00011752453662343278,0.00041091962907892853,9.236601719777802e-05,1.1360818532213248,0.23401511813616638,-0.7645610076007054,0.26586032909394314,1.3522029841017698,1.8727002488279407,0.6178496595262938,1.9491383763657972
cleanStatic,348.5,349.0,348.51,0.13023513555526733,0.9340920132518657,0.01696118982159689,0.00018163728597157214,0.0009609248389795527,0.00015945443464013425,1.8482095186658687,-0.07685030640697739,0.6079262528803416,0.0,3.418802881598125,3.7887454853310767,0.3708426729218087,5.571808896139225
cleanStatic,349.0,349.5,349.01,0.13523447513580322,0.8266650774230324,0.01828836276209807,0.00012183256529033172,0.0013107697812961088,0.0001179187253302562,3.572545580767708,-0.5231548775800933,-0.24180659305887656,0.0,12.992681518030615,12.819054322137262,0.3509787259839541,16.01257259237178
cleanStatic,349.5,350.0,349.51,0.12585215270519257,1.1669496916958169,0.01583876431894598,8.921582267092297e-05,0.0006178806024455786,0.00012294904222183791,0.33646276367794425,0.8905555450256888,-0.13889693870891934,0.29963877988806115,0.9138202543626736,0.13236321323308173,0.7992593302295821,0.9599425408542228
cleanStatic,350.0,350.5,350.01,0.1293105185031891,1.121699216088914,0.01672121156585899,9.309609191533601e-05,0.0007928306665040024,0.00010918814918246999,1.5292972901907,0.7025627110562235,-0.42041573300157936,1.0744272502073144,2.859259872121864,2.5136253964566855,0.633117907968875,5.031506099820352
cleanStatic,350.5,351.0,350.51,0.12997277081012726,1.3587625808255095,0.0168929219062923,0.0001444650339044826,0.0005986590425196504,0.00012272931682560405,1.7577165677107955,1.6874410613816997,-0.14339205602770602,2.966043110626103,6.011040910757421,3.109398637321129,2.8482849600604525,38.44264710869625
cleanStatic,351.0,351.5,351.01,0.12961803376674652,0.7503122820870661,0.01680083334934521,8.83613889225529e-05,0.00038016653390584334,8.089591898548842e-05,1.6353632315128928,-0.8403621153866563,-0.9992149802683459,0.0,3.347257815091403,3.668074268808007,1.8272237808131058,4.741021695081535
cleanStatic,351.5,352.0,351.51,0.12946711480617523,0.9067863684771169,0.016761734147164198,0.00014406492063944013,0.0007877198699006846,0.0001555395012520858,1.5833093548006203,-0.19029144654353544,0.5278349881647121,0.0,2.5360386699722373,2.7879273889903624,0.30256478498374256,4.112764523221544
cleanStatic,352.0,352.5,352.01,0.12847112119197845,1.062294444784284,0.016504827346495117,0.00022780082988889432,0.0006427987312797091,0.00019849304184705728,1.2397784385833714,0.4557659391088846,1.4065736662652601,0.5650487843478968,1.7589668810227894,3.52060548541348,2.283865176058905,3.8438323978285887
cleanStatic,352.5,353.0,352.51,0.12515555322170258,0.42065078241521364,0.015663910088312447,0.00014515682099543422,0.00030337465411005456,0.00011695347219039653,0.09619670635711927,-2.209938871050229,-0.26155363268363785,0.0,4.888586406404396,0.07759072071401368,5.054159845921423,5.536419582820914
cleanStatic,353.0,353.5,353.01,0.12407054007053375,0.968161904186892,0.015393499364962161,9.371375110130538e-05,0.0005292507311001281,9.908084411315999e-05,-0.27803818492718274,0.06469285449913999,-0.6271898375978417,0.0,0.08105938539830138,0.47118311841205374,0.3938562037988932,0.5083749886746206
cleanStatic,353.5,354.0,353.51,0.12517672777175903,1.0199894817741473,0.015669213619997673,0.00017812990294977996,0.0005033726260366751,0.00016019020218353453,0.10350007906724361,0.28001021984665886,0.6229785021133779,0.028981079893765457,0.08984592199895214,0.3990038273984142,0.49249534114719196,0.9306461450657433
cleanStatic,354.0,354.5,354.01,0.11764611303806305,0.5275099008605705,0.013840607511315599,0.00011456557822680343,0.0004204846898553387,0.00010935298715162092,-2.4939051073424987,-1.7659932938471257,-0.41704349646167876,0.0,9.448279344173145,6.396542136522424,3.4085178585022873,12.537666475899508
