run_id,t,available_s,m1_available_s,B0,M1,P0,P1,P2,P3,B0z,M1z,P3z,concordance,B0_M1,B0_P3,M1_P3,Full
cleanStatic,253.0,253.5,253.01,0.13044096529483795,1.2071481238510218,0.0170161743905101,0.004331465815727656,0.0008131270113587465,0.004721118520599551,1.9192028242569648,1.0575596942778454,0.06739627453319998,2.029671552078373,4.852533623566043,3.7107846727730163,1.1415572545073522,16.893948722674224
cleanStatic,253.5,254.0,253.51,0.12305700406432152,1.0892637835554808,0.015145729689676597,0.003655145459859761,0.0007496029284334207,0.003780736063771298,-0.6276196961641315,0.5678098979376062,-1.0440967610056342,0.0,0.7076387153245673,1.345352611137157,1.3265629659110978,1.6459705030480605
cleanStatic,254.0,254.5,254.01,0.1253575198352337,0.7846639260089228,0.015717814005115197,0.006414839183774036,0.0005655974842621301,0.00650590962298336,0.16585757044568203,-0.6976484133588554,2.1769452838609977,0.0,0.5114478362236559,4.7486642985547265,5.01578501887854,5.259179842545549
cleanStatic,254.5,255.0,254.51,0.12596653401851654,1.011450996609251,0.015867611059902406,0.004751212870262009,0.0003489045001839823,0.004280609734155103,0.37591433927464685,0.24453713359891543,-0.4532668287302093,0.09192501500495234,0.20340653880388282,0.39367536365389366,0.24918095206386068,0.5847551915346078
cleanStatic,255.0,255.5,255.01,0.12680000811815262,1.0835590275154665,0.01607855409576607,0.006435357958063116,0.00019928901777511868,0.006427252155385676,0.6633901995714374,0.544109522622587,2.0839754216595865,0.3609569248013176,0.7451512890736689,4.514907189795687,4.850281323601086,5.153083881145111
cleanStatic,255.5,256.0,255.51,0.127025805413723,1.0126658044817076,0.01613580436291547,0.004279085299462013,0.0005269515573277093,0.004138431414325397,0.7412705702093783,0.24958404573870038,-0.6213157019815675,0.18500930789988998,0.6164277366863395,1.062294618778059,0.42633778037170855,1.1794941790465303
cleanStatic,256.0,256.5,256.01,0.12542033940553665,1.1226194177736888,0.015757655786671283,0.004741581609731768,0.0004940649326645469,0.004847099126930789,0.18752484243914203,0.7063856835272108,0.21630012267857704,0.13246486400470583,0.5374927483070385,0.07321978161267087,0.5737289413716608,0.8815339301225295
cleanStatic,256.5,257.0,256.51,0.12923453003168106,0.5298265853462457,0.016701651964161082,0.0035753871223536673,0.0003302000291110227,0.0036177968160150684,1.5030878960068301,-1.7563686418178608,-1.2366841894311116,0.0,5.279839132475692,4.300536952124853,4.9916776264650755,7.74593057018465
cleanStatic,257.0,257.5,257.01,0.12186165899038315,1.4246139877806039,0.014850591481530746,0.004056968139699961,0.0007240709726603156,0.004009181872995322,-1.0399094765328376,1.9610203431092117,-0.7740832956258665,0.0,4.877491603682309,1.5081360467618241,4.229925752933368,5.776021226394422
cleanStatic,257.5,258.0,257.51,0.12420357763767242,0.8068012521290407,0.015427422707185754,0.005184366469855248,0.0007435352191662452,0.005234922429142925,-0.23215182915238328,-0.6056790225842664,0.6746911701704255,0.0,0.4242715420837248,0.5550463814125991,0.761820784438165,0.8773427367402491
cleanStatic,258.0,258.5,258.01,0.12920156121253967,0.8020025986762441,0.016694097850395946,0.0038565558724333445,0.0008073627015854823,0.0040735231900630945,1.4917165292783643,-0.6256150000459261,-0.6980345291915883,0.0,2.5940049734895587,3.0079485267484487,0.9542225792041727,3.869308984110819
cleanStatic,258.5,259.0,258.51,0.12272374704480171,0.6106452432399971,0.01506144482944569,0.0033137523456659127,0.00021032055630949736,0.003133990885821517,-0.7425642978358948,-1.4206080043597793,-1.8085227196566187,0.0,2.5959226942630247,3.549488435774741,5.734275194521544,6.804882629313533
cleanStatic,259.0,259.5,259.01,0.1264454871416092,1.080022390801004,0.015988525699624785,0.005132694881119207,0.0005331651318160446,0.005270838826864635,0.5411113875848624,0.5294165862555086,0.7171428616491986,0.28647334359915927,0.5802321952178109,0.7239022936214884,0.8604774016584845,1.1480323886583372
