run_id,t,available_s,m1_available_s,B0,M1,P0,P1,P2,P3,B0z,M1z,P3z,concordance,B0_M1,B0_P3,M1_P3,Full
syn-oak-r4-025,10.0,10.5124286,10.01,0.10544712841510773,1.2339441089140317,0.011119097383299229,2.9194501855748112e-05,0.008335346704981775,4.493329440362237e-05,-0.4292926856869997,1.211673639552349,-0.9673139558204705,0.0,1.6746190106884515,0.9531806252099153,2.3513416553640663,2.384381186904868
syn-oak-r4-025,10.5,11.0124286,10.51,0.10007455572485924,1.2004435016295565,0.010039179169695385,4.035284315156078e-06,0.00697539620829267,7.453485619477524e-06,-0.598794685318031,1.0847404860462682,-1.2261482139174076,0.0,1.5626809386055602,1.5541330420854673,2.620491068780783,2.692379631495529
syn-oak-r4-025,11.0,11.5124286,11.01,0.10427548736333847,1.067615836933316,0.010873376997214813,6.818366152609975e-06,0.008543242021796961,6.393741634472592e-06,-0.4662573788748937,0.5814590317857222,-1.2334667690816346,0.0,0.5669173845727438,1.5283514059186807,1.8276088445148337,1.8451655067837778
syn-oak-r4-025,11.5,12.0124286,11.51,0.107679083943367,0.9751630562319481,0.01159478359948254,7.1203581044538395e-06,0.008912960011022633,8.095561983075608e-06,-0.35887559746143594,0.23115723262194673,-1.2217140568444453,0.0,0.18572706861663085,1.4932655262965762,1.5338757351823593,1.541131958365789
syn-oak-r4-025,12.0,12.5124286,12.01,0.1083647608757019,0.5176959795186685,0.011742920253540647,8.510835397560107e-06,0.009232610707402512,7.475862555520373e-06,-0.3372428308461812,-1.5021766791884936,-1.2259936795740631,0.0,2.3503662470042253,1.5055888977908134,3.8460636470185654,4.01494006402061
syn-oak-r4-025,12.5,13.0124286,12.51,0.10640548169612885,0.6338073079153606,0.011322125925858413,3.415186982038615e-05,0.008871288912718997,3.332191483518954e-05,-0.39905711571865254,-1.0622331000760548,-1.0475017399520863,0.0,1.2706373424264261,1.102715202152712,2.2778172695053502,2.4001559309511458
syn-oak-r4-025,13.0,13.5124286,13.01,0.1195356547832489,0.4960449661186014,0.014288770048033072,0.00025465029444436465,0.011643005020742773,0.00029214278870145924,0.01519332296000292,-1.5842119504937549,0.7399062282421506,0.0,2.512020438553527,0.599773518153247,3.005020125147104,3.0445246924388676
syn-oak-r4-025,13.5,14.0124286,13.51,0.10474842041730881,0.7294116988918056,0.010972232038301714,0.0002730288097333165,0.007800834606612368,0.0002575256554780993,-0.45133657594465454,-0.6999899104938704,0.5008415081707501,0.0,0.6809455233801743,0.6617672578843505,0.7251337036756429,1.1641609596473301
syn-oak-r4-025,14.0,14.5124286,14.01,0.11158327013254166,1.3684233112074011,0.012450827331820137,3.866937120768428e-05,0.011130245877783062,5.5530588542540724e-05,-0.23570046253992932,1.7212127378477413,-0.8941294104542118,0.0,3.036158269139503,0.801721032778199,3.693413969823776,3.783895760846535
syn-oak-r4-025,14.5,15.0124286,14.51,0.10136979073286057,0.8711762540781738,0.010275833432074203,0.00043449467485641967,0.009009286271352179,0.0004381595253387979,-0.5579306642044916,-0.1628467508971316,1.7482927414959089,0.0,0.33419928179266467,4.415845566181693,3.071606427029327,4.441333837246384
syn-oak-r4-025,15.0,15.5124286,15.01,0.1057695522904396,0.7734552017809465,0.011187197657425053,8.147740831353077e-05,0.010108381349947189,0.00010022527369554877,-0.41912037257958745,-0.5331099293132422,-0.5854694666673886,0.0,0.4508412595412231,0.4041832576402003,0.6416297701291067,0.7506279609917973
syn-oak-r4-025,15.5,16.0124286,15.51,0.10947279632091522,1.0092166189813412,0.011984293453331456,0.0001311906251518399,0.009995971897560008,0.00010841889767318473,-0.30228486294997936,0.36018552369715967,-0.5288845839751952,0.0,0.22569796860281024,0.30030052663651324,0.4009283006264594,0.42481990257858665
syn-oak-r4-025,16.0,16.5124286,16.01,0.10866325348615646,0.9156307868468436,0.011807703790543597,3.8481461578767564e-05,0.008662748410580672,3.5883126827916755e-05,-0.3278255372581452,0.00559061455270672,-1.029814098860199,0.0,0.1076222544903452,1.0605390129858117,1.0608419588287175,1.0699099225532682
