run_id,t,available_s,m1_available_s,B0,M1,P0,P1,P2,P3,B0z,M1z,P3z,concordance,B0_M1,B0_P3,M1_P3,Full
cleanStatic,253.0,253.5,253.01,0.02320096269249916,1.311421322759562,0.0005382894188365522,0.0001384111023324963,0.0007441100853780897,0.00013617294937939524,1.0943937724544073,0.2785458004214947,0.045949579178992804,0.304838789324612,1.278186473183154,1.278248674998294,0.08310833878837914,1.376034696967737
cleanStatic,253.5,254.0,253.51,0.019132656045258045,1.2672543340464155,0.0003662391266201739,0.00010325608959196186,0.0002872046774435594,8.447052805232959e-05,-0.5846392875591732,0.14153663666048721,-0.9685941385822364,0.0,0.36106396798933893,1.0388135362479685,0.940153278219441,1.0548805500906349
cleanStatic,254.0,254.5,254.01,0.020606258884072304,0.5498854315713654,0.00042637173704957517,0.0001874636879853555,0.0003832342410818015,0.0002061202230623852,0.023532145480880024,-2.0837931016787548,1.4185074839758738,0.0,4.342381763566777,2.176605515343616,5.819318194342157,6.128212873848387
cleanStatic,254.5,255.0,254.51,0.02116699144244194,1.6040007809441863,0.00044899242369942114,0.00011055984958890423,0.0002898708330651787,0.0001357116946537736,0.2549523861274587,1.186148244406822,0.0368984927471444,0.3024113252124153,1.4748308483863615,0.0665020162735386,1.4315402895402431,1.5626896104216976
cleanStatic,255.0,255.5,255.01,0.020472821779549122,1.3352213853800463,0.0004193162883308806,5.710278861850807e-05,0.00021262763150782597,5.6972928172268546e-05,-0.031538754860136395,0.3523753000568544,-1.5081726824061368,0.0,0.12506109502938123,2.4546452723090035,2.3153586549312326,2.632127747582537
cleanStatic,255.5,256.0,255.51,0.020175563171505928,1.7518537174616335,0.0004073751846382676,8.521101452589686e-05,0.0002875995963220021,9.024797702544451e-05,-0.1542205174594739,1.6447986478434313,-0.8552246984300904,0.0,2.7268167460533133,0.7410443151481443,3.1863583265095827,4.242081519907973
cleanStatic,256.0,256.5,256.01,0.019832327030599117,0.9660774199820525,0.0003946464154182353,0.0001436385555070297,0.00026567588799748055,0.00014790251565836588,-0.2958776927770795,-0.7927357315120086,0.2761159326097946,0.0,0.7181997688147248,0.23061079535919735,0.6674351345836569,0.8117033167705759
cleanStatic,256.5,257.0,256.51,0.020418756641447544,0.8418488197360581,0.0004176726321038555,9.051295916888676e-05,0.00029261218372196704,9.275985497813532e-05,-0.05385200755663817,-1.1781017510395753,-0.8059347438926742,0.0,1.3914525110984888,0.6849101015180107,2.2508766139448912,2.3818220590516415
cleanStatic,257.0,257.5,257.01,0.019666354171931744,1.3878335667280477,0.00038676844172651984,7.97441551835576e-05,0.00025869382978020277,9.798179731003171e-05,-0.3643764419941431,0.5155820565090226,-0.7034658720032348,0.0,0.3968335286026997,0.5229072404914262,0.6948445994245995,0.8996285994681169
cleanStatic,257.5,258.0,257.51,0.01954913791269064,1.2378305382235393,0.00038216949615829974,8.86933739784052e-05,0.00035863932275057085,9.00543769251529e-05,-0.4127528284129006,0.05026191366432868,-0.8590236649091704,0.0,0.17269949636243648,0.767109725603567,0.7392317935545776,0.7917264391972648
