run_id,t,available_s,m1_available_s,B0,M1,P0,P1,P2,P3,B0z,M1z,P3z,concordance,B0_M1,B0_P3,M1_P3,Full
cleanStatic,343.0,343.5,343.01,0.018836697563529015,0.7770471377613646,0.0003548211469358699,8.032964748859033e-05,0.0006436659304697313,0.00010289537131172832,-0.7067844743167772,-1.379121211870891,-0.6070480349421573,0.0,2.410758469412501,0.675974282024694,2.4634959655772,3.1194077443106494
cleanStatic,343.5,344.0,343.51,0.020451920107007027,1.6542915089493366,0.00041828104314086306,8.831560655791571e-05,0.0007524847766227632,9.406133408745312e-05,-0.04016509555929559,1.342153686246397,-0.7803961439535524,0.0,1.8025217743494544,0.6469077498736929,2.2224216203007194,3.1229153195721233
cleanStatic,344.0,344.5,344.01,0.020120196044445038,1.1023046715045546,0.0004048222881086379,9.754073815492483e-05,0.0002993971445964008,0.00010984807784115363,-0.17707111473100684,-0.37014903596482174,-0.47061680890258833,0.0,0.16898587250520358,0.22327254993816786,0.3974906175930354,0.40701984593680507
cleanStatic,344.5,345.0,344.51,0.01942792534828186,1.477121907126915,0.0003774442705070966,7.043190861598977e-05,0.00030231422475948346,7.069813470616009e-05,-0.4627785321216859,0.7925608863565671,-1.2388463780180374,0.0,0.8388790478547332,1.546394439056517,1.9856991802499675,2.2000018603423124
cleanStatic,345.0,345.5,345.01,0.020505137741565704,1.1094064567110173,0.00042046067087318935,5.6338905733507226e-05,0.0002746533300901226,6.887370955522485e-05,-0.01820161651320752,-0.3481187893780052,-1.2746466176953613,0.0,0.12158039880816239,1.7597543471594956,1.853739503585507,2.0031333475937085
cleanStatic,345.5,346.0,345.51,0.021266242489218712,1.5620731734876836,0.0004522531236723637,0.00011932393627073844,0.0003578669856019834,0.00013424346832718778,0.2959143398907432,1.0560858017661408,0.008087853754700896,0.31251093289761384,1.2058541900049262,0.09417051718516319,1.1284811857188677,1.249958895446413
cleanStatic,346.0,346.5,346.01,0.021478386595845222,0.8334732342493552,0.0004613210921293742,0.00014352484575295033,0.0002413321607476025,0.00011587264990805498,0.3834684500890266,-1.204083417369488,-0.35239813392005176,0.0,1.592549250381871,0.3818001326301528,1.6761395373966315,1.972210850872837
cleanStatic,346.5,347.0,346.51,0.02381402626633644,1.774744673669297,0.0005671079228118319,0.00024104512474582387,0.00033631489312248617,0.00022612824682873426,1.3474115750974105,1.7158080342444626,1.8111199438171017,2.311899605986123,4.781407175280222,4.017760338962429,6.9181358836503435,24.154444623332083
cleanStatic,347.0,347.5,347.01,0.02158721350133419,1.2194104201014477,0.0004660077828574237,0.00011236905382026158,0.0003825729188008007,0.00010318585732865313,0.4283824617353372,-0.006878612638646315,-0.6013479002868723,0.0,0.18353515551276023,0.7584886288302032,0.3661912128303778,1.0111242137620946
cleanStatic,347.5,348.0,347.51,0.01907075196504593,0.635745930307874,0.00036369361320461496,0.00018011912880341405,0.00022773081184601868,0.00015282061816785405,-0.6101877543386774,-1.8174476822888521,0.3726226314497374,0.0,3.685977360398134,0.7022522103773572,3.3396185048632843,4.297007306310148
cleanStatic,348.0,348.5,348.01,0.015891654416918755,1.0317318779218123,0.0002525447166092931,0.00012788804918219704,0.0002536822562880601,0.0001306103855817212,-1.9222348410383554,-0.5890708985316414,-0.06320322277347505,0.0,4.052751655971013,3.962063596486548,0.36213044934495375,4.707549870946455
cleanStatic,348.5,349.0,348.51,0.024014946073293686,1.275040263178788,0.0005767176858918353,0.00019202181850777283,0.0005827799132835795,0.00016693511291861028,1.4303332984442807,0.16568914672761137,0.649587841418682,0.23699070375532277,2.075585563300851,2.105927976212946,0.4758361968947792,2.406029077181002
cleanStatic,349.0,349.5,349.01,0.02422400936484337,0.9828642049495863,0.0005868025462673682,0.00014455232362689212,0.0007001338503845467,0.00015694338938225996,1.5166159237683128,-0.7406619216904877,0.45352274266276354,0.0,2.8381816862220512,2.300321539122298,0.6937885106070893,3.3406764168841026
cleanStatic,349.5,350.0,349.51,0.019869735464453697,1.8772613456397662,0.0003948063699748477,0.00012216019119428256,0.00032761988998414467,0.00013642802836138875,-0.2804388375944779,2.0338220964993967,0.050954930419263716,0.0,4.2097969798846835,0.09776657660465192,4.202232632608326,5.945666697333917
cleanStatic,350.0,350.5,350.01,0.024127937853336334,1.4237583624409271,0.000582157446255375,8.865125017456648e-05,0.0003298182767113699,0.00010852364263826367,1.476966197744053,0.6270233469912416,-0.4966058705400251,0.9260922887024041,2.5833716792020045,3.116057520651818,0.5831107960739008,4.818896450985397
cleanStatic,350.5,351.0,350.51,0.020526451990008354,2.040768014745496,0.0004213352024666032,0.00011419289341555174,0.0002433248990300337,0.0001043574691751274,-0.009405001388627147,2.541031500088548,-0.578357653254228,0.0,6.456847670342883,0.36189960199421706,6.562333065966149,8.970656487105353
cleanStatic,351.0,351.5,351.01,0.020467903465032578,1.4991606338205912,0.0004189350784141115,9.867799677986217e-05,0.0001869225809783649,9.803764999570156e-05,-0.03356859513248232,0.8609265957389501,-0.7023698886834601,0.0,0.7420655907940347,0.5249673556690824,1.1243977258336102,1.6608228871913047
cleanStatic,351.5,352.0,351.51,0.023101983591914177,0.7937413390911489,0.0005337015836651323,0.00010921471147565205,0.0002165935732801729,0.00011040018879928464,1.0535440537525742,-1.327334603127723,-0.45978287328213574,0.0,2.858657998119577,1.749791589114445,2.117159182064361,3.7622776980315207
cleanStatic,352.0,352.5,352.01,0.020975476130843163,1.882554507722271,0.00043997064268097574,0.0002515252372786829,0.00020450196501247932,0.00024033012859902693,0.17591199720023423,2.050241864559328,2.0897999274737957,0.3606621411381635,4.237929461911155,4.569607322851111,9.527491568692586,10.363095943186499
cleanStatic,352.5,353.0,352.51,0.01698925532400608,0.6974871542218593,0.0002886348422742478,0.00014870246781589693,0.00028378408610177093,0.0001167177855503954,-1.46924337075421,-1.625921981658092,-0.3358142480093985,0.0,4.824916718987988,2.1676208220856985,2.8952726651053124,5.864101392337307
cleanStatic,353.0,353.5,353.01,0.019677234813570976,1.2473349623724188,0.00038719354246276164,9.458270914590626e-05,0.0002504713424997597,0.00013267681994074624,-0.3598858864361394,0.0797453184109219,-0.022654096769248237,0.0,0.13560973433036247,0.13681924127603987,0.006575977218304509,0.22772522253373015
cleanStatic,353.5,354.0,353.51,0.02494814433157444,0.9923311450410734,0.0006224098896750894,0.00017962795825502721,0.00043414784457505455,0.00020872921497101573,1.8154740616812497,-0.7112947951758348,1.4697030814479277,0.0,3.789801743763183,4.266778844739302,2.481008360239804,5.5560356313203245
cleanStatic,354.0,354.5,354.01,0.01799888163805008,1.2055058625034045,0.00032395970815773327,0.00017880644495963082,0.0005352332824722769,0.00016409913277696064,-1.052559942849603,-0.05001154663483746,0.5939381104669123,0.0,1.1109042962571447,1.9910800189835005,0.3528563496553669,1.9933060973120968
cleanStatic,354.5,355.0,354.51,0.01965216174721718,1.6788895603289795,0.0003862074803073767,4.4090199793221436e-05,0.0004396767781175904,7.210332565186253e-05,-0.37023380535530187,1.4184586041923206,-1.2112726665819917,0.0,2.1441966953409204,1.4675660012318312,3.1660240650669857,3.7890546775383287
cleanStatic,355.0,355.5,355.01,0.016700828447937965,1.2186273932521792,0.0002799258553959226,0.0001092361474392688,0.0004119082835892996,0.00013194626332464608,-1.5882801844229177,-0.009307618032640264,-0.03698962702700277,0.0,2.5229158886254592,2.7188197696506107,0.0015395490387854554,2.7825869785954263
cleanStatic,355.5,356.0,355.51,0.02194896526634693,1.4639314604352998,0.0004850686025484268,8.570082543150326e-05,0.00034386895845173854,7.656650425540555e-05,0.5776812303978603,0.7516431755615263,-1.123692826078458,0.43421015447853745,0.9027948284680454,2.1545133302335255,1.674892038777824,2.6138475839389512
cleanStatic,356.0,356.5,356.01,0.01920598093420267,1.1159952445805004,0.0003698421343663543,8.472473844222457e-05,0.0002890586917073635,0.00010158029306150779,-0.5543773325653577,-0.32767989728917596,-0.6328534874312313,0.0,0.41642941847839954,0.5505928516274667,0.5551316472954545,0.7010168550826005
cleanStatic,356.5,357.0,356.51,0.020554937422275543,2.0024858430753354,0.0004245587041649617,0.00016631591616894992,0.00024525234483699116,0.00017787393846237237,0.002351236931761528,2.4222774604697497,0.864237686633963,0.0056953482240300005,5.867617548065154,0.8142926750079572,7.10651698243273,9.943277734811705
cleanStatic,357.0,357.5,357.01,0.025639847852289677,2.1809159483586034,0.0006574541569446997,0.00019128587852038,0.00036980274919988125,0.00027237676670632853,2.1009473997828056,2.975780432416137,2.7186431137814044,6.251958161809236,13.32845950971149,9.270887947754403,18.053422729224675,198.49638859989912
cleanStatic,357.5,358.0,357.51,0.020565138198435307,1.4320335439265206,0.00042295886860937374,5.232245298983522e-05,0.0001927711743452172,4.5933420812086385e-05,0.00656120483613664,0.6526935529152933,-1.7247981817923435,0.004282456095903028,0.42610173757459074,3.2556496304098745,3.2071589855709646,3.7235107350600467
cleanStatic,358.0,358.5,358.01,0.018546661362051964,1.097296507583418,0.0003445319279783791,0.0001153573350754019,0.00019916680037148488,0.00015398248927700847,-0.826485473554622,-0.38568471930672754,0.3954217384235496,0.0,0.8348532914189581,1.1237045740197542,0.2772740465493453,1.2332117564042846
