run_id,t,available_s,m1_available_s,B0,M1,P0,P1,P2,P3,B0z,M1z,P3z,concordance,B0_M1,B0_P3,M1_P3,Full
cleanStatic,343.0,343.71602,343.01,0.11348897218704224,1.4313675852117675,0.012879746955029248,5.180530287225208e-05,0.00020639267497008111,5.42200455433491e-05,-0.5590798525476794,1.3717505104892465,-0.7602583242577938,0.0,1.9838344604148923,0.8125167321845677,2.254808345299489,2.937822884326521
cleanStatic,343.5,344.21602,343.51,0.11705555766820908,0.9021179078538074,0.01370200356722072,6.385867162908599e-05,0.0003005294032257399,8.514083147417514e-05,0.6638512449375313,-0.5946903201253767,0.4288460609081613,0.0,0.6750205089964805,0.5726268264351934,0.48665438842095754,0.8697362089004079
cleanStatic,344.0,344.71602,344.01,0.11437923461198807,1.190500003918111,0.013082609221585292,4.243379751335781e-05,0.0002440124261854116,4.624881124101543e-05,-0.25382161322106633,0.4768007979230982,-1.0668038850755304,0.0,0.2567670238737086,1.159413248354514,1.267574973680172,1.5891274612873834
cleanStatic,344.5,345.21602,344.51,0.11529254168272018,0.9129552294409821,0.01329237016179737,6.99627635889299e-05,0.00014930553014752868,5.450260260431341e-05,0.059338305207700205,-0.5544239721704629,-0.7493921761267627,0.0,0.30899980384604053,0.5801536049289773,0.9739692457170068,1.0157151014099317
cleanStatic,345.0,345.71602,345.01,0.12003545463085175,1.0003394934944154,0.014408510897803003,8.943449610601507e-05,0.0001722580568132364,9.022874957743811e-05,1.6856152492381409,-0.22974548460728747,0.6245094486852397,0.0,2.846482015179321,3.048736887349109,0.4159270169395765,3.8776882663795544
cleanStatic,345.5,346.21602,345.51,0.11727912724018097,0.7738043245621272,0.013754394580076164,8.169805427948286e-05,0.000258142361866369,9.752317714093339e-05,0.7405100502457496,-1.0714427492753182,0.9050274090770674,0.0,1.4597954038186054,1.243987743634204,1.7725165366394209,2.021075122699796
cleanStatic,346.0,346.71602,346.01,0.11608364433050156,0.7750774409371587,0.01347541243399222,4.66510579310584e-05,0.00017503967595495563,4.337791833810604e-05,0.3305960766485841,-1.0667124525380889,-1.1772083019564106,0.0,1.1582278561733113,1.590718423329262,2.839731127099643,2.9266142476106065
cleanStatic,346.5,347.21602,346.51,0.11664848029613495,0.9388744410316812,0.01360686897375274,7.290502032467969e-05,0.00019939470433541192,6.928177544987185e-05,0.5242702423173056,-0.4581204728018318,-0.18103730703984777,0.0,0.4121813254094864,0.33035425548935965,0.26448206342405134,0.6319734896344273
cleanStatic,347.0,347.71602,347.01,0.11181825399398804,1.1422862526613178,0.012503323161790468,5.4099974515380764e-05,0.00024615269870166995,4.613254945742942e-05,-1.1319452007102695,0.29766136123652537,-1.07127490327664,0.0,1.29078057326455,2.2051010910020024,1.1797055000273204,2.212466759255249
cleanStatic,347.5,348.21602,347.51,0.11285711079835892,1.0653241954041868,0.012736727172219433,6.758091887445718e-05,0.0003115320339520077,6.032296096127838e-05,-0.7757360761546397,0.011706851913012668,-0.5255617191329591,0.0,0.6183271806754876,0.803369068078148,0.2784530391197827,0.8354893495600499
cleanStatic,348.0,348.71602,348.01,0.1152988076210022,0.8946762826355428,0.01329381526548327,5.238579149578893e-05,0.00022574775175194687,4.436473934467173e-05,0.06148680573305134,-0.6223398706142467,-1.1392586460548346,0.0,0.38983677896231467,1.329689281682852,1.8669450005845762,1.9194374243943768
cleanStatic,348.5,349.21602,348.51,0.1127452552318573,1.553158948184043,0.01271149244121735,7.488199851622534e-05,0.00010731496304257424,6.392208579135013e-05,-0.8140897484341837,1.8242694617722435,-0.38715207043346195,0.0,3.5747095604975025,0.7563476354575069,3.3619972008311887,4.267022860086685
cleanStatic,349.0,349.71602,349.01,0.11427617073059082,1.121774343932018,0.013059042025168487,8.898194533874475e-05,0.00023544003993105196,6.525560647449328e-05,-0.2891607425518419,0.2214488351552775,-0.3358695676024397,0.0,0.1134225529708127,0.17851535215609826,0.14706416278181406,0.31283377327266615
cleanStatic,349.5,350.21602,349.51,0.11706341803073883,1.4925012331644973,0.013703845383297953,6.089788273716073e-05,0.0003619556828783688,6.28596635747254e-05,0.6665464507095236,1.5988941566767898,-0.4280090822672632,1.0657372251931112,3.4918809728529574,0.6926633542909125,2.6194368775852337,6.18639076190655
cleanStatic,350.0,350.71602,350.01,0.11534234881401062,1.7492154354828855,0.013303856998946392,4.093929025320449e-05,0.0006825112079013265,6.691888769502876e-05,0.07641645742169821,2.552722398495649,-0.27190563739938606,0.1950700024740581,6.808303868494438,0.08487591605577961,6.516570551890979,7.771504941927295
cleanStatic,350.5,351.21602,350.51,0.11587808281183243,1.1074820934953196,0.013427729908220066,5.021226487694552e-05,0.0006412432788532661,5.5271872332761235e-05,0.26011197499051303,0.16834560992442923,-0.719808775189958,0.043788709078425796,0.11528158115532557,0.6303826150075549,0.5259534461451805,0.8892960359728405
cleanStatic,351.0,351.71602,351.01,0.11392327398061752,0.820458400062794,0.012978513813435042,5.899360514792124e-05,0.00045116525572808184,4.958231372918922e-05,-0.410163985575928,-0.8980983280995294,-0.9386091349318305,0.0,1.1425247775396752,0.9810664326803484,1.8996357888316804,2.1625318109129936
cleanStatic,351.5,352.21602,351.51,0.11655533313751221,1.5782479455315555,0.013585146412851086,6.960866243323945e-05,0.00027910130731441065,7.621720667618787e-05,0.4923314152448444,1.9174882787011798,0.08567492021979628,0.9440397179683525,4.395621094827495,0.24367138619586892,3.7678396197326047,6.05651187877356
cleanStatic,352.0,352.71602,352.01,0.11352971941232681,0.879880715027998,0.012888997399584982,4.0926036342757926e-05,0.00014847812426935995,0.00010842655325805616,-0.5451082123893615,-0.6773131837787191,1.3243328039331181,0.0,0.9167255451864326,2.220793726222563,2.0376157103971178,2.806070490853011
cleanStatic,352.5,353.21602,352.51,0.11536452174186707,1.1094537877003365,0.01330897301324738,4.606362369492455e-05,0.0001497225288887494,4.419022684599113e-05,0.08401923692638903,0.17567149061194687,-1.1459697813381229,0.01475978459093709,0.04460209239072961,1.3538903483605442,1.315545025199573,1.6604880604661105
cleanStatic,353.0,353.71602,353.01,0.1135123074054718,0.6610297705916833,0.01288504389181592,0.00011086439022787558,8.989336219002269e-05,0.00010460916691869097,-0.5510785402463717,-1.490459514082606,1.1775295872824576,0.0,2.9106517967838106,1.841286159415673,3.256532456537741,4.642293019886698
cleanStatic,353.5,354.21602,353.51,0.11713705211877823,1.1019490290284775,0.013721090352117611,4.4100974564972974e-05,8.798963479979738e-05,5.0291527631579456e-05,0.6917945252541672,0.1477873661474336,-0.9113352692791421,0.1022384908025276,0.5545174319337014,1.4523587259913178,0.8326719482313173,1.7691518113066143
cleanStatic,354.0,354.71602,354.01,0.11522834002971649,0.9930720601249055,0.01327757070735558,5.423451074781569e-05,0.00028142562964320983,6.19953574539567e-05,0.03732447758944727,-0.2567478207880422,-0.4612472477081759,0.0,0.06599336436157076,0.21991794517656052,0.3089866653166183,0.3928572357901239
cleanStatic,354.5,355.21602,354.51,0.11610393971204758,1.4718256710862299,0.01348012508544135,3.870769578242012e-05,0.00018500041639858873,4.557615419615944e-05,0.33755507240489385,1.5220735723552734,-1.0926719029047158,0.5137836549219598,2.6997424078851058,1.3973431413261723,3.178697365650545,3.690097619799336
cleanStatic,355.0,355.71602,355.01,0.11641373485326767,0.7156922058533609,0.01355215864746463,7.267316328683312e-05,0.00012235669633727745,7.57599251755095e-05,0.4437793908877715,-1.287359825602891,0.06808948630073698,0.0,1.7046890849452045,0.19747280872091297,1.663104100718643,1.7167156157788361
cleanStatic,355.5,356.21602,355.51,0.11729767173528671,1.355404053627531,0.013758743903654391,3.813429808517396e-05,0.00010849513041924157,3.933743062342695e-05,0.7468686921097197,1.0895060490648625,-1.3325912107376598,0.813717957910702,2.1018869445523967,2.5625391158689603,2.6717580424414087,4.744899009880069
cleanStatic,356.0,356.71602,356.01,0.11669068783521652,1.083431125670368,0.01361671758569669,6.214391891501284e-05,0.00012877916278628538,5.769115704541352e-05,0.5387426031688087,0.07898361846723756,-0.6267716167161878,0.04255184022073156,0.32189416941584154,0.7596196894577146,0.39292393398520303,1.090974652468812
cleanStatic,356.5,357.21602,356.51,0.11725759506225586,1.306307479320339,0.013749344182809153,6.860581007332522e-05,0.00017875295308106588,6.050870295687753e-05,0.7331269747186808,0.9070864605581171,-0.5184187369988524,0.6650095526372484,1.6499227283937388,0.8927668271375231,0.9989572293820667,2.4532304142770665
cleanStatic,357.0,357.71602,357.01,0.12113405764102936,1.259036587045539,0.014673458587154187,8.230292734871645e-05,0.00031156353028246534,7.966212094008985e-05,2.0623104923583258,0.731450240744455,0.21815417436588105,1.5084775061253128,5.501072554031326,4.253196364249323,0.6260804881321622,12.766570989169189
cleanStatic,357.5,358.21602,357.51,0.11609066277742386,1.1969196780467832,0.01347704239411169,4.3907769176329595e-05,0.00022469033217490284,6.381468140036767e-05,0.3330026016127705,0.500653262772733,-0.39128246455051424,0.16671883900924211,0.4348319733276378,0.29352933565895656,0.36453340818780555,0.6533167031604362
cleanStatic,358.0,358.71602,358.01,0.1152973398566246,1.0927048526895338,0.013293475831877701,5.460901818248808e-05,0.0002256794093393495,6.470965051965574e-05,0.060983530342451846,0.11344039046471506,-0.35686510831919654,0.006917995493964536,0.019680850891036984,0.13691392359687304,0.13283371615621786,0.33032529793675114
cleanStatic,358.5,359.21602,358.51,0.11966051906347275,1.0457069531263858,0.014318638831113617,6.13355094824793e-05,0.00029575269659691577,5.869193602883916e-05,1.5570552112628198,-0.0611815178857204,-0.5882851862471946,0.0,2.472823445181974,2.98769998236775,0.3623882872678926,4.167299342745958
cleanStatic,359.0,359.71602,359.01,0.11341418325901031,0.6062548606679534,0.012862776300035171,7.772782432963452e-05,0.00016524995035977353,9.946061832624985e-05,-0.5847239051915256,-1.6939771050709693,0.9795345647041878,0.0,3.6818041458793562,1.432698400129004,3.5019923861897104,5.111836185494514
cleanStatic,359.5,360.21602,359.51,0.11553311347961426,1.0790153037280428,0.013347899135019424,8.721527998369473e-05,0.000224529374790069,6.937113394384976e-05,0.14182693001514698,0.06257651811441287,-0.17760089448297872,0.00887503545520441,0.028089194234965663,0.05737334631693032,0.033391391021731165,0.23496886770196962
cleanStatic,360.0,360.71602,360.01,0.11348152905702591,1.1490828786861234,0.012878056665561941,3.1433092552713386e-05,0.00013797830897420435,3.273389371845319e-05,-0.5616319952644758,0.3229144005814243,-1.5865399528193183,0.0,0.3666830903038357,2.679015861244663,2.5385944457744247,2.861833339312001
cleanStatic,360.5,361.21602,360.51,0.11337839812040329,1.5449206354785667,0.01285466081855249,7.124238213543501e-05,0.00019073876975244698,5.4094882734077614e-05,-0.5969941168719792,1.7936597983704783,-0.7650716445174202,0.0,3.29654515179867,0.8577106857962139,3.5401077389044406,4.502313775934021
cleanStatic,361.0,361.71602,361.01,0.1168031394481659,0.9825282263571903,0.013642973646417447,7.90152284260442e-05,0.0002567375897495073,7.409906020712261e-05,0.5773006512414897,-0.29592370717790756,0.004218476634437353,0.0,0.37173924608951364,0.3362761749406253,0.08841327468823922,0.583189933060665
cleanStatic,361.5,362.21602,361.51,0.11745750904083252,1.1263022162032996,0.013796267267828455,6.42040469290935e-05,0.00021836965447731137,6.307037844879992e-05,0.8016746157367802,0.23827226139618532,-0.41990573129351244,0.19101682359552052,0.7927922478963665,0.896742843775749,0.21340198974593177,1.1085918133773605
