run_id,t,available_s,m1_available_s,B0,M1,P0,P1,P2,P3,B0z,M1z,P3z,concordance,B0_M1,B0_P3,M1_P3,Full
cleanStatic,343.0,343.5,343.01,0.12961548566818237,14.08587258302606,0.016800171140860617,0.00028562954058436864,0.09784807832407103,0.0005465973217747912,-0.03230337118692955,49.37034299836596,2.532288955501271,0.0,2445.2065856118716,8.168502774045663,2448.5064676117627,2517.924663780667
cleanStatic,343.5,344.0,343.51,0.13313569128513336,15.306009881302202,0.017725114318627295,0.00020462527124978232,0.08705969104248246,0.00039886197267566617,0.05395716529497242,53.94717621038165,1.6001973331577697,2.9108367039805665,2920.1349698730423,3.1290481732744126,2916.3964560867566,2932.2510091658582
cleanStatic,344.0,344.5,344.01,0.12968102097511292,13.792124718892449,0.016817166243525052,0.00032771265608600147,0.0963882951042589,0.0004469861282204655,-0.030697467626321327,48.26847111687783,1.9038221764277863,0.0,2337.282739756319,4.631479692264056,2337.0369092858477,2401.7250438667006
cleanStatic,344.5,345.0,344.51,0.1306760311126709,13.637664766797856,0.017076222990866877,0.00023930444059738456,0.0924530175588269,0.0003441048529722024,-0.006315338395749814,47.68907940442739,1.2547238032917811,0.0,2281.6384468462106,1.9912906736243494,2278.3416311025344,2340.1450218784134
cleanStatic,345.0,345.5,345.01,0.13241538405418396,13.82814762925572,0.017533835874328614,0.000210552683859079,0.09124319014022238,0.00037415792380162354,0.03630646674648654,48.403595953055714,1.444334588500703,1.7573635468799877,2350.759305787047,2.5683043934688228,2347.8558186914793,2372.399265864962
cleanStatic,345.5,346.0,345.51,0.1308654248714447,14.160971723177154,0.017125760895158097,0.0002558104978556194,0.08669739541993668,0.00017125370679402794,-0.001674357437284484,49.652045917638226,0.16417163519119138,0.0,2473.3645330161485,0.03425229776488845,2466.2552111222994,2530.9364569895592
cleanStatic,346.0,346.5,346.01,0.131089448928833,14.084001085135927,0.017184443744844832,0.00028939463268262493,0.08684403929639538,0.0003501159763386367,0.0038152183085509027,49.36332285914731,1.2926491729808414,0.18833185314312811,2444.7142675330515,2.098212876394544,2441.0978196422125,2502.0004691179793
cleanStatic,346.5,347.0,346.51,0.13292600214481354,14.216328816562688,0.017669323197081848,0.00024323494925484565,0.08802063660623621,0.00022920752264522751,0.048818858131516554,49.85969483049871,0.5298137551519114,2.4340933684108257,2494.386007593007,0.3268799770149304,2487.766499284185,2504.8591130950763
cleanStatic,347.0,347.5,347.01,0.13317640125751495,15.327487848269538,0.01773595463494715,0.0004882601171384705,0.07782876551531687,0.0007561799766516345,0.054954738857405726,54.0277417931907,3.8545874980670187,2.9690804413001404,2928.8692069104045,18.46886478460201,2941.3274456227473,2957.2500448477645
cleanStatic,347.5,348.0,347.51,0.12934796512126923,13.741347741321345,0.016730898428186772,0.00026137958599753756,0.08923867174190464,0.00020370676857132768,-0.038858802433768894,48.07800258708078,0.36892443935399916,0.0,2318.8281861288037,0.18964204763769632,2312.8020410686177,2373.440516330243
cleanStatic,348.0,348.5,348.01,0.13196101784706116,14.744348215330687,0.01741370868155438,0.00019867813385749582,0.0921476597909909,0.00033978644792445807,0.02517249417484808,51.84033809440374,1.2274781292440105,1.3049506087035332,2696.3440951207263,1.862543344405215,2691.6759245905173,2730.740799130279
cleanStatic,348.5,349.0,348.51,0.1340096890926361,14.028703244660994,0.017958595443625807,0.00032579828461699596,0.09044398476094567,0.000345382110272395,0.0753739596424836,49.15589620872363,1.2627822729562608,3.7050745370264475,2424.6202541582797,1.9061651209527324,2420.524708382633,2426.3285415549385
