run_id,t,available_s,m1_available_s,B0,M1,P0,P1,P2,P3,B0z,M1z,P3z,concordance,B0_M1,B0_P3,M1_P3,Full
cleanStatic,253.0,253.71602,253.01,0.11577945202589035,1.2457170667462796,0.013404880637833195,7.739144525238926e-05,0.0003125913415653986,7.313340082045692e-05,0.22629289062119282,0.6819612194352389,-0.03291737799195113,0.1543229756375538,0.5900830800340255,0.05436932545687941,0.46696735819267654,0.6807858665425419
cleanStatic,253.5,254.21602,253.51,0.11218565702438354,0.7760306621582869,0.012585622649438003,7.1913750008006e-05,0.0001859422079351002,8.100373005020338e-05,-1.0059679618207151,-1.063170734498331,0.26974772957445575,0.0,2.606634955903495,1.1518381493605612,1.153411152426802,3.0742872114220465
cleanStatic,254.0,254.71602,254.01,0.10993224382400513,1.4802833465588545,0.012085099220172424,6.372187236919847e-05,0.00015322792891462475,5.571922977833688e-05,-1.7786310853538896,1.5534982837778335,-0.7026049854331033,0.0,4.742230020814469,3.4385740562945912,2.696781659118503,5.000301441015156
cleanStatic,254.5,255.21602,254.51,0.11494281142950058,1.9481020746926112,0.013211849395883095,8.250397367958221e-05,0.00027898267669286043,7.152811556219758e-05,-0.060579191415346414,3.291690837660521,-0.0946509880078414,0.0,11.121436927088471,0.011582225415459925,10.910758527185255,14.321326131188801
cleanStatic,255.0,255.71602,255.01,0.11374737322330475,1.2050167301478236,0.012938464858460778,8.370895015346187e-05,0.0003432366649765711,9.811313468723065e-05,-0.4704778368280266,0.5307380687542596,0.9277150958303478,0.0,0.4275735751602733,1.1830115999149122,1.2681866701467415,1.5390953936275156
cleanStatic,255.5,256.21602,255.51,0.11299356073141098,1.2979157052677468,0.012767545653660919,6.081392228362095e-05,0.00015298992355755126,5.641030944054398e-05,-0.7289493477107863,0.8759066075619127,-0.6760284987077054,0.0,1.1060337135781584,0.8974350093155337,1.105717689911825,1.6164808609184347
cleanStatic,256.0,256.71602,256.01,0.11199011653661728,0.7510921285865321,0.012541785945184673,6.0790801627487256e-05,0.00013753218827835642,8.678040491119056e-05,-1.073015995456673,-1.1558304993865458,0.4918982733622115,0.0,3.025852964791742,1.5163600557677066,1.4692062789665017,3.791673104694536
cleanStatic,256.5,257.21602,256.51,0.11279825121164322,1.4084191532854802,0.012723445773069386,8.974475933405793e-05,0.00016151963714158512,0.00011723858683046673,-0.7959181857269035,1.286485019608446,1.6632125396107518,0.0,1.9865139598455859,3.707342877349679,4.961354359705103,5.600612375500673
cleanStatic,257.0,257.71602,257.01,0.11860747635364532,1.7717335875354465,0.014067732341713126,4.905091716460833e-05,0.0001789851516182476,4.913659558956059e-05,1.195981942830533,2.636389173404602,-0.9557498827629531,3.1530738456658187,9.817658165258797,2.603236953376076,7.393265384098314,55.55239730355422
cleanStatic,257.5,258.21602,257.51,0.12040963768959045,0.5960575830387546,0.014498480286890233,0.00012092923341473874,0.00021435550800296262,0.00012154438276155719,1.8139172627746267,-1.731865353187193,1.8287982667893437,0.0,5.339034457965035,6.02238392914194,5.707395188410884,7.677823850053167
cleanStatic,258.0,258.71602,258.01,0.112653948366642,0.916804215518845,0.012690911485375267,3.5761094395339234e-05,0.00020672058751238182,4.3969427637564505e-05,-0.8453975652453349,-0.5401229650961447,-1.154460940248787,0.0,1.2076862756969542,1.868296160042497,1.786137436621308,2.543601596817092
cleanStatic,258.5,259.21602,258.51,0.11221230775117874,1.2851178097812817,0.012591601087705899,6.836867943702538e-05,0.00030361260772339443,7.977859652433192e-05,-0.9968298091700838,0.8283556967023066,0.22263341458625768,0.0,1.4308477146904366,1.0997459023306626,0.7867670783891733,1.6302422742558387
cleanStatic,259.0,259.71602,259.01,0.11372430622577667,0.7653894042071843,0.012933217370025889,5.002560266895885e-05,0.00045985205044432316,4.098395900718851e-05,-0.4783871800224227,-1.1027086029550701,-1.2692715355582787,0.0,1.6865935015343818,1.7343427064499033,3.1794456160255677,3.5523451897010694
cleanStatic,259.5,260.21602,259.51,0.11430345475673676,0.9033673217280805,0.013065278659526471,6.578203530763861e-05,0.00024939078541069546,5.905146068580525e-05,-0.27980544062100254,-0.5900480906412284,-0.5744591357991217,0.0,0.5012702625682454,0.3795274051888814,0.7634280995801905,0.8781993424426939
cleanStatic,260.0,260.71602,260.01,0.11345095932483673,0.9466479950435238,0.01287111924301914,4.663832723440231e-05,0.00015573249047303245,4.236499121635701e-05,-0.572113918754982,-0.42923763231681705,-1.2161619069850758,0.0,0.6188207792653782,1.68224746372733,1.80243661652423,2.1113423588009916
cleanStatic,260.5,261.21602,260.51,0.11824142187833786,0.836879003822086,0.013981033699905035,7.08720233889584e-05,0.00022268471166756438,9.100458462681199e-05,1.070467104172951,-0.8370871511880766,0.6543453287123449,0.0,1.5771847437916122,1.446563381973466,1.019213340070567,1.939034080973623
