physical_recording_id,window_end_s,decision_time_s,window_start_s,tracked_prn_count,min_p,median_p,mean_q,max_q,mean_neg_log_p,median_neg_log_p,score_A2,score_A0,min_residual_age_s,median_residual_age_s,max_residual_age_s,prn_set_hash,producer_chain_id,score_B0_Exact,score_B0_Enhanced,scenario
texbat-cleanStatic-cmte-reconstructed,347.5,347.5,346.04025756,11,0.0119402985074626,0.3701492537313433,22.585682761359372,173.6461147200698,1.2494367297634397,0.9938489662200296,1.2494367297634397,0.5960544207936116,0.14206911999997374,0.4157966799999713,0.45974244000001363,9bf6467c54a82d8a1afa84daac37c2926d62d891a5d9ebb6d155431d8fd53272,epochfix-8b312e97d272d8971715,0.9234048573029933,1.2139574126717383,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,348.0,348.0,346.54025756,11,0.0149253731343283,0.4626865671641791,12.457045843142351,69.42582512626413,1.2053315966131573,0.7707054149058198,1.2053315966131573,0.2257713028247278,0.14206911999997374,0.4157966799999713,0.45974244000001363,9bf6467c54a82d8a1afa84daac37c2926d62d891a5d9ebb6d155431d8fd53272,epochfix-8b312e97d272d8971715,1.1489253157953556,1.6951958197695858,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,348.5,348.5,347.04025756,11,0.0149253731343283,0.4119402985074626,17.864572346572718,104.0274053257729,1.4633952335700826,0.8868768466678619,1.4633952335700826,0.6252116110878233,0.14206911999997374,0.4157966799999713,0.45974244000001363,9bf6467c54a82d8a1afa84daac37c2926d62d891a5d9ebb6d155431d8fd53272,epochfix-8b312e97d272d8971715,1.1018863043655616,1.1586666524379257,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,349.0,349.0,347.54025756,11,0.0014925373134328,0.4626865671641791,41.893423482218395,398.6987265112924,1.385532231724665,0.7707054149058198,1.385532231724665,1.2431883258947498,0.14206911999997374,0.4157966799999713,0.45974244000001363,9bf6467c54a82d8a1afa84daac37c2926d62d891a5d9ebb6d155431d8fd53272,epochfix-8b312e97d272d8971715,0.9236119171394812,0.5884428458233336,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,349.5,349.5,348.04025756,11,0.0119402985074626,0.5223880597014925,24.564422739534724,207.4573233147102,1.158291312113333,0.6493445579015524,1.158291312113333,0.5917750199339883,0.14206911999997374,0.4157966799999713,0.45974244000001363,9bf6467c54a82d8a1afa84daac37c2926d62d891a5d9ebb6d155431d8fd53272,epochfix-8b312e97d272d8971715,0.9034471306482621,0.7905258483559641,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,350.0,350.0,348.54025756,11,0.0149253731343283,0.5880597014925373,12.22861941525834,61.620450485189565,1.2041187718667006,0.530926803087078,1.2041187718667006,0.1488986831101997,0.14206911999997374,0.4157966799999713,0.45974244000001363,9bf6467c54a82d8a1afa84daac37c2926d62d891a5d9ebb6d155431d8fd53272,epochfix-8b312e97d272d8971715,0.9177776655052415,0.9324991595845202,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,350.5,350.5,349.04025756,11,0.0149253731343283,0.408955223880597,15.804420777871938,55.5975532382513,1.605302349334361,0.8941496059969415,1.605302349334361,0.3005077645976739,0.14206911999997374,0.4157966799999713,0.45974244000001363,9bf6467c54a82d8a1afa84daac37c2926d62d891a5d9ebb6d155431d8fd53272,epochfix-8b312e97d272d8971715,1.1447049219470418,1.6248312564977812,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,351.0,351.0,349.54025756,11,0.0149253731343283,0.4298507462686567,11.537943971792537,61.173963835780384,1.2130821405420795,0.8443172322490659,1.2130821405420795,0.3234980333028219,0.14206911999997374,0.4157966799999713,0.45974244000001363,9bf6467c54a82d8a1afa84daac37c2926d62d891a5d9ebb6d155431d8fd53272,epochfix-8b312e97d272d8971715,1.0987210089793262,1.1410755116199747,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,351.5,351.5,350.04025756,11,0.0149253731343283,0.3925373134328358,12.501752203960109,90.65229591443295,1.1402915825695723,0.9351236802072472,1.1402915825695723,0.3155062221521533,0.14206911999997374,0.4157966799999713,0.45974244000001363,9bf6467c54a82d8a1afa84daac37c2926d62d891a5d9ebb6d155431d8fd53272,epochfix-8b312e97d272d8971715,0.9973275518744811,0.8140086161554069,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,352.0,352.0,350.54025756,11,0.0029850746268656,0.5597014925373134,39.53726886194258,381.5522956647292,1.192527092868798,0.580351686414601,1.192527092868798,1.572601222816714,0.14206911999997374,0.4157966799999713,0.45974244000001363,9bf6467c54a82d8a1afa84daac37c2926d62d891a5d9ebb6d155431d8fd53272,epochfix-8b312e97d272d8971715,0.8451928527711708,0.502278336752704,CLEAN_TEST
