dataset,prn,bits,median_confidence,minimum_confidence,corrected_raw_start_sample,corrected_raw_end_sample_exclusive
OAKBAT.cleanStatic,10,600,1.0,1.0,150202318,210202273
OAKBAT.cleanStatic,11,600,1.0,1.0,150268604,210268519
OAKBAT.cleanStatic,21,600,1.0,1.0,150232349,210232455
OAKBAT.cleanStatic,24,600,1.0,1.0,150217952,210218035
OAKBAT.cleanStatic,27,600,1.0,1.0,150275296,210275378
TEXBAT.cleanStatic,3,600,1.0,1.0,817538830,1117538686
TEXBAT.cleanStatic,13,600,1.0,1.0,817517386,1117517038
TEXBAT.cleanStatic,16,600,1.0,1.0,817631534,1117632068
TEXBAT.cleanStatic,19,600,1.0,1.0,817638520,1117638023
TEXBAT.cleanStatic,30,600,1.0,1.0,817815304,1117815938
