t,available_s,P0_median,P0_q90,P0_topk,P0_tracked,P1_median,P1_q90,P1_topk,P1_tracked,P2_median,P2_q90,P2_topk,P2_tracked,P3_median,P3_q90,P3_topk,P3_tracked,M1,m1_available_s,tracked,B0,P2,P3,mean_fusion,max_fusion,fisher_fusion,concordance,Full,minus_M1,minus_B0history,minus_concordance
349.5,350.21602,2.9703827926145636,3.8578262221939683,3.8608326859637785,11,2.811912816014856,3.1633046388982096,3.533336044065918,11,2.7180004481441697,3.602377769553268,3.8434647877033057,11,2.5579714599890337,3.2657095555051288,3.5423127905180265,11,3.2326301661067833,349.51,11,2.9703827926145636,2.7180004481441697,2.5579714599890337,1.4067053583800182,1.6094379124341005,5.626821433520073,1.937719476821764,1.7398652038821623,1.6793031305882724,1.497010627069725,1.6702154823489515
350.0,350.71602,2.626021155171394,3.6780429072280367,3.860664137774579,11,2.801801259350218,3.7592547203503535,3.5875979246604337,11,2.4736135619894726,3.7046226380634986,3.8920037034498702,11,2.9577100874816717,3.834649316883495,3.592749545599103,11,4.027235330387558,350.01,11,2.626021155171394,2.4736135619894726,2.9577100874816717,1.540445040947149,2.744417845273085,6.161780163788596,0.9234204106222048,1.8439716798017658,1.297043553840082,1.838081755395642,2.02818438386303
350.5,351.21602,2.8295257961105404,3.4659674728933467,3.372190274005396,11,2.5231950423964546,3.3335842756042795,3.333301508063069,11,2.8367066649735406,3.449890972315819,3.312105980780226,11,2.5387975100859683,3.2542629768310003,3.345691246016511,11,2.7089060534998475,350.51,11,2.8295257961105404,2.8367066649735406,2.5387975100859683,0.7017929291149758,0.916290731874155,2.8071717164599033,0.44650400796726164,1.0520902789665398,0.9647785387471784,0.2958939877310641,1.1573926969312014
351.0,351.71602,2.901560394425348,3.5721498972195254,3.7750672876080684,11,3.1647512595488405,3.9300880142417545,3.9303642285154403,11,2.947467332827914,3.694650722689108,3.777034303991576,11,3.2234321530379217,4.025696571964181,3.9521433665477113,11,2.92020827522746,351.01,11,2.901560394425348,2.947467332827914,3.2234321530379217,1.0023753245391236,1.252762968495368,4.0095012981564935,0.9420623189989539,1.8461198436020079,1.7672019535834087,0.5870445005752088,2.0108717335023942
351.5,352.21602,2.7102208376476145,3.318505565159497,3.390442274712738,11,2.776421434684616,3.4363963412852967,3.399256738343418,11,2.668974678185607,3.3096754911619763,3.4440916618976036,11,2.7455846030224182,3.3739477898298613,3.4040041223437973,11,3.111582316742447,351.51,11,2.7102208376476145,2.668974678185607,2.7455846030224182,0.7293228177064894,0.9713505090571825,2.9172912708259577,0.473334369046787,0.388991409130167,0.31201440275653675,0.5294180617775376,0.4203017692582668
352.0,352.71602,2.752761332307758,4.061643449863482,4.034084184981434,11,2.8751068063776426,3.915891347266415,3.8204568820099873,11,2.76844562414108,3.8612606219920194,3.9420976059798307,11,2.596057989600864,3.6705355472111667,3.787460259457831,11,2.400684606389234,352.01,11,2.752761332307758,2.76844562414108,2.596057989600864,0.4475442621117759,0.5978370007556204,1.790177048447104,0.17770795926010713,0.8992100433658509,0.6047961738713241,0.662787188781758,0.9113870984495411
352.5,353.21602,2.5039861647644877,3.4159836440041005,3.4586352225187973,11,2.6815236548636294,3.365184532628872,3.5211572077597304,11,2.445831949913799,3.4147366757147872,3.3224829964179636,11,2.547563966021936,3.2841178663234736,3.4045760321672938,11,1.9004442986865342,352.51,11,2.5039861647644877,2.445831949913799,2.547563966021936,0.13792380740238905,0.16251892949777494,0.5516952296095561,0.01841805661748436,1.9621515387022241,1.0774179229942087,2.1078598845268957,1.7384921317786708
353.0,353.71602,2.7136084176834108,3.883518966887036,4.018087757916209,11,2.365591047649328,3.9192735878108484,4.176703811725905,11,2.9959587196527977,4.052560588079631,4.108435057861654,11,2.4256158009332487,3.9319787322057533,4.113000011087803,11,2.638186971798346,353.01,11,2.7136084176834108,2.9959587196527977,2.4256158009332487,0.4594225058396259,0.49899116611898775,1.8376900233585034,0.20950335999565753,1.3692972853979395,1.2606250335175735,1.1824270075071788,1.4449821098608093
353.5,354.21602,2.712541372596647,3.0358040993601985,3.1372314958190266,11,2.384043177348073,3.2212778515782405,3.1082940794397387,11,2.6641751810946186,3.2758760193222796,3.258935202645212,11,2.455432929243512,3.168597264782551,3.241425470276862,11,3.253424313115458,353.51,11,2.712541372596647,2.6641751810946186,2.455432929243512,0.8700290474255823,1.252762968495368,3.480116189702329,0.6104652890268131,1.3221104107724808,1.2287953872280362,0.6615411954607134,1.4245442509408177
354.0,354.71602,2.8544874797186734,3.904760981806672,3.7046474011371195,11,3.1499501555585505,4.0218679304735625,4.016221342055722,11,2.8706925176383162,3.9723543518807447,3.7398711165682723,11,3.023298248805526,4.0647915567802855,4.048575050078507,11,2.2513073511759907,354.01,11,2.8544874797186734,2.8706925176383162,3.023298248805526,0.5892254677654084,0.9903987040278769,2.356901871061633,0.18624668637006178,1.3547991794709804,1.107867797395407,0.8536277653148215,1.4829485814103516
