t,available_s,P0_median,P0_q90,P0_topk,P0_tracked,P1_median,P1_q90,P1_topk,P1_tracked,P2_median,P2_q90,P2_topk,P2_tracked,P3_median,P3_q90,P3_topk,P3_tracked,M1,m1_available_s,tracked,B0,P2,P3,mean_fusion,max_fusion,fisher_fusion,concordance,Full,minus_M1,minus_B0history,minus_concordance
259.5,260.21602,2.4870917198760103,3.1227772551560347,3.2606482858262087,11,2.5731968811639288,3.192983512694445,3.2109916099455034,11,2.6706250598948515,3.2094051829426586,3.3822327428530254,11,2.709370741669544,3.165277016016584,3.2605115181432045,11,2.4762566455800714,259.51,11,2.4870917198760103,2.6706250598948515,2.709370741669544,0.23799031985580066,0.34652257247471446,0.9519612794232026,0.04486014248653057,1.3929035615468548,1.0658254710638115,1.424026897678919,1.3827913826832263
260.0,260.71602,2.89612314086213,3.2227670257441035,3.420096732962285,11,2.8338333708187102,3.315196004788621,3.434287888486084,11,2.707367879558254,3.192013389488896,3.4222993032553446,11,2.8599343594670974,3.271952822418957,3.4769793779952085,11,2.7941960043320377,260.01,11,2.89612314086213,2.707367879558254,2.8599343594670974,0.9065019759123546,1.2280703559049966,3.626007903649418,0.7183396093219108,0.5099257626194659,0.4773503549950943,0.8530407523414966,0.5314888349857622
260.5,261.21602,2.8193094464273916,3.3474420585935705,3.3796319815044495,11,2.7288345685129114,3.086999733165574,3.083426868128592,11,3.0046539450413263,3.5010313562020094,3.534290096088045,11,2.676836284163134,3.2204027179095185,3.1962471057251487,11,1.8460337338574753,260.51,11,2.8193094464273916,3.0046539450413263,2.676836284163134,0.4847327471807056,0.8641049787035849,1.9389309887228223,0.0910425461387047,1.404140559809736,0.46556865034330847,1.6142194635224867,1.4351493779954212
261.0,261.71602,2.6981583455682894,3.5431659159813007,3.5634820864813457,11,2.916707133155198,3.4713003983822968,3.4594451659321095,11,2.60059219179875,3.390685579679596,3.54645148238237,11,2.8732167001364255,3.515126369258858,3.532579784769203,11,4.4865235953077365,261.01,11,2.6981583455682894,2.60059219179875,2.8732167001364255,2.1536678710361454,3.843030133941193,8.614671484144582,1.7843404434057,2.0778612449654057,1.362649256489544,2.1623837289909034,2.243842626391118
261.5,262.21602,3.049419329665983,3.426760959250492,3.5775279441714845,11,2.94818602083626,3.6531502886382783,3.596217008681774,11,2.9240871060041975,3.475605039061664,3.5386386723321244,11,3.1430472616584444,3.5827633369337306,3.551665342032972,11,3.4430838645220003,261.51,11,3.049419329665983,2.9240871060041975,3.1430472616584444,1.8147280168215676,1.945910149055313,7.25891206728627,3.2760290232197478,2.2979820028937032,2.263129194657348,2.1424254005250094,1.7562058968017873
262.0,262.71602,2.2641115216544785,3.209410840127718,3.367164048848642,11,2.398647144593953,3.1334139430521954,3.088363828213227,11,2.498751186782624,3.3769088444482884,3.247049388551698,11,2.361175877363055,3.2814238775777063,3.159097440199018,11,3.53619423524675,262.01,11,2.2641115216544785,2.498751186782624,2.361175877363055,0.8926250445212692,1.763588592261359,3.570500178085077,0.03820196861459417,2.2440216863474434,2.1086817922895262,2.094244740768138,2.32780517955898
262.5,263.21602,2.5459750425041574,3.10400722540778,3.141768509371779,11,2.6248521031248533,3.494097100866644,3.443150213807435,11,2.504502316592107,2.9578123097672413,3.029320460344108,11,2.4944883352064613,3.3527485158505854,3.355865383547201,11,2.3043217999701473,262.51,11,2.5459750425041574,2.504502316592107,2.4944883352064613,0.2233030155158484,0.2411620568168881,0.8932120620633939,0.04954529138227902,1.5039855794123769,1.101077771677116,1.480508213451022,1.3684583739370373
263.0,263.71602,2.624231532192508,3.074760453057218,3.114311410391629,11,2.7602526928863105,3.2882728590126704,3.3612803839132237,11,2.5960445086078088,2.904896427886099,2.9181098028463226,11,2.546547521808873,3.3444981195611043,3.300550706742998,11,3.7451866222051073,263.01,11,2.624231532192508,2.5960445086078088,2.546547521808873,1.2800570636375699,2.2335922215070947,5.120228254550279,0.7293167888751775,1.3883473741027526,1.042704678895715,1.296240628409528,1.4919209112962355
263.5,264.21602,3.0081825919268113,3.4503788849096226,3.467455193962308,11,2.8043525272426133,3.135568014399173,3.1840888680213126,11,3.122549360300785,3.320004433732698,3.3365714276021285,11,2.7174311639264146,3.2337375933339736,3.368476334636666,11,2.653942837642061,263.51,11,3.0081825919268113,3.122549360300785,2.7174311639264146,1.0822996750100713,1.7227665977411033,4.329198700040285,0.7611747074143483,1.026338108658427,0.9283042305956648,1.1970034801213711,1.1586081130780126
264.0,264.71602,3.4394667027471915,4.280486609430204,4.19048957659077,11,3.2710255331640563,4.562659643294632,4.1937990481152925,11,3.317073538770947,4.104398221010772,4.039520095165856,11,2.9659241760138153,4.245101410710114,4.234317821990197,11,3.0872294856897917,264.01,11,3.4394667027471915,3.317073538770947,2.9659241760138153,2.9325253111261618,4.948759890378168,11.730101244504647,4.534502821824075,3.380129317855638,3.210659229614126,3.3362856344357215,2.670865111820643
264.5,265.21602,2.78395329746574,3.9278214825346076,3.7152159224587042,11,2.9727788288374484,3.429049678504245,3.537390260113773,11,2.7668177202262414,3.887430133191272,3.7023504461294525,11,3.01876215351922,3.4345918404137326,3.4849743283838586,11,2.7215060575956795,264.51,11,2.78395329746574,2.7668177202262414,3.01876215351922,0.6164801705995941,0.7221347174331975,2.4659206823983766,0.36888491747589053,1.1598050668751154,1.0816947006596729,0.2584403179088456,1.2895998849652948
265.0,265.71602,3.140195589258464,3.5634386713556614,3.8647862536973334,11,3.3541216948450034,3.7092520551461137,3.9552484680848288,11,2.9963604982169847,3.5560717783707183,3.7561464562161233,11,3.332600526055435,3.592332934330755,3.8672655333359636,11,3.9690321926606646,265.01,11,3.140195589258464,2.9963604982169847,3.332600526055435,2.6917375874441722,2.744417845273085,10.766950349776689,7.2426760300948505,5.407366518114477,5.162312875948845,5.3577878016504545,2.729802846223008
265.5,266.21602,2.5788317184349743,3.1655556370011135,3.2398391441565795,11,2.1383466082793587,3.3985384457831898,3.368122363292469,11,2.627493999856441,3.231170908880554,3.150042588288778,11,2.197515417681844,3.4598465518642336,3.3527049024554465,11,1.8299689759479296,265.51,11,2.5788317184349743,2.627493999856441,2.197515417681844,0.17921287341854272,0.2688135881473982,0.7168514936741708,0.024088965919008856,2.7306179223696954,2.103451304588993,1.8265790232255172,2.629914586783342
266.0,266.71602,2.488025053876824,3.247125405607011,3.528610214236665,11,2.757776831168826,3.142528999636556,3.439071390872666,11,2.571556078376295,3.1955250137071145,3.43953931107044,11,2.708166540256246,3.0187376460945123,3.315755346131097,11,2.643103857124095,266.01,11,2.488025053876824,2.571556078376295,2.708166540256246,0.2842021469842509,0.4307829160924542,1.1368085879370038,0.059284938478105405,1.2693809151005682,1.0633633573132264,1.2777131960156543,1.2936904068476944
266.5,267.21602,2.823195997884303,3.448779303746346,3.6194892210781346,11,2.7954401304576546,3.9173896279063207,3.959751813179146,11,2.797295055136659,3.476030541747281,3.5051544722731136,11,2.850707015376772,3.7787069198797805,3.989380055736716,11,2.1874480298393935,266.51,11,2.823195997884303,2.797295055136659,2.850707015376772,0.534774476459197,0.8985911547747542,2.1390979058367874,0.15362116525164238,0.9711732994034072,0.4801344759766411,0.9133034317697125,1.0429504155980895
