candidate,center_magnitude,channel,grid_boundary,mat_prompt_magnitude,n_samples,peak_delay_offset_chips,peak_doppler_offset_hz,peak_magnitude,prn,role,sample_count,tracker_row
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,873705.5297123548,epl_tracking_ch_6,True,4861185.0,25000,-0.125,250,1060892.8960309876,7,train,1031439,1
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,910184.0863098899,epl_tracking_ch_2,True,5289662.5,25000,-0.125,250,1317924.4743632292,3,train,1039232,1
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1279063.6778014735,epl_tracking_ch_5,True,4188304.5,25000,-0.125,-250,1462439.6615945452,6,train,1041044,1
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,253981.70938585576,epl_tracking_ch_6,False,3985325.75,25000,0.75,-200,699743.1748647421,7,train,1056439,2
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,503241.88431131793,epl_tracking_ch_2,True,4857398.5,25000,1.0,200,788274.7363390919,3,train,1064232,2
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,127891.90250489372,epl_tracking_ch_5,True,5224270.5,25000,0.875,250,1168498.216503357,6,train,1066044,2
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,585012.8623946634,epl_tracking_ch_6,False,3817812.75,25000,-0.875,-50,965454.6193024465,7,train,1081439,3
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,269726.18833500764,epl_tracking_ch_2,True,5858575.5,25000,1.0,-100,1124488.5351539925,3,train,1089232,3
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,233594.6899949567,epl_tracking_ch_5,True,4163981.75,25000,-1.0,-100,589887.8028121945,6,train,1091044,3
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,526331.1488027638,epl_tracking_ch_6,True,3908641.75,25000,-0.875,250,725958.0603643727,7,train,1106439,4
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,359088.475868439,epl_tracking_ch_2,True,5361258.5,25000,0.75,-250,1004337.6551168322,3,train,1114232,4
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,356072.6967649655,epl_tracking_ch_5,False,4033185.0,25000,-0.375,100,1073374.5337846836,6,train,1116044,4
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,605888.349716247,epl_tracking_ch_6,False,4623860.0,25000,0.25,-200,759318.3416493825,7,train,1131439,5
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,711283.5047929072,epl_tracking_ch_2,True,5471357.0,25000,0.875,-250,1053649.8496730532,3,train,1139232,5
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,874295.3620333435,epl_tracking_ch_5,False,5068754.5,25000,0.75,-50,1095334.574810086,6,train,1141044,5
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,752215.2568937296,epl_tracking_ch_6,False,4439705.5,25000,-0.375,100,848785.4745662187,7,train,1156439,6
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,550637.6814872774,epl_tracking_ch_2,True,5519354.0,25000,-0.5,250,913165.0791656069,3,train,1164232,6
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1043767.8453474372,epl_tracking_ch_5,True,3471148.25,25000,0.0,250,1208995.422066832,6,train,1166044,6
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,317520.41290033044,epl_tracking_ch_6,True,3996636.5,25000,-0.125,250,1117726.3772641139,7,train,1181439,7
