dataset,prn,fitted_phase_mod20,holdout_direct_flags,holdout_first_trace_row,holdout_last_trace_row,holdout_matches,holdout_mismatches,status
OAKBAT.cleanStatic,10,19,86,13279,14979,86,0,PASS
OAKBAT.cleanStatic,11,12,70,13612,14992,70,0,PASS
OAKBAT.cleanStatic,21,5,92,13165,14985,92,0,PASS
OAKBAT.cleanStatic,24,2,70,13602,14982,70,0,PASS
OAKBAT.cleanStatic,27,14,70,13614,14994,70,0,PASS
TEXBAT.cleanStatic,3,0,87,13260,14980,87,0,PASS
TEXBAT.cleanStatic,13,19,87,13259,14979,87,0,PASS
TEXBAT.cleanStatic,16,4,87,13264,14984,87,0,PASS
TEXBAT.cleanStatic,19,4,87,13264,14984,87,0,PASS
TEXBAT.cleanStatic,30,11,87,13271,14991,87,0,PASS
