prn_node_rmse,prn_node_mae
0.03778340294957161,0.02924550510942936
0.04120723903179169,0.0354246087372303
0.042707715183496475,0.03592231124639511
0.0495145358145237,0.03748175874352455
0.015391498804092407,0.013058260083198547
0.03466721251606941,0.02987349033355713
0.05009831115603447,0.04409598931670189
0.047808937728405,0.037071794271469116
0.03503510355949402,0.03007691726088524
0.023946644738316536,0.017766257748007774
0.023162206634879112,0.019070589914917946
0.056204043328762054,0.04217365384101868
0.038652531802654266,0.03054068237543106
0.15071095526218414,0.11312328279018402
0.2857169210910797,0.2327764630317688
0.3425367474555969,0.28569450974464417
0.16450421512126923,0.10778651386499405
0.3413207232952118,0.27965036034584045
0.17276647686958313,0.14940792322158813
0.15104760229587555,0.1290258914232254
0.14136645197868347,0.11964678764343262
0.0918731838464737,0.07874102145433426
0.12138661742210388,0.08485046029090881
0.1827278733253479,0.12524116039276123
0.2595905661582947,0.2375606745481491
0.10354418307542801,0.059810154139995575
0.12765346467494965,0.1047041192650795
0.2068360596895218,0.13554950058460236
0.16285370290279388,0.1471797376871109
0.22188542783260345,0.17875535786151886
0.10704529285430908,0.0792425274848938
0.2183242291212082,0.180306538939476
0.20930466055870056,0.16015632450580597
0.10865034908056259,0.09568027406930923
0.08225587010383606,0.06389889866113663
0.14359058439731598,0.09345359355211258
0.1365194320678711,0.08530279248952866
0.0831569954752922,0.06554494798183441
0.15967756509780884,0.12046698480844498
0.15015722811222076,0.11799316853284836
0.09745769202709198,0.08270008116960526
0.1644841730594635,0.14758045971393585
0.12348459661006927,0.10424954444169998
0.2956222593784332,0.270721971988678
0.18628250062465668,0.15132874250411987
0.12213134765625,0.10218340903520584
0.1836843490600586,0.1426764279603958
0.25632384419441223,0.20060335099697113
0.20282723009586334,0.1708897203207016
0.13329297304153442,0.11027335375547409
0.1269734650850296,0.07882359623908997
0.22105900943279266,0.17381654679775238
0.1755729466676712,0.1598563939332962
0.11117823421955109,0.0923682227730751
0.3202551603317261,0.28931692242622375
0.18423955142498016,0.15154501795768738
0.09369450807571411,0.06869501620531082
0.23543396592140198,0.17862510681152344
0.1820906102657318,0.16112905740737915
0.17629700899124146,0.13360005617141724
0.20891746878623962,0.15838177502155304
0.05757954716682434,0.049789633601903915
0.22964239120483398,0.20224817097187042
0.12353133410215378,0.09139695018529892
0.17978909611701965,0.14065609872341156
0.19517947733402252,0.16880185902118683
0.2175586074590683,0.16606934368610382
0.36807751655578613,0.288591206073761
0.10297191888093948,0.08500373363494873
0.44659194350242615,0.40785184502601624
0.28117483854293823,0.23803070187568665
0.1950998604297638,0.15000958740711212
0.1758064478635788,0.12780195474624634
0.17629221081733704,0.13155116140842438
0.15534287691116333,0.1366848349571228
0.43071508407592773,0.39721521735191345
0.1437402367591858,0.1201443299651146
0.24065391719341278,0.2014397829771042
0.12279476225376129,0.09548065066337585
0.10212559252977371,0.08841616660356522
0.08972236514091492,0.07266155630350113
0.06430449336767197,0.04767807945609093
0.1420954018831253,0.12344513833522797
0.2377832531929016,0.21055923402309418
0.3061393201351166,0.24562306702136993
0.06800823658704758,0.05466542765498161
0.0799885243177414,0.061328545212745667
0.1848278045654297,0.15671558678150177
0.10266517102718353,0.0960841029882431
0.13545198738574982,0.0930807963013649
0.050731588155031204,0.037880294024944305
0.07761821150779724,0.06003663316369057
0.11040227115154266,0.09609746932983398
0.17365731298923492,0.1564597636461258
0.16234032809734344,0.1316983997821808
0.1594703495502472,0.12386081367731094
0.14981405436992645,0.09119036048650742
0.12495983392000198,0.10038558393716812
0.17700451612472534,0.14340157806873322
0.15094083547592163,0.12727931141853333
0.1268630474805832,0.09137814491987228
0.25710633397102356,0.20479561388492584
0.28650128841400146,0.2032516598701477
0.18884065747261047,0.14886361360549927
0.20566503703594208,0.15078629553318024
0.23887714743614197,0.19597530364990234
0.17127655446529388,0.12212570756673813
0.45045027136802673,0.39910152554512024
0.1578635275363922,0.13796746730804443
0.38095706701278687,0.2985244393348694
0.20524011552333832,0.15992826223373413
0.21641016006469727,0.1586199849843979
0.16083241999149323,0.12065597623586655
0.12092068791389465,0.09747312217950821
0.054009564220905304,0.03893479332327843
0.164603129029274,0.11509527266025543
0.27272507548332214,0.2061430662870407
0.10738392919301987,0.08590903878211975
0.21101221442222595,0.18462297320365906
0.08372830599546432,0.06711740046739578
0.15511004626750946,0.12730784714221954
0.07832937687635422,0.061725761741399765
0.10723927617073059,0.08787833154201508
0.1417047083377838,0.09983161836862564
0.2377065122127533,0.1728886514902115
0.2169531136751175,0.196907639503479
0.2375238984823227,0.2157897651195526
0.17698316276073456,0.13313615322113037
0.1545272171497345,0.14126835763454437
0.07316730171442032,0.06471509486436844
0.17151010036468506,0.12900078296661377
0.08030294626951218,0.06303780525922775
0.12340231984853745,0.11404374241828918
0.2743275463581085,0.20997299253940582
0.08164674043655396,0.056203048676252365
0.296064168214798,0.23986466228961945
0.2576359212398529,0.17066502571105957
0.16665928065776825,0.145309180021286
0.07193966954946518,0.062085945159196854
0.08426237106323242,0.07249303162097931
0.2572106719017029,0.2022458165884018
0.2864781320095062,0.26134708523750305
0.18943026661872864,0.144449844956398
0.08867974579334259,0.07670549303293228
0.12228719890117645,0.08962266892194748
0.3922478258609772,0.3082495629787445
0.12389791011810303,0.10603436082601547
0.20660297572612762,0.14860449731349945
0.16180577874183655,0.11840496212244034
0.08537057042121887,0.06232814863324165
0.1657709777355194,0.11763705313205719
0.11617461591959,0.09180726110935211
0.1680677831172943,0.1179780438542366
0.10137120634317398,0.07860582321882248
0.13096989691257477,0.10997692495584488
0.13064442574977875,0.10615917295217514
0.11418001353740692,0.0822792500257492
0.14933572709560394,0.11172661930322647
0.15380440652370453,0.13545437157154083
0.18184812366962433,0.15929575264453888
0.19423054158687592,0.14638948440551758
0.16907811164855957,0.14468003809452057
0.2519169747829437,0.19617314636707306
0.1545667201280594,0.12670432031154633
0.18131650984287262,0.13683758676052094
0.18858857452869415,0.1185351088643074
0.08104044198989868,0.0702989399433136
0.21319958567619324,0.18441052734851837
0.16786028444766998,0.10792626440525055
0.20210394263267517,0.16079741716384888
0.06468101590871811,0.05291614308953285
0.21511320769786835,0.18513448536396027
0.1845627725124359,0.1614999771118164
0.09570648521184921,0.07126782834529877
0.14262445271015167,0.1054629310965538
0.1503470242023468,0.09977944940328598
0.14324909448623657,0.12033436447381973
0.1902477890253067,0.16268868744373322
0.19147196412086487,0.14039714634418488
0.22044311463832855,0.17649468779563904
0.10165262222290039,0.07636042684316635
0.10157797485589981,0.08822689205408096
0.10304263234138489,0.07862184196710587
0.1049514189362526,0.07032687962055206
0.17728698253631592,0.12639504671096802
0.06829247623682022,0.04907134547829628
0.15013256669044495,0.09467598795890808
0.1852504312992096,0.14956113696098328
0.11970735341310501,0.0910242572426796
0.19728612899780273,0.15725965797901154
0.06867912411689758,0.061946917325258255
0.15969973802566528,0.13021723926067352
0.1908658742904663,0.1702478528022766
0.12354998290538788,0.09723714739084244
0.18313588201999664,0.1213047131896019
0.1253264844417572,0.08307009190320969
0.1793191134929657,0.14110416173934937
0.36174240708351135,0.33076179027557373
0.2653699517250061,0.23641568422317505
0.10794693976640701,0.07231857627630234
0.21389102935791016,0.18370869755744934
0.22420774400234222,0.17896819114685059
0.3673529028892517,0.32370153069496155
0.18608906865119934,0.12791264057159424
0.12672430276870728,0.09789053350687027
0.13855697214603424,0.1110740527510643
0.11448857188224792,0.08434418588876724
0.1052704006433487,0.08302927017211914
0.09296741336584091,0.07911305129528046
0.14366744458675385,0.12451670318841934
0.2250925898551941,0.16589123010635376
0.18776768445968628,0.1642913520336151
0.1333184838294983,0.10639241337776184
0.14101938903331757,0.11679140478372574
0.15062880516052246,0.1326826959848404
0.24313455820083618,0.19827960431575775
0.13090626895427704,0.1070144847035408
0.17281772196292877,0.12465160340070724
0.07089361548423767,0.05759364366531372
0.1739943027496338,0.15143175423145294
0.20445670187473297,0.16060365736484528
0.1086154356598854,0.08272086083889008
0.09661980718374252,0.0676417127251625
0.2291380912065506,0.20808549225330353
0.11671094596385956,0.09253042191267014
0.0933038666844368,0.07609496265649796
0.20904995501041412,0.18058782815933228
0.24270175397396088,0.2033885270357132
0.15723024308681488,0.13176727294921875
0.17620395123958588,0.12819743156433105
0.2946380078792572,0.23904724419116974
0.18468324840068817,0.13454842567443848
0.1840154528617859,0.1263241469860077
0.19948525726795197,0.16550485789775848
0.23239189386367798,0.19530312716960907
0.13369709253311157,0.09437769651412964
0.11589397490024567,0.0945524275302887
0.07016993314027786,0.05398307368159294
0.1674395650625229,0.14725585281848907
0.20712707936763763,0.18792475759983063
0.17698019742965698,0.13458281755447388
0.11886148154735565,0.10463909059762955
0.18371723592281342,0.14464370906352997
0.19700497388839722,0.14906564354896545
0.10407241433858871,0.08781339973211288
0.2484644055366516,0.169674813747406
0.177168071269989,0.1482301503419876
0.0789482444524765,0.06802482157945633
0.2119096964597702,0.1520429253578186
0.13465528190135956,0.10807063430547714
0.20187042653560638,0.15215884149074554
0.27752965688705444,0.23086152970790863
0.10960196703672409,0.08422104269266129
0.14769209921360016,0.10739867389202118
0.1468043476343155,0.10986299067735672
