aux1_samples,center_magnitude,center_peak,channel,converted_remnant_chips,grid_boundary,mat_path,mat_prompt_magnitude,peak_delay_offset_chips,peak_doppler_offset_hz,prn,raw_byte_end_exclusive,raw_byte_start,raw_sha256,reconstructed_peak_magnitude,sample_end_exclusive,sample_start,scenario,signed_remnant_chips,status,tracker_doppler_hz,tracker_mat_sha256,tracker_row_index
0.17488513886928558,48.42345028133789,False,2,0.007156305566298179,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_2.mat,5938295.3261801815,-0.125,-50.0,3,8156928,8056928,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,58.81626532851392,2039232,2014232,cleanStatic,0.007156305566298179,OK,897.6231689453125,2683991662c6c4d552ec6d0d2969c9c0291fd6abdeb9e3e3be3eb4c53343f3dc,40
0.9166856408119202,26.39790753954518,False,1,0.03751085204858914,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_1.mat,4369803.713878363,0.0,-50.0,19,10459508,10359508,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,28.22602926527892,2614877,2589877,cleanStatic,0.03751085204858914,OK,2598.59912109375,26c55e6043c2e319e08c0b1d4fdbdaa44696d042f0f343ffc4e2041f09521f11,20
0.5183529853820801,10.619681909325315,False,4,0.021210966581243277,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4799753.3038208885,0.125,50.0,16,80520464,80420464,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,15.19911684114418,20130116,20105116,cleanStatic,0.021210966581243277,OK,-2796.471435546875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,720
0.5643107295036316,20.379653526327576,False,4,0.023091552727983893,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5726474.1553401025,0.125,50.0,16,80620464,80520464,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,24.308513049933385,20155116,20130116,cleanStatic,0.023091552727983893,OK,-2795.758056640625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,721
0.6096217632293701,38.83923127735872,False,4,0.024945676829713583,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5382450.57682868,-0.125,50.0,16,80720464,80620464,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,47.66626484294387,20180116,20155116,cleanStatic,0.024945676829713583,OK,-2797.06005859375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,722
0.6553204655647278,17.78725003004595,False,4,0.026815664301873744,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5278790.1087092,0.0,50.0,16,80820464,80720464,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,18.570386983220125,20205116,20180116,cleanStatic,0.026815664301873744,OK,-2796.7119140625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,723
0.6990714073181152,34.052652456840725,False,4,0.028605951304780244,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4022877.1103395796,0.0,50.0,16,80920464,80820464,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,35.77233746507503,20230116,20205116,cleanStatic,0.028605951304780244,OK,-2798.478515625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,724
0.7411952614784241,18.22121844089112,False,4,0.03032965821602881,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5750960.7740152115,0.125,50.0,16,81020464,80920464,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,22.250161628454457,20255116,20230116,cleanStatic,0.03032965821602881,OK,-2794.830810546875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,725
0.7886515855789185,31.040927846060885,False,4,0.03227156176139146,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4638822.586975858,-0.125,50.0,16,81120464,81020464,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,39.92767410530189,20280116,20255116,cleanStatic,0.03227156176139146,OK,-2794.849609375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,726
0.832910418510437,33.1732544511608,False,4,0.03408263393944174,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5462470.430597686,0.0,-50.0,16,81220464,81120464,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,33.43701065491255,20305116,20280116,cleanStatic,0.03408263393944174,OK,-2797.326904296875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,727
