pair_id,condition,bin_index,absolute_centered_correlation,truth_direction_r2,signed_affine_slope,estimated_to_truth_spread_ratio
ccfs-s1-a-tokyo,doppler-locked,12,0.6323270382639018,0.39983748331959795,0.5214494890703638,0.8246515766620385
ccfs-s1-a-tokyo,doppler-locked,13,0.6564283808399007,0.43089821917209375,0.546227864351886,0.8321210360420231
ccfs-s1-a-tokyo,doppler-locked,14,0.786595070984051,0.6187318056964043,0.6686769498402316,0.8500904398036708
ccfs-s1-a-tokyo,doppler-locked,15,0.7447650562454935,0.5546749890043531,0.6276324793878888,0.8427254664066909
ccfs-s1-a-tokyo,doppler-locked,16,0.7103893235221688,0.5046529909742846,0.6149457212272139,0.8656460631731658
ccfs-s1-a-tokyo,doppler-locked,17,0.7235408395667008,0.5235113465208863,0.6775678502439015,0.9364610996245486
ccfs-s1-a-tokyo,doppler-locked,18,0.6896763822691748,0.47565351225989694,0.6486840630742376,0.9405629651111669
ccfs-s1-a-tokyo,doppler-locked,19,0.46115918866250283,0.21266779728785787,0.43535836371125214,0.9440522370895813
ccfs-s1-a-tokyo,doppler-locked,20,0.5239952823377468,0.27457105591221503,0.5000440465609213,0.9542911232521604
ccfs-s1-a-tokyo,doppler-locked,21,0.5072014828381415,0.25725334419320955,0.4773579232051137,0.9411603462473485
ccfs-s1-a-tokyo,doppler-locked,22,0.6284774492503548,0.39498390421623225,0.5593418841889831,0.8899951539329912
ccfs-s1-a-tokyo,doppler-locked,23,0.6498461996908422,0.42230008325263,0.5072292716268507,0.7805374131112252
ccfs-s1-a-tokyo,doppler-locked,24,0.6870208461976015,0.4719976431100684,0.555179548201447,0.8080970923577561
ccfs-s1-a-tokyo,doppler-locked,25,0.8002564465884227,0.6404103803063289,0.6296816736784365,0.7868498608950115
ccfs-s1-a-tokyo,doppler-locked,26,0.866197491612116,0.7502980944751217,0.7429424876747484,0.8577056558915073
ccfs-s1-a-tokyo,doppler-locked,27,0.8978496691322466,0.8061340283608848,0.8035889344533943,0.8950150142952624
ccfs-s1-a-tokyo,doppler-locked,28,0.7958117986082595,0.6333164188041129,0.729632620469462,0.9168406672852379
ccfs-s1-a-tokyo,doppler-locked,29,0.5552818111808967,0.30833788982833704,0.47858398470517155,0.8618758530688861
ccfs-s2-a-london,doppler-locked,12,0.6606520814665665,0.43646117274610685,0.520097968443221,0.7872494207369594
ccfs-s2-a-london,doppler-locked,13,0.6687385268099655,0.44721121723996293,0.5382846746250122,0.804925472430536
ccfs-s2-a-london,doppler-locked,14,0.6701636495306118,0.44911931715218867,0.5816513768762349,0.8679243902345769
ccfs-s2-a-london,doppler-locked,15,0.6784278590967658,0.46026435999862114,0.5767552241718591,0.8501349354074726
ccfs-s2-a-london,doppler-locked,16,0.7766922209713163,0.603250806117356,0.6602488908372425,0.8500778983102831
ccfs-s2-a-london,doppler-locked,17,0.792766053789549,0.6284780160410541,0.6767222378388624,0.853621613342324
ccfs-s2-a-london,doppler-locked,18,0.7745352456814776,0.5999048468028668,0.6881112721036607,0.8884182817248344
ccfs-s2-a-london,doppler-locked,19,0.7740520913717316,0.5991566401569515,0.6694198535438305,0.8648253276565951
ccfs-s2-a-london,doppler-locked,20,0.7228688841906311,0.522539423731008,0.6096880178210065,0.8434282221230908
ccfs-s2-a-london,doppler-locked,21,0.671675751460636,0.45114831510021003,0.5567859323914839,0.8289504737675718
ccfs-s2-a-london,doppler-locked,22,0.4951200990446251,0.24514391247795939,0.40720423244588116,0.8224352702134596
ccfs-s2-a-london,doppler-locked,23,0.6792125021441755,0.4613296230689516,0.5705568872729774,0.8400270688066135
ccfs-s2-a-london,doppler-locked,24,0.7322724969366113,0.5362230097697794,0.5916125393971953,0.8079130950187903
ccfs-s2-a-london,doppler-locked,25,0.5520464736401255,0.3047553090584978,0.468183288720518,0.848086730150409
ccfs-s2-a-london,doppler-locked,26,0.7527248751330118,0.5665947376440081,0.6137682232447433,0.815395164317223
ccfs-s2-a-london,doppler-locked,27,0.9154715345465266,0.8380881305649723,0.8197640906427551,0.8954555763973815
ccfs-s2-a-london,doppler-locked,28,0.8691352156462372,0.7553960230764313,0.7716007569283334,0.8877798793995672
ccfs-s2-a-london,doppler-locked,29,0.8686676213962189,0.7545834364621646,0.7959646102731313,0.9163051444161906
ccfs-s3-a-sao-paulo,doppler-locked,12,0.8677015505882811,0.7529059808933074,0.7803370797503675,0.8993150688981913
ccfs-s3-a-sao-paulo,doppler-locked,13,0.9510630968411481,0.9045210141730751,0.9546176204828378,1.0037374214744483
ccfs-s3-a-sao-paulo,doppler-locked,14,0.9188418484693726,0.8442703424986134,0.9284470927424385,1.0104536425817636
ccfs-s3-a-sao-paulo,doppler-locked,15,0.91708700669848,0.8410485778551778,0.9540356588489824,1.0402891458287236
ccfs-s3-a-sao-paulo,doppler-locked,16,0.9015635969560556,0.812816919356341,0.9716215395420136,1.0777071554602407
ccfs-s3-a-sao-paulo,doppler-locked,17,0.9078934448340732,0.8242705071726804,0.9576853250891801,1.054843308472402
ccfs-s3-a-sao-paulo,doppler-locked,18,0.9066522459160785,0.8220182950246693,0.912929332068561,1.006923366903636
ccfs-s3-a-sao-paulo,doppler-locked,19,0.9381129204590151,0.8800558515321423,0.8985714248343101,0.9578499615959265
ccfs-s3-a-sao-paulo,doppler-locked,20,0.9329594299873161,0.8704132980022578,0.8513734793693746,0.9125514486529703
ccfs-s3-a-sao-paulo,doppler-locked,21,0.915256878850071,0.8376951542823735,0.8288332580120642,0.9055744645737168
ccfs-s3-a-sao-paulo,doppler-locked,22,0.9145593606231476,0.8364188241034205,0.8464173464608269,0.9254919723134307
ccfs-s3-a-sao-paulo,doppler-locked,23,0.8958662239050365,0.8025762911338689,0.8472148715292815,0.9456935074930207
ccfs-s3-a-sao-paulo,doppler-locked,24,0.8443903204351411,0.7129950132445602,0.8455232268739065,1.0013416857244188
ccfs-s3-a-sao-paulo,doppler-locked,25,0.8514837218049787,0.7250245284988583,0.8990553304359261,1.0558690758410563
ccfs-s3-a-sao-paulo,doppler-locked,26,0.83591076808659,0.698746812203113,0.7818544156640373,0.9353323889506909
ccfs-s3-a-sao-paulo,doppler-locked,27,0.8301595274837813,0.6891648410720951,0.7754687085207749,0.9341201092652943
ccfs-s3-a-sao-paulo,doppler-locked,28,0.8592842330457278,0.7383693931609846,0.7734433932433428,0.9001019261134087
ccfs-s3-a-sao-paulo,doppler-locked,29,0.8576014943693531,0.7354803231445475,0.7674034132589506,0.8948251819725074
ccfs-s4-a-sydney,doppler-locked,12,0.7221092938376275,0.521441832246677,0.596880258464882,0.8265788344763995
ccfs-s4-a-sydney,doppler-locked,13,0.7902711622118822,0.624528509823719,0.644828841649266,0.8159589676086128
ccfs-s4-a-sydney,doppler-locked,14,0.4770358234045429,0.22756317681125027,0.42500047602033064,0.8909194135299049
ccfs-s4-a-sydney,doppler-locked,15,0.47417958689570483,0.22484628062858128,0.4415655675568901,0.9312201110293934
ccfs-s4-a-sydney,doppler-locked,16,0.4784809636354616,0.22894403256151993,0.4585271170186942,0.9582975120574085
ccfs-s4-a-sydney,doppler-locked,17,0.6155114646362303,0.3788543630986374,0.5987992919417314,0.9728483161489513
ccfs-s4-a-sydney,doppler-locked,18,0.6770150626344772,0.4583493950339651,0.6422230880916625,0.9486097481975831
ccfs-s4-a-sydney,doppler-locked,19,0.7897502955142738,0.6237055292648828,0.7349925130017126,0.9306644355518682
ccfs-s4-a-sydney,doppler-locked,20,0.8163478331168352,0.6664237846345523,0.77657045528123,0.9512739836844617
ccfs-s4-a-sydney,doppler-locked,21,0.7683642862651338,0.5903836764077284,0.6847997178144516,0.8912435547247092
ccfs-s4-a-sydney,doppler-locked,22,0.6921283997730998,0.4790417217724719,0.6018171264364993,0.8695165906120782
ccfs-s4-a-sydney,doppler-locked,23,0.5975352851835141,0.3570484170393435,0.5232353444501457,0.8756559778548485
ccfs-s4-a-sydney,doppler-locked,24,0.567542657333796,0.32210466789350667,0.4910538202157221,0.8652280385805646
ccfs-s4-a-sydney,doppler-locked,25,0.5822194822704561,0.3389795255352779,0.554584840221142,0.9525356967761565
ccfs-s4-a-sydney,doppler-locked,26,0.6530229773689165,0.4264390089717644,0.636380632961455,0.9745149175691875
ccfs-s4-a-sydney,doppler-locked,27,0.6852178456892752,0.4695234960510514,0.6790446195065458,0.9909908560882272
ccfs-s4-a-sydney,doppler-locked,28,0.6590681724968458,0.4343708559983321,0.6254557964718759,0.949000152901283
ccfs-s4-a-sydney,doppler-locked,29,0.5824503543284254,0.3392484152573083,0.5111399680902426,0.8775683013869829
ccfs-s5-a-nairobi,doppler-locked,12,0.7745640290627283,0.5999494351178869,1.4972308450318614,1.932998162648485
ccfs-s5-a-nairobi,doppler-locked,13,0.7765732043821867,0.6030659417644175,1.5471809299051011,1.9923182015222658
ccfs-s5-a-nairobi,doppler-locked,14,0.6331807506534812,0.40091786299810594,1.2586629833939824,1.9878415161783822
ccfs-s5-a-nairobi,doppler-locked,15,0.6637001020054394,0.44049782540203064,1.2919111573357411,1.9465284899491446
ccfs-s5-a-nairobi,doppler-locked,16,0.6545990088415099,0.4284998623762872,1.2758491602188777,1.949054524963058
ccfs-s5-a-nairobi,doppler-locked,17,0.659865575653341,0.43542257793231515,1.2046071874318554,1.8255342176914724
ccfs-s5-a-nairobi,doppler-locked,18,0.6520082037346046,0.4251146977372256,1.144810823315982,1.7558227285464791
ccfs-s5-a-nairobi,doppler-locked,19,0.685764960335026,0.4702735808232998,1.188287579230112,1.7327913322511863
ccfs-s5-a-nairobi,doppler-locked,20,0.6448498991533177,0.415831392438044,1.1702684494652447,1.8147920174939884
ccfs-s5-a-nairobi,doppler-locked,21,0.5517726621999275,0.30445307075119526,0.8712487680071773,1.5789995186305408
ccfs-s5-a-nairobi,doppler-locked,22,0.5302787062302476,0.2811955062812253,0.8135044827874606,1.5341073915086376
ccfs-s5-a-nairobi,doppler-locked,23,0.5381598346465793,0.28961600762683365,0.8056979817459209,1.4971351072215178
ccfs-s5-a-nairobi,doppler-locked,24,0.6668959484437729,0.44475020605071935,0.9382704893490923,1.4069218617065857
ccfs-s5-a-nairobi,doppler-locked,25,0.7586381181127373,0.5755317942536355,0.9521008619359533,1.2550132127614322
ccfs-s5-a-nairobi,doppler-locked,26,0.744255915685168,0.553916868032368,1.0166098065101081,1.3659411837851623
ccfs-s5-a-nairobi,doppler-locked,27,0.7229929800309746,0.5227188491740692,1.0704747754408968,1.4806157251969934
ccfs-s5-a-nairobi,doppler-locked,28,0.7356323928497823,0.5411550174098965,1.111306045790481,1.5106812269173855
ccfs-s5-a-nairobi,doppler-locked,29,0.5028500417083944,0.252858164446134,0.7860834570662784,1.5632562232581713
