pair_id,condition,bin_index,bin_start_s,prn_count,clock_centered_geometry_residual,directional_geometry_coherence,partial_f,partial_f_p_value,partial_f_score,centered_delay_rms_chips,estimated_displacement_norm_chips,raw_spoof_alarm,diagnostic_joint_alarm,persistent_spoof_alarm,diagnostic_joint_persistent_alarm
ccfs-s1-a-tokyo,doppler-locked,0,0.0,10,0.8801035041462283,0.11989649585377171,0.272459989737414,0.843383101162499,0.07397510517721785,0.06801883930206398,0.08922578075974624,False,False,False,False
ccfs-s1-a-tokyo,doppler-locked,1,1.0,10,0.6376482612354594,0.36235173876454063,1.1365254507633258,0.40696687859243524,0.3904409348285111,0.03775434577634739,0.050125835164128545,False,False,False,False
ccfs-s1-a-tokyo,doppler-locked,2,2.0,11,0.581294219950235,0.418705780049765,1.680698207412232,0.25700648459350456,0.5900559187401151,0.06271656693884833,0.09747578132993195,False,False,False,False
ccfs-s1-a-tokyo,doppler-locked,3,3.0,11,0.6111583765718159,0.38884162342818407,1.4845531962136413,0.2994503603863193,0.5236751599092243,0.04909432858460899,0.051151069387137184,False,False,False,False
ccfs-s1-a-tokyo,doppler-locked,4,4.0,11,0.3774226335094875,0.6225773664905125,3.8489491430425278,0.06456411845476484,1.1900087743651329,0.061762173825914535,0.09477292392805502,False,False,False,False
ccfs-s1-a-tokyo,doppler-locked,5,5.0,11,0.7951275770712468,0.20487242292875318,0.6012062306544677,0.6345198225893361,0.19755480586763272,0.05747349371091725,0.043449555662816164,False,False,False,False
ccfs-s1-a-tokyo,doppler-locked,6,6.0,11,0.6237990833616123,0.37620091663838773,1.4071872855158534,0.3185373370552146,0.4968396549245999,0.06015218303575477,0.07989803612519215,False,False,False,False
ccfs-s1-a-tokyo,doppler-locked,7,7.0,11,0.6809111941797253,0.31908880582027466,1.0934473588892915,0.41280068510629764,0.384259590601684,0.062344848747023666,0.11729741395955633,False,False,False,False
ccfs-s1-a-tokyo,doppler-locked,8,8.0,11,0.9149410826957028,0.08505891730429715,0.21692195355202862,0.8816542522212988,0.054701693542874845,0.07078368864726109,0.06775154490196701,False,False,False,False
ccfs-s1-a-tokyo,doppler-locked,9,9.0,11,0.989082043680906,0.01091795631909398,0.02575643908811877,0.9939034828916171,0.0026557875169407018,0.07859825666268448,0.016185705832392615,False,False,False,False
ccfs-s1-a-tokyo,doppler-locked,10,10.0,11,0.6392012090406776,0.36079879095932244,1.3170560907342992,0.3426813466814145,0.465109535061847,0.085838715763733,0.09246133530553462,False,False,False,False
ccfs-s1-a-tokyo,doppler-locked,11,11.0,11,0.5872048931845543,0.41279510681544573,1.6402938629236696,0.26510935524761636,0.5765749465002945,0.13572768373560132,0.1520322437245962,False,False,False,False
ccfs-s1-a-tokyo,doppler-locked,12,12.0,11,0.24312806868558393,0.7568719313144161,7.2638034594194085,0.014851789025973564,1.8282212286827682,0.16774359368733133,0.2832248865641864,True,True,False,False
ccfs-s1-a-tokyo,doppler-locked,13,13.0,11,0.2634469316912163,0.7365530683087838,6.523605399466986,0.019474907615611926,1.71052459384154,0.16926097264137455,0.28299310551123796,True,True,False,False
ccfs-s1-a-tokyo,doppler-locked,14,14.0,11,0.2013921790492567,0.7986078209507433,9.252684278416348,0.007835786447838321,2.105917408536057,0.17291407363052938,0.32301535565359213,True,True,True,True
ccfs-s1-a-tokyo,doppler-locked,15,15.0,11,0.30387034937180984,0.6961296506281902,5.345380098750533,0.03144979901571374,1.5023821256287402,0.17141396656598407,0.30505764912312844,True,True,True,True
ccfs-s1-a-tokyo,doppler-locked,16,16.0,11,0.31789602113741255,0.6821039788625874,5.006592863241286,0.036563648735735164,1.4369504719445765,0.1760740358931506,0.3232223222148681,True,True,True,True
ccfs-s1-a-tokyo,doppler-locked,17,17.0,11,0.3765073626324715,0.6234926373675285,3.863977967617299,0.06405049037808985,1.1934775408969185,0.19047569854324514,0.3073405259987532,False,False,True,True
ccfs-s1-a-tokyo,doppler-locked,18,18.0,11,0.40402287944562,0.59597712055438,3.441917158755176,0.08071612006785926,1.0930397223114958,0.19130775474296224,0.31962663500662525,False,False,True,True
ccfs-s1-a-tokyo,doppler-locked,19,19.0,11,0.5809415263645638,0.41905847363543625,1.683135153495192,0.25652764048302773,0.59086583342733,0.19201519395804023,0.3320504658109215,False,False,False,False
ccfs-s1-a-tokyo,doppler-locked,20,20.0,11,0.47419786868819963,0.5258021313118004,2.587256756597196,0.13553132954924735,0.8679603012646998,0.19409543320254252,0.376160041287016,False,False,False,False
ccfs-s1-a-tokyo,doppler-locked,21,21.0,11,0.4902463002123224,0.5097536997876776,2.4261790430431582,0.15072757608258522,0.8218072848791557,0.19142246990223244,0.3639782449877095,False,False,False,False
ccfs-s1-a-tokyo,doppler-locked,22,22.0,11,0.3197316713714247,0.6802683286285753,4.964452723721851,0.037272177333801206,1.4286152362658853,0.18101384587012737,0.3760933591485677,True,True,False,False
ccfs-s1-a-tokyo,doppler-locked,23,23.0,11,0.3960032315164899,0.6039967684835101,3.5588744761783713,0.07559321799998524,1.1215171663678987,0.15874963395545746,0.2855481532806679,False,False,False,False
ccfs-s1-a-tokyo,doppler-locked,24,24.0,11,0.447977605541779,0.552022394458221,2.8752603652544044,0.11288339348446198,0.9473699433587415,0.16435291346760258,0.24276747889474232,False,False,False,False
ccfs-s1-a-tokyo,doppler-locked,25,25.0,11,0.3436973202525789,0.6563026797474212,4.4555858575948815,0.04739502070792696,1.3242672826436679,0.16002969765712677,0.21820249266110625,True,True,False,False
ccfs-s1-a-tokyo,doppler-locked,26,26.0,11,0.24680811113589285,0.7531918888641072,7.12070495817402,0.015625736091799933,1.806159514906955,0.17443829570442515,0.2553386502605098,True,True,True,True
ccfs-s1-a-tokyo,doppler-locked,27,27.0,11,0.19324585276544462,0.8067541472345554,9.741095690328333,0.0068069603757308856,2.167046777477011,0.18202403119886207,0.2738161341958231,True,True,True,True
ccfs-s1-a-tokyo,doppler-locked,28,28.0,11,0.3475803567373508,0.6524196432626492,4.379742616170099,0.04919278211436056,1.3080986150754017,0.1864606177815334,0.25831760733219683,True,True,True,True
ccfs-s1-a-tokyo,doppler-locked,29,29.0,11,0.5235671071610005,0.4764328928389995,2.1232746189607687,0.18561442696358035,0.7313882710742101,0.1752801771332622,0.2128679545961513,False,False,True,True
ccfs-s2-a-london,doppler-locked,0,0.0,11,0.5903936778071565,0.40960632219284354,1.6188318422827286,0.26954197231220683,0.5693735981051554,0.07150969419341942,0.09308686628793929,False,False,False,False
ccfs-s2-a-london,doppler-locked,1,1.0,11,0.6443462840984645,0.3556537159015355,1.2879079012584216,0.3509610275911418,0.4547411070151548,0.054551372784992995,0.05590629688387142,False,False,False,False
ccfs-s2-a-london,doppler-locked,2,2.0,11,0.9273099257663537,0.07269007423364626,0.18290559445017357,0.9046946509766401,0.04349797744962973,0.06357545786681532,0.055545882784058434,False,False,False,False
ccfs-s2-a-london,doppler-locked,3,3.0,11,0.9501431921650676,0.049856807834932404,0.1224368627530322,0.9439263781440349,0.025061877325506472,0.040600159283976936,0.03585705405266765,False,False,False,False
ccfs-s2-a-london,doppler-locked,4,4.0,11,0.9195870534108782,0.08041294658912179,0.2040374622630929,0.8904287890324933,0.050400806988904,0.05447438551912221,0.027167485560990585,False,False,False,False
ccfs-s2-a-london,doppler-locked,5,5.0,11,0.843214123867953,0.15678587613204698,0.4338562419906354,0.7355354981837668,0.13339636264643828,0.059786120172572316,0.08698074973712297,False,False,False,False
ccfs-s2-a-london,doppler-locked,6,6.0,11,0.31563311766747054,0.6843668823325295,5.059215809090858,0.035702882641565396,1.4472967176473548,0.04525524489031791,0.06776063872672755,True,False,False,False
ccfs-s2-a-london,doppler-locked,7,7.0,11,0.2796674015187381,0.7203325984812619,6.009910536571171,0.023811854253612156,1.6232067843197513,0.040368908337117294,0.09967979529964391,True,False,False,False
ccfs-s2-a-london,doppler-locked,8,8.0,11,0.3473194649391396,0.6526805350608604,4.38478519694311,0.04907057739420646,1.3091788318164668,0.040687531340836726,0.11098297463896864,True,False,True,False
ccfs-s2-a-london,doppler-locked,9,9.0,11,0.3112912646757942,0.6887087353242058,5.1623261923635075,0.0340901245661086,1.4673714118460646,0.049506865706345375,0.16218128619750014,True,False,True,False
ccfs-s2-a-london,doppler-locked,10,10.0,11,0.6890174916463913,0.31098250835360874,1.0531312508354775,0.427197125629672,0.3693716780941349,0.08432093845040523,0.1887680842441198,False,False,True,False
ccfs-s2-a-london,doppler-locked,11,11.0,11,0.26981101706861405,0.7301889829313859,6.314695048472726,0.021105274204712355,1.6756090010163303,0.14045932619107065,0.2047198774328889,True,True,True,False
ccfs-s2-a-london,doppler-locked,12,12.0,11,0.41025803171651987,0.5897419682834801,3.3541441879979743,0.08485403767100871,1.0713274875063734,0.15151609848188924,0.2244139273734518,False,False,True,False
ccfs-s2-a-london,doppler-locked,13,13.0,11,0.41961553747850044,0.5803844625214996,3.2273123647609245,0.09132283391111641,1.0394206200369969,0.15492100092926595,0.21762527239146662,False,False,False,False
ccfs-s2-a-london,doppler-locked,14,14.0,11,0.3162949258458871,0.6837050741541129,5.043747810454085,0.035953179834697896,1.4442626929419855,0.16704931968317493,0.3027955458012576,True,True,False,False
ccfs-s2-a-london,doppler-locked,15,15.0,11,0.3010038454225297,0.6989961545774703,5.418505617620768,0.03046844379782393,1.5161497271779603,0.16362847203193012,0.2950006187380625,True,True,True,True
ccfs-s2-a-london,doppler-locked,16,16.0,11,0.2037116627407337,0.7962883372592663,9.120764590863548,0.008147446323260879,2.08897849205808,0.16362058004687563,0.36537393901891996,True,True,True,True
ccfs-s2-a-london,doppler-locked,17,17.0,11,0.19189803325794988,0.8081019667420501,9.825901931974778,0.006646355375425266,2.1774164410500902,0.16430576465091132,0.37662842762974513,True,True,True,True
ccfs-s2-a-london,doppler-locked,18,18.0,11,0.17589575116773865,0.8241042488322614,10.932099844232209,0.004936280362175328,2.306600181979704,0.171006681518492,0.38492341788255446,True,True,True,True
ccfs-s2-a-london,doppler-locked,19,19.0,11,0.1605126813791785,0.8394873186208215,12.203420481284645,0.003608204595104551,2.442708844742697,0.16646854615663628,0.36769426232504,True,True,True,True
ccfs-s2-a-london,doppler-locked,20,20.0,11,0.33528657011532476,0.6647134298846753,4.625887647485442,0.04365422308820243,1.359973736490214,0.16235292136078172,0.29844883784396015,True,True,True,True
ccfs-s2-a-london,doppler-locked,21,21.0,11,0.5294490517300235,0.47055094826997645,2.0737636776235315,0.19224851757529832,0.7161370003501983,0.15956908656888952,0.18552042621065853,False,False,True,True
ccfs-s2-a-london,doppler-locked,22,22.0,11,0.7104674309732864,0.28953256902671365,0.9508894636734825,0.46642098053724573,0.3312219223857956,0.15831792733516467,0.18620368118237693,False,False,True,True
ccfs-s2-a-london,doppler-locked,23,23.0,11,0.5141919340134393,0.4858080659865607,2.2045311857012018,0.17533740833141875,0.7561254170567019,0.16170738034951943,0.19323428713268584,False,False,False,False
ccfs-s2-a-london,doppler-locked,24,24.0,11,0.4462667170058919,0.5537332829941082,2.8952289690230115,0.11149761981806165,0.9527344035657314,0.1555282919175057,0.20016763513079344,False,False,False,False
ccfs-s2-a-london,doppler-locked,25,25.0,11,0.5926905704736057,0.40730942952639426,1.6035157571943244,0.2727613246826545,0.5642172090436159,0.16326504588126503,0.18947892356131849,False,False,False,False
ccfs-s2-a-london,doppler-locked,26,26.0,11,0.27559581763386365,0.7244041823661364,6.133171540964971,0.02266656328809095,1.644614322756692,0.1569745597117387,0.22647575143733736,True,True,False,False
ccfs-s2-a-london,doppler-locked,27,27.0,11,0.1488228848291806,0.8511771151708194,13.34525894776336,0.0027835924158165675,2.555394355455332,0.1723905210141706,0.2811610956652073,True,True,False,False
ccfs-s2-a-london,doppler-locked,28,28.0,11,0.23230470743995124,0.7676952925600488,7.710945833658923,0.012729674375611993,1.895182705433822,0.17091604192828055,0.25610757322855526,True,True,True,True
ccfs-s2-a-london,doppler-locked,29,29.0,11,0.21034674193772315,0.7896532580622768,8.759461885829879,0.009086523034272537,2.04160226814205,0.17641107609386392,0.2643703417049623,True,True,True,True
ccfs-s3-a-sao-paulo,doppler-locked,0,0.0,10,0.8918201624731968,0.10817983752680316,0.24260460141829196,0.8637599759576153,0.06360692372388131,0.06155536126122567,0.10319129429137387,False,False,False,False
ccfs-s3-a-sao-paulo,doppler-locked,1,1.0,11,0.8604860522278783,0.13951394777212167,0.37831240141404177,0.7718056125632482,0.11249206756769907,0.06244315596823024,0.0735074232806245,False,False,False,False
ccfs-s3-a-sao-paulo,doppler-locked,2,2.0,11,0.9362497438746928,0.06375025612530716,0.15887918645521723,0.9206361812069094,0.035911961236811854,0.05898154214709538,0.06379872701361942,False,False,False,False
ccfs-s3-a-sao-paulo,doppler-locked,3,3.0,11,0.8187712596157302,0.18122874038426984,0.5164654424913396,0.684017459200833,0.16493281299068716,0.041667527539316164,0.05475048504787914,False,False,False,False
ccfs-s3-a-sao-paulo,doppler-locked,4,4.0,11,0.8715579723827296,0.12844202761727042,0.34386475017945267,0.7948510240624591,0.09971426189751308,0.0549464427442572,0.09093921515150712,False,False,False,False
ccfs-s3-a-sao-paulo,doppler-locked,5,5.0,11,0.677464722361081,0.322535277638919,1.1108804483101822,0.4067533524740559,0.39066885890743264,0.053397000565776065,0.1454864608535269,False,False,False,False
ccfs-s3-a-sao-paulo,doppler-locked,6,6.0,11,0.7397461467886953,0.2602538532113047,0.8209018640550457,0.5224088177627572,0.28198950119433625,0.05315461619784774,0.1365377108022118,False,False,False,False
ccfs-s3-a-sao-paulo,doppler-locked,7,7.0,11,0.8035613467679369,0.1964386532320631,0.5704068014036157,0.6521052055106248,0.18568233296917508,0.053421178516105276,0.04050858307545629,False,False,False,False
ccfs-s3-a-sao-paulo,doppler-locked,8,8.0,11,0.5683119033597348,0.4316880966402652,1.7723933275709705,0.23972686273408822,0.6202832981168684,0.06863485850246137,0.14110873523948536,False,False,False,False
ccfs-s3-a-sao-paulo,doppler-locked,9,9.0,11,0.8137031088982228,0.18629689110177716,0.5342154173316764,0.6733612975769522,0.17175184893960826,0.06914098065989208,0.10456822140191303,False,False,False,False
ccfs-s3-a-sao-paulo,doppler-locked,10,10.0,11,0.6285940111408178,0.3714059888591822,1.3786545188872619,0.3259499151118806,0.48684912772840117,0.10842600401705967,0.11571258833857245,False,False,False,False
ccfs-s3-a-sao-paulo,doppler-locked,11,11.0,11,0.04249543288399371,0.9575045671160063,52.574527935029096,3.621747974908651e-05,4.441081774042562,0.1804422368140184,0.27686038248560735,True,True,False,False
ccfs-s3-a-sao-paulo,doppler-locked,12,12.0,11,0.17372585267026952,0.8262741473297305,11.097789884475729,0.0047310527041884085,2.325042213859973,0.19414865012950114,0.3242420704583027,True,True,False,False
ccfs-s3-a-sao-paulo,doppler-locked,13,13.0,11,0.08244487346850832,0.9175551265314916,25.96840618264279,0.0003624022656752853,3.4408090958539486,0.21669116729454174,0.3345306764665873,True,True,True,True
ccfs-s3-a-sao-paulo,doppler-locked,14,14.0,11,0.1454187422975635,0.8545812577024365,13.712282908889032,0.002570896593309689,2.5899153912132835,0.21814038432332347,0.31924416709445685,True,True,True,True
