pair_id,condition,scenario,aperture_taps,bin_index,bin_start_s,prn,epoch_count,estimated_delay_chips,median_template_distance,phase_offset_deg
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,2,2.0,G32,516,-0.09999999999999998,0.086270696678929,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,3,3.0,G32,1000,-0.07499999999999996,0.08552476124751879,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,4,4.0,G32,1000,-0.09999999999999998,0.08155286590757987,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,5,5.0,G32,1000,0.125,0.07425821484409514,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,6,6.0,G32,1000,0.07500000000000007,0.06587654768909562,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,7,7.0,G32,1000,0.20000000000000007,0.06296715760691667,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,8,8.0,G32,1000,-0.275,0.06414253915612395,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,9,9.0,G32,1000,-0.25,0.05918419161122007,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,10,10.0,G32,1000,0.30000000000000004,0.056091983538043205,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,11,11.0,G32,1000,0.275,0.056364143950217924,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,12,12.0,G32,1000,0.30000000000000004,0.056032120381298345,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,13,13.0,G32,1000,0.32500000000000007,0.056923219758641126,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,14,14.0,G32,1000,0.30000000000000004,0.06190054477499026,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,15,15.0,G32,1000,0.25,0.06122154884622581,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,16,16.0,G32,529,0.30000000000000004,0.05502097686267702,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,17,17.0,G32,50,0.30000000000000004,0.057404601076197825,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,18,18.0,G32,50,0.32500000000000007,0.056410437253570284,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,19,19.0,G32,50,0.25,0.06691872942478475,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,20,20.0,G32,50,0.275,0.05351133308421434,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,21,21.0,G32,50,0.32500000000000007,0.0509428458074182,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,22,22.0,G32,50,0.31250000000000006,0.05302061325908265,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,23,23.0,G32,50,0.30000000000000004,0.05431062894994755,0.0
